time,actual,prediction,residual
0.0,0.12562379,2.3874779,-2.2618542
0.3006012,0.09932704,2.3917181,-2.292391
0.6012024,0.101996094,2.395916,-2.2939198
0.9018036,0.16268772,2.4000716,-2.2373838
1.2024049,0.25040418,2.4041846,-2.1537805
1.5030061,0.26147404,2.4082558,-2.1467817
1.8036072,0.41466376,2.4122844,-1.9976206
2.1042085,0.5406147,2.4162707,-1.875656
2.4048097,0.47486606,2.4202144,-1.9453484
2.705411,0.7045773,2.4241157,-1.7195383
3.0060122,0.609319,2.4279735,-1.8186545
3.3066134,0.785857,2.431789,-1.645932
3.6072145,0.8525395,2.4355607,-1.5830212
3.9078157,0.90951365,2.439291,-1.5297773
4.208417,0.97462034,2.442977,-1.4683566
4.5090184,1.2618479,2.4466207,-1.1847728
4.8096194,1.2035176,2.450221,-1.2467035
5.1102204,1.0171019,2.4537785,-1.4366766
5.410822,1.1780112,2.4572918,-1.2792807
5.711423,1.2790922,2.4607625,-1.1816703
6.0120244,1.4392974,2.4641898,-1.0248923
6.3126254,1.3806262,2.4675734,-1.0869472
6.613227,1.5459726,2.470914,-0.9249413
6.913828,1.7274431,2.4742105,-0.7467674
7.214429,1.7273074,2.477464,-0.7501565
7.5150304,1.7467622,2.4806728,-0.7339107
7.8156314,1.8488013,2.4838386,-0.6350373
8.116233,1.7466524,2.4869602,-0.7403078
8.416834,1.8420242,2.4900384,-0.6480142
8.717435,1.8632894,2.493072,-0.6297827
9.018037,1.8913292,2.4960628,-0.6047336
9.318638,1.8662244,2.4990082,-0.6327838
9.619239,1.9746237,2.5019107,-0.527287
9.91984,2.0024998,2.5047681,-0.5022683
10.220441,2.0945237,2.5075822,-0.41305852
10.521043,2.2841382,2.510352,-0.2262137
10.821644,2.2279568,2.5130768,-0.28512
11.122245,2.3548026,2.5157576,-0.16095495
11.422846,2.1743689,2.5183945,-0.3440256
11.723448,2.3340428,2.520987,-0.18694425
12.024049,2.149176,2.5235348,-0.3743589
12.32465,2.3178759,2.5260377,-0.20816183
12.625251,2.300239,2.528497,-0.2282579
12.925852,2.4066584,2.5309114,-0.124253035
13.226454,2.3696408,2.5332806,-0.16363978
13.527055,2.4392471,2.5356052,-0.09635806
13.827656,2.471298,2.537886,-0.066587925
14.128257,2.5286415,2.5401216,-0.011480093
14.428858,2.5454445,2.5423126,0.0031318665
14.72946,2.52912,2.5444584,-0.015338421
15.030061,2.5925422,2.5465596,0.0459826
15.330662,2.547092,2.548616,-0.0015239716
15.631263,2.5859895,2.550627,0.035362482
15.931865,2.617564,2.552594,0.06497002
16.232466,2.6272495,2.554515,0.072734594
16.533068,2.6396208,2.556392,0.08322883
16.833668,2.6955569,2.558223,0.13733387
17.13427,2.6105778,2.56001,0.050567865
17.43487,2.6545699,2.561751,0.092818975
17.735472,2.7267897,2.5634472,0.16334248
18.036074,2.7006903,2.565098,0.13559222
18.336674,2.6633139,2.5667043,0.09660959
18.637276,2.7457144,2.5682654,0.17744899
18.937876,2.7020764,2.5697806,0.13229585
19.238478,2.5443602,2.5712512,-0.026890993
19.53908,2.6713917,2.5726764,0.098715305
19.83968,2.6552832,2.5740561,0.081227064
20.140282,2.871276,2.57539,0.2958858
20.440882,2.767325,2.57668,0.19064498
20.741484,2.5637155,2.5779235,-0.014208078
21.042086,2.6757102,2.5791225,0.09658766
21.342686,2.7458503,2.5802755,0.16557479
21.643288,2.6352544,2.5813835,0.053870916
21.943888,2.6312542,2.5824451,0.04880905
22.24449,2.5422587,2.5834625,-0.041203737
22.545092,5.203766,2.584434,2.6193318
22.845692,5.3720574,2.5853605,2.786697
23.146294,5.2985296,2.5862408,2.7122889
23.446896,5.3771234,2.5870762,2.7900472
23.747496,5.388087,2.5878658,2.800221
24.048098,5.26022,2.5886104,2.6716096
