time,actual,prediction,residual
0.0,1.6171972,2.1160212,-0.498824
0.3006012,2.0676317,2.3937933,-0.32616162
0.6012024,2.303146,2.6893697,-0.3862238
0.9018036,2.6265216,3.0021899,-0.3756683
1.2024049,2.6797454,3.0840533,-0.40430784
1.5030061,2.500923,2.8943434,-0.39342046
1.8036072,2.3558686,2.6746387,-0.31877017
2.1042085,2.0729415,2.4244149,-0.35147333
2.4048097,1.7073311,2.145123,-0.43779194
2.705411,1.3413584,1.841161,-0.4998026
3.0060122,1.0605782,1.5208615,-0.46028328
3.3066134,0.80970436,1.1971732,-0.38746887
3.6072145,0.4122339,0.88727295,-0.47503906
3.9078157,0.1560767,0.61005247,-0.45397577
4.208417,-0.17834306,0.38114285,-0.5594859
4.5090184,-0.46988738,0.20686945,-0.67675686
4.8096194,-0.5994015,0.08052611,-0.6799276
5.1102204,-0.7582518,-0.015761912,-0.7424899
5.410822,-0.86720854,-0.104152076,-0.76305646
5.711423,-0.93188256,-0.20340207,-0.72848046
6.0120244,-0.94540685,-0.32453462,-0.62087226
6.3126254,-0.86002815,-0.47077808,-0.38925007
6.613227,-1.108062,-0.6396427,-0.4684193
6.913828,-1.3621355,-0.8253361,-0.53679943
7.214429,-1.6628176,-1.020602,-0.6422156
7.5150304,-1.8180059,-1.2181556,-0.5998503
7.8156314,-2.2515752,-1.4118001,-0.8397751
8.116233,-2.292869,-1.5970987,-0.6957704
8.416834,-2.3165965,-1.7714759,-0.5451206
8.717435,-2.1418521,-1.5552988,-0.58655334
9.018037,-1.6386669,-0.90163404,-0.73703283
9.318638,-1.1527628,-0.3053689,-0.8473939
9.619239,-0.75978947,0.23110738,-0.9908968
9.91984,-0.17024352,0.7056923,-0.8759358
10.220441,0.20860457,1.1126854,-0.90408087
10.521043,0.66786516,1.4411498,-0.7732847
10.821644,0.8014301,1.6804719,-0.8790418
11.122245,1.1346254,1.8272173,-0.6925919
11.422846,1.3897412,1.8876176,-0.4978764
11.723448,1.4719579,1.8746285,-0.40267062
12.024049,1.6253793,1.8037071,-0.1783278
12.32465,1.4433044,1.6897265,-0.24642205
12.625251,1.3788657,1.5451945,-0.16632879
12.925852,1.0883526,1.3800851,-0.29173255
13.226454,0.7874062,1.2022237,-0.41481745
13.527055,0.49323842,1.0178491,-0.52461064
13.827656,0.09978405,0.832132,-0.73234797
14.128257,0.00012764381,0.64955056,-0.6494229
14.428858,-0.12198635,0.4740497,-0.596036
14.72946,-0.1285784,0.30916688,-0.43774527
15.030061,0.15353498,0.1579054,-0.004370421
15.330662,0.18239093,0.022726297,0.15966463
15.631263,0.06431836,-0.09457748,0.15889584
15.931865,-0.07629634,-0.19297801,0.11668167
16.232466,-0.10174566,-0.27215832,0.17041266
16.533068,-0.41903457,-0.33253735,-0.08649722
16.833668,-0.8742588,-0.37515196,-0.49910685
17.13427,-1.1741222,-0.40154222,-0.77258
17.43487,-1.4281671,-0.4136063,-1.0145608
17.735472,-1.5585178,-0.4134412,-1.1450766
18.036074,-1.6727107,-0.4032105,-1.2695001
18.336674,-1.5222567,-0.38502368,-1.137233
18.637276,-1.4373957,-0.36084998,-1.0765457
18.937876,-1.1929153,-0.33245128,-0.86046404
19.238478,-0.9881681,-0.3013484,-0.68681973
19.53908,-0.64190304,-0.26880997,-0.37309307
19.83968,-0.499494,-0.23585713,-0.26363686
20.140282,-0.013572738,-0.20328353,0.1897108
20.440882,0.5108387,-0.17167836,0.68251705
20.741484,0.98834777,-0.14146234,1.1298101
21.042086,1.3622139,-0.11290547,1.4751194
21.342686,1.6933264,-0.08616719,1.7794936
21.643288,1.6867849,-0.06131936,1.7481042
21.943888,1.7817641,-0.038362548,1.8201267
22.24449,1.4795663,-0.017255262,1.4968216
22.545092,1.2324122,0.0020823479,1.2303299
22.845692,0.7849904,0.01974748,0.7652429
23.146294,0.75367224,0.035847813,0.71782446
23.446896,0.40718555,0.050501496,0.35668406
23.747496,0.37552494,0.06381902,0.31170592
24.048098,0.5055999,0.07591586,0.42968404
24.348698,0.683335,0.08689311,0.59644186
24.6493,0.8836811,0.09685147,0.78682965
24.949902,0.8084536,0.105881006,0.7025726
25.250502,0.7279011,0.11406577,0.61383533
25.551104,0.42288548,0.121483445,0.30140203
25.851704,0.08467205,0.12820053,-0.043528482
26.152306,-0.3017572,0.13428038,-0.43603757
26.452908,-0.55515885,0.13977668,-0.69493556
26.753508,-0.7463312,0.14474353,-0.8910748
27.05411,-1.2954971,0.14922473,-1.4447218
27.35471,-1.4983982,0.15326113,-1.6516593
27.655312,-1.7723058,0.1568886,-1.9291945
27.955914,-1.983812,0.16014206,-2.143954
28.256514,-2.0275676,0.16305298,-2.1906207
28.557116,-2.1888485,0.1656465,-2.354495
28.857716,-2.1596956,0.16795036,-2.327646
29.158318,-1.9857495,0.16998664,-2.1557362
29.45892,-1.7014307,0.17177641,-1.8732071
29.75952,-1.1919936,0.17334205,-1.3653357
30.060122,0.14669114,0.17470026,-0.028009117
30.360723,0.5766093,0.1758695,0.40073982
30.661324,1.0236317,0.17686647,0.8467652
30.961926,1.3092088,0.17770776,1.131501
31.262526,1.4141223,0.17840594,1.2357163
31.563128,1.4237572,0.17897838,1.2447789
31.86373,1.2266397,0.17943805,1.0472016
32.16433,1.2550619,0.17979747,1.0752645
32.46493,1.0320003,0.18007195,0.85192835
32.765533,0.94091487,0.18027064,0.7606442
33.066135,0.71588004,0.18041098,0.53546906
33.366734,0.69546944,0.1805014,0.51496804
33.667336,0.42152527,0.1805571,0.24096817
33.967937,0.30949467,0.1805869,0.12890777
34.26854,0.22657517,0.18060559,0.045969576
34.56914,0.12973288,0.18062261,-0.05088973
34.86974,0.06804298,0.18065313,-0.11261015
35.17034,0.06310206,0.18070629,-0.11760423
35.470943,0.05041416,0.1807943,-0.13038014
35.771545,0.10069764,0.18093029,-0.08023265
36.072147,0.08972715,0.18112463,-0.09139748
36.372746,0.058734156,0.18139026,-0.1226561
36.673347,0.08449439,0.18173772,-0.09724333
36.97395,-0.3262647,0.1821791,-0.50844383
37.27455,-0.5123699,0.18272695,-0.69509685
37.575153,-0.87165815,0.18339261,-1.0550507
37.87575,-1.1094524,0.18418837,-1.2936407
38.176353,-1.3227367,0.18512475,-1.5078615
38.476955,-1.3088027,0.18621552,-1.4950182
38.777557,-1.1206689,0.18746981,-1.3081387
39.07816,-0.6681106,0.18890172,-0.85701233
39.378757,-0.35147244,0.19052163,-0.5419941
39.67936,0.13575181,0.19234121,-0.056589395
39.97996,0.5177872,0.1943717,0.32341552
40.280563,0.8550365,0.19662482,0.6584117
40.581165,1.3783473,0.19911104,1.1792362
40.881763,1.3724278,0.20184225,1.1705856
41.182365,1.6643224,0.20482725,1.4594951
41.482967,1.797953,0.20807916,1.5898738
41.78357,1.8379141,0.2116054,1.6263087
42.08417,1.9073858,0.21541712,1.6919687
42.38477,1.6518462,0.21952257,1.4323236
42.68537,1.5403203,0.22393203,1.3163882
42.985973,1.1683358,0.22865307,0.9396827
43.286575,0.9909024,0.23369405,0.75720835
43.587177,0.648398,0.2390624,0.40933558
43.887775,0.26283634,0.24476355,0.018072784
44.188377,0.13486952,0.25080514,-0.11593562
44.48898,0.112584755,0.25719282,-0.14460807
44.78958,0.019456185,0.26393032,-0.24447414
45.090183,0.18107834,0.27102163,-0.08994329
45.390785,0.15761986,0.27846912,-0.12084925
45.691383,0.35307544,0.28627524,0.06680021
45.991985,0.10786318,0.29444107,-0.18657789
46.292587,-0.11960411,0.30296686,-0.42257097
46.59319,-0.5580528,0.3118507,-0.86990345
46.89379,-0.90640223,0.32108942,-1.2274916
47.19439,-1.2981422,0.33068144,-1.6288236
47.49499,-1.4527549,0.34061998,-1.7933748
47.795593,-1.5734026,0.3508991,-1.9243017
48.096195,-1.6867781,0.3615126,-2.0482907
48.396797,-1.5698038,0.37244952,-1.9422534
48.697395,-1.5350093,0.38370103,-1.9187102
48.997997,-1.2488998,0.3952515,-1.6441513
49.2986,-1.0355204,0.4070921,-1.4426125
49.5992,-0.8402974,0.41920286,-1.2595003
49.899803,-0.44433507,0.4315716,-0.8759067
50.2004,0.7632739,0.44417626,0.31909764
50.501003,1.1739546,0.4569984,0.7169562
50.801605,1.6535985,0.47001427,1.1835842
51.102207,1.9099798,0.48320252,1.4267774
51.40281,2.3784397,0.49653733,1.8819023
51.703407,2.3560462,0.5099926,1.8460536
52.00401,2.2260952,0.5235385,1.7025567
52.30461,2.0797195,0.53714657,1.542573
52.605213,1.7132337,0.5507864,1.1624473
52.905815,1.366093,0.5644235,0.80166954
53.206413,1.0079297,0.5780246,0.42990506
53.507015,0.92927,0.5915554,0.3377146
53.807617,0.7653388,0.6049804,0.16035837
54.10822,0.73283386,0.618261,0.11457288
54.40882,0.80306804,0.63136077,0.17170727
54.70942,0.78125536,0.64423966,0.1370157
55.01002,0.8140945,0.6568605,0.15723401
55.310623,0.67660326,0.6691823,0.007420957
55.611225,0.6597395,0.681168,-0.021428525
55.911827,0.500688,0.6927756,-0.19208759
56.212425,0.36775702,0.7039662,-0.33620918
56.513027,0.2700526,0.7147043,-0.44465166
56.81363,0.07205004,0.7249507,-0.65290064
57.11423,-0.059562244,0.7346678,-0.79423004
57.414833,-0.2627358,0.74381876,-1.0065546
57.71543,-0.41186675,0.7523742,-1.164241
58.016033,-0.6192984,0.76029533,-1.3795937
58.316635,-0.7684559,0.76755583,-1.5360117
58.617237,-0.7169317,0.7741258,-1.4910575
58.91784,-0.6446068,0.77997845,-1.4245853
59.21844,-0.33967814,0.78509146,-1.1247696
59.51904,-0.16758926,0.78944224,-0.9570315
59.81964,0.44716233,0.79301053,-0.3458482
60.120243,0.9205975,0.7957842,0.12481332
60.420845,1.528885,0.7977503,0.7311347
60.721447,1.940953,0.79890066,1.1420524
61.022045,2.1447475,0.79922056,1.3455269
61.322647,2.245946,0.79871434,1.4472315
61.62325,2.1924934,0.7973795,1.395114
61.92385,2.0281897,0.79522496,1.2329648
62.224453,1.7929598,0.7922457,1.0007141
62.52505,1.7808566,0.788459,0.9923976
62.825653,1.4882195,0.78387785,0.70434165
63.126255,1.5351046,0.7785144,0.75659025
63.426857,1.3898191,0.77238303,0.6174361
63.72746,1.3330299,0.7655067,0.5675232
64.02806,1.3004773,0.75790733,0.54256994
64.32866,1.27028,0.74960554,0.52067447
64.629265,1.156787,0.740635,0.41615206
64.92986,1.1822081,0.73101395,0.4511941
65.23046,1.11165,0.72077566,0.39087433
65.53107,0.8996388,0.709946,0.1896928
65.831665,0.690308,0.69856095,-0.008252978
66.13227,0.49647012,0.6866401,-0.19016996
66.43287,0.27791497,0.6742213,-0.3963063
66.73347,-0.14392692,0.6613322,-0.8052591
67.03407,-0.51244193,0.64800334,-1.1604452
67.33467,-0.8932802,0.6342698,-1.52755
67.63528,-1.3003113,0.6201461,-1.9204574
67.935875,-1.3796444,0.60567105,-1.9853154
68.23647,-1.6214203,0.5908699,-2.2122903
68.53708,-1.6861233,0.5757614,-2.2618847
68.83768,-1.5158585,0.5603836,-2.0762422
69.13828,-1.1435138,0.5447428,-1.6882566
69.43888,-0.62137866,0.52886975,-1.1502484
69.73948,-0.32175833,0.5127849,-0.8345432
70.040085,0.27669644,0.49650478,-0.21980834
70.34068,0.5519117,0.48004806,0.07186365
70.64129,0.833099,0.46342987,0.36966914
70.94189,1.0642432,0.44666958,0.6175736
71.242485,1.2283964,0.42977148,0.79862493
71.54309,1.4370356,0.41275686,1.0242786
71.84369,1.5066451,0.39563423,1.1110108
72.144295,1.3943707,0.37841654,1.0159541
72.44489,1.3701731,0.36110914,1.009064
72.74549,1.1822244,0.34372848,0.8384959
73.0461,0.9601235,0.3262777,0.6338458
73.346695,0.65014386,0.30876708,0.34137678
73.6473,0.44675118,0.2912114,0.15553978
73.9479,0.06791541,0.27360806,-0.20569265
74.2485,0.09928846,0.2559698,-0.15668133
74.5491,0.009398922,0.23830658,-0.22890766
74.8497,0.13661194,0.22062781,-0.084015876
75.1503,0.28303683,0.20294145,0.08009538
75.4509,0.40392658,0.18524876,0.21867782
75.7515,0.4597238,0.16756439,0.2921594
76.0521,0.45239615,0.14989862,0.30249754
76.3527,0.10063541,0.13225621,-0.0316208
76.653305,-0.17610013,0.11464694,-0.29074708
76.9539,-0.47007602,0.09708762,-0.56716365
77.25451,-0.7662074,0.07957795,-0.8457854
77.55511,-1.0996362,0.062133387,-1.1617696
77.855705,-1.1047088,0.044767275,-1.149476
78.15631,-0.9279727,0.02748555,-0.9554582
78.45691,-0.96031684,0.010298312,-0.97061515
78.757515,-0.7378663,-0.0067804456,-0.73108584
79.05811,-0.5706369,-0.023743808,-0.5468931
79.35871,-0.27799234,-0.040573537,-0.2374188
79.65932,0.004527066,-0.057268895,0.06179596
79.959915,0.4139368,-0.07381267,0.48774946
80.26052,0.003919825,-0.090195015,0.09411484
80.56112,0.4017915,-0.10641263,0.50820416
80.86172,0.7577128,-0.122444555,0.88015735
81.16232,1.1697494,-0.13829312,1.3080425
81.46292,1.4866058,-0.15394138,1.6405472
81.76353,1.4330407,-0.16938505,1.6024258
82.064125,1.2818387,-0.18460864,1.4664474
82.36472,0.9499594,-0.19961217,1.1495715
82.66533,0.56353205,-0.2143886,0.77792066
82.96593,0.1924015,-0.22892542,0.42132694
83.26653,-0.090900645,-0.24322051,0.15231986
83.56713,-0.24579504,-0.25726953,0.01147449
83.86773,-0.4049796,-0.27106026,-0.13391933
84.168335,-0.4625415,-0.28459898,-0.17794251
84.46893,-0.4576107,-0.29787165,-0.15973905
84.76954,-0.45124915,-0.3108821,-0.14036706
85.07014,-0.47730294,-0.3236242,-0.15367875
85.370735,-0.4847656,-0.3360969,-0.14866868
85.67134,-0.7040362,-0.3482992,-0.35573697
85.97194,-0.9672162,-0.3602255,-0.6069907
86.272545,-1.2235299,-0.3718791,-0.85165083
86.57314,-1.4365385,-0.3832623,-1.0532762
86.87375,-1.4317102,-0.39436978,-1.0373404
87.17435,-1.7626152,-0.4052046,-1.3574107
87.474945,-1.9531727,-0.41576868,-1.5374041
87.77555,-1.9782104,-0.42606184,-1.5521486
88.07615,-2.156079,-0.4360881,-1.719991
88.376755,-2.4550977,-0.44584775,-2.00925
88.67735,-2.3584752,-0.45534474,-1.9031305
88.97795,-2.361063,-0.46457958,-1.8964834
89.27856,-2.051087,-0.47355926,-1.5775276
89.579155,-1.7354039,-0.48228395,-1.25312
89.87976,-1.1668626,-0.49075684,-0.67610574
90.18036,-0.6990999,-0.49898472,-0.20011517
90.48096,-0.15646659,-0.5069664,0.3504998
90.78156,0.19071662,-0.514711,0.70542765
91.08216,0.46262744,-0.52222395,0.98485136
91.38277,0.59844977,-0.5295032,1.127953
91.683365,0.41958106,-0.53655744,0.9561385
91.98396,0.36732996,-0.5433904,0.91072035
92.28457,0.23677257,-0.55000484,0.7867774
92.58517,0.14214373,-0.55640674,0.69855046
92.88577,-0.031257376,-0.5626033,0.5313459
93.18637,0.09879887,-0.5685978,0.66739666
93.48697,-0.0017202012,-0.5743891,0.5726689
93.787575,-0.02745333,-0.57999015,0.55253685
94.08817,-0.08370657,-0.5854001,0.50169355
94.38878,0.08980988,-0.59062636,0.68043625
94.68938,-0.018786538,-0.59567463,0.5768881
94.989975,-0.064223915,-0.60054296,0.536319
95.29058,-0.09806664,-0.6052438,0.5071772
95.59118,-0.17146845,-0.6097757,0.4383073
95.891785,-0.20479468,-0.6141447,0.40935
96.19238,-0.3567628,-0.61835897,0.26159617
96.49298,-0.50011116,-0.6224165,0.12230533
96.79359,-0.76073676,-0.62632704,-0.13440973
97.094185,-1.3633201,-0.63008934,-0.73323077
97.39479,-1.6082642,-0.63370717,-0.97455704
97.69539,-1.9815918,-0.63719386,-1.344398
97.99599,-2.2159793,-0.64054096,-1.5754384
98.29659,-2.248808,-0.6437584,-1.6050495
98.59719,-2.072286,-0.6468481,-1.4254378
98.8978,-1.8732963,-0.64981294,-1.2234833
99.198395,-1.5189582,-0.6526613,-0.8662969
99.49899,-1.0766164,-0.65539235,-0.42122406
99.7996,-0.6754028,-0.65800905,-0.017393768
100.1002,-0.23667338,-0.66051555,0.42384216
100.4008,0.16417779,-0.6629137,0.82709146
100.7014,0.43751374,-0.665205,1.1027187
101.002,0.6485114,-0.6673971,1.3159084
101.302605,0.73817843,-0.6694875,1.407666
101.6032,0.87398803,-0.6714844,1.5454724
101.90381,0.8532486,-0.67338526,1.5266339
102.20441,0.95304465,-0.6751961,1.6282408
102.505005,0.7175886,-0.6769161,1.3945048
102.80561,0.57905394,-0.6785487,1.2576027
103.10621,0.18989314,-0.6801004,0.8699935
103.406815,-0.12739253,-0.6815646,0.5541721
103.70741,-0.499597,-0.6829493,0.18335229
104.00801,-0.66315496,-0.6842562,0.021101236
104.30862,-0.9093655,-0.68548506,-0.22388041
