time,actual,prediction,residual
0.0,1.4141889,0.32365835,1.0905305
0.3006012,1.9490898,0.29065943,1.6584303
0.6012024,2.3244667,0.26015306,2.0643137
0.9018036,2.6129155,0.23856305,2.3743525
1.2024049,2.5455456,0.16940162,2.376144
1.5030061,2.5365446,0.10400781,2.4325368
1.8036072,2.2538366,0.043943077,2.2098935
2.1042085,1.9486403,-0.022448778,1.9710891
2.4048097,1.5582286,-0.087391675,1.6456203
2.705411,1.4125595,-0.14873081,1.5612903
3.0060122,0.9558781,-0.20259058,1.1584687
3.3066134,0.66189784,-0.24588084,0.9077787
3.6072145,0.37548763,-0.2602653,0.6357529
3.9078157,0.0322102,-0.2741335,0.3063437
4.208417,-0.24127416,-0.29107374,0.049799576
4.5090184,-0.50510967,-0.30616188,-0.19894779
4.8096194,-0.6215756,-0.3176242,-0.30395138
5.1102204,-0.8214878,-0.31710297,-0.5043848
5.410822,-0.9342527,-0.30277562,-0.63147706
5.711423,-0.9167589,-0.28971374,-0.62704515
6.0120244,-0.9567383,-0.2811336,-0.6756047
6.3126254,-0.96488726,-0.27441692,-0.69047034
6.613227,-1.093183,-0.26825446,-0.8249286
6.913828,-1.4306467,-0.26256847,-1.1680782
7.214429,-1.6607924,-0.25612062,-1.4046717
7.5150304,-1.9277995,-0.24906969,-1.6787298
7.8156314,-2.12581,-0.2422229,-1.883587
8.116233,-2.2971761,-0.23493022,-2.0622458
8.416834,-2.2415354,-0.22775275,-2.0137827
8.717435,-1.9782646,-0.22068477,-1.7575798
9.018037,-1.6351324,-0.21372056,-1.4214119
9.318638,-1.1561967,-0.20685649,-0.9493402
9.619239,-0.606425,-0.20008945,-0.40633553
9.91984,-0.08083578,-0.19341683,0.11258105
10.220441,0.3760111,-0.18683755,0.5628487
10.521043,0.7821224,-0.18034995,0.9624723
10.821644,0.9143233,-0.17395294,1.0882761
11.122245,1.3134251,-0.16749543,1.4809206
11.422846,1.4575719,-0.15969795,1.6172698
11.723448,1.5205543,-0.15182054,1.6723748
12.024049,1.4960014,-0.14366174,1.6396631
12.32465,1.5034655,-0.13561022,1.6390758
12.625251,1.4548777,-0.1276691,1.5825468
12.925852,1.1689345,-0.11984038,1.2887748
13.226454,0.84787136,-0.11212617,0.95999753
13.527055,0.4475367,-0.10452813,0.55206484
13.827656,0.33955276,-0.09704751,0.43660027
14.128257,0.013246518,-0.08968562,0.10293214
14.428858,-0.096573144,-0.082443,-0.014130145
14.72946,0.082123555,-0.07532036,0.15744391
15.030061,0.106582105,-0.06831807,0.17490017
15.330662,0.24313574,-0.061436296,0.30457205
15.631263,0.26063982,-0.054674864,0.31531468
15.931865,0.16699772,-0.048033595,0.21503131
16.232466,-0.016386285,-0.04151225,0.025125965
16.533068,-0.3981244,-0.035110146,-0.36301425
16.833668,-0.69267,-0.028882235,-0.6637877
17.13427,-0.9741711,-0.025336236,-0.9488349
17.43487,-1.2116925,-0.021822661,-1.1898698
17.735472,-1.4191945,-0.018342018,-1.4008524
18.036074,-1.4353033,-0.014065295,-1.4212381
18.336674,-1.2687211,-0.009287149,-1.259434
18.637276,-1.2414651,-0.0046028495,-1.2368622
18.937876,-0.95618606,-1.1712313e-05,-0.9561744
19.238478,-0.77701825,0.0044879615,-0.7815062
19.53908,-0.47535902,0.008896589,-0.4842556
19.83968,-0.11929259,0.013215542,-0.13250813
20.140282,0.17068335,0.017446429,0.15323693
20.440882,0.6658833,0.021589667,0.64429367
20.741484,1.1810048,0.025646865,1.1553578
21.042086,1.5719072,0.029619396,1.5422878
21.342686,1.8696302,0.033507943,1.8361223
21.643288,2.072,0.037314355,2.0346856
21.943888,1.9912772,0.04103923,1.950238
22.24449,1.8967263,0.044684023,1.8520422
22.545092,1.4523686,0.048250258,1.4041183
22.845692,1.1089208,0.051738888,1.057182
23.146294,0.93609214,0.055151224,0.8809409
23.446896,0.74956924,0.05848801,0.6910812
23.747496,0.8432855,0.061751395,0.7815341
24.048098,0.8996054,0.06494182,0.83466357
24.348698,1.0715927,0.068060815,1.0035319
24.6493,1.0752459,0.071109444,1.0041364
24.949902,1.2254696,0.07408911,1.1513805
25.250502,0.96212155,0.07700029,0.8851212
25.551104,0.7269827,0.07984486,0.6471379
25.851704,0.48179063,0.08262372,0.3991669
26.152306,0.047178928,0.085338145,-0.038159218
26.452908,-0.19172928,0.087988764,-0.27971804
26.753508,-0.41103104,0.09057745,-0.5016085
27.05411,-0.8561734,0.09310442,-0.9492778
27.35471,-1.0250696,0.09557113,-1.1206408
27.655312,-1.1719037,0.09797922,-1.2698829
27.955914,-1.3906447,0.100328624,-1.4909732
28.256514,-1.5298849,0.1026212,-1.6325061
28.557116,-1.5629276,0.10485774,-1.6677854
28.857716,-1.6376953,0.107038915,-1.7447343
29.158318,-1.5458866,0.109166265,-1.6550529
29.45892,-1.1756556,0.11124039,-1.286896
29.75952,-0.7189875,0.11326262,-0.8322501
30.060122,0.50373983,0.11523321,0.38850662
30.360723,1.0074326,0.1171439,0.8902887
30.661324,1.4867926,0.11880633,1.3679862
30.961926,1.7499194,0.120421946,1.6294975
31.262526,1.9592696,0.12199265,1.8372769
31.563128,1.9326656,0.12351847,1.8091471
31.86373,1.8625814,0.12500015,1.7375813
32.16433,1.6842372,0.12643877,1.5577985
32.46493,1.4560297,0.12783536,1.3281943
32.765533,1.4340854,0.12918988,1.3048955
33.066135,1.2389333,0.13050386,1.1084294
33.366734,1.2116266,0.131778,1.0798486
33.667336,1.0785638,0.13301283,0.945551
33.967937,0.8550064,0.13420895,0.7207974
34.26854,0.7765994,0.13536775,0.64123166
34.56914,0.71845555,0.13648972,0.5819658
34.86974,0.52037406,0.13845101,0.38192305
35.17034,0.6134684,0.14082304,0.47264537
35.470943,0.6800209,0.14320514,0.53681576
35.771545,0.74753976,0.14559788,0.6019419
36.072147,0.7740992,0.148002,0.6260972
36.372746,0.60471195,0.15041861,0.45429334
36.673347,0.5604047,0.15284863,0.4075561
36.97395,0.41237426,0.15488806,0.2574862
37.27455,-0.009941429,0.15643245,-0.16637388
37.575153,-0.25133535,0.15797213,-0.40930748
37.87575,-0.50436157,0.1596511,-0.6640127
38.176353,-0.53225195,0.1616435,-0.69389546
38.476955,-0.6014287,0.16364157,-0.76507026
38.777557,-0.40439984,0.16564628,-0.5700461
39.07816,0.002938524,0.16765812,-0.1647196
39.378757,0.4040981,0.16967815,0.23441994
39.67936,0.7929742,0.1717073,0.62126684
39.97996,1.1780481,0.17374605,1.004302
40.280563,1.6743718,0.17579556,1.4985763
40.581165,1.9785447,0.17785642,1.8006883
40.881763,1.9470164,0.1799297,1.7670866
41.182365,2.3740942,0.18201616,2.192078
41.482967,2.3532884,0.1841166,2.1691718
41.78357,2.4946582,0.18520916,2.3094492
42.08417,2.461418,0.18528816,2.2761297
42.38477,2.3483424,0.18533441,2.163008
42.68537,2.161144,0.18534896,1.975795
42.985973,1.782975,0.18533236,1.5976427
43.286575,1.445659,0.18528572,1.2603734
43.587177,1.142794,0.1852096,0.9575844
43.887775,0.9843684,0.18510503,0.79926336
44.188377,0.77680624,0.18497255,0.5918337
44.48898,0.6725412,0.1848135,0.4877277
44.78958,0.6869311,0.18462855,0.5023025
45.090183,0.7645729,0.18441838,0.58015454
45.390785,0.8068102,0.18418464,0.6226256
45.691383,0.74394834,0.18392727,0.56002104
45.991985,0.564035,0.18364805,0.38038695
46.292587,0.35117334,0.18334794,0.1678254
46.59319,-0.041928567,0.18302757,-0.22495613
46.89379,-0.32115936,0.18268797,-0.50384736
47.19439,-0.71077,0.18233067,-0.8931007
47.49499,-0.87626183,0.18195638,-1.0582182
47.795593,-0.99325734,0.1815665,-1.1748239
48.096195,-1.0492457,0.18116203,-1.2304077
48.396797,-0.907887,0.18074408,-1.088631
48.697395,-0.8251098,0.18057644,-1.0056863
48.997997,-0.639396,0.1805231,-0.8199191
49.2986,-0.3136626,0.1804637,-0.4941263
49.5992,-0.17523633,0.18039933,-0.35563564
49.899803,0.3296861,0.1803315,0.1493546
50.2004,1.4805809,0.1802609,1.30032
50.501003,1.9350768,0.18018898,1.7548878
50.801605,2.3743987,0.18011668,2.194282
51.102207,2.7471972,0.18004563,2.5671515
51.40281,2.9695306,0.17997661,2.7895539
51.703407,3.1371908,0.1799111,2.9572797
52.00401,2.9245222,0.17985013,2.744672
52.30461,2.7958336,0.17979497,2.6160386
52.605213,2.3228889,0.17974693,2.143142
52.905815,1.9287443,0.17970738,1.7490369
53.206413,1.6567885,0.17967674,1.4771117
53.507015,1.5368094,0.17965713,1.3571523
53.807617,1.42024,0.1796489,1.2405912
54.10822,1.1789116,0.1796538,0.9992578
54.40882,1.4046514,0.17967293,1.2249784
54.70942,1.3893493,0.17970699,1.2096424
55.01002,1.3973405,0.17975727,1.2175833
55.310623,1.4662198,0.17982504,1.2863947
55.611225,1.2990084,0.17991093,1.1190975
55.911827,1.2041477,0.1805436,1.0236042
56.212425,1.0647223,0.18139067,0.88333166
56.513027,0.85674995,0.18226168,0.6744883
56.81363,0.7874316,0.18315732,0.6042743
57.11423,0.658497,0.1840775,0.47441947
57.414833,0.5169513,0.18554047,0.33141086
57.71543,0.20647258,0.18745765,0.019014925
58.016033,0.12809393,0.18940559,-0.061311662
58.316635,-0.02629692,0.19138351,-0.21768042
58.617237,-0.09619154,0.19339153,-0.2895831
58.91784,0.046890836,0.19542894,-0.1485381
59.21844,0.113231294,0.19472173,-0.081490435
59.51904,0.5018737,0.19322705,0.30864662
59.81964,1.0668998,0.19281477,0.874085
60.120243,1.5976863,0.19068867,1.4069977
