time,actual,prediction,residual
0.0,1.4141889,0.794893,0.61929584
0.3006012,1.9490898,0.6912984,1.2577913
0.6012024,2.3244667,0.56055,1.7639167
0.9018036,2.6129155,0.45848238,2.1544333
1.2024049,2.5455456,0.42843476,2.1171107
1.5030061,2.5365446,0.463779,2.0727656
1.8036072,2.2538366,0.5319651,1.7218716
2.1042085,1.9486403,0.60682994,1.3418105
2.4048097,1.5582286,0.67642194,0.8818067
2.705411,1.4125595,0.7379054,0.6746541
3.0060122,0.9558781,0.7921489,0.16372919
3.3066134,0.66189784,0.8408998,-0.17900199
3.6072145,0.37548763,0.885741,-0.51025337
3.9078157,0.0322102,0.92782897,-0.8956188
4.208417,-0.24127416,0.96747035,-1.2087445
4.5090184,-0.50510967,0.994425,-1.4995346
4.8096194,-0.6215756,0.9886605,-1.6102362
5.1102204,-0.8214878,1.0188375,-1.8403252
5.410822,-0.9342527,1.0546774,-1.98893
5.711423,-0.9167589,1.0903953,-2.0071542
6.0120244,-0.9567383,1.1258701,-2.0826085
6.3126254,-0.96488726,1.161119,-2.1260061
6.613227,-1.093183,1.1961623,-2.2893453
6.913828,-1.4306467,1.2310205,-2.661667
7.214429,-1.6607924,1.2657121,-2.9265046
7.5150304,-1.9277995,1.300255,-3.2280545
7.8156314,-2.12581,1.3346648,-3.4604747
8.116233,-2.2971761,1.3689573,-3.6661334
8.416834,-2.2415354,1.4031463,-3.6446817
8.717435,-1.9782646,1.4372454,-3.41551
9.018037,-1.6351324,1.4712675,-3.1064
9.318638,-1.1561967,1.5052238,-2.6614203
9.619239,-0.606425,1.5391252,-2.1455503
9.91984,-0.08083578,1.5729818,-1.6538177
10.220441,0.3760111,1.606802,-1.2307909
10.521043,0.7821224,1.6405938,-0.8584714
10.821644,0.9143233,1.6743631,-0.76003987
11.122245,1.3134251,1.7081156,-0.3946905
11.422846,1.4575719,1.7418561,-0.28428423
11.723448,1.5205543,1.775588,-0.25503373
12.024049,1.4960014,1.8093138,-0.3133124
12.32465,1.5034655,1.8430359,-0.3395704
12.625251,1.4548777,1.8767557,-0.42187798
12.925852,1.1689345,1.9104741,-0.7415396
13.226454,0.84787136,1.9441922,-1.0963209
13.527055,0.4475367,1.9779096,-1.5303729
13.827656,0.33955276,2.011627,-1.6720742
14.128257,0.013246518,2.0453439,-2.0320973
14.428858,-0.096573144,2.07906,-2.1756332
14.72946,0.082123555,2.1127758,-2.0306523
15.030061,0.106582105,2.1464903,-2.0399082
15.330662,0.24313574,2.180203,-1.9370673
15.631263,0.26063982,2.2139142,-1.9532744
15.931865,0.16699772,2.2476234,-2.0806258
16.232466,-0.016386285,2.2813306,-2.2977169
