time,actual,prediction,residual
0.0,0.12562379,0.55436385,-0.42874005
0.3006012,0.09932704,0.038219213,0.06110783
0.6012024,0.101996094,-0.12182367,0.22381976
0.9018036,0.16268772,-0.07579136,0.23847908
1.2024049,0.25040418,0.06775594,0.18264824
1.5030061,0.26147404,0.26515996,-0.0036859214
1.8036072,0.41466376,0.46507144,-0.050407678
2.1042085,0.5406147,0.61359024,-0.07297552
2.4048097,0.47486606,0.69192576,-0.2170597
2.705411,0.7045773,0.7075933,-0.003015995
3.0060122,0.609319,0.6833309,-0.07401192
3.3066134,0.785857,0.67643905,0.109417975
3.6072145,0.8525395,0.7676279,0.084911585
3.9078157,0.90951365,0.92820084,-0.018687189
4.208417,0.97462034,1.0516009,-0.07698059
4.5090184,1.2618479,1.1062455,0.15560234
4.8096194,1.2035176,1.1228127,0.08070481
5.1102204,1.0171019,1.1461637,-0.12906182
5.410822,1.1780112,1.1983641,-0.02035296
5.711423,1.2790922,1.2854893,-0.006397128
6.0120244,1.4392974,1.4026736,0.036623836
6.3126254,1.3806262,1.5198181,-0.13919187
6.613227,1.5459726,1.6068403,-0.060867667
6.913828,1.7274431,1.6590075,0.06843555
7.214429,1.7273074,1.689891,0.037416458
7.5150304,1.7467622,1.7195904,0.027171731
7.8156314,1.8488013,1.7600055,0.08879578
8.116233,1.7466524,1.8043422,-0.057689786
8.416834,1.8420242,1.8390878,0.0029363632
8.717435,1.8632894,1.8631265,0.00016283989
9.018037,1.8913292,1.8847414,0.0065877438
9.318638,1.8662244,1.9132823,-0.047057867
9.619239,1.9746237,1.9610057,0.013617992
9.91984,2.0024998,2.0427117,-0.040211916
10.220441,2.0945237,2.1564023,-0.06187868
10.521043,2.2841382,2.2677507,0.016387463
10.821644,2.2279568,2.3293285,-0.101371765
11.122245,2.3548026,2.32555,0.02925253
11.422846,2.1743689,2.2701323,-0.095763445
11.723448,2.3340428,2.1935124,0.14053035
12.024049,2.149176,2.1504014,-0.0012254715
12.32465,2.3178759,2.1816485,0.13622737
12.625251,2.300239,2.2807689,0.019470215
12.925852,2.4066584,2.4091396,-0.0024812222
13.226454,2.3696408,2.5238025,-0.15416169
13.527055,2.4392471,2.5788047,-0.1395576
13.827656,2.471298,2.5284238,-0.057125807
14.128257,2.5286415,2.4187458,0.109895706
14.428858,2.5454445,2.3667545,0.17868996
14.72946,2.52912,2.428978,0.100142
15.030061,2.5925422,2.570813,0.02172923
15.330662,2.547092,2.685688,-0.13859606
15.631263,2.5859895,2.7352333,-0.14924383
15.931865,2.617564,2.7479014,-0.13033748
16.232466,2.6272495,2.7213366,-0.094087124
16.533068,2.6396208,2.6491408,-0.009520054
16.833668,2.6955569,2.567481,0.12807584
17.13427,2.6105778,2.5197127,0.090865135
17.43487,2.6545699,2.5208838,0.13368607
17.735472,2.7267897,2.572178,0.15461183
18.036074,2.7006903,2.6664293,0.03426099
18.336674,2.6633139,2.7659028,-0.10258889
18.637276,2.7457144,2.821564,-0.07584953
18.937876,2.7020764,2.8470101,-0.1449337
19.238478,2.5443602,2.8714604,-0.32710028
19.53908,2.6713917,2.8629496,-0.19155788
19.83968,2.6552832,2.7797775,-0.124494314
20.140282,2.871276,2.6473966,0.22387934
20.440882,2.767325,2.5117116,0.25561333
20.741484,2.5637155,2.4018548,0.1618607
21.042086,2.6757102,2.3714674,0.30424285
21.342686,2.7458503,2.4882524,0.25759792
21.643288,2.6352544,2.7844195,-0.14916515
21.943888,2.6312542,3.2496762,-0.61842203
22.24449,2.5422587,3.8137956,-1.2715368
22.545092,5.203766,4.363394,0.8403721
22.845692,5.3720574,4.7952843,0.57677317
23.146294,5.2985296,5.0685124,0.23001719
23.446896,5.3771234,5.2565312,0.12059212
23.747496,5.388087,5.434672,-0.046585083
24.048098,5.26022,5.534418,-0.27419806
24.348698,5.3668847,5.4831285,-0.11624384
24.6493,5.411021,5.40025,0.010771275
24.949902,5.2527924,5.415824,-0.16303158
25.250502,5.3886456,5.470019,-0.081373215
25.551104,5.4825306,5.3769293,0.10560131
25.851704,5.3463755,5.1975555,0.14881992
26.152306,5.3536334,5.1776633,0.17597008
26.452908,5.3773613,5.32008,0.057281494
26.753508,5.327802,5.4090705,-0.08126831
27.05411,5.450078,5.3847957,0.065282345
27.35471,5.341497,5.3493795,-0.007882595
27.655312,5.232614,5.3148494,-0.08223534
27.955914,5.2416615,5.2568965,-0.015234947
28.256514,5.2201786,5.203761,0.016417503
28.557116,5.2848825,5.1711245,0.11375809
28.857716,5.1577287,5.1355762,0.022152424
29.158318,4.9771075,5.114983,-0.13787556
29.45892,5.251414,5.1434326,0.107981205
29.75952,5.134283,5.1349444,-0.00066137314
30.060122,4.978546,4.9835052,-0.0049591064
30.360723,5.0686665,4.841955,0.22671127
30.661324,4.9522214,4.891622,0.060599327
30.961926,4.919039,5.071803,-0.15276432
31.262526,4.986043,5.142386,-0.15634298
31.563128,4.942716,5.040652,-0.09793568
31.86373,4.935891,4.923563,0.012328148
32.16433,4.929148,4.846635,0.08251333
32.46493,4.795109,4.7586946,0.036414146
32.765533,4.7789345,4.6635237,0.115410805
33.066135,4.7264013,4.6123867,0.114014626
33.366734,4.425913,4.5867195,-0.16080666
33.667336,4.6136684,4.5416813,0.07198715
33.967937,4.5576806,4.481622,0.07605839
34.26854,4.5471425,4.410938,0.13620472
34.56914,4.3993454,4.333987,0.06535816
34.86974,4.291089,4.325114,-0.034024715
35.17034,4.5121813,4.45726,0.05492115
35.470943,4.354426,4.625176,-0.27075005
35.771545,4.2509885,4.5815034,-0.3305149
36.072147,4.1687737,4.3591127,-0.19033909
36.372746,4.2254157,4.1384516,0.08696413
36.673347,4.06369,3.9023433,0.16134691
36.97395,4.0246577,3.482206,0.5424516
37.27455,3.8433788,2.840573,1.0028057
37.575153,1.2501792,2.1938374,-0.94365823
37.87575,1.1470872,1.6828061,-0.5357189
38.176353,1.0762864,1.3150339,-0.23874748
38.476955,1.1132234,1.0543082,0.058915257
38.777557,1.0019273,0.8668345,0.13509274
39.07816,0.9288067,0.75835913,0.17044759
39.378757,1.0549049,0.7485958,0.30630916
39.67936,0.87446517,0.8134233,0.06104189
39.97996,0.93000555,0.9075331,0.022472441
40.280563,0.7218149,0.9912789,-0.26946402
40.581165,0.8897962,1.0188797,-0.12908345
40.881763,0.79784477,0.95120674,-0.15336198
41.182365,0.75401986,0.8026178,-0.04859793
41.482967,0.6577613,0.67567515,-0.017913878
41.78357,0.64017236,0.6191734,0.020998955
42.08417,0.7016623,0.5725825,0.12907982
42.38477,0.68562424,0.5056337,0.17999053
42.68537,0.67156976,0.44778168,0.22378808
42.985973,0.5155934,0.42976713,0.08582628
43.286575,0.5199637,0.4281249,0.09183878
43.587177,0.56811726,0.425727,0.14239025
43.887775,0.4320391,0.45554888,-0.02350977
44.188377,0.38194025,0.5782082,-0.19626796
44.48898,0.49838105,0.85203147,-0.35365042
44.78958,0.34046558,1.2511865,-0.91072094
45.090183,2.3894978,1.6318231,0.7576747
45.390785,2.3426812,1.9066186,0.43606257
45.691383,2.1926131,2.0766218,0.115991354
45.991985,2.2722607,2.1491928,0.123067856
46.292587,2.1743238,2.146309,0.028014898
46.59319,1.9980538,2.1258883,-0.12783456
46.89379,2.1028876,2.1248329,-0.021945238
47.19439,1.9717176,2.1260371,-0.15431952
47.49499,2.140662,2.1032863,0.03737569
47.795593,1.9448769,2.0609326,-0.11605573
48.096195,1.9350561,2.0040455,-0.068989396
48.396797,2.0287993,1.9336796,0.095119715
48.697395,1.9419904,1.8694184,0.07257199
48.997997,1.8416029,1.8416431,-4.017353e-05
49.2986,2.0221465,1.8566384,0.16550803
49.5992,1.7959127,1.8894703,-0.093557596
49.899803,1.7717667,1.9063778,-0.13461113
50.2004,1.8954718,1.8866632,0.008808613
50.501003,1.8174672,1.8303347,-0.012867451
50.801605,1.6983135,1.7613076,-0.06299412
51.102207,1.7045003,1.7065803,-0.0020799637
51.40281,1.7410793,1.6748456,0.066233754
51.703407,1.6602724,1.6579878,0.0022845268
52.00401,1.7196606,1.6381152,0.08154547
52.30461,1.5453697,1.60053,-0.055160284
52.605213,1.5546538,1.5433763,0.011277437
52.905815,1.5811582,1.4853928,0.09576535
53.206413,1.4963651,1.4621458,0.034219265
53.507015,1.4914097,1.4866651,0.0047445297
53.807617,1.6055698,1.5383879,0.067181945
54.10822,1.3296664,1.581593,-0.25192666
54.40882,1.5885832,1.5762064,0.012376785
54.70942,1.3997707,1.5030884,-0.10331762
55.01002,1.2785219,1.3836197,-0.10509777
55.310623,1.2700889,1.2704788,-0.0003899336
55.611225,1.6067998,1.2120883,0.3947115
55.911827,1.4485966,1.2332406,0.21535599
56.212425,1.3897494,1.3262992,0.06345022
56.513027,1.1741585,1.4313166,-0.25715816
56.81363,1.3883761,1.4813492,-0.09297311
57.11423,1.2106874,1.4430395,-0.23235214
57.414833,1.0751852,1.3125143,-0.23732913
57.71543,1.2265971,1.1483579,0.0782392
58.016033,1.3353777,1.0401977,0.29517996
58.316635,1.1669974,1.0104787,0.1565187
58.617237,1.110779,1.0470624,0.06371665
58.91784,1.0787138,1.1202822,-0.0415684
59.21844,1.1683205,1.1857274,-0.017406821
59.51904,1.0675449,1.2184665,-0.15092158
59.81964,1.2912854,1.2232078,0.068077564
60.120243,1.102711,1.2166915,-0.11398053
60.420845,1.1526642,1.2073183,-0.05465412
60.721447,1.1940012,1.1937433,0.0002578497
61.022045,1.2072637,1.1661992,0.0410645
61.322647,1.1976899,1.1067374,0.090952516
61.62325,1.0771029,1.013046,0.06405687
61.92385,0.88427705,0.9311211,-0.046844065
62.224453,0.95413995,0.9156987,0.03844124
62.52505,1.1265268,0.95322627,0.17330056
62.825653,1.0769411,1.0131638,0.06377733
63.126255,1.0630516,1.0941148,-0.031063199
63.426857,1.0713722,1.1847897,-0.113417506
63.72746,1.0470555,1.2281873,-0.18113184
64.02806,1.0730525,1.184614,-0.11156142
64.32866,1.0342587,1.0688381,-0.034579396
64.629265,1.0425814,0.9337414,0.10884005
64.92986,1.0492185,0.8353208,0.21389776
65.23046,0.89650357,0.8018385,0.09466505
65.53107,0.89126563,0.8282869,0.062978745
65.831665,0.99519515,0.8809195,0.114275634
66.13227,1.0222207,0.93960464,0.08261609
66.43287,1.0571948,1.0386155,0.018579364
66.73347,0.85083914,1.2364159,-0.38557673
67.03407,1.0023744,1.5486658,-0.54629135
67.33467,1.0347152,1.9764037,-0.94168854
67.63528,3.7431052,2.507859,1.2352462
67.935875,3.630352,3.0391676,0.5911844
68.23647,3.6052322,3.4701922,0.13504004
68.53708,3.7378623,3.8041058,-0.06624341
68.83768,3.7093325,4.0017967,-0.29246426
69.13828,3.9569325,3.9896274,-0.032694817
69.43888,3.8402133,3.8696074,-0.02939415
69.73948,3.9960635,3.800552,0.19551158
70.040085,3.79017,3.8166442,-0.026474237
70.34068,3.791842,3.8667388,-0.07489681
70.64129,3.725166,3.9003916,-0.1752255
70.94189,3.9883497,3.898716,0.0896337
71.242485,3.961192,3.8725767,0.08861518
71.54309,3.9354072,3.8793678,0.056039333
71.84369,4.043338,3.9687772,0.07456064
72.144295,4.1134396,4.0857396,0.027699947
72.44489,4.0595536,4.1162004,-0.056646824
72.74549,4.0165195,4.0895567,-0.07303715
73.0461,4.3019834,4.1113806,0.19060278
73.346695,4.106818,4.1702437,-0.06342554
73.6473,4.174425,4.1509914,0.023433685
73.9479,4.077453,4.0579567,0.01949644
74.2485,4.10243,4.0223217,0.080108166
74.5491,4.135041,4.0682287,0.066812515
74.8497,4.006031,4.1111264,-0.10509539
75.1503,4.1128745,4.107937,0.004937649
75.4509,4.204818,4.0965943,0.10822344
75.7515,4.220997,4.104768,0.11622906
76.0521,4.1675477,4.134608,0.03293991
76.3527,4.1020026,4.187311,-0.08530855
76.653305,4.131263,4.227921,-0.09665823
76.9539,4.133182,4.2092853,-0.07610321
77.25451,4.164526,4.1767263,-0.0122003555
77.55511,4.127799,4.2113104,-0.08351135
77.855705,4.1560283,4.29057,-0.13454151
78.15631,4.191763,4.245647,-0.05388403
78.45691,4.290084,4.0516014,0.23848248
78.757515,4.191666,3.9402275,0.25143862
79.05811,4.1154118,3.990418,0.1249938
79.35871,4.1529546,4.099808,0.053146362
79.65932,4.2353306,4.192985,0.042345524
79.959915,4.101528,4.28346,-0.18193197
80.26052,4.0794353,4.3532834,-0.27384806
80.56112,4.1991525,4.3441286,-0.14497614
80.86172,4.14476,4.268621,-0.123860836
81.16232,4.027751,4.1952577,-0.1675067
81.46292,4.0615478,4.1242595,-0.062711716
81.76353,4.121718,3.9569592,0.16475868
82.064125,3.895323,3.574308,0.32101512
82.36472,4.1212735,2.9781466,1.143127
82.66533,1.5987852,2.376848,-0.7780628
82.96593,1.3412828,1.9501706,-0.6088878
83.26653,1.4562733,1.6965429,-0.24026954
83.56713,1.6264873,1.5647912,0.061696053
83.86773,1.4995234,1.5227836,-0.023260236
84.168335,1.5689385,1.5315704,0.03736806
84.46893,1.6386641,1.543536,0.09512818
84.76954,1.5912226,1.5371757,0.05404699
85.07014,1.5364094,1.5207545,0.015654922
85.370735,1.6435101,1.5189087,0.124601364
85.67134,1.542631,1.5459347,-0.003303647
85.97194,1.639625,1.592797,0.046827912
86.272545,1.578935,1.6372416,-0.058306575
86.57314,1.5653057,1.659947,-0.09464133
86.87375,1.6142546,1.657942,-0.043687463
87.17435,1.6592585,1.6483496,0.010908842
87.474945,1.5524552,1.6611477,-0.10869253
87.77555,1.7031134,1.7160778,-0.012964368
88.07615,1.7200555,1.8034145,-0.083359
88.376755,1.6528605,1.8776755,-0.22481501
88.67735,1.778616,1.8786947,-0.1000787
88.97795,1.6652226,1.7621154,-0.096892715
89.27856,1.6966847,1.4875335,0.20915127
89.579155,1.641781,1.0445508,0.5972302
89.87976,1.8515953,0.51954794,1.3320473
90.18036,-1.4153085,-0.018513203,-1.3967953
90.48096,-1.2523448,-0.58399713,-0.6683477
90.78156,-1.1527776,-1.0821129,-0.070664644
91.08216,-1.2748785,-1.3155886,0.04071009
91.38277,-1.1738201,-1.3333763,0.15955615
91.683365,-1.2468067,-1.3002032,0.053396463
91.98396,-1.1306154,-1.2733675,0.14275217
92.28457,-1.1998365,-1.261144,0.06130755
92.58517,-1.0527185,-1.243595,0.19087648
92.88577,-1.0968567,-1.1602362,0.063379526
93.18637,-1.0044224,-1.0117124,0.0072900057
93.48697,-1.0898763,-0.9113172,-0.17855906
93.787575,-1.2148772,-0.9184052,-0.29647207
94.08817,-0.88733,-0.9566175,0.06928748
94.38878,-1.1095537,-0.9656054,-0.14394832
94.68938,-1.033944,-1.0095857,-0.024358273
94.989975,-1.002715,-1.1262347,0.12351966
95.29058,-0.92107534,-1.228428,0.30735266
95.59118,-0.89669985,-1.2182089,0.32150906
95.891785,-1.0577626,-1.1521178,0.094355226
96.19238,-1.0185018,-1.113057,0.09455526
96.49298,-1.0172607,-1.0592884,0.042027712
96.79359,-1.0715206,-0.86466324,-0.20685732
97.094185,-1.0087874,-0.442366,-0.5664214
97.39479,-0.9604451,0.16949153,-1.1299367
97.69539,1.7373625,0.7992719,0.9380906
97.99599,1.7402705,1.2899352,0.45033526
98.29659,1.7856576,1.6137861,0.17187154
98.59719,1.867689,1.7995769,0.068112135
98.8978,1.9428686,1.8857648,0.057103753
99.198395,1.8403103,1.9307868,-0.09047651
99.49899,1.9521406,1.9822953,-0.030154705
99.7996,1.8289272,2.0418296,-0.21290243
100.1002,1.9720135,2.079967,-0.10795355
100.4008,1.9598274,2.0868523,-0.12702489
100.7014,2.0507174,2.070343,-0.019625664
101.002,2.0333407,2.0355108,-0.002170086
101.302605,2.1551185,1.9985899,0.15652859
101.6032,2.1533422,1.9946461,0.15869617
101.90381,2.102049,2.0443873,0.05766177
102.20441,2.1179764,2.1312983,-0.0133218765
102.505005,2.2601473,2.213496,0.046651363
102.80561,2.3312955,2.2579298,0.07336569
103.10621,2.0474346,2.256445,-0.20901036
103.406815,2.178906,2.2252226,-0.046316624
103.70741,2.298301,2.1995606,0.09874034
104.00801,2.1930256,2.203121,-0.010095358
104.30862,2.3616867,2.2205389,0.14114785
104.609215,2.3873131,2.2223327,0.16498041
104.90982,2.1735566,2.2125611,-0.039004564
105.21042,2.098326,2.206107,-0.10778093
105.51102,2.060602,2.1996782,-0.13907623
105.81162,2.2764826,2.1817167,0.0947659
106.11222,2.2133148,2.168451,0.0448637
106.41283,2.2869225,2.187536,0.09938645
106.713425,2.0462155,2.2310188,-0.18480325
107.01402,2.2165995,2.2680287,-0.05142927
107.31463,2.206401,2.2767618,-0.07036066
107.61523,2.1548758,2.2488616,-0.093985796
107.91583,2.2493966,2.1876543,0.061742306
108.21643,2.1135554,2.121648,-0.008092642
108.51703,2.1944432,2.0874128,0.10703039
108.817635,2.1085374,2.0934665,0.015070915
