time,actual,prediction,residual
0.0,0.12562379,-0.08603966,0.21166345
0.3006012,0.09932704,0.015319347,0.084007695
0.6012024,0.101996094,0.11273515,-0.010739058
0.9018036,0.16268772,0.20629013,-0.043602407
1.2024049,0.25040418,0.29606652,-0.045662344
1.5030061,0.26147404,0.38214624,-0.120672196
1.8036072,0.41466376,0.46461284,-0.04994908
2.1042085,0.5406147,0.5435449,-0.0029301643
2.4048097,0.47486606,0.6190227,-0.14415666
2.705411,0.7045773,0.6911272,0.013450146
3.0060122,0.609319,0.75993365,-0.15061468
3.3066134,0.785857,0.8255213,-0.03966427
3.6072145,0.8525395,0.88796484,-0.035425365
3.9078157,0.90951365,0.9473404,-0.037826777
4.208417,0.97462034,1.0037203,-0.029099941
4.5090184,1.2618479,1.0571778,0.20467007
4.8096194,1.2035176,1.1073979,0.09611964
5.1102204,1.0171019,1.1620147,-0.14491284
5.410822,1.1780112,1.2267222,-0.04871106
5.711423,1.2790922,1.3083096,-0.029217362
6.0120244,1.4392974,1.3886558,0.050641656
6.3126254,1.3806262,1.4645475,-0.08392131
6.613227,1.5459726,1.5370564,0.00891614
6.913828,1.7274431,1.6053338,0.122109294
7.214429,1.7273074,1.6611415,0.066165924
7.5150304,1.7467622,1.7073556,0.039406538
7.8156314,1.8488013,1.7506871,0.09811413
8.116233,1.7466524,1.790819,-0.044166684
8.416834,1.8420242,1.8288423,0.013181925
8.717435,1.8632894,1.8655249,-0.0022355318
9.018037,1.8913292,1.9010538,-0.009724617
9.318638,1.8662244,1.9354823,-0.069257855
9.619239,1.9746237,1.9688712,0.0057524443
9.91984,2.0024998,2.0012758,0.001224041
10.220441,2.0945237,2.0327501,0.06177354
10.521043,2.2841382,2.0628288,0.22130942
10.821644,2.2279568,2.0909405,0.1370163
11.122245,2.3548026,2.1180215,0.23678112
11.422846,2.1743689,2.1528287,0.021540165
11.723448,2.3340428,2.189414,0.14462876
12.024049,2.149176,2.2251427,-0.075966835
12.32465,2.3178759,2.2566028,0.061273098
12.625251,2.300239,2.2829742,0.017264843
12.925852,2.4066584,2.3082967,0.09836173
13.226454,2.3696408,2.3429754,0.02666545
13.527055,2.4392471,2.3777199,0.061527252
13.827656,2.471298,2.412071,0.05922699
14.128257,2.5286415,2.446197,0.08244443
14.428858,2.5454445,2.4750476,0.0703969
14.72946,2.52912,2.5022836,0.026836395
15.030061,2.5925422,2.529848,0.06269407
15.330662,2.547092,2.557962,-0.01086998
15.631263,2.5859895,2.5868661,-0.0008766651
15.931865,2.617564,2.616799,0.0007648468
16.232466,2.6272495,2.6272497,-2.3841858e-07
16.533068,2.6396208,2.61443,0.02519083
16.833668,2.6955569,2.6036427,0.09191418
17.13427,2.6105778,2.5952137,0.01536417
17.43487,2.6545699,2.5894823,0.06508756
17.735472,2.7267897,2.5868025,0.13998723
18.036074,2.7006903,2.5875459,0.1131444
18.336674,2.6633139,2.592082,0.07123184
18.637276,2.7457144,2.6008077,0.14490676
18.937876,2.7020764,2.6141293,0.08794713
19.238478,2.5443602,2.6324668,-0.08810663
19.53908,2.6713917,2.6562483,0.0151433945
19.83968,2.6552832,2.6859293,-0.030646086
20.140282,2.871276,2.7219667,0.14930916
20.440882,2.767325,2.764851,0.0024738312
20.741484,2.5637155,2.8150659,-0.2513504
21.042086,2.6757102,2.8731232,-0.19741297
21.342686,2.7458503,2.9395583,-0.19370794
21.643288,2.6352544,3.1043718,-0.4691174
21.943888,2.6312542,3.360404,-0.7291498
22.24449,2.5422587,3.6269546,-1.0846958
22.545092,5.203766,3.9045124,1.2992535
22.845692,5.3720574,4.1935782,1.1784792
23.146294,5.2985296,4.4699717,0.82855797
23.446896,5.3771234,4.743234,0.6338892
23.747496,5.388087,5.0038114,0.38427544
24.048098,5.26022,5.2259517,0.03426838
24.348698,5.3668847,5.450071,-0.08318615
24.6493,5.411021,5.676162,-0.26514053
24.949902,5.2527924,5.7499585,-0.49716616
25.250502,5.3886456,5.685345,-0.29669952
25.551104,5.4825306,5.6247063,-0.14217567
25.851704,5.3463755,5.567953,-0.22157764
26.152306,5.3536334,5.5149965,-0.16136312
26.452908,5.3773613,5.465758,-0.08839655
26.753508,5.327802,5.420161,-0.09235859
27.05411,5.450078,5.378127,0.07195091
27.35471,5.341497,5.339593,0.0019040108
27.655312,5.232614,5.304488,-0.07187414
27.955914,5.2416615,5.2727547,-0.03109312
28.256514,5.2201786,5.244338,-0.024159431
28.557116,5.2848825,5.219177,0.065705776
28.857716,5.1577287,5.186341,-0.028612137
29.158318,4.9771075,5.154946,-0.17783833
29.45892,5.251414,5.1272516,0.1241622
29.75952,5.134283,5.102295,0.031988144
30.060122,4.978546,5.0819373,-0.10339117
