time,actual,prediction,residual
0.0,2.9770465,-4.0144267,6.991473
0.3006012,2.9506207,-4.350051,7.3006716
0.6012024,2.7000182,-4.429932,7.1299505
0.9018036,2.4182599,-4.294268,6.712528
1.2024049,2.2485566,-3.9569852,6.2055416
1.5030061,1.8386927,-3.4024894,5.2411823
1.8036072,1.529,-2.6108057,4.139806
2.1042085,1.1502392,-1.5983691,2.7486084
2.4048097,0.773105,-0.4525515,1.2256565
2.705411,0.4495638,0.6614337,-0.2118699
3.0060122,0.15784031,1.5319394,-1.374099
3.3066134,-0.17744961,1.96462,-2.1420696
3.6072145,-0.57571554,1.8567208,-2.4324365
3.9078157,-0.9750224,1.252216,-2.2272384
4.208417,-1.1984535,0.35203263,-1.5504862
4.5090184,-1.388884,-0.5313281,-0.85755587
4.8096194,-1.6778886,-1.064521,-0.6133677
5.1102204,-1.7591002,-1.0007092,-0.758391
5.410822,-1.7895197,-0.26602557,-1.5234941
5.711423,-1.9055377,1.007137,-2.9126747
6.0120244,-1.8664563,2.5147173,-4.3811736
6.3126254,-1.8683996,3.874185,-5.7425847
6.613227,-1.879806,4.746037,-6.625843
6.913828,-1.8885443,4.9424906,-6.8310347
7.214429,-1.5886838,4.486768,-6.075452
7.5150304,-1.5162842,3.6035497,-5.119834
7.8156314,-1.3061372,2.6454911,-3.9516282
8.116233,-1.2920384,1.982415,-3.2744534
8.416834,-1.0720935,1.8915721,-2.9636655
8.717435,-0.7999666,2.4847238,-3.2846904
9.018037,-0.69205964,3.6927383,-4.384798
9.318638,-0.59498656,5.3067937,-5.90178
9.619239,-0.36185122,7.0557942,-7.4176455
9.91984,-0.18177095,8.689086,-8.870857
10.220441,-0.2412472,10.035586,-10.276834
10.521043,-0.090917796,11.023117,-11.114035
10.821644,0.0005751923,11.65915,-11.658575
11.122245,0.08992584,11.989274,-11.899348
11.422846,0.16709411,12.056324,-11.88923
11.723448,0.24724936,11.879385,-11.632135
12.024049,0.31715932,11.460195,-11.143035
12.32465,0.33161414,10.810137,-10.478522
12.625251,0.32084486,9.980741,-9.659896
12.925852,0.26991358,9.07856,-8.808646
13.226454,0.16309658,8.252312,-8.089215
13.527055,0.070317134,7.6528506,-7.5825334
13.827656,-0.0954097,7.3797474,-7.4751573
14.128257,-0.05344938,7.4355564,-7.4890056
