time,actual,prediction,residual
0.0,2.9770465,0.4270201,2.5500264
0.3006012,2.9506207,0.42823136,2.5223894
0.6012024,2.7000182,0.43112734,2.2688909
0.9018036,2.4182599,0.4313738,1.986886
1.2024049,2.2485566,0.43085992,1.8176967
1.5030061,1.8386927,0.43097013,1.4077225
1.8036072,1.529,0.43131506,1.097685
2.1042085,1.1502392,0.43169677,0.71854246
2.4048097,0.773105,0.43072027,0.34238476
2.705411,0.4495638,0.43083316,0.01873064
3.0060122,0.15784031,0.43100852,-0.2731682
3.3066134,-0.17744961,0.42626536,-0.60371494
3.6072145,-0.57571554,0.4296012,-1.0053167
3.9078157,-0.9750224,0.429788,-1.4048104
4.208417,-1.1984535,0.42886436,-1.6273179
4.5090184,-1.388884,0.43039903,-1.819283
4.8096194,-1.6778886,0.42976412,-2.1076527
5.1102204,-1.7591002,0.42928645,-2.1883867
5.410822,-1.7895197,0.42997497,-2.2194946
5.711423,-1.9055377,0.4326566,-2.3381944
6.0120244,-1.8664563,0.43541917,-2.3018754
6.3126254,-1.8683996,0.43122315,-2.2996228
6.613227,-1.879806,0.42801037,-2.3078165
6.913828,-1.8885443,0.4315692,-2.3201134
7.214429,-1.5886838,0.4275643,-2.0162482
7.5150304,-1.5162842,0.42685565,-1.9431399
7.8156314,-1.3061372,0.43100533,-1.7371426
8.116233,-1.2920384,0.43345279,-1.7254913
8.416834,-1.0720935,0.43384376,-1.5059372
8.717435,-0.7999666,0.43220755,-1.2321742
9.018037,-0.69205964,0.43263194,-1.1246916
9.318638,-0.59498656,0.4305215,-1.025508
9.619239,-0.36185122,0.43045032,-0.79230154
9.91984,-0.18177095,0.43098837,-0.61275935
10.220441,-0.2412472,0.43099004,-0.6722373
10.521043,-0.090917796,0.43061972,-0.52153754
10.821644,0.0005751923,0.4308882,-0.43031302
11.122245,0.08992584,0.43151128,-0.34158546
11.422846,0.16709411,0.4319617,-0.26486757
11.723448,0.24724936,0.43220752,-0.18495816
12.024049,0.31715932,0.43226716,-0.115107834
