time,actual,prediction,residual
0.0,1.6171972,-3.086293,4.7034903
0.3006012,2.0676317,-3.3726308,5.440263
0.6012024,2.303146,-3.584385,5.887531
0.9018036,2.6265216,-3.6655061,6.2920275
1.2024049,2.6797454,-3.5257957,6.205541
1.5030061,2.500923,-3.105663,5.606586
1.8036072,2.3558686,-2.3748872,4.730756
2.1042085,2.0729415,-1.4579395,3.530881
2.4048097,1.7073311,-0.5232692,2.2306004
2.705411,1.3413584,0.3011018,1.0402566
3.0060122,1.0605782,0.90718675,0.15339148
3.3066134,0.80970436,1.1962389,-0.3865345
3.6072145,0.4122339,1.1367419,-0.724508
3.9078157,0.1560767,0.76220673,-0.60613
4.208417,-0.17834306,0.16350847,-0.34185153
4.5090184,-0.46988738,-0.53047836,0.060590982
4.8096194,-0.5994015,-1.1802986,0.5808971
5.1102204,-0.7582518,-1.6651949,0.9069431
5.410822,-0.86720854,-1.9070289,1.0398204
5.711423,-0.93188256,-1.8830448,0.9511623
6.0120244,-0.94540685,-1.6248447,0.6794378
6.3126254,-0.86002815,-1.204802,0.3447739
6.613227,-1.108062,-0.7143665,-0.39369553
6.913828,-1.3621355,-0.24052364,-1.1216118
7.214429,-1.6628176,0.15327767,-1.8160952
7.5150304,-1.8180059,0.43721974,-2.2552257
7.8156314,-2.2515752,0.6145631,-2.8661385
8.116233,-2.292869,0.71200174,-3.004871
8.416834,-2.3165965,0.76494575,-3.0815423
8.717435,-2.1418521,0.8028518,-2.944704
9.018037,-1.6386669,0.83916664,-2.4778335
9.318638,-1.1527628,0.86855495,-2.0213177
9.619239,-0.75978947,0.87153745,-1.6313269
9.91984,-0.17024352,0.82426035,-0.99450386
10.220441,0.20860457,0.7096361,-0.5010315
10.521043,0.66786516,0.5259094,0.14195573
10.821644,0.8014301,0.28975758,0.5116725
11.122245,1.1346254,0.032975703,1.1016498
11.422846,1.3897412,-0.2060507,1.5957918
11.723448,1.4719579,-0.39324713,1.865205
12.024049,1.6253793,-0.50855434,2.1339335
12.32465,1.4433044,-0.5513067,1.9946111
12.625251,1.3788657,-0.5396155,1.9184812
12.925852,1.0883526,-0.50394267,1.5922952
13.226454,0.7874062,-0.47688395,1.2642901
13.527055,0.49323842,-0.48237062,0.97560906
13.827656,0.09978405,-0.52758276,0.6273668
14.128257,0.00012764381,-0.6001196,0.60024726
14.428858,-0.12198635,-0.67127717,0.54929084
14.72946,-0.1285784,-0.70452106,0.57594264
15.030061,0.15353498,-0.6666707,0.8202057
15.330662,0.18239093,-0.538517,0.7209079
15.631263,0.06431836,-0.32179728,0.38611564
15.931865,-0.07629634,-0.040483043,-0.035813294
16.232466,-0.10174566,0.26399687,-0.36574253
16.533068,-0.41903457,0.5423082,-0.9613428
16.833668,-0.8742588,0.7489026,-1.6231614
17.13427,-1.1741222,0.8527454,-2.0268676
17.43487,-1.4281671,0.84424233,-2.2724094
17.735472,-1.5585178,0.7367408,-2.2952585
18.036074,-1.6727107,0.56241906,-2.2351298
18.336674,-1.5222567,0.36391938,-1.8861761
18.637276,-1.4373957,0.18410978,-1.6215055
18.937876,-1.1929153,0.056725547,-1.2496408
19.238478,-0.9881681,0.00014989078,-0.988318
19.53908,-0.64190304,0.01567462,-0.65757763
19.83968,-0.499494,0.09016332,-0.5896573
20.140282,-0.013572738,0.20193091,-0.21550365
20.440882,0.5108387,0.32786024,0.18297845
20.741484,0.98834777,0.44965792,0.53868985
21.042086,1.3622139,0.5575646,0.80464923
21.342686,1.6933264,0.6508223,1.0425041
21.643288,1.6867849,0.73517096,0.9516139
21.943888,1.7817641,0.8185147,0.96324944
22.24449,1.4795663,0.9063922,0.5731741
22.545092,1.2324122,0.9987657,0.23364651
22.845692,0.7849904,1.0891439,-0.3041535
23.146294,0.75367224,1.1662416,-0.4125694
23.446896,0.40718555,1.2175516,-0.81036603
23.747496,0.37552494,1.2336197,-0.85809475
24.048098,0.5055999,1.2116324,-0.70603245
24.348698,0.683335,1.1571385,-0.47380346
24.6493,0.8836811,1.0833393,-0.19965822
24.949902,0.8084536,1.0081155,-0.19966191
25.250502,0.7279011,0.94960773,-0.22170663
25.551104,0.42288548,0.92161703,-0.49873155
25.851704,0.08467205,0.93007433,-0.8454023
26.152306,-0.3017572,0.9715141,-1.2732713
26.452908,-0.55515885,1.0338644,-1.5890232
26.753508,-0.7463312,1.0991638,-1.845495
27.05411,-1.2954971,1.1472533,-2.4427505
27.35471,-1.4983982,1.159342,-2.65774
27.655312,-1.7723058,1.1210669,-2.8933728
27.955914,-1.983812,1.0266358,-3.0104477
28.256514,-2.0275676,0.8860942,-2.913662
28.557116,-2.1888485,0.7291763,-2.9180248
28.857716,-2.1596956,0.59184206,-2.7515378
29.158318,-1.9857495,0.495507,-2.4812565
29.45892,-1.7014307,0.4432901,-2.1447208
29.75952,-1.1919936,0.4284348,-1.6204283
30.060122,0.14669114,0.44063568,-0.29394454
30.360723,0.5766093,0.4686827,0.10792661
30.661324,1.0236317,0.5021103,0.5215214
30.961926,1.3092088,0.53276396,0.7764448
31.262526,1.4141223,0.5559356,0.8581867
31.563128,1.4237572,0.5706437,0.8531135
31.86373,1.2266397,0.57892746,0.6477123
32.16433,1.2550619,0.58442754,0.6706343
32.46493,1.0320003,0.5907189,0.44128138
32.765533,0.94091487,0.5999426,0.34097224
33.066135,0.71588004,0.61213326,0.10374677
33.366734,0.69546944,0.6254016,0.07006782
33.667336,0.42152527,0.63684165,-0.21531639
33.967937,0.30949467,0.64381975,-0.33432508
34.26854,0.22657517,0.6451869,-0.41861174
34.56914,0.12973288,0.6419996,-0.51226676
34.86974,0.06804298,0.6375146,-0.5694716
35.17034,0.06310206,0.6364383,-0.57333624
35.470943,0.05041416,0.6436608,-0.59324664
35.771545,0.10069764,0.6628468,-0.56214917
36.072147,0.08972715,0.6953124,-0.6055852
36.372746,0.058734156,0.7395025,-0.6807683
36.673347,0.08449439,0.79123545,-0.70674103
36.97395,-0.3262647,0.8446338,-1.1708986
37.27455,-0.5123699,0.8934865,-1.4058564
37.575153,-0.87165815,0.9326539,-1.804312
37.87575,-1.1094524,0.9591533,-2.0686057
38.176353,-1.3227367,0.9726459,-2.2953825
38.476955,-1.3088027,0.97522414,-2.2840269
38.777557,-1.1206689,0.9706011,-2.09127
39.07816,-0.6681106,0.96296453,-1.6310751
39.378757,-0.35147244,0.95582366,-1.307296
39.67936,0.13575181,0.9511633,-0.81541145
39.97996,0.5177872,0.9491308,-0.43134356
40.280563,0.8550365,0.94828784,-0.09325135
40.581165,1.3783473,0.9463303,0.43201697
40.881763,1.3724278,0.94103456,0.43139327
41.182365,1.6643224,0.93113863,0.73318374
41.482967,1.797953,0.9169152,0.88103783
41.78357,1.8379141,0.9002696,0.9376445
42.08417,1.9073858,0.8843578,1.023028
42.38477,1.6518462,0.87284243,0.77900374
42.68537,1.5403203,0.8689995,0.6713208
42.985973,1.1683358,0.87491715,0.29341865
43.286575,0.9909024,0.8909979,0.09990454
43.587177,0.648398,0.9158777,-0.26747972
43.887775,0.26283634,0.9467522,-0.68391585
44.188377,0.13486952,0.9800184,-0.84514886
44.48898,0.112584755,1.0120282,-0.89944345
44.78958,0.019456185,1.039789,-1.0203328
45.090183,0.18107834,1.0614238,-0.88034546
45.390785,0.15761986,1.0763296,-0.91870975
45.691383,0.35307544,1.0850351,-0.73195964
