time,actual,prediction,residual
0.0,1.4141889,0.75363594,0.6605529
0.3006012,1.9490898,0.51265514,1.4364346
0.6012024,2.3244667,0.17800218,2.1464646
0.9018036,2.6129155,-0.01622355,2.629139
1.2024049,2.5455456,-0.13181746,2.677363
1.5030061,2.5365446,-0.20121336,2.737758
1.8036072,2.2538366,-0.44831896,2.7021556
2.1042085,1.9486403,-0.6074495,2.5560899
2.4048097,1.5582286,-0.53680456,2.0950332
2.705411,1.4125595,-0.16659129,1.5791508
3.0060122,0.9558781,0.22044186,0.7354362
3.3066134,0.66189784,0.27131784,0.39058
3.6072145,0.37548763,0.14929107,0.22619656
3.9078157,0.0322102,-0.12274355,0.15495375
4.208417,-0.24127416,-0.4469893,0.20571513
4.5090184,-0.50510967,-0.47360063,-0.03150904
4.8096194,-0.6215756,-0.51545256,-0.10612303
5.1102204,-0.8214878,-0.40195036,-0.41953743
5.410822,-0.9342527,-0.38265663,-0.55159605
5.711423,-0.9167589,-0.5404764,-0.3762825
6.0120244,-0.9567383,-0.64583856,-0.31089973
6.3126254,-0.96488726,-0.8313121,-0.13357514
6.613227,-1.093183,-1.0887282,-0.004454851
6.913828,-1.4306467,-1.3174932,-0.11315346
7.214429,-1.6607924,-1.3707054,-0.29008698
7.5150304,-1.9277995,-1.0401587,-0.8876407
7.8156314,-2.12581,-0.7983361,-1.3274739
8.116233,-2.2971761,-0.74226505,-1.5549111
8.416834,-2.2415354,-0.6843907,-1.5571446
8.717435,-1.9782646,-0.5794473,-1.3988173
9.018037,-1.6351324,-0.08265585,-1.5524766
9.318638,-1.1561967,0.2510116,-1.4072083
9.619239,-0.606425,0.2578826,-0.8643076
9.91984,-0.08083578,0.1546824,-0.23551819
10.220441,0.3760111,-0.24359548,0.6196066
10.521043,0.7821224,-0.63593644,1.4180589
10.821644,0.9143233,-0.942671,1.8569943
11.122245,1.3134251,-0.90866464,2.2220898
11.422846,1.4575719,-0.68604916,2.143621
11.723448,1.5205543,-0.4064408,1.926995
12.024049,1.4960014,-0.4830194,1.9790208
12.32465,1.5034655,-0.50982237,2.013288
12.625251,1.4548777,-0.27793783,1.7328155
12.925852,1.1689345,0.039486676,1.1294478
13.226454,0.84787136,0.5052541,0.34261727
13.527055,0.4475367,0.6922132,-0.24467647
13.827656,0.33955276,0.5066344,-0.16708165
14.128257,0.013246518,0.3100716,-0.29682508
14.428858,-0.096573144,0.13598397,-0.23255712
14.72946,0.082123555,-0.033357203,0.11548076
15.030061,0.106582105,-0.2486046,0.3551867
15.330662,0.24313574,-0.38006538,0.62320113
15.631263,0.26063982,-0.47832555,0.7389654
15.931865,0.16699772,-0.33086163,0.49785936
16.232466,-0.016386285,-0.22976708,0.2133808
16.533068,-0.3981244,-0.12879968,-0.26932472
16.833668,-0.69267,-0.048622906,-0.6440471
17.13427,-0.9741711,-0.15998578,-0.8141853
17.43487,-1.2116925,-0.35178417,-0.8599083
17.735472,-1.4191945,-0.45997334,-0.9592211
18.036074,-1.4353033,-0.5397368,-0.8955665
18.336674,-1.2687211,-0.51692796,-0.75179315
18.637276,-1.2414651,-0.49066567,-0.7507994
18.937876,-0.95618606,-0.48122615,-0.4749599
19.238478,-0.77701825,-0.6750093,-0.10200894
19.53908,-0.47535902,-0.6854176,0.21005857
19.83968,-0.11929259,-0.8033685,0.68407595
20.140282,0.17068335,-0.76733047,0.9380138
20.440882,0.6658833,-0.60504085,1.2709241
20.741484,1.1810048,-0.37897366,1.5599785
21.042086,1.5719072,-0.22632134,1.7982285
21.342686,1.8696302,-0.30961162,2.179242
21.643288,2.072,-0.48130763,2.5533075
21.943888,1.9912772,-0.58143944,2.5727167
22.24449,1.8967263,-0.7049193,2.6016455
22.545092,1.4523686,-0.73776346,2.1901321
22.845692,1.1089208,-0.694606,1.8035269
23.146294,0.93609214,-0.58435816,1.5204504
23.446896,0.74956924,-0.4768312,1.2264004
23.747496,0.8432855,-0.49671638,1.3400018
24.048098,0.8996054,-0.57013494,1.4697404
24.348698,1.0715927,-0.6308246,1.7024174
24.6493,1.0752459,-0.6359255,1.7111714
24.949902,1.2254696,-0.543263,1.7687325
25.250502,0.96212155,-0.35639924,1.3185208
25.551104,0.7269827,-0.17453372,0.90151644
25.851704,0.48179063,-0.08395511,0.5657457
26.152306,0.047178928,-0.13723248,0.1844114
26.452908,-0.19172928,-0.27961951,0.08789024
26.753508,-0.41103104,-0.36664927,-0.044381768
27.05411,-0.8561734,-0.4036302,-0.4525432
27.35471,-1.0250696,-0.39587688,-0.6291927
27.655312,-1.1719037,-0.288818,-0.8830857
27.955914,-1.3906447,-0.27427447,-1.1163702
28.256514,-1.5298849,-0.4057399,-1.124145
28.557116,-1.5629276,-0.5814149,-0.9815127
28.857716,-1.6376953,-0.7472525,-0.8904428
29.158318,-1.5458866,-0.8905856,-0.65530103
29.45892,-1.1756556,-0.90318555,-0.27247006
29.75952,-0.7189875,-0.8715052,0.15251768
30.060122,0.50373983,-0.7946885,1.2984283
30.360723,1.0074326,-0.694357,1.7017896
30.661324,1.4867926,-0.5984877,2.0852802
30.961926,1.7499194,-0.491669,2.2415884
31.262526,1.9592696,-0.37355065,2.3328204
31.563128,1.9326656,-0.24085498,2.1735206
31.86373,1.8625814,-0.1424256,2.005007
32.16433,1.6842372,-0.07659304,1.7608303
32.46493,1.4560297,-0.066676974,1.5227066
32.765533,1.4340854,-0.011490434,1.4455758
33.066135,1.2389333,-0.018668652,1.257602
33.366734,1.2116266,-0.07993829,1.291565
33.667336,1.0785638,-0.23261559,1.3111794
33.967937,0.8550064,-0.3984385,1.2534449
34.26854,0.7765994,-0.54324514,1.3198445
34.56914,0.71845555,-0.612786,1.3312416
34.86974,0.52037406,-0.5769618,1.0973358
35.17034,0.6134684,-0.5293786,1.1428471
35.470943,0.6800209,-0.5131359,1.1931568
35.771545,0.74753976,-0.5343366,1.2818763
36.072147,0.7740992,-0.5666817,1.3407809
36.372746,0.60471195,-0.57444614,1.1791581
36.673347,0.5604047,-0.5288811,1.0892859
36.97395,0.41237426,-0.44324428,0.85561854
37.27455,-0.009941429,-0.36529255,0.35535112
37.575153,-0.25133535,-0.33515656,0.08382121
37.87575,-0.50436157,-0.36760968,-0.13675189
38.176353,-0.53225195,-0.4641711,-0.06808084
38.476955,-0.6014287,-0.5965038,-0.0049248934
38.777557,-0.40439984,-0.721651,0.31725118
39.07816,0.002938524,-0.8079702,0.81090873
39.378757,0.4040981,-0.8398045,1.2439026
39.67936,0.7929742,-0.8201553,1.6131295
39.97996,1.1780481,-0.77973217,1.9577804
40.280563,1.6743718,-0.7559199,2.4302917
40.581165,1.9785447,-0.72646624,2.705011
40.881763,1.9470164,-0.6622115,2.609228
41.182365,2.3740942,-0.5322409,2.906335
41.482967,2.3532884,-0.4077431,2.7610316
41.78357,2.4946582,-0.32271177,2.81737
42.08417,2.461418,-0.27176982,2.7331877
42.38477,2.3483424,-0.22503638,2.5733788
42.68537,2.161144,-0.1834901,2.344634
42.985973,1.782975,-0.14714432,1.9301193
43.286575,1.445659,-0.13530284,1.580962
43.587177,1.142794,-0.1800633,1.3228574
43.887775,0.9843684,-0.259663,1.2440314
44.188377,0.77680624,-0.33481824,1.1116245
44.48898,0.6725412,-0.42111874,1.0936599
44.78958,0.6869311,-0.53343976,1.2203708
45.090183,0.7645729,-0.6722719,1.4368448
45.390785,0.8068102,-0.81291705,1.6197273
45.691383,0.74394834,-0.9102772,1.6542256
45.991985,0.564035,-0.94730705,1.511342
46.292587,0.35117334,-0.90751475,1.2586881
46.59319,-0.041928567,-0.83253545,0.79060686
46.89379,-0.32115936,-0.7208852,0.39972585
47.19439,-0.71077,-0.610859,-0.099911034
47.49499,-0.87626183,-0.53939706,-0.33686477
47.795593,-0.99325734,-0.51165086,-0.48160648
48.096195,-1.0492457,-0.5152621,-0.5339836
48.396797,-0.907887,-0.53808033,-0.36980665
48.697395,-0.8251098,-0.5713988,-0.253711
48.997997,-0.639396,-0.61367494,-0.025721073
49.2986,-0.3136626,-0.6719243,0.3582617
49.5992,-0.17523633,-0.74576527,0.5705289
49.899803,0.3296861,-0.82325333,1.1529394
50.2004,1.4805809,-0.8747687,2.3553495
50.501003,1.9350768,-0.87670213,2.811779
50.801605,2.3743987,-0.8169138,3.1913126
51.102207,2.7471972,-0.70346254,3.4506598
