time,actual,prediction,residual
0.0,3.129535,1.7136862,1.4158487
0.3006012,2.9841008,1.6522267,1.3318741
0.6012024,2.6678233,1.4741566,1.1936667
0.9018036,2.323713,1.1954154,1.1282977
1.2024049,2.1203618,0.8409536,1.2794082
1.5030061,1.759122,0.44249946,1.3166225
1.8036072,1.3252683,0.035719305,1.289549
2.1042085,1.0122541,-0.34297544,1.3552296
2.4048097,0.6345089,-0.659687,1.2941959
2.705411,0.23121758,-0.8860665,1.117284
3.0060122,-0.1975787,-1.0018501,0.80427146
3.3066134,-0.6672644,-0.9966739,0.32940948
3.6072145,-0.7851825,-0.8710012,0.08581871
3.9078157,-1.1596192,-0.63608134,-0.5235379
4.208417,-1.5335463,-0.3129416,-1.2206047
4.5090184,-1.6756082,0.06949252,-1.7451007
4.8096194,-1.8417943,0.47698838,-2.3187826
5.1102204,-2.0278776,0.8730717,-2.9009492
5.410822,-2.3056512,1.2222877,-3.5279388
5.711423,-2.1993275,1.4933772,-3.6927047
6.0120244,-2.2182164,1.6620758,-3.8802922
6.3126254,-2.264043,1.7132819,-3.977325
6.613227,-2.0120459,1.6424122,-3.654458
6.913828,-1.9414874,1.455811,-3.3972983
7.214429,-1.8059448,1.1701803,-2.9761252
7.5150304,-1.615279,0.8110877,-2.4263668
7.8156314,-1.2941754,0.4106769,-1.7048523
8.116233,-1.2573174,0.004787892,-1.2621053
8.416834,-1.0803561,-0.37024695,-0.7101092
8.717435,-0.986975,-0.6808569,-0.30611813
9.018037,-0.8683527,-0.8992409,0.0308882
9.318638,-0.67384577,-1.0058491,0.33200336
9.619239,-0.5567544,-0.9911396,0.43438518
9.91984,-0.41255492,-0.85642904,0.44387412
10.220441,-0.27958027,-0.61377543,0.33419517
10.521043,-0.0751811,-0.28489906,0.20971796
10.821644,0.010973051,0.100761786,-0.089788735
11.122245,0.107812494,0.50868607,-0.40087357
11.422846,0.38961437,0.90235865,-0.5127443
11.723448,0.24998805,1.2465447,-0.99655664
12.024049,0.24993765,1.5104315,-1.2604939
12.32465,0.11549694,1.6704011,-1.5549041
12.625251,0.20266941,1.7121332,-1.5094638
12.925852,0.0035655946,1.6318927,-1.6283271
13.226454,0.14339167,1.436861,-1.2934694
13.527055,-0.04521939,1.1444968,-1.1897162
13.827656,-0.08750236,0.780971,-0.86847335
14.128257,-0.12624238,0.37882093,-0.5050633
14.428858,-0.30047444,-0.02595523,-0.2745192
14.72946,-0.3538462,-0.39712536,0.04327917
15.030061,-0.51701474,-0.7014654,0.18445069
15.330662,-0.6199249,-0.911733,0.29180807
15.631263,-0.6542245,-1.0091078,0.3548833
15.931865,-0.87545973,-0.9848731,0.109413385
16.232466,-0.756515,-0.8411991,0.084684074
16.533068,-1.1026821,-0.5909429,-0.5117392
16.833668,-0.97457284,-0.2565114,-0.71806145
17.13427,-1.1091036,0.13216555,-1.2412691
17.43487,-1.2049712,0.5402923,-1.7452636
17.735472,-1.1894095,0.9313444,-2.1207538
18.036074,-1.1420925,1.2703105,-2.412403
18.336674,-1.3169764,1.5268507,-2.8438272
18.637276,-1.2468401,1.6780052,-2.9248452
18.937876,-1.172844,1.7102408,-2.8830848
19.238478,-1.2290858,1.6206732,-2.849759
19.53908,-1.1543107,1.4173179,-2.5716286
19.83968,-1.2736859,1.1183822,-2.3920681
20.140282,-1.1206125,0.7506194,-1.8712319
20.440882,-0.97319096,0.34695026,-1.3201412
20.741484,-0.9900949,-0.05649215,-0.93360275
21.042086,-0.91374075,-0.42359507,-0.49014568
21.342686,-0.5859571,-0.72149867,0.13554156
