time,actual,prediction,residual
0.0,1.4141889,0.4605375,0.95365137
0.3006012,1.9490898,0.46090567,1.4881841
0.6012024,2.3244667,0.460994,1.8634727
0.9018036,2.6129155,0.46171528,2.1512003
1.2024049,2.5455456,0.4615166,2.084029
1.5030061,2.5365446,0.46085167,2.075693
1.8036072,2.2538366,0.46055013,1.7932866
2.1042085,1.9486403,0.46024677,1.4883935
2.4048097,1.5582286,0.46003076,1.0981978
2.705411,1.4125595,0.46043646,0.95212305
3.0060122,0.9558781,0.46091932,0.49495876
3.3066134,0.66189784,0.460997,0.20090085
3.6072145,0.37548763,0.4611489,-0.08566126
3.9078157,0.0322102,0.46108142,-0.4288712
4.208417,-0.24127416,0.46138322,-0.7026574
4.5090184,-0.50510967,0.46116635,-0.96627605
4.8096194,-0.6215756,0.4613377,-1.0829133
5.1102204,-0.8214878,0.46151483,-1.2830026
5.410822,-0.9342527,0.46108,-1.3953327
5.711423,-0.9167589,0.4619151,-1.378674
6.0120244,-0.9567383,0.4619003,-1.4186386
6.3126254,-0.96488726,0.4615808,-1.4264681
6.613227,-1.093183,0.46168002,-1.5548631
6.913828,-1.4306467,0.46126926,-1.8919159
7.214429,-1.6607924,0.4613677,-2.12216
7.5150304,-1.9277995,0.46141803,-2.3892174
7.8156314,-2.12581,0.46068636,-2.5864964
8.116233,-2.2971761,0.4606214,-2.7577975
8.416834,-2.2415354,0.46022618,-2.7017617
8.717435,-1.9782646,0.4596922,-2.4379568
9.018037,-1.6351324,0.4602376,-2.09537
9.318638,-1.1561967,0.46093416,-1.6171309
9.619239,-0.606425,0.46077257,-1.0671976
9.91984,-0.08083578,0.46042448,-0.54126024
10.220441,0.3760111,0.46004882,-0.08403772
10.521043,0.7821224,0.460171,0.32195136
10.821644,0.9143233,0.46045434,0.45386893
11.122245,1.3134251,0.4613958,0.85202926
11.422846,1.4575719,0.46160066,0.9959712
11.723448,1.5205543,0.461682,1.0588723
12.024049,1.4960014,0.46212235,1.033879
12.32465,1.5034655,0.4610033,1.0424622
12.625251,1.4548777,0.46106184,0.9938159
12.925852,1.1689345,0.4620965,0.70683795
13.226454,0.84787136,0.45999444,0.38787693
13.527055,0.4475367,0.46010616,-0.012569457
13.827656,0.33955276,0.46144792,-0.121895164
14.128257,0.013246518,0.4596343,-0.4463878
14.428858,-0.096573144,0.46037683,-0.55695
14.72946,0.082123555,0.46074012,-0.37861657
15.030061,0.106582105,0.46159866,-0.35501656
15.330662,0.24313574,0.46198308,-0.21884735
15.631263,0.26063982,0.4622739,-0.20163408
15.931865,0.16699772,0.46177927,-0.29478157
16.232466,-0.016386285,0.46134526,-0.47773153
16.533068,-0.3981244,0.4613943,-0.8595187
16.833668,-0.69267,0.461097,-1.153767
17.13427,-0.9741711,0.4606543,-1.4348254
17.43487,-1.2116925,0.46083024,-1.6725227
17.735472,-1.4191945,0.4613284,-1.8805228
18.036074,-1.4353033,0.46146432,-1.8967676
18.336674,-1.2687211,0.46103096,-1.7297521
18.637276,-1.2414651,0.46071294,-1.702178
18.937876,-0.95618606,0.46068972,-1.4168758
19.238478,-0.77701825,0.46076563,-1.2377839
19.53908,-0.47535902,0.46142462,-0.9367837
19.83968,-0.11929259,0.46142763,-0.5807202
20.140282,0.17068335,0.46124008,-0.29055673
20.440882,0.6658833,0.46140718,0.20447612
20.741484,1.1810048,0.46133775,0.719667
21.042086,1.5719072,0.46093556,1.1109716
21.342686,1.8696302,0.4615714,1.4080589
21.643288,2.072,0.4619617,1.6100383
21.943888,1.9912772,0.46237135,1.5289059
22.24449,1.8967263,0.46239132,1.434335
22.545092,1.4523686,0.4622849,0.9900837
22.845692,1.1089208,0.46278685,0.64613396
23.146294,0.93609214,0.46235275,0.4737394
23.446896,0.74956924,0.46137407,0.28819516
23.747496,0.8432855,0.4610894,0.3821961
24.048098,0.8996054,0.46026605,0.43933934
24.348698,1.0715927,0.45847562,0.6131171
24.6493,1.0752459,0.4585626,0.61668324
24.949902,1.2254696,0.46156424,0.76390535
25.250502,0.96212155,0.46279317,0.49932837
25.551104,0.7269827,0.46011272,0.26687
25.851704,0.48179063,0.4601442,0.02164644
