time,actual,prediction,residual
0.0,1.4141889,0.46071127,0.9534776
0.3006012,1.9490898,0.46073094,1.4883589
0.6012024,2.3244667,0.46114567,1.8633211
0.9018036,2.6129155,0.4611647,2.1517508
1.2024049,2.5455456,0.46101975,2.0845258
1.5030061,2.5365446,0.4609695,2.075575
1.8036072,2.2538366,0.46088135,1.7929553
2.1042085,1.9486403,0.46083638,1.4878039
2.4048097,1.5582286,0.46078643,1.0974422
2.705411,1.4125595,0.46068683,0.9518727
3.0060122,0.9558781,0.4607498,0.49512827
3.3066134,0.66189784,0.46083683,0.20106101
3.6072145,0.37548763,0.4608963,-0.08540869
3.9078157,0.0322102,0.4609295,-0.4287193
4.208417,-0.24127416,0.46094292,-0.7022171
4.5090184,-0.50510967,0.46094638,-0.96605605
4.8096194,-0.6215756,0.4609499,-1.0825255
5.1102204,-0.8214878,0.4609609,-1.2824486
5.410822,-0.9342527,0.46098256,-1.3952353
5.711423,-0.9167589,0.4610136,-1.3777725
6.0120244,-0.9567383,0.46104935,-1.4177877
6.3126254,-0.96488726,0.46108335,-1.4259706
6.613227,-1.093183,0.46110886,-1.554292
6.913828,-1.4306467,0.46112,-1.8917667
7.214429,-1.6607924,0.46111232,-2.1219046
7.5150304,-1.9277995,0.46108294,-2.3888824
7.8156314,-2.12581,0.46103042,-2.5868404
8.116233,-2.2971761,0.46095455,-2.7581306
8.416834,-2.2415354,0.4608559,-2.7023914
8.717435,-1.9782646,0.46073568,-2.4390001
9.018037,-1.6351324,0.46078786,-2.0959203
9.318638,-1.1561967,0.46098375,-1.6171805
9.619239,-0.606425,0.46117815,-1.0676031
9.91984,-0.08083578,0.46137154,-0.5422073
10.220441,0.3760111,0.46156374,-0.08555263
10.521043,0.7821224,0.46162003,0.32050234
10.821644,0.9143233,0.46161604,0.45270723
11.122245,1.3134251,0.46161205,0.851813
11.422846,1.4575719,0.4616081,0.99596375
11.723448,1.5205543,0.46160418,1.0589502
12.024049,1.4960014,0.4616003,1.034401
12.32465,1.5034655,0.46159643,1.0418692
12.625251,1.4548777,0.46159256,0.9932852
12.925852,1.1689345,0.4615886,0.70734584
13.226454,0.84787136,0.4615842,0.38628715
13.527055,0.4475367,0.46157828,-0.014041573
13.827656,0.33955276,0.46156764,-0.12201488
14.128257,0.013246518,0.46154922,-0.44830272
14.428858,-0.096573144,0.46153104,-0.55810416
14.72946,0.082123555,0.4615211,-0.37939754
15.030061,0.106582105,0.4615158,-0.3549337
15.330662,0.24313574,0.46151194,-0.2183762
15.631263,0.26063982,0.4615084,-0.20086858
15.931865,0.16699772,0.46150494,-0.2945072
16.232466,-0.016386285,0.4615015,-0.4778878
16.533068,-0.3981244,0.46149814,-0.85962254
16.833668,-0.69267,0.4614948,-1.1541648
17.13427,-0.9741711,0.4614915,-1.4356626
17.43487,-1.2116925,0.46148822,-1.6731807
17.735472,-1.4191945,0.46148497,-1.8806794
18.036074,-1.4353033,0.46148175,-1.896785
18.336674,-1.2687211,0.46147856,-1.7301997
18.637276,-1.2414651,0.4614754,-1.7029405
18.937876,-0.95618606,0.46147227,-1.4176583
19.238478,-0.77701825,0.46146917,-1.2384875
19.53908,-0.47535902,0.46146607,-0.9368251
19.83968,-0.11929259,0.461463,-0.5807556
20.140282,0.17068335,0.46146,-0.29077664
20.440882,0.6658833,0.46145698,0.20442632
