time,actual,prediction,residual
0.0,0.6594819,0.91425824,-0.25477636
0.3006012,1.5418404,1.5402695,0.00157094
0.6012024,2.2745075,2.1034303,0.17107725
0.9018036,2.5701246,2.5570552,0.013069391
1.2024049,3.065517,2.8545778,0.21093917
1.5030061,2.9113562,2.9668944,-0.055538177
1.8036072,2.8193266,2.9010894,-0.08176279
2.1042085,2.3913252,2.6818974,-0.29057217
2.4048097,2.1331053,2.3359163,-0.202811
2.705411,2.0209968,1.905923,0.1150738
3.0060122,1.5703058,1.4626676,0.10763824
3.3066134,1.2169788,1.0780716,0.1389072
3.6072145,0.9895915,0.7887213,0.20087016
3.9078157,0.6925384,0.5859947,0.10654366
4.208417,0.34707224,0.43215764,-0.08508539
4.5090184,0.16292231,0.28695258,-0.12403028
4.8096194,-0.013669595,0.12602383,-0.13969342
5.1102204,-0.31808677,-0.052870538,-0.26521623
5.410822,-0.40557712,-0.23124821,-0.17432891
5.711423,-0.32985997,-0.38972887,0.059868902
6.0120244,-0.4436405,-0.5507078,0.10706732
6.3126254,-0.40030128,-0.7792672,0.3789659
6.613227,-0.68852055,-1.1094364,0.42091584
6.913828,-1.0553287,-1.5044028,0.44907403
7.214429,-1.6623513,-1.902244,0.23989272
7.5150304,-2.2761607,-2.2587435,-0.017417192
7.8156314,-2.867593,-2.54059,-0.327003
8.116233,-3.1440222,-2.707299,-0.43672323
8.416834,-3.331321,-2.7151744,-0.61614656
8.717435,-3.0658734,-2.5402966,-0.52557683
9.018037,-2.5868547,-2.1968536,-0.39000106
9.318638,-1.8174316,-1.7310848,-0.086346745
9.619239,-1.2565658,-1.1947438,-0.061822057
9.91984,-0.49198017,-0.6200906,0.12811044
10.220441,0.19811416,-0.01941624,0.2175304
10.521043,0.8877038,0.58165354,0.30605024
10.821644,1.2016443,1.1122025,0.08944178
11.122245,1.489697,1.480424,0.009272933
11.422846,1.8295436,1.6379461,0.19159746
11.723448,1.9379908,1.6100705,0.32792032
12.024049,1.9582202,1.4673119,0.49090838
12.32465,2.1049917,1.2796704,0.8253213
12.625251,1.7146951,1.0920341,0.622661
12.925852,1.3457624,0.9239868,0.42177558
13.226454,0.7967491,0.7795323,0.017216802
13.527055,0.57230747,0.6561992,-0.08389175
13.827656,-0.12398208,0.54996145,-0.6739435
14.128257,-0.31354633,0.45738125,-0.77092755
14.428858,-0.39931852,0.37587482,-0.77519333
14.72946,-0.25307387,0.30367678,-0.55675066
