time,actual,prediction,residual
0.0,2.9770465,0.64154387,2.3355026
0.3006012,2.9506207,0.6043365,2.3462842
0.6012024,2.7000182,0.5706246,2.1293936
0.9018036,2.4182599,0.5300051,1.8882548
1.2024049,2.2485566,0.48687872,1.7616779
1.5030061,1.8386927,0.44422486,1.3944678
1.8036072,1.529,0.40215364,1.1268464
2.1042085,1.1502392,0.3607631,0.78947616
2.4048097,0.773105,0.32013434,0.45297068
2.705411,0.4495638,0.28026164,0.16930217
3.0060122,0.15784031,0.24124381,-0.0834035
3.3066134,-0.17744961,0.2015542,-0.37900382
3.6072145,-0.57571554,0.16111585,-0.7368314
3.9078157,-0.9750224,0.12176463,-1.096787
4.208417,-1.1984535,0.08352399,-1.2819775
4.5090184,-1.388884,0.048877925,-1.4377619
4.8096194,-1.6778886,0.029301107,-1.7071898
5.1102204,-1.7591002,0.010457128,-1.7695574
5.410822,-1.7895197,-0.0076565742,-1.7818631
5.711423,-1.9055377,-0.025045037,-1.8804927
6.0120244,-1.8664563,-0.04171604,-1.8247402
6.3126254,-1.8683996,-0.05767849,-1.8107212
6.613227,-1.879806,-0.07353684,-1.8062692
6.913828,-1.8885443,-0.088838965,-1.7997054
7.214429,-1.5886838,-0.10342333,-1.4852605
7.5150304,-1.5162842,-0.11730185,-1.3989824
7.8156314,-1.3061372,-0.13048771,-1.1756495
8.116233,-1.2920384,-0.1429936,-1.1490449
8.416834,-1.0720935,-0.15483233,-0.9172611
8.717435,-0.7999666,-0.1660172,-0.6339494
9.018037,-0.69205964,-0.17656192,-0.5154977
9.318638,-0.59498656,-0.1864784,-0.40850815
9.619239,-0.36185122,-0.19578096,-0.16607025
9.91984,-0.18177095,-0.2044814,0.022710443
10.220441,-0.2412472,-0.21259293,-0.028654277
10.521043,-0.090917796,-0.22012708,0.12920928
10.821644,0.0005751923,-0.22709736,0.22767255
11.122245,0.08992584,-0.23351386,0.32343972
11.422846,0.16709411,-0.23938939,0.4064835
11.723448,0.24724936,-0.24473438,0.49198374
12.024049,0.31715932,-0.2495592,0.5667185
12.32465,0.33161414,-0.2538753,0.5854894
12.625251,0.32084486,-0.25769147,0.57853633
12.925852,0.26991358,-0.261018,0.5309316
13.226454,0.16309658,-0.2638637,0.4269603
13.527055,0.070317134,-0.26623753,0.33655465
13.827656,-0.0954097,-0.26814768,0.17273799
14.128257,-0.05344938,-0.26960203,0.21615265
14.428858,-0.17386563,-0.27060792,0.09674229
14.72946,-0.31831983,-0.2711729,-0.047146916
15.030061,-0.42995515,-0.2713032,-0.15865195
15.330662,-0.547192,-0.27100495,-0.27618703
15.631263,-0.5351682,-0.27028462,-0.26488355
15.931865,-0.82385474,-0.26914683,-0.5547079
16.232466,-0.79957044,-0.2676197,-0.5319507
16.533068,-0.8877242,-0.26580128,-0.62192297
16.833668,-0.8089718,-0.2635866,-0.54538524
17.13427,-1.0507654,-0.26097807,-0.7897873
17.43487,-0.9422121,-0.2579802,-0.6842319
17.735472,-1.0768471,-0.25459573,-0.8222513
18.036074,-1.034299,-0.2508274,-0.7834716
18.336674,-0.95517045,-0.2466788,-0.7084917
18.637276,-1.0087862,-0.24440518,-0.76438105
18.937876,-0.95282084,-0.2430934,-0.7097274
19.238478,-0.7988436,-0.2421889,-0.5566547
19.53908,-0.9334238,-0.24248186,-0.69094193
19.83968,-0.7370834,-0.24236885,-0.49471453
20.140282,-0.6155051,-0.2418532,-0.3736519
20.440882,-0.6924218,-0.24093798,-0.45148382
20.741484,-0.6772426,-0.23962465,-0.43761793
21.042086,-0.6712027,-0.23791602,-0.4332867
21.342686,-0.44493687,-0.23581377,-0.2091231
21.643288,-0.44612172,-0.23331866,-0.21280307
21.943888,-0.48594096,-0.23043337,-0.2555076
22.24449,-0.38873532,-0.22669473,-0.16204059
22.545092,-0.42572293,-0.22234204,-0.20338088
22.845692,-0.45171544,-0.21762261,-0.23409283
23.146294,-0.06621543,-0.2125366,0.14632118
23.446896,0.29184812,-0.2077246,0.49957272
23.747496,0.64040077,-0.20436713,0.8447679
24.048098,1.0449715,-0.20069173,1.2456632
24.348698,1.4318001,-0.19669738,1.6284975
24.6493,1.7075174,-0.1923835,1.8999009
24.949902,1.851689,-0.18774965,2.0394387
25.250502,1.9400333,-0.1827943,2.1228275
25.551104,1.5887781,-0.17727515,1.7660533
25.851704,1.206058,-0.17091468,1.3769727
26.152306,0.8143083,-0.16421714,0.9785254
26.452908,0.44463688,-0.1571807,0.6018176
26.753508,0.14032927,-0.14980468,0.29013395
27.05411,-0.25208935,-0.14208642,-0.110002935
27.35471,-0.36845168,-0.13402542,-0.23442626
27.655312,-0.4464887,-0.12561962,-0.3208691
27.955914,-0.58363026,-0.116867274,-0.466763
28.256514,-0.58698606,-0.10776767,-0.4792184
28.557116,-0.6067753,-0.09831837,-0.50845695
28.857716,-0.61100405,-0.08851901,-0.522485
29.158318,-0.58896655,-0.078406245,-0.5105603
29.45892,-0.48499995,-0.06818783,-0.41681212
29.75952,-0.6054096,-0.057614982,-0.54779464
30.060122,0.95097804,-0.046263278,0.9972413
30.360723,0.8640302,-0.0344781,0.8985083
30.661324,0.8465769,-0.022305131,0.86888206
30.961926,0.9473052,-0.009743363,0.95704854
31.262526,0.8673978,0.0032066405,0.8641912
31.563128,0.9547713,0.016544819,0.93822646
31.86373,1.0350975,0.030270666,1.0048268
32.16433,1.0713229,0.044383287,1.0269396
32.46493,1.0302434,0.058881372,0.971362
32.765533,0.96299046,0.07376301,0.88922745
33.066135,1.1185005,0.089026004,1.0294745
33.366734,1.199142,0.10466775,1.0944742
33.667336,1.0148625,0.12068549,0.8941771
33.967937,0.9624878,0.13707459,0.8254132
34.26854,1.0211155,0.15383151,0.86728406
34.56914,0.92795444,0.16886193,0.7590925
34.86974,0.9394996,0.18329772,0.75620186
35.17034,1.0639385,0.19807188,0.8658666
35.470943,1.0021995,0.21317881,0.7890207
35.771545,0.9040993,0.22861375,0.67548555
36.072147,0.97118276,0.24436907,0.7268137
36.372746,0.8336211,0.2604386,0.57318246
36.673347,0.87061274,0.27681577,0.59379697
36.97395,0.90843755,0.2934913,0.61494625
37.27455,0.8109708,0.31045687,0.5005139
37.575153,0.80746174,0.32770306,0.47975868
37.87575,0.8294366,0.34522057,0.48421603
38.176353,0.7413398,0.36299807,0.37834173
38.476955,0.82841533,0.38102537,0.44738996
38.777557,0.8803104,0.39929068,0.48101974
39.07816,0.7656174,0.41778105,0.34783632
39.378757,0.9124006,0.4364845,0.47591612
39.67936,0.84212023,0.4553883,0.38673192
39.97996,0.8573566,0.47447827,0.38287833
40.280563,0.73409575,0.49374038,0.24035537
40.581165,0.68467283,0.51316,0.17151284
40.881763,0.6807631,0.5328073,0.14795583
41.182365,0.63070315,0.55320656,0.07749659
41.482967,0.6325297,0.5737186,0.05881107
41.78357,0.5928294,0.59432673,-0.0014973283
