time,actual,prediction,residual
0.0,0.516058,-0.0016220296,0.51768005
0.3006012,1.5976318,-0.0009190596,1.5985509
0.6012024,2.1857197,-0.00030307216,2.1860228
0.9018036,2.8146615,0.00021874695,2.8144429
1.2024049,2.8500938,0.00066541566,2.8494284
1.5030061,3.0675786,0.0010545308,3.066524
1.8036072,2.76914,0.001394314,2.7677457
2.1042085,2.4564734,0.0015877398,2.4548857
2.4048097,2.2390535,0.0016495872,2.2374039
2.705411,1.778985,0.0016851916,1.7772999
3.0060122,1.465223,0.0017282956,1.4634947
3.3066134,1.3080449,0.0017730216,1.3062719
3.6072145,1.0421734,0.0013174918,1.0408559
3.9078157,0.7553297,0.00083781744,0.7544919
4.208417,0.31797215,0.00031795353,0.3176542
4.5090184,0.25356793,-0.00026315125,0.2538311
4.8096194,-0.20873427,-0.0009317298,-0.20780255
5.1102204,-0.2479264,-0.0017193311,-0.24620707
5.410822,-0.2984597,-0.0026615786,-0.29579812
5.711423,-0.36900705,-0.003768917,-0.36523813
6.0120244,-0.2574297,-0.004813468,-0.25261623
6.3126254,-0.53229755,-0.0047627743,-0.5275348
6.613227,-0.7758295,-0.0034892766,-0.77234024
6.913828,-1.0723786,-0.0038128893,-1.0685657
7.214429,-1.7952033,-0.0041469363,-1.7910564
7.5150304,-2.4794643,-0.0016483848,-2.4778159
7.8156314,-2.7231956,0.00043158396,-2.723627
8.116233,-3.311803,0.0020849274,-3.313888
8.416834,-3.2969427,0.00013851316,-3.2970812
8.717435,-3.167283,-0.0018273897,-3.1654556
9.018037,-2.7152467,-0.0029313148,-2.7123153
9.318638,-2.0194287,-0.0037005057,-2.0157282
9.619239,-1.0725498,-0.0025547773,-1.069995
9.91984,-0.30241308,-0.00122415,-0.30118892
10.220441,0.27014464,-0.00019669719,0.27034134
10.521043,0.7807635,0.0005978893,0.7801656
10.821644,1.0437176,0.0012137829,1.0425038
11.122245,1.576341,0.0016922256,1.5746489
11.422846,1.944098,0.002064785,1.9420332
11.723448,1.9470775,0.0021052775,1.9449723
12.024049,2.1651433,0.0019409267,2.1632023
12.32465,2.02907,0.0018078493,2.027262
12.625251,1.7945178,0.001699711,1.7928181
12.925852,1.3838601,0.0015796276,1.3822805
13.226454,0.9296465,0.0014679236,0.92817855
13.527055,0.34786758,0.0013791354,0.34648845
13.827656,-0.11054387,0.0013084229,-0.111852296
14.128257,-0.2652687,0.0012519732,-0.26652068
14.428858,-0.35138628,0.0012068591,-0.35259312
14.72946,-0.24212074,0.0011113252,-0.24323207
15.030061,-0.049045883,0.0010286064,-0.050074488
15.330662,0.2671194,0.0009632901,0.2661561
15.631263,0.34286928,0.00091179047,0.34195748
15.931865,0.2223336,0.00087101903,0.22146258
16.232466,0.033067547,0.00083884306,0.032228705
16.533068,-0.6054493,0.0008134701,-0.6062628
16.833668,-1.0339835,0.00079335715,-1.0347768
17.13427,-1.5377107,0.0007775418,-1.5384881
17.43487,-1.8111415,0.00076506834,-1.8119066
17.735472,-2.0933254,0.0007551466,-2.0940804
18.036074,-1.9781822,0.00074730325,-1.9789295
18.336674,-2.03777,0.0007411154,-2.038511
18.637276,-1.7334733,0.0007361808,-1.7342095
18.937876,-1.4959415,0.00073223165,-1.4966737
19.238478,-1.004912,0.00072900986,-1.005641
19.53908,-0.7395399,0.00072648993,-0.7402664
19.83968,-0.051855028,0.00072441704,-0.052579444
20.140282,0.45250654,0.0007227337,0.4517838
20.440882,1.260377,0.0007212905,1.2596557
20.741484,2.0755374,0.0007201092,2.0748174
21.042086,2.6921506,0.0007191439,2.6914315
21.342686,3.162233,0.00071832596,3.1615148
21.643288,3.3548245,0.0007176271,3.354107
21.943888,3.3962924,0.0007170687,3.3955753
22.24449,2.8255606,0.00071661,2.824844
22.545092,2.393778,0.0007162491,2.3930619
22.845692,1.5506208,0.0007159803,1.5499048
23.146294,1.1721219,0.0007157766,1.1714061
23.446896,0.6497087,0.0007157455,0.64899296
23.747496,0.51973367,0.00071567507,0.519018
24.048098,0.32507014,0.0007157037,0.32435444
24.348698,0.30908275,0.0007158137,0.30836692
24.6493,0.29902732,0.0007158733,0.29831144
24.949902,0.24002135,0.00071595085,0.23930539
25.250502,0.07013881,0.00071603444,0.069422774
25.551104,-0.19308427,0.00071607786,-0.19380035
25.851704,-0.46190548,0.00071608636,-0.46262157
26.152306,-0.76650465,0.00071603607,-0.7672207
26.452908,-1.0666225,0.0007159733,-1.0673385
26.753508,-1.4881074,0.0007159136,-1.4888234
27.05411,-1.6798676,0.0007157889,-1.6805834
27.35471,-1.9213439,0.0007156797,-1.9220597
27.655312,-2.3798451,0.0007156022,-2.3805606
27.955914,-2.6419501,0.00071557285,-2.6426656
28.256514,-2.8662992,0.00071558205,-2.8670146
28.557116,-3.0148413,0.0007156255,-3.015557
28.857716,-2.929324,0.00071574014,-2.9300396
29.158318,-2.638181,0.00071590894,-2.638897
29.45892,-1.9657185,0.0007160244,-1.9664345
29.75952,-1.2984428,0.00071618636,-1.299159
30.060122,-0.448039,0.00071633665,-0.44875532
30.360723,0.5967671,0.000716435,0.5960507
30.661324,1.4659088,0.0007165241,1.4651922
30.961926,1.9704564,0.0007166008,1.9697398
31.262526,2.1090498,0.0007166038,2.108333
31.563128,1.9988831,0.00071658765,1.9981666
31.86373,1.8734078,0.0007165179,1.8726913
32.16433,1.7121987,0.0007164179,1.7114823
