time,actual,prediction,residual
0.0,2.0957108,2.165268,-0.06955719
0.3006012,2.1673965,2.1168718,0.05052471
0.6012024,2.2137375,2.1531534,0.06058407
0.9018036,1.9573658,2.1678138,-0.21044803
1.2024049,2.3996408,2.186077,0.21356368
1.5030061,2.261252,2.2779157,-0.01666379
1.8036072,2.4937947,2.3983865,0.0954082
2.1042085,2.3827515,2.4974442,-0.11469269
2.4048097,2.558463,2.6274796,-0.06901646
2.705411,2.9153783,2.769717,0.14566135
3.0060122,2.7228656,2.8038733,-0.08100772
3.3066134,2.6485534,2.7456307,-0.09707737
3.6072145,2.7727084,2.7446744,0.028033972
3.9078157,2.827863,2.8350165,-0.007153511
4.208417,2.8300078,2.913129,-0.0831213
4.5090184,3.0377972,2.9557927,0.08200455
4.8096194,3.1596875,2.9989073,0.16078019
5.1102204,2.9482803,2.9942963,-0.046015978
5.410822,2.9095953,2.9591923,-0.049597025
5.711423,3.0208476,2.978976,0.041871548
6.0120244,2.8664615,3.0049489,-0.13848734
6.3126254,3.0772908,3.0005748,0.076715946
6.613227,3.0256996,3.040155,-0.014455318
6.913828,3.1110911,3.093073,0.018018246
7.214429,3.0363579,3.048776,-0.012418032
7.5150304,3.0092564,2.938031,0.071225405
7.8156314,2.8932912,2.8817754,0.011515856
8.116233,2.9466472,2.868652,0.07799506
8.416834,2.7182581,2.8057122,-0.08745408
8.717435,2.712333,2.725263,-0.012930155
9.018037,2.6356907,2.6859636,-0.05027294
9.318638,2.7291815,2.626362,0.10281944
9.619239,2.412429,2.5186281,-0.106199026
9.91984,2.4315698,2.4582126,-0.0266428
10.220441,2.4669082,2.4766707,-0.009762526
10.521043,2.6600678,2.4727726,0.1872952
10.821644,2.4463167,2.4256577,0.02065897
11.122245,2.3131752,2.3938081,-0.080632925
11.422846,2.3607583,2.320845,0.039913416
11.723448,2.1887,2.1922154,-0.003515482
12.024049,2.0543523,2.1294737,-0.0751214
12.32465,2.3286119,2.140187,0.18842483
12.625251,2.0644886,2.140327,-0.07583833
12.925852,2.0651214,2.1297998,-0.06467843
13.226454,1.9518056,2.118797,-0.16699147
13.527055,2.337208,2.0746608,0.26254725
13.827656,1.9010419,2.0057373,-0.10469544
14.128257,1.9679339,1.9714284,-0.003494501
14.428858,1.8942511,1.9662695,-0.072018385
14.72946,1.906203,1.9313389,-0.025135875
15.030061,1.9792591,1.9077017,0.0715574
15.330662,2.019614,1.952325,0.067288995
15.631263,1.8841146,1.9775845,-0.09346986
15.931865,2.0795074,1.9069275,0.17257988
16.232466,1.827717,1.8406072,-0.01289022
16.533068,1.8322561,1.8695191,-0.037263036
