time,actual,prediction,residual
0.0,2.9770465,0.43126002,2.5457864
0.3006012,2.9506207,0.43062127,2.5199995
0.6012024,2.7000182,0.4304186,2.2695994
0.9018036,2.4182599,0.4306354,1.9876244
1.2024049,2.2485566,0.43121094,1.8173456
1.5030061,1.8386927,0.43151113,1.4071815
1.8036072,1.529,0.43140686,1.0975932
2.1042085,1.1502392,0.43143857,0.71880066
2.4048097,0.773105,0.43158212,0.3415229
2.705411,0.4495638,0.4303995,0.019164294
3.0060122,0.15784031,0.42908597,-0.27124566
3.3066134,-0.17744961,0.4286833,-0.6061329
3.6072145,-0.57571554,0.42885143,-1.0045669
3.9078157,-0.9750224,0.42904088,-1.4040632
4.208417,-1.1984535,0.4292286,-1.6276822
4.5090184,-1.388884,0.4293941,-1.8182781
4.8096194,-1.6778886,0.42952242,-2.1074111
5.1102204,-1.7591002,0.4296047,-2.188705
5.410822,-1.7895197,0.42963764,-2.2191572
5.711423,-1.9055377,0.42962193,-2.3351598
6.0120244,-1.8664563,0.42956087,-2.2960172
6.3126254,-1.8683996,0.42945912,-2.2978587
6.613227,-1.879806,0.4293219,-2.3091278
6.913828,-1.8885443,0.42915425,-2.3176985
7.214429,-1.5886838,0.4289609,-2.0176446
7.5150304,-1.5162842,0.42874596,-1.9450302
7.8156314,-1.3061372,0.42851314,-1.7346504
8.116233,-1.2920384,0.42826545,-1.7203039
8.416834,-1.0720935,0.42800555,-1.5000991
8.717435,-0.7999666,0.4277355,-1.2277021
9.018037,-0.69205964,0.4274449,-1.1195046
9.318638,-0.59498656,0.42714712,-1.0221337
9.619239,-0.36185122,0.42694187,-0.7887931
9.91984,-0.18177095,0.42700616,-0.6087771
10.220441,-0.2412472,0.4270706,-0.6683178
10.521043,-0.090917796,0.42713538,-0.5180532
10.821644,0.0005751923,0.4272015,-0.42662632
11.122245,0.08992584,0.4272727,-0.33734685
11.422846,0.16709411,0.4273621,-0.260268
11.723448,0.24724936,0.42748916,-0.1802398
12.024049,0.31715932,0.4276198,-0.11046049
12.32465,0.33161414,0.42771116,-0.09609702
12.625251,0.32084486,0.42778203,-0.10693717
12.925852,0.26991358,0.42784792,-0.15793434
13.226454,0.16309658,0.4279129,-0.2648163
13.527055,0.070317134,0.4279777,-0.3576606
13.827656,-0.0954097,0.42804253,-0.5234522
14.128257,-0.05344938,0.42810738,-0.48155677
14.428858,-0.17386563,0.42817223,-0.60203785
14.72946,-0.31831983,0.42823708,-0.7465569
15.030061,-0.42995515,0.42830196,-0.8582571
15.330662,-0.547192,0.42836687,-0.9755589
15.631263,-0.5351682,0.42843178,-0.9635999
15.931865,-0.82385474,0.4284967,-1.2523514
16.232466,-0.79957044,0.42856163,-1.228132
16.533068,-0.8877242,0.42862654,-1.3163507
16.833668,-0.8089718,0.4286915,-1.2376633
17.13427,-1.0507654,0.42875645,-1.4795219
17.43487,-0.9422121,0.4288214,-1.3710335
