time,actual,prediction,residual
0.0,0.516058,0.0017655701,0.5142925
0.3006012,1.5976318,0.0017655701,1.5958662
0.6012024,2.1857197,0.0017655701,2.1839542
0.9018036,2.8146615,0.0017655701,2.812896
1.2024049,2.8500938,0.0017655701,2.8483284
1.5030061,3.0675786,0.0017655701,3.065813
1.8036072,2.76914,0.0017655701,2.7673745
2.1042085,2.4564734,0.0017655701,2.4547079
2.4048097,2.2390535,0.0017655701,2.237288
2.705411,1.778985,0.0017655701,1.7772194
3.0060122,1.465223,0.0017655701,1.4634573
3.3066134,1.3080449,0.0017655701,1.3062793
3.6072145,1.0421734,0.0017655701,1.0404078
3.9078157,0.7553297,0.0017655701,0.7535642
4.208417,0.31797215,0.0017655701,0.31620657
4.5090184,0.25356793,0.0017655701,0.25180236
4.8096194,-0.20873427,0.0017655701,-0.21049984
5.1102204,-0.2479264,0.0017655701,-0.24969196
5.410822,-0.2984597,0.0017655701,-0.3002253
5.711423,-0.36900705,0.0017655701,-0.37077263
6.0120244,-0.2574297,0.0017655701,-0.25919527
6.3126254,-0.53229755,0.0017655701,-0.5340631
6.613227,-0.7758295,0.0017655701,-0.77759504
6.913828,-1.0723786,0.0017655701,-1.0741442
7.214429,-1.7952033,0.0017655701,-1.7969689
7.5150304,-2.4794643,0.0017655701,-2.4812298
7.8156314,-2.7231956,0.0017655701,-2.724961
8.116233,-3.311803,0.0017655701,-3.3135686
8.416834,-3.2969427,0.0017655701,-3.2987082
8.717435,-3.167283,0.0017655701,-3.1690485
9.018037,-2.7152467,0.0017655701,-2.7170122
9.318638,-2.0194287,0.0017655701,-2.0211942
9.619239,-1.0725498,0.0017655701,-1.0743154
9.91984,-0.30241308,0.0017655701,-0.30417866
10.220441,0.27014464,0.0017655701,0.26837906
10.521043,0.7807635,0.0017655701,0.77899796
10.821644,1.0437176,0.0017655701,1.041952
11.122245,1.576341,0.0017655701,1.5745754
11.422846,1.944098,0.0017655701,1.9423324
11.723448,1.9470775,0.0017655701,1.9453119
12.024049,2.1651433,0.0017655701,2.1633778
12.32465,2.02907,0.0017655701,2.0273044
12.625251,1.7945178,0.0017655701,1.7927521
12.925852,1.3838601,0.0017655701,1.3820945
13.226454,0.9296465,0.0017655701,0.92788094
13.527055,0.34786758,0.0017655701,0.346102
13.827656,-0.11054387,0.0017655701,-0.11230944
14.128257,-0.2652687,0.0017655701,-0.2670343
14.428858,-0.35138628,0.0017655701,-0.35315186
14.72946,-0.24212074,0.0017655701,-0.2438863
15.030061,-0.049045883,0.0017655701,-0.050811455
15.330662,0.2671194,0.0017655701,0.26535383
15.631263,0.34286928,0.0017655701,0.3411037
15.931865,0.2223336,0.0017655701,0.22056803
16.232466,0.033067547,0.0017655701,0.031301975
16.533068,-0.6054493,0.0017655701,-0.60721487
16.833668,-1.0339835,0.0017655701,-1.0357491
17.13427,-1.5377107,0.0017655701,-1.5394763
17.43487,-1.8111415,0.0017655701,-1.8129071
17.735472,-2.0933254,0.0017655701,-2.0950909
18.036074,-1.9781822,0.0017655701,-1.9799478
18.336674,-2.03777,0.0017655701,-2.0395355
18.637276,-1.7334733,0.0017655701,-1.7352389
18.937876,-1.4959415,0.0017655701,-1.4977071
19.238478,-1.004912,0.0017655701,-1.0066776
19.53908,-0.7395399,0.0017655701,-0.7413055
19.83968,-0.051855028,0.0017655701,-0.0536206
20.140282,0.45250654,0.0017655701,0.45074096
20.440882,1.260377,0.0017655701,1.2586114
20.741484,2.0755374,0.0017655701,2.073772
21.042086,2.6921506,0.0017655701,2.690385
21.342686,3.162233,0.0017655701,3.1604676
21.643288,3.3548245,0.0017655701,3.353059
21.943888,3.3962924,0.0017655701,3.394527
22.24449,2.8255606,0.0017655701,2.823795
22.545092,2.393778,0.0017655701,2.3920126
22.845692,1.5506208,0.0017655701,1.5488552
23.146294,1.1721219,0.0017655701,1.1703563
23.446896,0.6497087,0.0017655701,0.64794314
23.747496,0.51973367,0.0017655701,0.5179681
24.048098,0.32507014,0.0017655701,0.32330456
24.348698,0.30908275,0.0017655701,0.30731717
24.6493,0.29902732,0.0017655701,0.29726174
24.949902,0.24002135,0.0017655701,0.23825578
25.250502,0.07013881,0.0017655701,0.06837324
25.551104,-0.19308427,0.0017655701,-0.19484983
25.851704,-0.46190548,0.0017655701,-0.46367106
26.152306,-0.76650465,0.0017655701,-0.7682702
26.452908,-1.0666225,0.0017655701,-1.0683881
26.753508,-1.4881074,0.0017655701,-1.489873
27.05411,-1.6798676,0.0017655701,-1.6816332
27.35471,-1.9213439,0.0017655701,-1.9231095
27.655312,-2.3798451,0.0017655701,-2.3816106
27.955914,-2.6419501,0.0017655701,-2.6437156
28.256514,-2.8662992,0.0017655701,-2.8680646
28.557116,-3.0148413,0.0017655701,-3.0166068
28.857716,-2.929324,0.0017655701,-2.9310894
29.158318,-2.638181,0.0017655701,-2.6399465
29.45892,-1.9657185,0.0017655701,-1.9674841
29.75952,-1.2984428,0.0017655701,-1.3002084
30.060122,-0.448039,0.0017655701,-0.44980457
30.360723,0.5967671,0.0017655701,0.5950016
30.661324,1.4659088,0.0017655701,1.4641432
30.961926,1.9704564,0.0017655701,1.9686908
31.262526,2.1090498,0.0017655701,2.1072843
31.563128,1.9988831,0.0017655701,1.9971175
31.86373,1.8734078,0.0017655701,1.8716422
32.16433,1.7121987,0.0017655701,1.7104331
32.46493,1.3707166,0.0017655701,1.368951
32.765533,1.1770921,0.0017655701,1.1753265
33.066135,0.913494,0.0017655701,0.91172844
33.366734,0.58035797,0.0017655701,0.5785924
33.667336,0.6412958,0.0017655701,0.63953024
33.967937,0.34742767,0.0017655701,0.3456621
34.26854,0.100069255,0.0017655701,0.09830368
34.56914,-0.054173794,0.0017655701,-0.055939365
34.86974,-0.25577918,0.0017655701,-0.25754476
35.17034,-0.26852188,0.0017655701,-0.27028745
35.470943,-0.16833198,0.0017655701,-0.17009754
35.771545,-0.10509636,0.0017655701,-0.106861934
36.072147,-0.00019777194,0.0017655701,-0.001963342
36.372746,-0.12038481,0.0017655701,-0.122150384
36.673347,-0.33584353,0.0017655701,-0.3376091
36.97395,-0.76109475,0.0017655701,-0.7628603
37.27455,-1.2781337,0.0017655701,-1.2798994
37.575153,-1.8772125,0.0017655701,-1.8789781
37.87575,-2.2392642,0.0017655701,-2.2410297
38.176353,-2.505768,0.0017655701,-2.5075336
38.476955,-2.3831594,0.0017655701,-2.384925
38.777557,-1.9791332,0.0017655701,-1.9808989
39.07816,-1.4851947,0.0017655701,-1.4869603
39.378757,-0.6211919,0.0017655701,-0.62295747
39.67936,0.09215586,0.0017655701,0.09039029
39.97996,0.6333951,0.0017655701,0.6316295
40.280563,1.2716336,0.0017655701,1.269868
40.581165,1.9645638,0.0017655701,1.9627982
40.881763,2.4165416,0.0017655701,2.414776
41.182365,2.466853,0.0017655701,2.4650874
41.482967,2.8497603,0.0017655701,2.8479948
41.78357,2.8532767,0.0017655701,2.8515112
42.08417,2.9165046,0.0017655701,2.9147391
42.38477,2.7568614,0.0017655701,2.755096
42.68537,2.4733436,0.0017655701,2.4715781
42.985973,1.7259746,0.0017655701,1.724209
43.286575,1.2591627,0.0017655701,1.257397
43.587177,0.9070287,0.0017655701,0.9052631
43.887775,0.24719422,0.0017655701,0.24542865
44.188377,-0.027654767,0.0017655701,-0.029420337
44.48898,-0.2114406,0.0017655701,-0.21320616
44.78958,-0.23216091,0.0017655701,-0.23392648
45.090183,0.117418006,0.0017655701,0.115652435
45.390785,0.2084817,0.0017655701,0.20671614
45.691383,0.059771452,0.0017655701,0.05800588
45.991985,0.06820145,0.0017655701,0.06643588
46.292587,-0.4278621,0.0017655701,-0.4296277
46.59319,-1.1089731,0.0017655701,-1.1107388
46.89379,-1.6471987,0.0017655701,-1.6489643
47.19439,-2.3103201,0.0017655701,-2.3120856
47.49499,-2.6180456,0.0017655701,-2.619811
47.795593,-2.8881385,0.0017655701,-2.889904
48.096195,-2.9623806,0.0017655701,-2.9641461
48.396797,-2.8100548,0.0017655701,-2.8118203
48.697395,-2.6346147,0.0017655701,-2.6363802
48.997997,-2.2824123,0.0017655701,-2.2841778
49.2986,-1.9226793,0.0017655701,-1.9244449
49.5992,-1.4706624,0.0017655701,-1.472428
49.899803,-1.0244892,0.0017655701,-1.0262548
50.2004,-0.18954793,0.0017655701,-0.19131349
50.501003,0.36590695,0.0017655701,0.36414137
50.801605,1.2034334,0.0017655701,1.2016678
51.102207,1.8229351,0.0017655701,1.8211695
51.40281,2.2565215,0.0017655701,2.254756
51.703407,2.4775646,0.0017655701,2.475799
52.00401,2.2168334,0.0017655701,2.2150679
52.30461,1.9984866,0.0017655701,1.996721
52.605213,1.4194106,0.0017655701,1.417645
52.905815,0.8253145,0.0017655701,0.823549
53.206413,0.3596635,0.0017655701,0.3578979
53.507015,0.044943348,0.0017655701,0.043177776
53.807617,-0.067338124,0.0017655701,-0.069103695
54.10822,0.037394557,0.0017655701,0.035628986
54.40882,0.2466945,0.0017655701,0.24492894
54.70942,0.20910865,0.0017655701,0.20734309
55.01002,0.28319553,0.0017655701,0.28142995
55.310623,0.04602007,0.0017655701,0.044254497
55.611225,-0.054781657,0.0017655701,-0.05654723
55.911827,-0.21058841,0.0017655701,-0.21235397
56.212425,-0.4473865,0.0017655701,-0.44915208
56.513027,-0.7710849,0.0017655701,-0.77285045
56.81363,-0.91230994,0.0017655701,-0.9140755
57.11423,-1.1319913,0.0017655701,-1.1337569
57.414833,-1.4326853,0.0017655701,-1.4344509
57.71543,-1.5411869,0.0017655701,-1.5429525
58.016033,-1.8561419,0.0017655701,-1.8579075
58.316635,-2.0040667,0.0017655701,-2.0058322
58.617237,-2.2156274,0.0017655701,-2.217393
58.91784,-1.9945426,0.0017655701,-1.9963082
59.21844,-1.6555302,0.0017655701,-1.6572958
59.51904,-0.8901962,0.0017655701,-0.89196175
59.81964,0.14750358,0.0017655701,0.14573802
60.120243,0.8965185,0.0017655701,0.894753
60.420845,1.828634,0.0017655701,1.8268684
60.721447,2.5145588,0.0017655701,2.5127933
61.022045,2.9599147,0.0017655701,2.9581492
61.322647,3.0090482,0.0017655701,3.0072827
61.62325,2.9630303,0.0017655701,2.9612648
61.92385,2.641689,0.0017655701,2.6399236
62.224453,2.4279068,0.0017655701,2.4261413
62.52505,2.1601036,0.0017655701,2.158338
62.825653,1.8019221,0.0017655701,1.8001565
63.126255,1.4878035,0.0017655701,1.4860379
63.426857,1.2925982,0.0017655701,1.2908326
63.72746,0.89583397,0.0017655701,0.8940684
64.02806,0.6010272,0.0017655701,0.59926164
64.32866,0.44338357,0.0017655701,0.441618
64.629265,-0.044604592,0.0017655701,-0.046370164
64.92986,-0.17854178,0.0017655701,-0.18030734
65.23046,-0.3265593,0.0017655701,-0.32832488
65.53107,-0.53209764,0.0017655701,-0.5338632
65.831665,-0.36881015,0.0017655701,-0.37057573
66.13227,-0.51345956,0.0017655701,-0.5152251
66.43287,-0.59569836,0.0017655701,-0.5974639
66.73347,-0.90871334,0.0017655701,-0.9104789
67.03407,-1.2458348,0.0017655701,-1.2476004
67.33467,-1.9347943,0.0017655701,-1.9365599
67.63528,-2.4991825,0.0017655701,-2.500948
67.935875,-3.1636646,0.0017655701,-3.16543
68.23647,-3.3536386,0.0017655701,-3.3554041
68.53708,-3.2517302,0.0017655701,-3.2534957
68.83768,-3.0390944,0.0017655701,-3.04086
69.13828,-2.2961981,0.0017655701,-2.2979636
69.43888,-1.5708128,0.0017655701,-1.5725784
69.73948,-0.86433476,0.0017655701,-0.8661003
70.040085,-0.22346465,0.0017655701,-0.22523022
70.34068,0.46375728,0.0017655701,0.4619917
70.64129,1.0103636,0.0017655701,1.008598
70.94189,1.4465191,0.0017655701,1.4447535
71.242485,1.6739297,0.0017655701,1.6721641
71.54309,1.9049965,0.0017655701,1.9032309
71.84369,1.9972154,0.0017655701,1.9954498
72.144295,1.9505241,0.0017655701,1.9487585
72.44489,1.894238,0.0017655701,1.8924724
72.74549,1.7689384,0.0017655701,1.7671728
73.0461,1.2306657,0.0017655701,1.2289001
73.346695,0.6497554,0.0017655701,0.64798987
73.6473,0.2173531,0.0017655701,0.21558754
73.9479,-0.23461783,0.0017655701,-0.2363834
74.2485,-0.3293943,0.0017655701,-0.3311599
74.5491,-0.30029854,0.0017655701,-0.30206412
74.8497,-0.17731938,0.0017655701,-0.17908494
75.1503,0.08685139,0.0017655701,0.08508582
75.4509,0.29911676,0.0017655701,0.29735118
75.7515,0.32276002,0.0017655701,0.32099444
76.0521,0.06917263,0.0017655701,0.06740706
76.3527,-0.14822042,0.0017655701,-0.14998598
76.653305,-0.84485567,0.0017655701,-0.8466212
76.9539,-1.3660839,0.0017655701,-1.3678495
77.25451,-1.5562646,0.0017655701,-1.5580302
77.55511,-1.9471074,0.0017655701,-1.948873
77.855705,-2.0330079,0.0017655701,-2.0347733
78.15631,-2.0072393,0.0017655701,-2.0090048
78.45691,-1.852157,0.0017655701,-1.8539226
78.757515,-1.7636006,0.0017655701,-1.7653662
79.05811,-1.1268624,0.0017655701,-1.128628
79.35871,-1.0560839,0.0017655701,-1.0578495
79.65932,-0.45554444,0.0017655701,-0.45731002
79.959915,0.15108031,0.0017655701,0.14931475
80.26052,0.86390376,0.0017655701,0.8621382
80.56112,1.646409,0.0017655701,1.6446434
80.86172,2.4391994,0.0017655701,2.437434
81.16232,2.9174721,0.0017655701,2.9157066
81.46292,3.291576,0.0017655701,3.2898104
81.76353,3.293479,0.0017655701,3.2917135
82.064125,3.010591,0.0017655701,3.0088255
82.36472,2.6494796,0.0017655701,2.6477141
82.66533,1.9984018,0.0017655701,1.9966362
82.96593,1.2846202,0.0017655701,1.2828546
83.26653,0.9017331,0.0017655701,0.89996755
83.56713,0.57252884,0.0017655701,0.5707633
83.86773,0.39547706,0.0017655701,0.39371148
84.168335,0.41152853,0.0017655701,0.40976295
84.46893,0.57913524,0.0017655701,0.5773697
84.76954,0.32562128,0.0017655701,0.3238557
85.07014,0.15208453,0.0017655701,0.15031897
85.370735,0.12651484,0.0017655701,0.124749266
85.67134,-0.22474296,0.0017655701,-0.22650853
85.97194,-0.53797376,0.0017655701,-0.5397393
86.272545,-0.90522134,0.0017655701,-0.9069869
86.57314,-1.221298,0.0017655701,-1.2230636
86.87375,-1.4346635,0.0017655701,-1.4364291
87.17435,-1.6695521,0.0017655701,-1.6713177
87.474945,-2.077029,0.0017655701,-2.0787945
87.77555,-2.5096357,0.0017655701,-2.5114012
88.07615,-2.7646701,0.0017655701,-2.7664356
88.376755,-2.8827634,0.0017655701,-2.8845289
88.67735,-2.9773908,0.0017655701,-2.9791563
88.97795,-2.827944,0.0017655701,-2.8297095
89.27856,-2.4938662,0.0017655701,-2.4956317
89.579155,-1.9026163,0.0017655701,-1.9043819
89.87976,-0.89955497,0.0017655701,-0.9013205
90.18036,0.069008775,0.0017655701,0.0672432
90.48096,0.8151957,0.0017655701,0.81343013
90.78156,1.700116,0.0017655701,1.6983504
91.08216,1.8845699,0.0017655701,1.8828043
91.38277,2.1542208,0.0017655701,2.1524553
91.683365,2.103668,0.0017655701,2.1019025
91.98396,1.7156711,0.0017655701,1.7139055
92.28457,1.4244812,0.0017655701,1.4227155
92.58517,1.4105362,0.0017655701,1.4087706
92.88577,1.2123071,0.0017655701,1.2105415
93.18637,0.86564624,0.0017655701,0.8638807
93.48697,0.6776847,0.0017655701,0.6759192
93.787575,0.39699423,0.0017655701,0.39522865
94.08817,0.039269075,0.0017655701,0.037503503
94.38878,0.0016486738,0.0017655701,-0.00011689635
94.68938,-0.14880538,0.0017655701,-0.15057094
94.989975,-0.15417458,0.0017655701,-0.15594015
95.29058,-0.37278968,0.0017655701,-0.37455526
95.59118,-0.15420924,0.0017655701,-0.1559748
95.891785,0.050379433,0.0017655701,0.04861386
96.19238,-0.25523826,0.0017655701,-0.25700384
96.49298,-0.06649581,0.0017655701,-0.068261385
96.79359,-0.5598281,0.0017655701,-0.56159365
97.094185,-1.0236462,0.0017655701,-1.0254118
97.39479,-1.462013,0.0017655701,-1.4637786
97.69539,-1.8872414,0.0017655701,-1.889007
97.99599,-2.532691,0.0017655701,-2.5344565
98.29659,-2.475772,0.0017655701,-2.4775374
98.59719,-2.2261295,0.0017655701,-2.227895
98.8978,-1.8581944,0.0017655701,-1.85996
99.198395,-1.284321,0.0017655701,-1.2860866
99.49899,-0.60291255,0.0017655701,-0.6046781
99.7996,0.2948795,0.0017655701,0.29311392
100.1002,0.98162115,0.0017655701,0.9798556
100.4008,1.4410888,0.0017655701,1.4393232
100.7014,1.8989058,0.0017655701,1.8971401
101.002,2.5465636,0.0017655701,2.5447981
101.302605,2.6441357,0.0017655701,2.6423702
101.6032,2.6845827,0.0017655701,2.6828172
101.90381,2.8311837,0.0017655701,2.8294182
102.20441,2.897969,0.0017655701,2.8962035
102.505005,2.6816611,0.0017655701,2.6798956
102.80561,2.2894387,0.0017655701,2.2876732
103.10621,1.7344646,0.0017655701,1.732699
103.406815,1.2655462,0.0017655701,1.2637806
103.70741,0.50540835,0.0017655701,0.5036428
104.00801,0.36176947,0.0017655701,0.3600039
104.30862,-0.06633748,0.0017655701,-0.06810305
104.609215,-0.14132074,0.0017655701,-0.1430863
104.90982,-0.07578254,0.0017655701,-0.07754811
105.21042,0.0709247,0.0017655701,0.06915913
105.51102,0.22331223,0.0017655701,0.22154666
105.81162,-0.05312684,0.0017655701,-0.054892413
106.11222,-0.35552692,0.0017655701,-0.3572925
106.41283,-0.7572058,0.0017655701,-0.75897133
106.713425,-1.3429098,0.0017655701,-1.3446754
107.01402,-1.8676577,0.0017655701,-1.8694233
107.31463,-2.4686968,0.0017655701,-2.4704623
107.61523,-2.556955,0.0017655701,-2.5587206
107.91583,-2.8621016,0.0017655701,-2.863867
108.21643,-2.884074,0.0017655701,-2.8858395
108.51703,-2.62547,0.0017655701,-2.6272354
108.817635,-2.4674103,0.0017655701,-2.4691758
109.11823,-2.15774,0.0017655701,-2.1595056
109.41884,-1.7591507,0.0017655701,-1.7609164
109.71944,-1.291019,0.0017655701,-1.2927846
110.020035,-0.72350556,0.0017655701,-0.7252711
110.32064,-0.03962134,0.0017655701,-0.04138691
110.62124,0.6630238,0.0017655701,0.6612583
110.921844,1.5022599,0.0017655701,1.5004942
111.22244,2.1934242,0.0017655701,2.1916587
111.52304,2.4854646,0.0017655701,2.483699
111.82365,2.5488088,0.0017655701,2.5470433
112.124245,2.122817,0.0017655701,2.1210515
112.42485,1.7967315,0.0017655701,1.7949659
112.72545,1.3399487,0.0017655701,1.338183
113.026054,0.7072554,0.0017655701,0.7054899
113.32665,0.27549097,0.0017655701,0.2737254
113.62725,0.20639826,0.0017655701,0.2046327
113.92786,-0.13810319,0.0017655701,-0.13986875
114.228455,0.1820583,0.0017655701,0.18029274
114.52906,0.16321144,0.0017655701,0.16144587
114.82966,0.2627075,0.0017655701,0.26094192
115.13026,0.17065752,0.0017655701,0.16889195
115.43086,-0.015935063,0.0017655701,-0.017700633
115.73146,-0.017319016,0.0017655701,-0.019084586
116.03207,-0.35916054,0.0017655701,-0.36092612
116.332664,-0.6493327,0.0017655701,-0.65109825
116.63326,-0.7522927,0.0017655701,-0.75405824
116.93387,-0.99391776,0.0017655701,-0.9956833
117.23447,-1.1933323,0.0017655701,-1.1950979
117.53507,-1.4278296,0.0017655701,-1.4295952
117.83567,-1.7046837,0.0017655701,-1.7064493
118.13627,-2.0554922,0.0017655701,-2.0572577
118.436874,-2.150465,0.0017655701,-2.1522305
118.73747,-2.113948,0.0017655701,-2.1157136
119.03808,-2.0016556,0.0017655701,-2.003421
119.33868,-1.3740597,0.0017655701,-1.3758253
119.639275,-0.43945718,0.0017655701,-0.44122276
119.93988,0.2651779,0.0017655701,0.26341233
120.24048,1.2039185,0.0017655701,1.2021528
120.541084,2.0345657,0.0017655701,2.0328002
120.84168,2.6622999,0.0017655701,2.6605344
121.14228,3.0215738,0.0017655701,3.0198083
121.44289,3.0369797,0.0017655701,3.0352142
121.743484,2.9888754,0.0017655701,2.98711
122.04409,2.548141,0.0017655701,2.5463755
122.34469,2.2850225,0.0017655701,2.283257
122.64529,2.0433366,0.0017655701,2.0415711
122.94589,1.6388568,0.0017655701,1.6370912
123.24649,1.4588182,0.0017655701,1.4570526
123.5471,1.1390271,0.0017655701,1.1372615
123.847694,0.9442945,0.0017655701,0.94252896
124.14829,0.40019545,0.0017655701,0.39842987
124.4489,0.20297323,0.0017655701,0.20120767
124.7495,-0.00856927,0.0017655701,-0.01033484
125.0501,-0.14501974,0.0017655701,-0.1467853
125.3507,-0.3783746,0.0017655701,-0.3801402
125.6513,-0.504603,0.0017655701,-0.5063686
125.951904,-0.20983483,0.0017655701,-0.2116004
126.2525,-0.37413713,0.0017655701,-0.3759027
126.55311,-0.62220764,0.0017655701,-0.6239732
126.85371,-1.1691614,0.0017655701,-1.170927
127.154305,-1.5783135,0.0017655701,-1.5800791
127.45491,-2.1372256,0.0017655701,-2.138991
127.75551,-2.8372753,0.0017655701,-2.8390408
128.0561,-3.1211734,0.0017655701,-3.1229389
128.35672,-3.3565087,0.0017655701,-3.3582742
128.65732,-3.0890236,0.0017655701,-3.090789
128.95792,-2.675658,0.0017655701,-2.6774235
129.25851,-2.0910609,0.0017655701,-2.0928264
129.55911,-1.2833867,0.0017655701,-1.2851523
129.85973,-0.67807865,0.0017655701,-0.6798442
130.16032,0.29991972,0.0017655701,0.29815415
130.46092,0.74464124,0.0017655701,0.7428757
130.76152,1.1173542,0.0017655701,1.1155885
131.06212,1.4301317,0.0017655701,1.4283661
131.36273,1.8241597,0.0017655701,1.8223941
131.66333,2.0043247,0.0017655701,2.0025592
131.96393,2.1209083,0.0017655701,2.1191428
132.26453,1.8943331,0.0017655701,1.8925675
132.56512,1.9282603,0.0017655701,1.9264947
132.86574,1.4063727,0.0017655701,1.404607
133.16634,1.1004347,0.0017655701,1.098669
133.46693,0.56046253,0.0017655701,0.558697
133.76753,0.13834539,0.0017655701,0.13657983
134.06813,-0.1953352,0.0017655701,-0.19710076
134.36874,-0.34091222,0.0017655701,-0.3426778
134.66934,-0.11955082,0.0017655701,-0.12131639
134.96994,0.0019385032,0.0017655701,0.0001729331
135.27054,0.23498416,0.0017655701,0.2332186
135.57114,0.3211316,0.0017655701,0.319366
135.87175,0.18503065,0.0017655701,0.18326509
136.17235,0.027182853,0.0017655701,0.025417283
136.47295,-0.37339363,0.0017655701,-0.3751592
136.77354,-0.72750896,0.0017655701,-0.7292745
137.07414,-1.5097462,0.0017655701,-1.5115118
137.37476,-1.8228812,0.0017655701,-1.8246468
137.67535,-1.9464107,0.0017655701,-1.9481763
137.97595,-2.204674,0.0017655701,-2.2064395
138.27655,-1.9565713,0.0017655701,-1.958337
138.57715,-1.8826815,0.0017655701,-1.8844471
138.87776,-1.5007006,0.0017655701,-1.5024662
139.17836,-1.2584349,0.0017655701,-1.2602005
139.47896,-0.7707474,0.0017655701,-0.772513
139.77956,-0.20385624,0.0017655701,-0.20562181
140.08015,0.4129775,0.0017655701,0.4112119
140.38077,1.1488501,0.0017655701,1.1470845
140.68137,2.0159142,0.0017655701,2.0141487
140.98196,2.5812922,0.0017655701,2.5795267
141.28256,2.9869084,0.0017655701,2.985143
141.58316,3.3485181,0.0017655701,3.3467526
141.88377,3.2842488,0.0017655701,3.2824833
142.18437,2.8542407,0.0017655701,2.8524752
142.48497,2.3919249,0.0017655701,2.3901594
142.78557,1.7358532,0.0017655701,1.7340876
143.08617,1.2124412,0.0017655701,1.2106756
143.38678,0.8294153,0.0017655701,0.8276498
143.68738,0.53484994,0.0017655701,0.5330844
143.98798,0.4532913,0.0017655701,0.45152572
144.28857,0.3393372,0.0017655701,0.33757162
144.58917,0.33000687,0.0017655701,0.3282413
144.88979,0.34778273,0.0017655701,0.34601715
145.19038,0.10373707,0.0017655701,0.1019715
145.49098,-0.10149735,0.0017655701,-0.10326292
145.79158,-0.15966842,0.0017655701,-0.16143398
146.09218,-0.66070503,0.0017655701,-0.6624706
146.39279,-1.0248219,0.0017655701,-1.0265875
146.69339,-1.4118575,0.0017655701,-1.4136231
146.99399,-1.69377,0.0017655701,-1.6955357
147.29459,-1.8853397,0.0017655701,-1.8871053
147.59518,-2.0516627,0.0017655701,-2.0534282
147.8958,-2.6195805,0.0017655701,-2.621346
148.1964,-2.8211267,0.0017655701,-2.8228922
148.497,-3.053878,0.0017655701,-3.0556436
148.79759,-3.0853302,0.0017655701,-3.0870957
149.09819,-2.884072,0.0017655701,-2.8858376
149.3988,-2.2115932,0.0017655701,-2.2133586
149.6994,-1.4228871,0.0017655701,-1.4246527
150.0,-0.48310885,0.0017655701,-0.48487443
