time,actual,prediction,residual
0.0,1.4141889,0.08005062,1.3341383
0.3006012,1.9490898,-0.012556642,1.9616464
0.6012024,2.3244667,-0.13276678,2.4572334
0.9018036,2.6129155,-0.26611036,2.879026
1.2024049,2.5455456,-0.1759525,2.721498
1.5030061,2.5365446,0.02475375,2.5117908
1.8036072,2.2538366,0.18342301,2.0704136
2.1042085,1.9486403,0.29509637,1.653544
2.4048097,1.5582286,0.36609787,1.1921308
2.705411,1.4125595,0.40672773,1.0058317
3.0060122,0.9558781,0.4270136,0.5288645
3.3066134,0.66189784,0.4349277,0.22697014
3.6072145,0.37548763,0.43607125,-0.06058362
3.9078157,0.0322102,0.43401805,-0.40180784
4.208417,-0.24127416,0.4308414,-0.67211556
4.5090184,-0.50510967,0.42761037,-0.93272007
4.8096194,-0.6215756,0.42477667,-1.0463523
5.1102204,-0.8214878,0.42244613,-1.2439339
5.410822,-0.9342527,0.42055792,-1.3548106
5.711423,-0.9167589,0.418985,-1.3357439
6.0120244,-0.9567383,0.4175986,-1.374337
6.3126254,-0.96488726,0.41630006,-1.3811873
6.613227,-1.093183,0.41502705,-1.5082101
6.913828,-1.4306467,0.41374755,-1.8443942
7.214429,-1.6607924,0.4124499,-2.0732422
7.5150304,-1.9277995,0.41113362,-2.338933
7.8156314,-2.12581,0.4098064,-2.5356164
8.116233,-2.2971761,0.40848184,-2.705658
8.416834,-2.2415354,0.40717426,-2.6487098
8.717435,-1.9782646,0.40590185,-2.3841665
9.018037,-1.6351324,0.40467796,-2.0398104
9.318638,-1.1561967,0.4035128,-1.5597095
9.619239,-0.606425,0.40241915,-1.0088441
9.91984,-0.08083578,0.4014046,-0.48224038
10.220441,0.3760111,0.40047544,-0.024464339
10.521043,0.7821224,0.39963233,0.38249004
10.821644,0.9143233,0.3988789,0.5154444
11.122245,1.3134251,0.39821723,0.91520786
11.422846,1.4575719,0.39764658,1.0599253
11.723448,1.5205543,0.39716285,1.1233914
12.024049,1.4960014,0.39676186,1.0992395
12.32465,1.5034655,0.39643794,1.1070275
12.625251,1.4548777,0.39618653,1.0586913
12.925852,1.1689345,0.3960034,0.7729311
13.226454,0.84787136,0.3958811,0.45199028
13.527055,0.4475367,0.3958088,0.05172792
13.827656,0.33955276,0.39577496,-0.0562222
14.128257,0.013246518,0.3957705,-0.38252398
14.428858,-0.096573144,0.39579022,-0.49236336
14.72946,0.082123555,0.3958318,-0.31370825
15.030061,0.106582105,0.3958932,-0.28931108
15.330662,0.24313574,0.39597222,-0.15283649
15.631263,0.26063982,0.3960656,-0.13542578
15.931865,0.16699772,0.39616868,-0.22917096
16.232466,-0.016386285,0.396276,-0.41266227
16.533068,-0.3981244,0.396383,-0.7945074
16.833668,-0.69267,0.39648747,-1.0891575
17.13427,-0.9741711,0.39658985,-1.3707609
17.43487,-1.2116925,0.3966911,-1.6083835
