time,actual,prediction,residual
0.0,0.516058,-0.8656054,1.3816634
0.3006012,1.5976318,-0.8482081,2.44584
0.6012024,2.1857197,-0.79810935,2.983829
0.9018036,2.8146615,-0.72079474,3.5354562
1.2024049,2.8500938,-0.6327139,3.4828076
1.5030061,3.0675786,-0.5666307,3.6342092
1.8036072,2.76914,-0.53102714,3.300167
2.1042085,2.4564734,-0.5081557,2.9646292
2.4048097,2.2390535,-0.5169958,2.7560492
2.705411,1.778985,-0.5659332,2.3449183
3.0060122,1.465223,-0.6543824,2.1196053
3.3066134,1.3080449,-0.7704331,2.078478
3.6072145,1.0421734,-0.89591384,1.9380872
3.9078157,0.7553297,-1.0375589,1.7928886
4.208417,0.31797215,-1.1817279,1.4997001
4.5090184,0.25356793,-1.3174024,1.5709703
4.8096194,-0.20873427,-1.4394549,1.2307206
5.1102204,-0.2479264,-1.536819,1.2888926
5.410822,-0.2984597,-1.6054841,1.3070245
5.711423,-0.36900705,-1.6439056,1.2748985
6.0120244,-0.2574297,-1.642708,1.3852782
6.3126254,-0.53229755,-1.593128,1.0608304
6.613227,-0.7758295,-1.4936882,0.71785873
6.913828,-1.0723786,-1.357093,0.28471434
7.214429,-1.7952033,-1.2190883,-0.576115
7.5150304,-2.4794643,-1.0631216,-1.4163427
7.8156314,-2.7231956,-0.8944491,-1.8287464
8.116233,-3.311803,-0.7304911,-2.581312
8.416834,-3.2969427,-0.55990684,-2.7370358
8.717435,-3.167283,-0.4119536,-2.7553294
9.018037,-2.7152467,-0.29417613,-2.4210706
9.318638,-2.0194287,-0.21216631,-1.8072624
9.619239,-1.0725498,-0.16860585,-0.90394396
9.91984,-0.30241308,-0.16435526,-0.13805781
10.220441,0.27014464,-0.19758134,0.467726
10.521043,0.7807635,-0.2597658,1.0405293
10.821644,1.0437176,-0.31568494,1.3594025
11.122245,1.576341,-0.34737062,1.9237117
11.422846,1.944098,-0.38203728,2.3261352
11.723448,1.9470775,-0.41347653,2.360554
12.024049,2.1651433,-0.43975216,2.6048954
12.32465,2.02907,-0.45411342,2.4831834
12.625251,1.7945178,-0.45174927,2.246267
12.925852,1.3838601,-0.4312573,1.8151174
13.226454,0.9296465,-0.39307225,1.3227187
13.527055,0.34786758,-0.33939135,0.68725896
13.827656,-0.11054387,-0.27394265,0.16339877
14.128257,-0.2652687,-0.2016249,-0.06364381
14.428858,-0.35138628,-0.12805362,-0.22333266
14.72946,-0.24212074,-0.059043944,-0.1830768
15.030061,-0.049045883,-0.00021202513,-0.04883386
15.330662,0.2671194,0.05842669,0.20869271
15.631263,0.34286928,0.10116663,0.24170265
15.931865,0.2223336,0.116487525,0.10584607
16.232466,0.033067547,0.09687469,-0.063807145
16.533068,-0.6054493,0.020139223,-0.62558854
16.833668,-1.0339835,-0.081011675,-0.9529718
17.13427,-1.5377107,-0.19868058,-1.33903
17.43487,-1.8111415,-0.31119725,-1.4999442
17.735472,-2.0933254,-0.41143018,-1.6818953
18.036074,-1.9781822,-0.5000201,-1.478162
18.336674,-2.03777,-0.5697749,-1.4679952
18.637276,-1.7334733,-0.61524284,-1.1182305
18.937876,-1.4959415,-0.63287383,-0.8630677
19.238478,-1.004912,-0.621295,-0.38361704
19.53908,-0.7395399,-0.5732319,-0.16630805
19.83968,-0.051855028,-0.49341148,0.44155645
20.140282,0.45250654,-0.39269775,0.8452043
20.440882,1.260377,-0.2792002,1.5395772
20.741484,2.0755374,-0.16965015,2.2451875
21.042086,2.6921506,-0.13455945,2.82671
21.342686,3.162233,-0.09874095,3.2609742
21.643288,3.3548245,-0.05649213,3.4113166
21.943888,3.3962924,-0.021263706,3.417556
22.24449,2.8255606,0.017812692,2.8077478
22.545092,2.393778,0.05369358,2.3400846
22.845692,1.5506208,0.08688446,1.4637363
23.146294,1.1721219,0.11838469,1.0537372
23.446896,0.6497087,0.14905861,0.50065005
23.747496,0.51973367,0.1814336,0.33830005
24.048098,0.32507014,0.21657354,0.10849661
24.348698,0.30908275,0.19218205,0.1169007
24.6493,0.29902732,0.16593195,0.13309537
24.949902,0.24002135,0.1494078,0.090613544
25.250502,0.07013881,0.14381082,-0.07367201
25.551104,-0.19308427,0.14867043,-0.3417547
25.851704,-0.46190548,0.16180089,-0.62370634
26.152306,-0.76650465,0.18244122,-0.9489459
26.452908,-1.0666225,0.23024543,-1.296868
26.753508,-1.4881074,0.27888015,-1.7669876
27.05411,-1.6798676,0.31407756,-1.9939451
27.35471,-1.9213439,0.3371472,-2.258491
27.655312,-2.3798451,0.3294621,-2.7093072
27.955914,-2.6419501,0.2830942,-2.9250443
28.256514,-2.8662992,0.22721149,-3.0935106
28.557116,-3.0148413,0.15961681,-3.174458
28.857716,-2.929324,0.06172797,-2.991052
29.158318,-2.638181,-0.056246325,-2.5819347
29.45892,-1.9657185,-0.18194629,-1.7837722
29.75952,-1.2984428,-0.29177627,-1.0066665
30.060122,-0.448039,-0.38612846,-0.06191054
30.360723,0.5967671,-0.46410978,1.0608768
30.661324,1.4659088,-0.50580543,1.9717143
30.961926,1.9704564,-0.5008384,2.4712949
31.262526,2.1090498,-0.44761488,2.5566647
31.563128,1.9988831,-0.3551343,2.3540175
31.86373,1.8734078,-0.23040816,2.103816
32.16433,1.7121987,-0.07147258,1.7836713
32.46493,1.3707166,0.113163985,1.2575526
32.765533,1.1770921,0.31286615,0.8642259
33.066135,0.913494,0.51566905,0.39782494
33.366734,0.58035797,0.68337613,-0.103018165
33.667336,0.6412958,0.7659825,-0.12468672
33.967937,0.34742767,0.8331978,-0.4857701
34.26854,0.100069255,0.87998444,-0.7799152
34.56914,-0.054173794,0.9099916,-0.9641654
34.86974,-0.25577918,0.916787,-1.1725662
35.17034,-0.26852188,0.8993019,-1.1678238
35.470943,-0.16833198,0.86499065,-1.0333226
35.771545,-0.10509636,0.82256293,-0.9276593
36.072147,-0.00019777194,0.76761883,-0.7678166
36.372746,-0.12038481,0.69051987,-0.8109047
36.673347,-0.33584353,0.54370385,-0.87954736
36.97395,-0.76109475,0.39354149,-1.1546363
37.27455,-1.2781337,0.25859207,-1.5367258
37.575153,-1.8772125,0.16230038,-2.0395129
37.87575,-2.2392642,0.08570166,-2.324966
38.176353,-2.505768,0.03046358,-2.5362318
38.476955,-2.3831594,-0.0034593644,-2.3797
38.777557,-1.9791332,-0.017567838,-1.9615654
39.07816,-1.4851947,-0.00716619,-1.4780285
39.378757,-0.6211919,-0.015367183,-0.6058247
39.67936,0.09215586,-0.05753961,0.14969547
39.97996,0.6333951,-0.10696927,0.7403643
40.280563,1.2716336,-0.11725282,1.3888865
40.581165,1.9645638,-0.11808558,2.0826495
40.881763,2.4165416,-0.11770095,2.5342426
41.182365,2.466853,-0.1177893,2.5846422
41.482967,2.8497603,-0.12182324,2.9715836
41.78357,2.8532767,-0.17345639,3.0267332
42.08417,2.9165046,-0.19724594,3.1137505
42.38477,2.7568614,-0.21572043,2.9725819
42.68537,2.4733436,-0.2630644,2.736408
42.985973,1.7259746,-0.31102717,2.0370016
43.286575,1.2591627,-0.34046337,1.5996261
43.587177,0.9070287,-0.34679958,1.2538283
43.887775,0.24719422,-0.32051116,0.5677054
44.188377,-0.027654767,-0.26417047,0.2365157
44.48898,-0.2114406,-0.1870072,-0.02443339
44.78958,-0.23216091,-0.11453755,-0.11762336
45.090183,0.117418006,-0.06499535,0.18241335
45.390785,0.2084817,-0.009005027,0.21748672
45.691383,0.059771452,0.036702983,0.023068469
45.991985,0.06820145,0.06130071,0.0069007427
46.292587,-0.4278621,0.079609655,-0.50747174
46.59319,-1.1089731,0.0902762,-1.1992494
46.89379,-1.6471987,0.098117754,-1.7453164
47.19439,-2.3103201,0.104925215,-2.4152453
47.49499,-2.6180456,0.11168265,-2.7297282
47.795593,-2.8881385,0.11168721,-2.9998257
48.096195,-2.9623806,0.10846898,-3.0708497
48.396797,-2.8100548,0.10561891,-2.9156737
