time,actual,prediction,residual
0.0,0.516058,0.0018445321,0.5142135
0.3006012,1.5976318,0.0018445321,1.5957873
0.6012024,2.1857197,0.0018445321,2.183875
0.9018036,2.8146615,0.0018445321,2.8128169
1.2024049,2.8500938,0.0018445321,2.8482492
1.5030061,3.0675786,0.0018445321,3.065734
1.8036072,2.76914,0.0018445321,2.7672954
2.1042085,2.4564734,0.0018445321,2.4546287
2.4048097,2.2390535,0.0018445321,2.2372088
2.705411,1.778985,0.0018445321,1.7771405
3.0060122,1.465223,0.0018445321,1.4633784
3.3066134,1.3080449,0.0018445321,1.3062004
3.6072145,1.0421734,0.0018445321,1.0403289
3.9078157,0.7553297,0.0018445321,0.7534852
4.208417,0.31797215,0.0018445321,0.31612763
4.5090184,0.25356793,0.0018445321,0.2517234
4.8096194,-0.20873427,0.0018445321,-0.2105788
5.1102204,-0.2479264,0.0018445321,-0.24977092
5.410822,-0.2984597,0.0018445321,-0.30030423
5.711423,-0.36900705,0.0018445321,-0.37085158
6.0120244,-0.2574297,0.0018445321,-0.2592742
6.3126254,-0.53229755,0.0018445321,-0.5341421
6.613227,-0.7758295,0.0018445321,-0.777674
6.913828,-1.0723786,0.0018445321,-1.0742232
7.214429,-1.7952033,0.0018445321,-1.7970479
7.5150304,-2.4794643,0.0018445321,-2.481309
7.8156314,-2.7231956,0.0018445321,-2.7250402
8.116233,-3.311803,0.0018445321,-3.3136477
8.416834,-3.2969427,0.0018445321,-3.2987874
8.717435,-3.167283,0.0018445321,-3.1691277
9.018037,-2.7152467,0.0018445321,-2.7170913
9.318638,-2.0194287,0.0018445321,-2.0212734
9.619239,-1.0725498,0.0018445321,-1.0743943
9.91984,-0.30241308,0.0018445321,-0.3042576
10.220441,0.27014464,0.0018445321,0.26830012
10.521043,0.7807635,0.0018445321,0.778919
10.821644,1.0437176,0.0018445321,1.0418731
11.122245,1.576341,0.0018445321,1.5744965
11.422846,1.944098,0.0018445321,1.9422535
11.723448,1.9470775,0.0018445321,1.945233
12.024049,2.1651433,0.0018445321,2.1632986
12.32465,2.02907,0.0018445321,2.0272253
12.625251,1.7945178,0.0018445321,1.7926732
12.925852,1.3838601,0.0018445321,1.3820156
13.226454,0.9296465,0.0018445321,0.92780197
13.527055,0.34786758,0.0018445321,0.34602305
13.827656,-0.11054387,0.0018445321,-0.1123884
14.128257,-0.2652687,0.0018445321,-0.26711324
14.428858,-0.35138628,0.0018445321,-0.3532308
14.72946,-0.24212074,0.0018445321,-0.24396527
15.030061,-0.049045883,0.0018445321,-0.050890416
15.330662,0.2671194,0.0018445321,0.26527488
15.631263,0.34286928,0.0018445321,0.34102476
15.931865,0.2223336,0.0018445321,0.22048907
16.232466,0.033067547,0.0018445321,0.031223014
16.533068,-0.6054493,0.0018445321,-0.60729384
16.833668,-1.0339835,0.0018445321,-1.035828
17.13427,-1.5377107,0.0018445321,-1.5395552
17.43487,-1.8111415,0.0018445321,-1.812986
17.735472,-2.0933254,0.0018445321,-2.09517
18.036074,-1.9781822,0.0018445321,-1.9800267
18.336674,-2.03777,0.0018445321,-2.0396147
18.637276,-1.7334733,0.0018445321,-1.7353178
18.937876,-1.4959415,0.0018445321,-1.497786
19.238478,-1.004912,0.0018445321,-1.0067565
19.53908,-0.7395399,0.0018445321,-0.74138445
19.83968,-0.051855028,0.0018445321,-0.05369956
20.140282,0.45250654,0.0018445321,0.45066202
20.440882,1.260377,0.0018445321,1.2585325
20.741484,2.0755374,0.0018445321,2.0736928
21.042086,2.6921506,0.0018445321,2.690306
21.342686,3.162233,0.0018445321,3.1603885
21.643288,3.3548245,0.0018445321,3.35298
21.943888,3.3962924,0.0018445321,3.3944478
22.24449,2.8255606,0.0018445321,2.823716
22.545092,2.393778,0.0018445321,2.3919334
22.845692,1.5506208,0.0018445321,1.5487763
23.146294,1.1721219,0.0018445321,1.1702774
23.446896,0.6497087,0.0018445321,0.64786416
23.747496,0.51973367,0.0018445321,0.51788914
24.048098,0.32507014,0.0018445321,0.32322562
24.348698,0.30908275,0.0018445321,0.30723822
24.6493,0.29902732,0.0018445321,0.2971828
24.949902,0.24002135,0.0018445321,0.23817682
25.250502,0.07013881,0.0018445321,0.06829428
25.551104,-0.19308427,0.0018445321,-0.1949288
25.851704,-0.46190548,0.0018445321,-0.46375
26.152306,-0.76650465,0.0018445321,-0.7683492
26.452908,-1.0666225,0.0018445321,-1.068467
26.753508,-1.4881074,0.0018445321,-1.489952
27.05411,-1.6798676,0.0018445321,-1.6817122
27.35471,-1.9213439,0.0018445321,-1.9231884
27.655312,-2.3798451,0.0018445321,-2.3816898
27.955914,-2.6419501,0.0018445321,-2.6437948
28.256514,-2.8662992,0.0018445321,-2.8681438
28.557116,-3.0148413,0.0018445321,-3.016686
28.857716,-2.929324,0.0018445321,-2.9311686
29.158318,-2.638181,0.0018445321,-2.6400256
29.45892,-1.9657185,0.0018445321,-1.967563
29.75952,-1.2984428,0.0018445321,-1.3002874
30.060122,-0.448039,0.0018445321,-0.44988352
30.360723,0.5967671,0.0018445321,0.5949226
30.661324,1.4659088,0.0018445321,1.4640642
30.961926,1.9704564,0.0018445321,1.9686118
31.262526,2.1090498,0.0018445321,2.1072052
31.563128,1.9988831,0.0018445321,1.9970386
31.86373,1.8734078,0.0018445321,1.8715633
32.16433,1.7121987,0.0018445321,1.7103542
32.46493,1.3707166,0.0018445321,1.368872
32.765533,1.1770921,0.0018445321,1.1752476
33.066135,0.913494,0.0018445321,0.91164947
33.366734,0.58035797,0.0018445321,0.57851344
33.667336,0.6412958,0.0018445321,0.63945127
33.967937,0.34742767,0.0018445321,0.34558314
34.26854,0.100069255,0.0018445321,0.09822472
34.56914,-0.054173794,0.0018445321,-0.056018326
34.86974,-0.25577918,0.0018445321,-0.2576237
35.17034,-0.26852188,0.0018445321,-0.2703664
35.470943,-0.16833198,0.0018445321,-0.1701765
35.771545,-0.10509636,0.0018445321,-0.106940895
36.072147,-0.00019777194,0.0018445321,-0.002042304
36.372746,-0.12038481,0.0018445321,-0.122229345
36.673347,-0.33584353,0.0018445321,-0.33768806
36.97395,-0.76109475,0.0018445321,-0.7629393
37.27455,-1.2781337,0.0018445321,-1.2799783
37.575153,-1.8772125,0.0018445321,-1.879057
37.87575,-2.2392642,0.0018445321,-2.241109
38.176353,-2.505768,0.0018445321,-2.5076127
38.476955,-2.3831594,0.0018445321,-2.385004
38.777557,-1.9791332,0.0018445321,-1.9809778
39.07816,-1.4851947,0.0018445321,-1.4870392
39.378757,-0.6211919,0.0018445321,-0.62303644
39.67936,0.09215586,0.0018445321,0.090311326
39.97996,0.6333951,0.0018445321,0.63155055
40.280563,1.2716336,0.0018445321,1.2697891
40.581165,1.9645638,0.0018445321,1.9627193
40.881763,2.4165416,0.0018445321,2.414697
41.182365,2.466853,0.0018445321,2.4650083
41.482967,2.8497603,0.0018445321,2.8479156
41.78357,2.8532767,0.0018445321,2.851432
42.08417,2.9165046,0.0018445321,2.91466
42.38477,2.7568614,0.0018445321,2.7550168
42.68537,2.4733436,0.0018445321,2.471499
42.985973,1.7259746,0.0018445321,1.72413
43.286575,1.2591627,0.0018445321,1.2573181
43.587177,0.9070287,0.0018445321,0.90518415
43.887775,0.24719422,0.0018445321,0.24534969
44.188377,-0.027654767,0.0018445321,-0.0294993
44.48898,-0.2114406,0.0018445321,-0.21328512
44.78958,-0.23216091,0.0018445321,-0.23400544
45.090183,0.117418006,0.0018445321,0.11557347
45.390785,0.2084817,0.0018445321,0.20663717
45.691383,0.059771452,0.0018445321,0.05792692
45.991985,0.06820145,0.0018445321,0.06635692
46.292587,-0.4278621,0.0018445321,-0.42970663
46.59319,-1.1089731,0.0018445321,-1.1108177
46.89379,-1.6471987,0.0018445321,-1.6490432
47.19439,-2.3103201,0.0018445321,-2.3121648
47.49499,-2.6180456,0.0018445321,-2.6198902
47.795593,-2.8881385,0.0018445321,-2.8899832
48.096195,-2.9623806,0.0018445321,-2.9642253
48.396797,-2.8100548,0.0018445321,-2.8118994
48.697395,-2.6346147,0.0018445321,-2.6364594
48.997997,-2.2824123,0.0018445321,-2.284257
49.2986,-1.9226793,0.0018445321,-1.9245238
49.5992,-1.4706624,0.0018445321,-1.4725069
49.899803,-1.0244892,0.0018445321,-1.0263337
50.2004,-0.18954793,0.0018445321,-0.19139245
50.501003,0.36590695,0.0018445321,0.36406243
50.801605,1.2034334,0.0018445321,1.2015889
51.102207,1.8229351,0.0018445321,1.8210906
51.40281,2.2565215,0.0018445321,2.2546768
51.703407,2.4775646,0.0018445321,2.47572
52.00401,2.2168334,0.0018445321,2.2149887
52.30461,1.9984866,0.0018445321,1.9966421
52.605213,1.4194106,0.0018445321,1.4175661
52.905815,0.8253145,0.0018445321,0.82347
53.206413,0.3596635,0.0018445321,0.35781896
53.507015,0.044943348,0.0018445321,0.043098815
53.807617,-0.067338124,0.0018445321,-0.06918266
54.10822,0.037394557,0.0018445321,0.035550024
54.40882,0.2466945,0.0018445321,0.24484998
54.70942,0.20910865,0.0018445321,0.20726413
55.01002,0.28319553,0.0018445321,0.281351
55.310623,0.04602007,0.0018445321,0.044175535
55.611225,-0.054781657,0.0018445321,-0.05662619
55.911827,-0.21058841,0.0018445321,-0.21243294
56.212425,-0.4473865,0.0018445321,-0.44923103
56.513027,-0.7710849,0.0018445321,-0.77292943
56.81363,-0.91230994,0.0018445321,-0.91415447
57.11423,-1.1319913,0.0018445321,-1.1338358
57.414833,-1.4326853,0.0018445321,-1.4345298
57.71543,-1.5411869,0.0018445321,-1.5430315
58.016033,-1.8561419,0.0018445321,-1.8579865
58.316635,-2.0040667,0.0018445321,-2.0059114
58.617237,-2.2156274,0.0018445321,-2.217472
58.91784,-1.9945426,0.0018445321,-1.9963871
59.21844,-1.6555302,0.0018445321,-1.6573747
59.51904,-0.8901962,0.0018445321,-0.8920407
59.81964,0.14750358,0.0018445321,0.14565906
60.120243,0.8965185,0.0018445321,0.894674
60.420845,1.828634,0.0018445321,1.8267895
60.721447,2.5145588,0.0018445321,2.5127141
61.022045,2.9599147,0.0018445321,2.95807
61.322647,3.0090482,0.0018445321,3.0072036
61.62325,2.9630303,0.0018445321,2.9611857
61.92385,2.641689,0.0018445321,2.6398444
62.224453,2.4279068,0.0018445321,2.426062
62.52505,2.1601036,0.0018445321,2.158259
62.825653,1.8019221,0.0018445321,1.8000776
63.126255,1.4878035,0.0018445321,1.4859589
63.426857,1.2925982,0.0018445321,1.2907537
63.72746,0.89583397,0.0018445321,0.89398944
64.02806,0.6010272,0.0018445321,0.59918267
64.32866,0.44338357,0.0018445321,0.44153905
