time,actual,prediction,residual
0.0,0.6594819,1.6601771,-1.0006952
0.3006012,1.5418404,1.5855461,-0.0437057
0.6012024,2.2745075,1.3693138,0.9051937
0.9018036,2.5701246,1.0308353,1.5392894
1.2024049,3.065517,0.6004084,2.4651086
1.5030061,2.9113562,0.11656115,2.794795
1.8036072,2.8193266,-0.3773965,3.1967232
2.1042085,2.3913252,-0.8372497,3.228575
2.4048097,2.1331053,-1.2218361,3.3549414
2.705411,2.0209968,-1.4967313,3.517728
3.0060122,1.5703058,-1.6373286,3.2076344
3.3066134,1.2169788,-1.6310431,2.848022
3.6072145,0.9895915,-1.4784373,2.4680288
3.9078157,0.6925384,-1.1931715,1.8857099
4.208417,0.34707224,-0.80077934,1.1478516
4.5090184,0.16292231,-0.33638528,0.49930757
4.8096194,-0.013669595,0.15844147,-0.17211106
5.1102204,-0.31808677,0.6394098,-0.9574965
5.410822,-0.40557712,1.0634667,-1.4690437
5.711423,-0.32985997,1.3926537,-1.7225137
6.0120244,-0.4436405,1.597506,-2.0411465
6.3126254,-0.40030128,1.6596862,-2.0599875
6.613227,-0.68852055,1.5736285,-2.262149
6.913828,-1.0553287,1.3470365,-2.4023652
7.214429,-1.6623513,1.000192,-2.6625433
7.5150304,-2.2761607,0.564142,-2.8403027
7.8156314,-2.867593,0.07791868,-2.9455118
8.116233,-3.1440222,-0.41495684,-2.7290654
8.416834,-3.331321,-0.87036586,-2.4609551
8.717435,-3.0658734,-1.2475429,-1.8183305
9.018037,-2.5868547,-1.5127292,-1.0741255
9.318638,-1.8174316,-1.6421845,-0.17524707
9.619239,-1.2565658,-1.6243227,0.36775684
9.91984,-0.49198017,-1.4607421,0.9687619
10.220441,0.19811416,-1.1660851,1.3641993
10.521043,0.8877038,-0.7667269,1.6544306
10.821644,1.2016443,-0.29841468,1.500059
11.122245,1.489697,0.19693229,1.2927647
11.422846,1.8295436,0.67497325,1.1545703
11.723448,1.9379908,1.0929222,0.8450686
12.024049,1.9582202,1.4133629,0.5448574
12.32465,2.1049917,1.6076156,0.49737608
12.625251,1.7146951,1.6582913,0.056403756
12.925852,1.3457624,1.5608546,-0.21509218
13.226454,0.7967491,1.3240254,-0.5272763
13.527055,0.57230747,0.96900433,-0.39669687
13.827656,-0.12398208,0.5275709,-0.651553
14.128257,-0.31354633,0.039235625,-0.35278195
14.428858,-0.39931852,-0.45228854,0.052970022
14.72946,-0.25307387,-0.9030045,0.64993066
15.030061,0.030048823,-1.2725681,1.302617
15.330662,0.27804166,-1.5278983,1.8059399
15.631263,0.28891,-1.6461418,1.9350518
15.931865,0.3372994,-1.6167132,1.9540126
16.232466,-0.11793044,-1.4422482,1.3243178
16.533068,-0.55477434,-1.1383594,0.5835851
16.833668,-1.1211739,-0.73225546,-0.3889184
17.13427,-1.4814073,-0.26028073,-1.2211266
17.43487,-1.8533738,0.23531212,-2.088686
17.735472,-1.992955,0.710171,-2.703126
18.036074,-2.0890977,1.1217812,-3.2108788
18.336674,-1.8176819,1.4333007,-3.2509828
18.637276,-1.852217,1.6168495,-3.4690666
18.937876,-1.3460687,1.6559933,-3.002062
19.238478,-0.97670746,1.5472306,-2.5239382
19.53908,-0.57738847,1.3002939,-1.8776824
19.83968,0.08584668,0.937293,-0.85144633
20.140282,0.6021278,0.49071458,0.11141321
20.440882,1.3206486,0.0005347121,1.3201139
20.741484,2.0166674,-0.48936987,2.5060372
21.042086,2.596575,-0.935147,3.531722
21.342686,3.2466006,-1.2968947,4.543495
21.643288,3.3106382,-1.542232,4.85287
21.943888,3.2510495,-1.6491985,4.900248
22.24449,2.8283157,-1.6082199,4.436536
22.545092,2.298063,-1.4229636,3.7210267
22.845692,1.694152,-1.1100149,2.8041668
23.146294,1.0405155,-0.6973794,1.737895
23.446896,0.50494784,-0.22199965,0.7269475
23.747496,0.3946451,0.2735717,0.121073395
24.048098,0.37386456,0.7449815,-0.37111697
24.348698,0.33939716,1.1500299,-0.8106327
24.6493,0.24793695,1.4524608,-1.2045238
24.949902,0.2335401,1.6252025,-1.3916625
25.250502,0.15092194,1.6527932,-1.5018712
25.551104,-0.115053594,1.5327629,-1.6478164
25.851704,-0.3818653,1.2758578,-1.6577231
26.152306,-0.798869,0.905068,-1.703937
26.452908,-1.0470027,0.45358932,-1.500592
26.753508,-1.4272574,-0.038164522,-1.3890929
27.05411,-1.7442254,-0.5261851,-1.2180402
27.35471,-1.8942516,-0.9667771,-0.9274745
27.655312,-2.4032245,-1.3205113,-1.0827131
27.955914,-2.6569676,-1.5557225,-1.1012452
28.256514,-2.7620273,-1.6513532,-1.110674
28.557116,-2.9908676,-1.5988468,-1.3920208
28.857716,-3.1863554,-1.4029019,-1.7834535
29.158318,-2.61701,-1.0810579,-1.5359522
29.45892,-1.9952557,-0.6621236,-1.333132
29.75952,-1.2396501,-0.18359852,-1.0560516
30.060122,-0.25818342,0.31168392,-0.5698674
30.360723,0.6445403,0.7793903,-0.13484997
30.661324,1.4398737,1.177653,0.26222074
30.961926,1.8280529,1.4708296,0.35722327
31.262526,2.0917947,1.6326704,0.45912433
31.563128,2.1687949,1.648693,0.5201019
