time,actual,prediction,residual
0.0,0.516058,1.158784,-0.642726
0.3006012,1.5976318,1.1420738,0.45555806
0.6012024,2.1857197,1.0964638,1.0892559
0.9018036,2.8146615,1.0275638,1.7870977
1.2024049,2.8500938,0.9617573,1.8883365
1.5030061,3.0675786,0.8709103,2.1966681
1.8036072,2.76914,0.81412435,1.9550157
2.1042085,2.4564734,0.7376857,1.7187877
2.4048097,2.2390535,0.6073184,1.6317351
2.705411,1.778985,0.47657195,1.3024131
3.0060122,1.465223,0.4228561,1.0423669
3.3066134,1.3080449,0.37553895,0.93250597
3.6072145,1.0421734,0.2945993,0.7475741
3.9078157,0.7553297,0.17364673,0.581683
4.208417,0.31797215,0.045764253,0.27220792
4.5090184,0.25356793,-0.16535003,0.41891795
4.8096194,-0.20873427,-0.4525208,0.24378651
5.1102204,-0.2479264,-0.7220202,0.4740938
5.410822,-0.2984597,-0.8917593,0.59329957
5.711423,-0.36900705,-0.82239014,0.4533831
6.0120244,-0.2574297,-0.65684265,0.39941296
6.3126254,-0.53229755,-0.5028835,-0.029414058
6.613227,-0.7758295,-0.34036604,-0.43546346
6.913828,-1.0723786,-0.13164215,-0.9407365
7.214429,-1.7952033,-0.0499224,-1.745281
7.5150304,-2.4794643,0.04239887,-2.5218632
7.8156314,-2.7231956,0.0999883,-2.8231838
8.116233,-3.311803,0.11795931,-3.4297624
8.416834,-3.2969427,0.14135559,-3.4382982
8.717435,-3.167283,0.1441609,-3.311444
9.018037,-2.7152467,0.16947177,-2.8847184
9.318638,-2.0194287,0.2302313,-2.24966
9.619239,-1.0725498,0.23671894,-1.3092687
9.91984,-0.30241308,0.26433182,-0.5667449
10.220441,0.27014464,0.3705928,-0.10044816
10.521043,0.7807635,0.4802683,0.3004952
10.821644,1.0437176,0.5655523,0.47816533
11.122245,1.576341,0.6436196,0.93272144
11.422846,1.944098,0.70369667,1.2404013
11.723448,1.9470775,0.76202995,1.1850476
12.024049,2.1651433,0.8148012,1.350342
12.32465,2.02907,0.8647453,1.1643245
12.625251,1.7945178,0.9080437,0.8864741
12.925852,1.3838601,0.94586146,0.43799865
