time,actual,prediction,residual
0.0,1.1874185,1.3802152,-0.1927967
0.3006012,1.2500632,1.1491915,0.10087168
0.6012024,1.2216609,1.1074557,0.11420512
0.9018036,1.2335924,1.2583282,-0.024735808
1.2024049,1.474417,1.4507813,0.023635626
1.5030061,1.5997399,1.5486919,0.05104804
1.8036072,1.5966638,1.6376913,-0.041027427
2.1042085,1.7282702,1.7649655,-0.03669536
2.4048097,1.8895465,1.8669918,0.022554755
2.705411,1.8864833,1.920702,-0.03421867
3.0060122,1.9645487,1.9849699,-0.020421147
3.3066134,1.8782922,2.0576365,-0.1793443
3.6072145,2.2212975,2.0678203,0.15347719
3.9078157,2.1933863,2.062727,0.13065934
4.208417,2.1191075,2.1294289,-0.010321379
4.5090184,2.121533,2.2162483,-0.09471536
4.8096194,2.1330147,2.2286355,-0.09562087
5.1102204,2.2575235,2.202602,0.054921627
5.410822,2.1247873,2.1965027,-0.071715355
5.711423,2.4073706,2.2010303,0.20634031
6.0120244,2.390032,2.2585835,0.1314485
6.3126254,2.3769968,2.4353065,-0.058309793
6.613227,2.6212144,2.638815,-0.017600536
6.913828,2.4837422,2.6699812,-0.186239
7.214429,2.436501,2.5821903,-0.14568925
7.5150304,2.4560137,2.5422618,-0.08624816
7.8156314,2.5813262,2.519704,0.061622143
8.116233,2.4340987,2.397257,0.03684163
8.416834,2.4215732,2.2613661,0.16020703
8.717435,2.3135912,2.243153,0.07043815
9.018037,2.252923,2.296509,-0.043586016
9.318638,2.3528192,2.3155806,0.037238598
9.619239,2.310451,2.3273795,-0.016928434
9.91984,2.3304577,2.379614,-0.049156427
10.220441,2.3147202,2.374181,-0.05946088
10.521043,2.297033,2.2560391,0.04099393
10.821644,2.2238026,2.168357,0.05544567
11.122245,2.1206791,2.191497,-0.07081795
11.422846,2.4596014,2.2690027,0.19059873
11.723448,2.1739938,2.3178706,-0.14387679
12.024049,2.2722173,2.3098853,-0.03766799
12.32465,2.1127396,2.2438533,-0.13111377
12.625251,2.308211,2.1625361,0.14567494
12.925852,2.0898511,2.162557,-0.072705746
13.226454,2.3893678,2.2583177,0.13105011
13.527055,2.2413313,2.3095036,-0.06817222
13.827656,2.2954082,2.2557209,0.039687395
14.128257,2.3396044,2.2417371,0.09786725
14.428858,2.2187843,2.3235023,-0.10471797
14.72946,2.2917163,2.3563068,-0.064590454
15.030061,2.1878328,2.2484753,-0.06064248
15.330662,2.2125168,2.1633546,0.04916215
15.631263,2.3061063,2.1943846,0.111721754
15.931865,2.1347158,2.253191,-0.1184752
16.232466,2.4051526,2.2387621,0.16639042
16.533068,2.0535808,2.1991687,-0.14558792
16.833668,2.2777686,2.1968174,0.080951214
17.13427,2.2179883,2.1997244,0.018263817
17.43487,2.166482,2.1751935,-0.008711576
17.735472,2.1950557,2.1491563,0.04589939
18.036074,2.2754922,2.1334116,0.14208055
18.336674,2.0820465,2.1319957,-0.04994917
18.637276,2.1338105,2.1750207,-0.041210175
18.937876,2.2131824,2.2447524,-0.031569958
19.238478,2.2341218,2.2416804,-0.007558584
19.53908,2.3154068,2.1665142,0.14889264
19.83968,2.143195,2.1496463,-0.0064513683
20.140282,2.148132,2.2200723,-0.07194018
20.440882,2.2181911,2.2652872,-0.047096014
20.741484,2.224333,2.2324321,-0.008099079
21.042086,2.2566147,2.2191293,0.03748536
21.342686,2.5568264,2.2631462,0.2936802
21.643288,2.329251,2.30785,0.021401167
21.943888,2.0837421,2.3831058,-0.2993636
22.24449,2.184434,2.5915449,-0.40711093
22.545092,3.199628,2.9179602,0.28166795
22.845692,3.3544278,3.1810963,0.1733315
23.146294,3.1807609,3.2712438,-0.09048295
23.446896,3.385244,3.2818735,0.10337043
23.747496,3.3858008,3.2779925,0.10780835
24.048098,3.3336358,3.2656431,0.06799269
24.348698,3.4845772,3.2844818,0.20009542
24.6493,3.2335875,3.3502333,-0.11664581
24.949902,3.3447208,3.4076607,-0.06293988
25.250502,3.3639305,3.4340801,-0.07014966
25.551104,3.4652545,3.455436,0.009818554
25.851704,3.2410545,3.4181805,-0.17712593
26.152306,3.383841,3.2692888,0.11455226
26.452908,3.3053634,3.1390488,0.1663146
26.753508,3.3082893,3.1643384,0.14395094
27.05411,3.1704068,3.2761173,-0.10571051
27.35471,3.2795677,3.2670817,0.012485981
27.655312,3.0827353,3.1356065,-0.052871227
27.955914,3.115123,3.0383682,0.07675481
28.256514,2.901311,3.0032856,-0.101974726
28.557116,3.023312,2.9830596,0.040252447
28.857716,2.8423278,2.9870389,-0.14471102
29.158318,3.0783536,3.0302687,0.048084974
29.45892,2.9197254,3.0293188,-0.10959339
29.75952,3.0214546,2.9168499,0.10460472
30.060122,2.745158,2.776251,-0.03109312
30.360723,2.76124,2.6837127,0.077527285
30.661324,2.5243764,2.6260214,-0.10164499
30.961926,2.7578242,2.5922303,0.16559386
31.262526,2.678714,2.6006966,0.07801747
31.563128,2.56376,2.6259048,-0.062144756
31.86373,2.565808,2.6041353,-0.038327217
32.16433,2.704032,2.5335305,0.17050147
32.46493,2.410237,2.4533665,-0.043129444
32.765533,2.4168198,2.360356,0.05646372
33.066135,2.1707292,2.2617989,-0.0910697
33.366734,2.347597,2.216869,0.13072777
33.667336,2.200396,2.2405305,-0.04013443
33.967937,2.1554546,2.2566924,-0.101237774
34.26854,2.1872065,2.2149405,-0.027734041
34.56914,2.09865,2.1706624,-0.072012424
34.86974,2.2275016,2.1606767,0.06682491
35.17034,2.0971668,2.1399245,-0.04275775
35.470943,2.0135648,2.0804448,-0.06687999
35.771545,2.125825,2.0276527,0.09817219
36.072147,1.8113972,1.9918613,-0.18046415
36.372746,1.8167996,1.9181578,-0.101358175
36.673347,1.881125,1.781647,0.09947801
36.97395,1.7624066,1.6001344,0.16227221
37.27455,1.7171359,1.3652955,0.35184038
37.575153,0.538527,1.0644838,-0.52595675
37.87575,0.63476825,0.7465153,-0.11174703
38.176353,0.5337488,0.4845732,0.04917562
38.476955,0.6251166,0.31582862,0.30928797
38.777557,0.4218417,0.244663,0.17717871
39.07816,0.32604986,0.25399426,0.07205561
39.378757,0.29842466,0.30963773,-0.011213064
39.67936,0.42821127,0.37198058,0.056230694
39.97996,0.23965308,0.42317316,-0.18352008
40.280563,0.4757016,0.46811676,0.00758484
40.581165,0.42943978,0.49996138,-0.07052159
40.881763,0.47058904,0.49309856,-0.022509515
