time,actual,prediction,residual
0.0,1.4141889,0.77681947,0.6373694
0.3006012,1.9490898,0.7033538,1.2457359
0.6012024,2.3244667,0.65913934,1.6653273
0.9018036,2.6129155,0.6357439,1.9771717
1.2024049,2.5455456,0.645558,1.8999876
1.5030061,2.5365446,0.72211504,1.8144295
1.8036072,2.2538366,0.7358481,1.5179884
2.1042085,1.9486403,0.7402235,1.2084168
2.4048097,1.5582286,0.73753655,0.82069206
2.705411,1.4125595,0.75626063,0.6562989
3.0060122,0.9558781,0.7699832,0.1858949
3.3066134,0.66189784,0.78235304,-0.120455205
3.6072145,0.37548763,0.7890779,-0.41359025
3.9078157,0.0322102,0.7939268,-0.7617166
4.208417,-0.24127416,0.79383755,-1.0351117
4.5090184,-0.50510967,0.79221237,-1.297322
4.8096194,-0.6215756,0.78953505,-1.4111106
5.1102204,-0.8214878,0.7861975,-1.6076853
5.410822,-0.9342527,0.78258455,-1.7168372
5.711423,-0.9167589,0.7790028,-1.6957617
6.0120244,-0.9567383,0.7756739,-1.7324122
6.3126254,-0.96488726,0.7728008,-1.7376881
6.613227,-1.093183,0.77049327,-1.8636763
6.913828,-1.4306467,0.76882315,-2.1994698
7.214429,-1.6607924,0.76781744,-2.4286098
7.5150304,-1.9277995,0.7674434,-2.695243
7.8156314,-2.12581,0.76762617,-2.893436
8.116233,-2.2971761,0.76827276,-3.0654488
8.416834,-2.2415354,0.7693057,-3.0108411
8.717435,-1.9782646,0.77066606,-2.7489307
9.018037,-1.6351324,0.772303,-2.4074354
9.318638,-1.1561967,0.7741555,-1.9303522
9.619239,-0.606425,0.77614236,-1.3825674
9.91984,-0.08083578,0.7781831,-0.85901886
10.220441,0.3760111,0.7796586,-0.4036475
10.521043,0.7821224,0.78090954,0.0012128353
10.821644,0.9143233,0.78216255,0.13216072
11.122245,1.3134251,0.78340673,0.5300183
11.422846,1.4575719,0.7846138,0.6729581
11.723448,1.5205543,0.78574014,0.73481417
12.024049,1.4960014,0.78674364,0.7092577
12.32465,1.5034655,0.78760445,0.7158611
12.625251,1.4548777,0.78833914,0.6665386
12.925852,1.1689345,0.78898513,0.37994933
13.226454,0.84787136,0.789562,0.058309376
13.527055,0.4475367,0.79006284,-0.34252614
13.827656,0.33955276,0.79046303,-0.45091027
14.128257,0.013246518,0.7907442,-0.77749765
14.428858,-0.096573144,0.79091346,-0.8874866
14.72946,0.082123555,0.79100466,-0.7088811
15.030061,0.106582105,0.79105526,-0.68447316
15.330662,0.24313574,0.7910831,-0.54794735
15.631263,0.26063982,0.7910799,-0.5304401
15.931865,0.16699772,0.791026,-0.62402827
16.232466,-0.016386285,0.7909155,-0.80730176
16.533068,-0.3981244,0.79076785,-1.1888922
16.833668,-0.69267,0.7906189,-1.4832889
17.13427,-0.9741711,0.7904959,-1.764667
17.43487,-1.2116925,0.7903992,-2.0020916
17.735472,-1.4191945,0.7903051,-2.2094996
18.036074,-1.4353033,0.7901869,-2.22549
18.336674,-1.2687211,0.7900386,-2.0587597
18.637276,-1.2414651,0.78988063,-2.0313458
18.937876,-0.95618606,0.78974366,-1.7459297
19.238478,-0.77701825,0.7896445,-1.5666628
19.53908,-0.47535902,0.789574,-1.2649331
19.83968,-0.11929259,0.7895063,-0.90879893
20.140282,0.17068335,0.7894212,-0.6187378
20.440882,0.6658833,0.7893219,-0.1234386
20.741484,1.1810048,0.7892325,0.39177227
21.042086,1.5719072,0.7891754,0.7827318
21.342686,1.8696302,0.789152,1.0804782
21.643288,2.072,0.7891412,1.2828588
21.943888,1.9912772,0.789116,1.2021612
22.24449,1.8967263,0.78906715,1.1076591
22.545092,1.4523686,0.7890089,0.6633597
22.845692,1.1089208,0.78897166,0.31994915
23.146294,0.93609214,0.78897154,0.1471206
23.446896,0.74956924,0.7889983,-0.03942907
23.747496,0.8432855,0.78902173,0.05426377
24.048098,0.8996054,0.78901625,0.11058915
24.348698,1.0715927,0.78898096,0.28261173
24.6493,1.0752459,0.7889414,0.28630447
24.949902,1.2254696,0.78892815,0.43654144
25.250502,0.96212155,0.78895235,0.1731692
25.551104,0.7269827,0.7889972,-0.06201446
25.851704,0.48179063,0.78903127,-0.30724064
26.152306,0.047178928,0.7890349,-0.741856
26.452908,-0.19172928,0.7890153,-0.9807446
26.753508,-0.41103104,0.78900063,-1.2000316
27.05411,-0.8561734,0.78901595,-1.6451893
27.35471,-1.0250696,0.7890622,-1.8141317
