time,actual,prediction,residual
0.0,0.516058,0.0019058017,0.5141522
0.3006012,1.5976318,0.0020057773,1.595626
0.6012024,2.1857197,0.0020057773,2.183714
0.9018036,2.8146615,0.0020057773,2.8126557
1.2024049,2.8500938,0.0020057773,2.848088
1.5030061,3.0675786,0.0020057773,3.0655727
1.8036072,2.76914,0.0020057773,2.7671342
2.1042085,2.4564734,0.0020057773,2.4544675
2.4048097,2.2390535,0.0020057773,2.2370477
2.705411,1.778985,0.0020057773,1.7769792
3.0060122,1.465223,0.0020057773,1.4632171
3.3066134,1.3080449,0.0020057773,1.3060391
3.6072145,1.0421734,0.0020057773,1.0401676
3.9078157,0.7553297,0.0020057773,0.753324
4.208417,0.31797215,0.0020057773,0.31596637
4.5090184,0.25356793,0.0020057773,0.25156215
4.8096194,-0.20873427,0.0020057773,-0.21074004
5.1102204,-0.2479264,0.0020057773,-0.24993217
5.410822,-0.2984597,0.0020057773,-0.3004655
5.711423,-0.36900705,0.0020057773,-0.37101284
6.0120244,-0.2574297,0.0020057773,-0.25943547
6.3126254,-0.53229755,0.0020057773,-0.5343033
6.613227,-0.7758295,0.0020057773,-0.77783525
6.913828,-1.0723786,0.0020057773,-1.0743845
7.214429,-1.7952033,0.0020057773,-1.7972091
7.5150304,-2.4794643,0.0020057773,-2.48147
7.8156314,-2.7231956,0.0020057773,-2.7252014
8.116233,-3.311803,0.0020057773,-3.313809
8.416834,-3.2969427,0.0020057773,-3.2989485
8.717435,-3.167283,0.0020057773,-3.1692889
9.018037,-2.7152467,0.0020057773,-2.7172525
9.318638,-2.0194287,0.0020057773,-2.0214345
9.619239,-1.0725498,0.0020057773,-1.0745556
9.91984,-0.30241308,0.0020057773,-0.30441886
10.220441,0.27014464,0.0020057773,0.26813886
10.521043,0.7807635,0.0020057773,0.77875775
10.821644,1.0437176,0.0020057773,1.0417118
11.122245,1.576341,0.0020057773,1.5743352
11.422846,1.944098,0.0020057773,1.9420922
11.723448,1.9470775,0.0020057773,1.9450717
12.024049,2.1651433,0.0020057773,2.1631374
12.32465,2.02907,0.0020057773,2.027064
12.625251,1.7945178,0.0020057773,1.7925119
12.925852,1.3838601,0.0020057773,1.3818543
13.226454,0.9296465,0.0020057773,0.92764074
13.527055,0.34786758,0.0020057773,0.3458618
13.827656,-0.11054387,0.0020057773,-0.11254965
14.128257,-0.2652687,0.0020057773,-0.2672745
