time,actual,prediction,residual
0.0,1.1874185,1.1088506,0.07856786
0.3006012,1.2500632,1.1982957,0.05176747
0.6012024,1.2216609,1.2880092,-0.066348314
0.9018036,1.2335924,1.3779497,-0.14435732
1.2024049,1.474417,1.4680766,0.0063403845
1.5030061,1.5997399,1.5583463,0.041393638
1.8036072,1.5966638,1.6487153,-0.052051425
2.1042085,1.7282702,1.7391431,-0.01087296
2.4048097,1.8895465,1.8295825,0.05996406
2.705411,1.8864833,1.9014974,-0.015014052
3.0060122,1.9645487,1.9567564,0.0077923536
3.3066134,1.8782922,2.011695,-0.1334027
3.6072145,2.2212975,2.0662832,0.15501428
3.9078157,2.1933863,2.1204915,0.07289481
4.208417,2.1191075,2.1742868,-0.055179358
4.5090184,2.121533,2.2046165,-0.08308363
4.8096194,2.1330147,2.2205043,-0.087489605
5.1102204,2.2575235,2.2356782,0.02184534
5.410822,2.1247873,2.2501237,-0.12533641
5.711423,2.4073706,2.263829,0.14354157
6.0120244,2.390032,2.276782,0.11325002
6.3126254,2.3769968,2.2889721,0.088024616
6.613227,2.6212144,2.3003857,0.32082868
6.913828,2.4837422,2.3110142,0.17272806
7.214429,2.436501,2.3208508,0.11565018
7.5150304,2.4560137,2.3298829,0.12613082
7.8156314,2.5813262,2.3381076,0.24321866
8.116233,2.4340987,2.3455186,0.08858013
8.416834,2.4215732,2.3521068,0.06946635
8.717435,2.3135912,2.357873,-0.04428172
9.018037,2.252923,2.362809,-0.10988593
9.318638,2.3528192,2.3669147,-0.014095545
9.619239,2.310451,2.3701892,-0.05973816
9.91984,2.3304577,2.3726301,-0.042172432
10.220441,2.3147202,2.3742366,-0.05951643
10.521043,2.297033,2.3750138,-0.07798076
10.821644,2.2238026,2.374959,-0.15115643
11.122245,2.1206791,2.3740792,-0.2534001
11.422846,2.4596014,2.372377,0.08722448
11.723448,2.1739938,2.3698545,-0.19586062
12.024049,2.2722173,2.3665204,-0.09430313
12.32465,2.1127396,2.3623765,-0.24963689
12.625251,2.308211,2.3574345,-0.049223423
12.925852,2.0898511,2.3516989,-0.26184773
13.226454,2.3893678,2.3451798,0.044188023
13.527055,2.2413313,2.3378866,-0.09655523
13.827656,2.2954082,2.3298259,-0.03441763
14.128257,2.3396044,2.3210113,0.018593073
14.428858,2.2187843,2.311452,-0.09266758
14.72946,2.2917163,2.3011596,-0.009443283
15.030061,2.1878328,2.2901459,-0.10231304
15.330662,2.2125168,2.2784252,-0.06590843
15.631263,2.3061063,2.2660067,0.04009962
15.931865,2.1347158,2.2529078,-0.11819196
16.232466,2.4051526,2.2391393,0.16601324
16.533068,2.0535808,2.2247171,-0.17113638
16.833668,2.2777686,2.209655,0.068113565
17.13427,2.2179883,2.1939678,0.024020433
17.43487,2.166482,2.1776702,-0.011188269
17.735472,2.1950557,2.160779,0.034276724
18.036074,2.2754922,2.1433072,0.13218498
18.336674,2.0820465,2.1252725,-0.043226004
18.637276,2.1338105,2.106688,0.027122498
18.937876,2.2131824,2.087575,0.12560749
19.238478,2.2341218,2.067942,0.1661799
19.53908,2.3154068,2.0477889,0.26761794
19.83968,2.143195,2.012892,0.1303029
20.140282,2.148132,2.1060166,0.04211545
20.440882,2.2181911,2.1997702,0.018420935
20.741484,2.224333,2.2941213,-0.06978822
21.042086,2.2566147,2.3842747,-0.12766004
21.342686,2.5568264,2.4741395,0.0826869
21.643288,2.329251,2.564623,-0.23537207
21.943888,2.0837421,2.655692,-0.57194996
22.24449,2.184434,2.7473145,-0.5628805
22.545092,3.199628,2.8394578,0.36017036
22.845692,3.3544278,2.9320834,0.42234445
23.146294,3.1807609,3.0251563,0.1556046
23.446896,3.385244,3.1186395,0.26660442
23.747496,3.3858008,3.2124949,0.17330599
24.048098,3.3336358,3.305772,0.02786374
24.348698,3.4845772,3.3783898,0.10618734
24.6493,3.2335875,3.364806,-0.13121843
24.949902,3.3447208,3.3494494,-0.0047285557
25.250502,3.3639305,3.3327894,0.031141043
25.551104,3.4652545,3.314798,0.15045643
25.851704,3.2410545,3.2954493,-0.054394722
26.152306,3.383841,3.2747128,0.10912824
26.452908,3.3053634,3.2525659,0.052797556
26.753508,3.3082893,3.2289822,0.07930708
27.05411,3.1704068,3.2039344,-0.033527613
27.35471,3.2795677,3.1774035,0.10216427
27.655312,3.0827353,3.149361,-0.066625595
27.955914,3.115123,3.1197882,-0.0046651363
28.256514,2.901311,3.0886621,-0.18735123
28.557116,3.023312,3.0559635,-0.032651424
28.857716,2.8423278,3.021673,-0.17934513
29.158318,3.0783536,2.9857721,0.09258151
29.45892,2.9197254,2.9482436,-0.0285182
29.75952,3.0214546,2.909072,0.11238265
30.060122,2.745158,2.8682413,-0.12308335
30.360723,2.76124,2.8257387,-0.06449866
30.661324,2.5243764,2.7815533,-0.25717688
30.961926,2.7578242,2.7356737,0.022150517
31.262526,2.678714,2.688091,-0.009377003
31.563128,2.56376,2.6387942,-0.07503414
31.86373,2.565808,2.587781,-0.021972895
32.16433,2.704032,2.5350416,0.16899037
32.46493,2.410237,2.4805746,-0.070337534
32.765533,2.4168198,2.424378,-0.0075581074
33.066135,2.1707292,2.366447,-0.19571781
33.366734,2.347597,2.306789,0.040807962
33.667336,2.200396,2.2454004,-0.045004368
33.967937,2.1554546,2.182284,-0.026829481
34.26854,2.1872065,2.1174488,0.0697577
34.56914,2.09865,2.0508983,0.047751665
34.86974,2.2275016,1.9826415,0.24486017
35.17034,2.0971668,1.912688,0.18447876
35.470943,2.0135648,1.8333797,0.18018508
35.771545,2.125825,1.7506933,0.3751316
36.072147,1.8113972,1.6597362,0.15166104
36.372746,1.8167996,1.564853,0.2519467
36.673347,1.881125,1.4678304,0.41329455
36.97395,1.7624066,1.3686922,0.39371443
37.27455,1.7171359,1.2674596,0.44967628
37.575153,0.538527,1.1641574,-0.6256304
37.87575,0.63476825,1.0588129,-0.4240446
38.176353,0.5337488,0.9514522,-0.4177034
38.476955,0.6251166,0.8421005,-0.21698391
38.777557,0.4218417,0.73079485,-0.30895314
39.07816,0.32604986,0.6175623,-0.29151243
39.378757,0.29842466,0.5024384,-0.20401376
39.67936,0.42821127,0.38545468,0.042756587
39.97996,0.23965308,0.33062685,-0.090973765
40.280563,0.4757016,0.3520241,0.12367749
40.581165,0.42943978,0.37114212,0.058297664
40.881763,0.47058904,0.38798073,0.08260831
41.182365,0.4523825,0.40253723,0.04984528
41.482967,0.36404186,0.41481772,-0.050775856
41.78357,0.39056638,0.4248271,-0.03426072
42.08417,0.3137145,0.43256918,-0.11885467
42.38477,0.21825992,0.43805185,-0.21979193
42.68537,0.24389659,0.4412873,-0.19739072
42.985973,0.11362007,0.44228694,-0.32866687
43.286575,0.0508475,0.44106174,-0.39021423
43.587177,0.1213454,0.43762904,-0.31628364
43.887775,-0.04764332,0.43200237,-0.47964567
44.188377,0.03214425,0.42420232,-0.39205807
44.48898,-0.02189102,0.41424492,-0.43613595
44.78958,0.09809624,0.40215424,-0.30405802
45.090183,0.7901661,0.38794836,0.40221772
45.390785,0.80129427,0.37165356,0.4296407
45.691383,0.66953075,0.35329068,0.31624007
45.991985,0.8163563,0.3328883,0.483468
46.292587,0.65101117,0.31046882,0.34054235
46.59319,0.65991676,0.2860648,0.37385195
46.89379,0.4899999,0.25970012,0.23029977
47.19439,0.38127327,0.23140806,0.14986521
47.49499,0.4623382,0.20121458,0.26112363
47.795593,0.35242972,0.16915244,0.18327728
48.096195,0.3185639,0.13525093,0.18331298
48.396797,0.22793177,0.07507652,0.15285525
48.697395,0.16755582,0.013490438,0.15406539
48.997997,0.15761496,-0.04905975,0.20667471
49.2986,0.02117541,-0.112552464,0.13372788
49.5992,0.02107383,-0.17695522,0.19802906
49.899803,-0.1288195,-0.24224138,0.11342189
50.2004,-0.26659206,-0.30838794,0.04179588
50.501003,-0.07064968,-0.37536055,0.30471087
50.801605,-0.30527377,-0.44314414,0.13787037
51.102207,-0.386483,-0.5117006,0.12521756
51.40281,-0.51416445,-0.58101004,0.066845596
51.703407,-0.53960127,-0.65104777,0.1114465
52.00401,-0.62688196,-0.7217811,0.09489912
52.30461,-0.87160605,-0.7931885,-0.07841754
52.605213,-0.849138,-0.86524445,0.016106427
52.905815,-0.8239993,-0.9379211,0.11392182
53.206413,-1.2091362,-1.0111935,-0.19794273
53.507015,-1.148368,-1.0850399,-0.06332815
