time,actual,prediction,residual
0.0,1.4141889,0.4616723,0.95251656
0.3006012,1.9490898,0.46465623,1.4844335
0.6012024,2.3244667,0.46482614,1.8596406
0.9018036,2.6129155,0.46274716,2.1501684
1.2024049,2.5455456,0.4602296,2.085316
1.5030061,2.5365446,0.45870617,2.0778384
1.8036072,2.2538366,0.46159384,1.7922428
2.1042085,1.9486403,0.45935762,1.4892827
2.4048097,1.5582286,0.4589952,1.0992334
2.705411,1.4125595,0.45756575,0.9549937
3.0060122,0.9558781,0.455688,0.5001901
3.3066134,0.66189784,0.45798695,0.20391089
3.6072145,0.37548763,0.4587653,-0.08327767
3.9078157,0.0322102,0.46147493,-0.42926472
4.208417,-0.24127416,0.46401316,-0.70528734
4.5090184,-0.50510967,0.46779218,-0.9729018
4.8096194,-0.6215756,0.46476325,-1.0863389
5.1102204,-0.8214878,0.46512857,-1.2866163
5.410822,-0.9342527,0.46271023,-1.3969629
5.711423,-0.9167589,0.4604861,-1.377245
6.0120244,-0.9567383,0.46071678,-1.4174551
6.3126254,-0.96488726,0.4611928,-1.42608
6.613227,-1.093183,0.4611928,-1.5543759
6.913828,-1.4306467,0.461195,-1.8918417
7.214429,-1.6607924,0.46120155,-2.121994
7.5150304,-1.9277995,0.4612062,-2.3890057
7.8156314,-2.12581,0.46120957,-2.5870194
8.116233,-2.2971761,0.46121213,-2.7583883
8.416834,-2.2415354,0.46121427,-2.7027497
8.717435,-1.9782646,0.46121618,-2.4394808
9.018037,-1.6351324,0.46121794,-2.0963504
9.318638,-1.1561967,0.4612196,-1.6174164
9.619239,-0.606425,0.4612211,-1.067646
9.91984,-0.08083578,0.4612224,-0.54205817
10.220441,0.3760111,0.46122354,-0.08521244
10.521043,0.7821224,0.4612245,0.32089788
10.821644,0.9143233,0.4612253,0.45309797
11.122245,1.3134251,0.46122593,0.85219914
11.422846,1.4575719,0.46122646,0.9963454
11.723448,1.5205543,0.4612269,1.0593274
12.024049,1.4960014,0.4612273,1.0347741
12.32465,1.5034655,0.46122763,1.0422379
12.625251,1.4548777,0.46122792,0.99364984
12.925852,1.1689345,0.4612282,0.7077063
13.226454,0.84787136,0.46122843,0.38664293
13.527055,0.4475367,0.46122864,-0.013691932
13.827656,0.33955276,0.46122885,-0.12167609
14.128257,0.013246518,0.46122903,-0.44798252
14.428858,-0.096573144,0.46122918,-0.5578023
14.72946,0.082123555,0.46122932,-0.37910578
15.030061,0.106582105,0.46122944,-0.35464734
15.330662,0.24313574,0.46122956,-0.21809383
15.631263,0.26063982,0.46122968,-0.20058987
15.931865,0.16699772,0.46122977,-0.29423207
16.232466,-0.016386285,0.4612299,-0.4776162
16.533068,-0.3981244,0.46122998,-0.8593544
16.833668,-0.69267,0.46123004,-1.1539
17.13427,-0.9741711,0.46123013,-1.4354012
17.43487,-1.2116925,0.4612302,-1.6729226
17.735472,-1.4191945,0.46123025,-1.8804247
18.036074,-1.4353033,0.4612303,-1.8965336
18.336674,-1.2687211,0.46123037,-1.7299515
18.637276,-1.2414651,0.46123043,-1.7026955
18.937876,-0.95618606,0.4612305,-1.4174166
19.238478,-0.77701825,0.46123055,-1.2382488
19.53908,-0.47535902,0.46123058,-0.9365896
19.83968,-0.11929259,0.46123064,-0.58052325
20.140282,0.17068335,0.46123067,-0.2905473
20.440882,0.6658833,0.4612307,0.2046526
20.741484,1.1810048,0.46123075,0.719774
21.042086,1.5719072,0.46123078,1.1106764
21.342686,1.8696302,0.4612308,1.4083993
21.643288,2.072,0.46123084,1.6107692
21.943888,1.9912772,0.46123087,1.5300463
22.24449,1.8967263,0.4612309,1.4354954
22.545092,1.4523686,0.46123093,0.9911377
22.845692,1.1089208,0.46123096,0.6476898
23.146294,0.93609214,0.46123096,0.47486117
23.446896,0.74956924,0.461231,0.28833824
23.747496,0.8432855,0.46123102,0.38205448
24.048098,0.8996054,0.46123102,0.43837437
24.348698,1.0715927,0.46123105,0.61036164
24.6493,1.0752459,0.46123105,0.6140148
24.949902,1.2254696,0.46123108,0.7642385
25.250502,0.96212155,0.46123108,0.5008905
25.551104,0.7269827,0.4612311,0.2657516
25.851704,0.48179063,0.4612311,0.02055952
26.152306,0.047178928,0.4612311,-0.4140522
26.452908,-0.19172928,0.46123114,-0.6529604
26.753508,-0.41103104,0.46123114,-0.8722622
27.05411,-0.8561734,0.46123114,-1.3174045
27.35471,-1.0250696,0.46123114,-1.4863007
27.655312,-1.1719037,0.46123114,-1.6331348
27.955914,-1.3906447,0.46123117,-1.8518758
28.256514,-1.5298849,0.46123117,-1.991116
