time,actual,prediction,residual
0.0,0.6594819,-4.9023237,5.5618057
0.3006012,1.5418404,-1.2006158,2.7424562
0.6012024,2.2745075,2.1587994,0.11570811
0.9018036,2.5701246,4.981382,-2.4112573
1.2024049,3.065517,7.238937,-4.17342
1.5030061,2.9113562,8.953655,-6.0422993
1.8036072,2.8193266,10.09441,-7.2750835
2.1042085,2.3913252,10.543619,-8.152294
2.4048097,2.1331053,10.153566,-8.020461
2.705411,2.0209968,8.862369,-6.8413715
3.0060122,1.5703058,6.804803,-5.234497
3.3066134,1.2169788,4.349772,-3.1327932
3.6072145,0.9895915,2.027321,-1.0377296
3.9078157,0.6925384,0.36027887,0.3322595
4.208417,0.34707224,-0.33473366,0.6818059
4.5090184,0.16292231,-0.08942301,0.25234532
4.8096194,-0.013669595,0.7022085,-0.7158781
5.1102204,-0.31808677,1.4184693,-1.736556
5.410822,-0.40557712,1.4495059,-1.855083
5.711423,-0.32985997,0.44881606,-0.77867603
6.0120244,-0.4436405,-1.507595,1.0639545
6.3126254,-0.40030128,-3.925292,3.5249908
6.613227,-0.68852055,-6.064018,5.3754973
6.913828,-1.0553287,-7.213535,6.158206
7.214429,-1.6623513,-6.962683,5.300332
7.5150304,-2.2761607,-5.35262,3.0764594
7.8156314,-2.867593,-2.8526092,-0.014983892
8.116233,-3.1440222,-0.17059971,-2.9734225
8.416834,-3.331321,2.0199945,-5.3513155
8.717435,-3.0658734,3.3222952,-6.3881683
9.018037,-2.5868547,3.7271886,-6.314043
9.318638,-1.8174316,3.5537624,-5.371194
9.619239,-1.2565658,3.2542741,-4.51084
9.91984,-0.49198017,3.1785007,-3.6704807
10.220441,0.19811416,3.4080424,-3.2099283
10.521043,0.8877038,3.7368722,-2.8491683
10.821644,1.2016443,3.8045661,-2.602922
11.122245,1.489697,3.315901,-1.8262041
11.422846,1.8295436,2.237203,-0.4076593
11.723448,1.9379908,0.8678059,1.070185
12.024049,1.9582202,-0.2592409,2.217461
12.32465,2.1049917,-0.61292875,2.7179203
12.625251,1.7146951,0.06598321,1.6487119
12.925852,1.3457624,1.5870527,-0.24129033
13.226454,0.7967491,3.3176146,-2.5208654
13.527055,0.57230747,4.391086,-3.8187785
13.827656,-0.12398208,4.042961,-4.166943
14.128257,-0.31354633,1.9397756,-2.253322
14.428858,-0.39931852,-1.6387578,1.2394392
14.72946,-0.25307387,-5.8488636,5.59579
15.030061,0.030048823,-9.553424,9.583472
15.330662,0.27804166,-11.712597,11.990639
15.631263,0.28891,-11.740084,12.028994
15.931865,0.3372994,-9.6848,10.0220995
16.232466,-0.11793044,-6.169015,6.0510845
16.533068,-0.55477434,-2.1162183,1.561444
16.833668,-1.1211739,1.6112595,-2.7324333
17.13427,-1.4814073,4.510659,-5.9920664
17.43487,-1.8533738,6.5501075,-8.4034815
17.735472,-1.992955,8.057025,-10.04998
18.036074,-2.0890977,9.4465275,-11.535625
18.336674,-1.8176819,10.925417,-12.743099
18.637276,-1.852217,12.316449,-14.168666
18.937876,-1.3460687,13.09184,-14.437908
19.238478,-0.97670746,12.607248,-13.583956
19.53908,-0.57738847,10.4324045,-11.009793
19.83968,0.08584668,6.624536,-6.538689
20.140282,0.6021278,1.8100908,-1.207963
20.440882,1.3206486,-2.978278,4.2989264
20.741484,2.0166674,-6.6545877,8.671255
21.042086,2.596575,-8.478904,11.075479
21.342686,3.2466006,-8.334147,11.580748
21.643288,3.3106382,-6.7574677,10.068106
21.943888,3.2510495,-4.70667,7.9577193
22.24449,2.8283157,-3.1560764,5.984392
22.545092,2.298063,-2.69164,4.989703
22.845692,1.694152,-3.278169,4.972321
23.146294,1.0405155,-4.2992897,5.339805
23.446896,0.50494784,-4.8536434,5.358591
23.747496,0.3946451,-4.1792603,4.5739055
24.048098,0.37386456,-2.0208576,2.3947222
24.348698,0.33939716,1.2217894,-0.88239217
24.6493,0.24793695,4.6327424,-4.3848057
24.949902,0.2335401,7.14861,-6.91507
25.250502,0.15092194,7.999722,-7.8488
25.551104,-0.115053594,7.032072,-7.1471257
25.851704,-0.3818653,4.769779,-5.1516447
26.152306,-0.798869,2.1892936,-2.9881625
26.452908,-1.0470027,0.30290264,-1.3499053
26.753508,-1.4272574,-0.26794297,-1.1593144
27.05411,-1.7442254,0.45681572,-2.2010412
27.35471,-1.8942516,1.8502399,-3.7444916
27.655312,-2.4032245,2.981374,-5.3845987
27.955914,-2.6569676,3.0516522,-5.70862
28.256514,-2.7620273,1.7699095,-4.5319366
28.557116,-2.9908676,-0.50325257,-2.487615
28.857716,-3.1863554,-2.908606,-0.2777493
29.158318,-2.61701,-4.4737697,1.8567595
29.45892,-1.9952557,-4.5601587,2.564903
29.75952,-1.2396501,-3.170014,1.9303638
30.060122,-0.25818342,-0.97086304,0.7126796
30.360723,0.6445403,0.98240906,-0.33786875
30.661324,1.4398737,1.7124803,-0.2726066
30.961926,1.8280529,0.7704966,1.0575563
31.262526,2.0917947,-1.5277377,3.6195326
31.563128,2.1687949,-4.191273,6.3600683
31.86373,1.969061,-5.940977,7.910038
32.16433,1.6958815,-5.7350593,7.4309406
32.46493,1.4379503,-3.21205,4.65
32.765533,1.2857451,1.1386602,0.14708495
33.066135,0.97776943,6.152796,-5.1750264
33.366734,0.76229966,10.44085,-9.678551
33.667336,0.4627667,12.921198,-12.458431
33.967937,0.3467201,13.21022,-12.863501
34.26854,0.06838079,11.708222,-11.639842
34.56914,-0.051801667,9.350547,-9.4023485
34.86974,-0.16958785,7.1417665,-7.3113546
35.17034,-0.2627681,5.6838675,-5.9466357
35.470943,-0.2522913,4.9125257,-5.164817
35.771545,-0.08181074,4.1604805,-4.2422915
36.072147,-0.06320097,2.5218184,-2.5850194
36.372746,-0.090776235,-0.64716226,0.556386
36.673347,-0.31641868,-5.3190002,5.0025816
36.97395,-0.65636885,-10.671569,10.0152
37.27455,-1.1457137,-15.32131,14.175596
37.575153,-1.7491643,-17.828049,16.078884
37.87575,-2.1594992,-17.263937,15.104438
38.176353,-2.4155672,-13.606308,11.190741
38.476955,-2.2396557,-7.7836485,5.543993
38.777557,-1.9763519,-1.3498952,-0.6264566
39.07816,-1.6017116,4.081138,-5.68285
39.378757,-0.8539669,7.407381,-8.261348
39.67936,-0.009388499,8.381865,-8.391253
39.97996,0.8508625,7.592655,-6.7417927
40.280563,1.3813735,6.1032677,-4.7218943
40.581165,1.8699046,4.9219027,-3.0519981
40.881763,2.3073719,4.5411773,-2.2338054
41.182365,2.519691,4.752776,-2.2330852
41.482967,2.5950742,4.8168964,-2.2218223
41.78357,2.9530318,3.9027624,-0.94973063
42.08417,2.8493562,1.5926136,1.2567426
42.38477,2.8071039,-1.7921753,4.5992794
42.68537,2.3284042,-5.208467,7.536871
42.985973,1.9465296,-7.2653785,9.211908
43.286575,1.231017,-6.8072605,8.038278
43.587177,0.8116672,-3.456383,4.26805
43.887775,0.38905114,2.1264572,-1.737406
44.188377,0.07288346,8.393399,-8.320516
44.48898,-0.12871316,13.42828,-13.5569935
44.78958,-0.11005556,15.633785,-15.743841
45.090183,-0.018666718,14.311578,-14.330244
45.390785,0.1518497,9.901287,-9.749437
45.691383,0.14067292,3.7856145,-3.6449416
45.991985,-0.030450553,-2.2523167,2.2218661
46.292587,-0.5627623,-6.6905565,6.1277943
46.59319,-0.9409213,-8.778054,7.837133
46.89379,-1.8722742,-8.691965,6.8196907
47.19439,-2.239131,-7.3006167,5.061486
47.49499,-2.7070036,-5.6600294,2.9530258
47.795593,-2.770703,-4.485033,1.71433
48.096195,-3.052831,-3.8380594,0.7852285
48.396797,-2.791314,-3.173904,0.38259006
48.697395,-2.6164665,-1.7113655,-0.90510106
48.997997,-2.373064,1.0507343,-3.4237983
49.2986,-1.9661279,4.9269032,-6.893031
49.5992,-1.5993947,8.956738,-10.556133
49.899803,-0.9595478,11.703379,-12.662927
50.2004,-0.38758254,11.829466,-12.217049
50.501003,0.32212424,8.709122,-8.386997
50.801605,1.3173352,2.8033683,-1.4860331
51.102207,1.9598732,-4.382293,6.3421664
51.40281,2.3011215,-10.768389,13.06951
51.703407,2.3371465,-14.426389,16.763535
52.00401,2.4043958,-14.273928,16.678324
52.30461,2.0369904,-10.459547,12.496537
52.605213,1.6242698,-4.283681,5.907951
52.905815,0.9190461,2.3099167,-1.3908706
53.206413,0.47474846,7.461631,-6.986882
53.507015,0.108822,10.046021,-9.9372
53.807617,0.0469567,9.987525,-9.940568
54.10822,0.014565073,8.132986,-8.118421
54.40882,0.05211523,5.7612653,-5.70915
54.70942,0.16535231,3.9628046,-3.7974522
55.01002,0.21492395,3.1682482,-2.9533243
55.310623,0.11430633,3.0298018,-2.9154954
55.611225,-0.15267363,2.694486,-2.8471596
55.911827,-0.4191492,1.3284596,-1.7476088
56.212425,-0.48416424,-1.3622398,0.8780756
56.513027,-0.62387294,-4.868121,4.2442484
56.81363,-0.9478319,-8.007145,7.059313
57.11423,-1.0379372,-9.406553,8.368616
57.414833,-1.2585287,-8.128215,6.869686
57.71543,-1.4264051,-4.1565084,2.7301035
58.016033,-1.9154186,1.4821665,-3.3975852
58.316635,-1.97404,7.04197,-9.01601
58.617237,-2.1605012,10.706871,-12.8673725
58.91784,-2.0915124,11.300988,-13.392501
59.21844,-1.5595214,8.763285,-10.322806
59.51904,-0.8831755,4.1814866,-5.064662
59.81964,0.0497355,-0.6365278,0.68626326
60.120243,0.9194379,-3.8798964,4.7993345
60.420845,1.9291908,-4.4448724,6.374063
60.721447,2.4068587,-2.3464553,4.753314
61.022045,2.807043,1.3350993,1.4719437
61.322647,3.0547771,4.9410086,-1.8862314
61.62325,3.0443835,6.93989,-3.8955064
61.92385,2.8196394,6.5503283,-3.7306888
62.224453,2.430766,4.0199018,-1.5891356
62.52505,2.0000224,0.45250487,1.5475175
62.825653,1.6843164,-2.726239,4.4105554
63.126255,1.4539925,-4.4184985,5.872491
63.426857,1.1736777,-4.328123,5.5018005
63.72746,0.9415442,-3.0497584,3.9913025
64.02806,0.64462894,-1.7391151,2.383744
64.32866,0.269532,-1.5185624,1.7880944
64.629265,-0.20154756,-2.893648,2.6921003
