time,actual,prediction,residual
0.0,1.4141889,1.3303251,0.083863735
0.3006012,1.9490898,1.8221622,0.12692761
0.6012024,2.3244667,2.159007,0.16545963
0.9018036,2.6129155,2.3985348,0.21438074
1.2024049,2.5455456,2.3821337,0.16341186
1.5030061,2.5365446,2.305287,0.23125768
1.8036072,2.2538366,2.1155221,0.13831449
2.1042085,1.9486403,1.8083947,0.14024568
2.4048097,1.5582286,1.486486,0.071742654
2.705411,1.4125595,1.3403342,0.07222533
3.0060122,0.9558781,0.9098818,0.04599631
3.3066134,0.66189784,0.6576545,0.0042433143
3.6072145,0.37548763,0.37534004,0.0001475811
3.9078157,0.0322102,0.04899469,-0.01678449
4.208417,-0.24127416,-0.2028138,-0.03846036
4.5090184,-0.50510967,-0.42125028,-0.083859384
4.8096194,-0.6215756,-0.5471577,-0.07441789
5.1102204,-0.8214878,-0.71408206,-0.10740572
5.410822,-0.9342527,-0.8065705,-0.12768221
5.711423,-0.9167589,-0.79044825,-0.12631065
6.0120244,-0.9567383,-0.8098466,-0.14689171
6.3126254,-0.96488726,-0.81870836,-0.1461789
6.613227,-1.093183,-0.95234686,-0.14083618
6.913828,-1.4306467,-1.2450681,-0.18557858
7.214429,-1.6607924,-1.4710088,-0.18978357
7.5150304,-1.9277995,-1.700793,-0.22700644
7.8156314,-2.12581,-1.890697,-0.2351129
8.116233,-2.2971761,-2.0352392,-0.2619369
8.416834,-2.2415354,-1.9866669,-0.2548685
8.717435,-1.9782646,-1.757432,-0.22083259
9.018037,-1.6351324,-1.4322562,-0.20287621
9.318638,-1.1561967,-0.9942412,-0.16195554
9.619239,-0.606425,-0.50610566,-0.100319326
9.91984,-0.08083578,-0.029434353,-0.05140143
10.220441,0.3760111,0.36609417,0.009916931
10.521043,0.7821224,0.7458433,0.036279082
10.821644,0.9143233,0.87521476,0.039108515
11.122245,1.3134251,1.2258053,0.08761978
11.422846,1.4575719,1.3875678,0.070004106
11.723448,1.5205543,1.4516418,0.068912506
12.024049,1.4960014,1.4299111,0.066090226
12.32465,1.5034655,1.457964,0.04550159
12.625251,1.4548777,1.4190803,0.035797477
12.925852,1.1689345,1.1486638,0.020270705
13.226454,0.84787136,0.82617295,0.021698415
13.527055,0.4475367,0.4544539,-0.0069171786
13.827656,0.33955276,0.33868647,0.0008662939
14.128257,0.013246518,0.045635372,-0.032388855
14.428858,-0.096573144,-0.044642925,-0.05193022
14.72946,0.082123555,0.09656942,-0.014445864
15.030061,0.106582105,0.1408673,-0.034285188
15.330662,0.24313574,0.2439007,-0.000764966
15.631263,0.26063982,0.26559937,-0.0049595535
15.931865,0.16699772,0.17569748,-0.00869976
16.232466,-0.016386285,0.025021166,-0.04140745
16.533068,-0.3981244,-0.32387245,-0.07425195
16.833668,-0.69267,-0.5985587,-0.094111264
17.13427,-0.9741711,-0.8308787,-0.14329243
17.43487,-1.2116925,-1.0525026,-0.15918982
17.735472,-1.4191945,-1.239172,-0.18002248
18.036074,-1.4353033,-1.2422876,-0.1930157
18.336674,-1.2687211,-1.1047158,-0.16400528
18.637276,-1.2414651,-1.077379,-0.1640861
