time,actual,prediction,residual
0.0,1.6171972,0.19983265,1.4173645
0.3006012,2.0676317,0.0040622503,2.0635695
0.6012024,2.303146,-0.26816574,2.5713117
0.9018036,2.6265216,-0.50824547,3.134767
1.2024049,2.6797454,-0.68263644,3.362382
1.5030061,2.500923,-0.7015498,3.2024727
1.8036072,2.3558686,-0.6747607,3.0306292
2.1042085,2.0729415,-0.62882316,2.7017646
2.4048097,1.7073311,-0.5796013,2.2869325
2.705411,1.3413584,-0.5365559,1.8779143
3.0060122,1.0605782,-0.50200605,1.5625843
3.3066134,0.80970436,-0.4740616,1.283766
3.6072145,0.4122339,-0.4550152,0.86724913
3.9078157,0.1560767,-0.4427652,0.5988419
4.208417,-0.17834306,-0.43530044,0.25695738
4.5090184,-0.46988738,-0.43100107,-0.03888631
4.8096194,-0.5994015,-0.42870572,-0.17069575
5.1102204,-0.7582518,-0.42765597,-0.33059582
5.410822,-0.86720854,-0.4273903,-0.43981823
5.711423,-0.93188256,-0.42763692,-0.50424564
6.0120244,-0.94540685,-0.42823258,-0.51717424
6.3126254,-0.86002815,-0.4290753,-0.43095285
6.613227,-1.108062,-0.43010083,-0.67796123
6.913828,-1.3621355,-0.43126702,-0.9308685
7.214429,-1.6628176,-0.4325422,-1.2302754
7.5150304,-1.8180059,-0.43389302,-1.3841128
7.8156314,-2.2515752,-0.43527177,-1.8163035
8.116233,-2.292869,-0.43663186,-1.8562372
8.416834,-2.3165965,-0.43794394,-1.8786526
8.717435,-2.1418521,-0.4391933,-1.7026589
9.018037,-1.6386669,-0.4403732,-1.1982937
9.318638,-1.1527628,-0.4414755,-0.71128726
9.619239,-0.75978947,-0.44248876,-0.3173007
9.91984,-0.17024352,-0.4434048,0.2731613
10.220441,0.20860457,-0.444223,0.65282756
10.521043,0.66786516,-0.44495076,1.1128159
10.821644,0.8014301,-0.44560105,1.2470312
11.122245,1.1346254,-0.44617862,1.5808041
11.422846,1.3897412,-0.44667757,1.8364187
11.723448,1.4719579,-0.44709712,1.919055
12.024049,1.6253793,-0.44744384,2.072823
12.32465,1.4433044,-0.447732,1.8910364
12.625251,1.3788657,-0.44797504,1.8268408
12.925852,1.0883526,-0.4481771,1.5365297
13.226454,0.7874062,-0.4483338,1.23574
13.527055,0.49323842,-0.4484417,0.94168013
13.827656,0.09978405,-0.44850737,0.54829144
14.128257,0.00012764381,-0.44854614,0.44867378
14.428858,-0.12198635,-0.44857228,0.32658592
14.72946,-0.1285784,-0.4485893,0.3200109
15.030061,0.15353498,-0.44859028,0.6021253
15.330662,0.18239093,-0.44856822,0.63095915
15.631263,0.06431836,-0.4485257,0.5128441
15.931865,-0.07629634,-0.44847482,0.3721785
16.232466,-0.10174566,-0.44842693,0.34668127
16.533068,-0.41903457,-0.4483838,0.029349238
16.833668,-0.8742588,-0.44833696,-0.42592186
17.13427,-1.1741222,-0.4482774,-0.7258448
17.43487,-1.4281671,-0.44820577,-0.97996134
17.735472,-1.5585178,-0.44813272,-1.1103851
18.036074,-1.6727107,-0.44806957,-1.2246411
18.336674,-1.5222567,-0.44801864,-1.0742381
18.637276,-1.4373957,-0.44797236,-0.98942333
18.937876,-1.1929153,-0.44792178,-0.74499357
19.238478,-0.9881681,-0.4478662,-0.5403019
19.53908,-0.64190304,-0.4478136,-0.19408944
19.83968,-0.499494,-0.4477724,-0.051721573
20.140282,-0.013572738,-0.44774315,0.43417042
20.440882,0.5108387,-0.4477182,0.9585569
20.741484,0.98834777,-0.44768983,1.4360375
21.042086,1.3622139,-0.44765857,1.8098724
21.342686,1.6933264,-0.44763187,2.1409583
21.643288,1.6867849,-0.4476166,2.1344016
21.943888,1.7817641,-0.44761202,2.229376
22.24449,1.4795663,-0.44761068,1.927177
22.545092,1.2324122,-0.4476061,1.6800183
22.845692,0.7849904,-0.44759938,1.2325897
23.146294,0.75367224,-0.44759753,1.2012697
23.446896,0.40718555,-0.44760507,0.8547906
23.747496,0.37552494,-0.4476182,0.8231431
24.048098,0.5055999,-0.44762766,0.9532276
24.348698,0.683335,-0.44762754,1.1309626
24.6493,0.8836811,-0.44762146,1.3313026
24.949902,0.8084536,-0.44761893,1.2560725
25.250502,0.7279011,-0.44762588,1.175527
25.551104,0.42288548,-0.44763848,0.8705239
25.851704,0.08467205,-0.447647,0.53231907
26.152306,-0.3017572,-0.44764575,0.14588857
26.452908,-0.55515885,-0.4476393,-0.10751957
26.753508,-0.7463312,-0.44763818,-0.29869303
27.05411,-1.2954971,-0.4476483,-0.8478488
27.35471,-1.4983982,-0.44766444,-1.0507338
27.655312,-1.7723058,-0.44767463,-1.3246312
27.955914,-1.983812,-0.4476717,-1.5361402
28.256514,-2.0275676,-0.44766018,-1.5799074
28.557116,-2.1888485,-0.44765222,-1.7411963
28.857716,-2.1596956,-0.4476561,-1.7120395
29.158318,-1.9857495,-0.44766867,-1.5380808
29.45892,-1.7014307,-0.44767892,-1.2537518
