time,actual,prediction,residual
0.0,0.6594819,0.003987356,0.6554945
0.3006012,1.5418404,0.003987356,1.5378531
0.6012024,2.2745075,0.003987356,2.2705202
0.9018036,2.5701246,0.003987356,2.5661373
1.2024049,3.065517,0.003987356,3.0615296
1.5030061,2.9113562,0.003987356,2.907369
1.8036072,2.8193266,0.003987356,2.8153393
2.1042085,2.3913252,0.003987356,2.387338
2.4048097,2.1331053,0.003987356,2.129118
2.705411,2.0209968,0.003987356,2.0170095
3.0060122,1.5703058,0.003987356,1.5663185
3.3066134,1.2169788,0.003987356,1.2129915
3.6072145,0.9895915,0.003987356,0.9856041
3.9078157,0.6925384,0.003987356,0.688551
4.208417,0.34707224,0.003987356,0.3430849
4.5090184,0.16292231,0.003987356,0.15893495
4.8096194,-0.013669595,0.003987356,-0.017656952
5.1102204,-0.31808677,0.003987356,-0.32207412
5.410822,-0.40557712,0.003987356,-0.40956447
5.711423,-0.32985997,0.003987356,-0.3338473
6.0120244,-0.4436405,0.003987356,-0.44762784
6.3126254,-0.40030128,0.003987356,-0.40428862
6.613227,-0.68852055,0.003987356,-0.6925079
6.913828,-1.0553287,0.003987356,-1.059316
7.214429,-1.6623513,0.003987356,-1.6663386
7.5150304,-2.2761607,0.003987356,-2.280148
7.8156314,-2.867593,0.003987356,-2.8715804
8.116233,-3.1440222,0.003987356,-3.1480095
8.416834,-3.331321,0.003987356,-3.3353083
8.717435,-3.0658734,0.003987356,-3.0698607
9.018037,-2.5868547,0.003987356,-2.590842
9.318638,-1.8174316,0.003987356,-1.8214189
9.619239,-1.2565658,0.003987356,-1.2605531
9.91984,-0.49198017,0.003987356,-0.4959675
10.220441,0.19811416,0.003987356,0.1941268
10.521043,0.8877038,0.003987356,0.8837164
10.821644,1.2016443,0.003987356,1.197657
11.122245,1.489697,0.003987356,1.4857097
11.422846,1.8295436,0.003987356,1.8255563
11.723448,1.9379908,0.003987356,1.9340035
12.024049,1.9582202,0.003987356,1.9542329
12.32465,2.1049917,0.003987356,2.1010044
12.625251,1.7146951,0.003987356,1.7107078
12.925852,1.3457624,0.003987356,1.3417751
13.226454,0.7967491,0.003987356,0.79276174
13.527055,0.57230747,0.003987356,0.5683201
13.827656,-0.12398208,0.003987356,-0.12796943
14.128257,-0.31354633,0.003987356,-0.31753367
14.428858,-0.39931852,0.003987356,-0.40330586
14.72946,-0.25307387,0.003987356,-0.2570612
15.030061,0.030048823,0.003987356,0.026061468
15.330662,0.27804166,0.003987356,0.27405432
15.631263,0.28891,0.003987356,0.28492266
15.931865,0.3372994,0.003987356,0.33331206
16.232466,-0.11793044,0.003987356,-0.1219178
16.533068,-0.55477434,0.003987356,-0.5587617
16.833668,-1.1211739,0.003987356,-1.1251612
17.13427,-1.4814073,0.003987356,-1.4853946
17.43487,-1.8533738,0.003987356,-1.8573611
17.735472,-1.992955,0.003987356,-1.9969423
18.036074,-2.0890977,0.003987356,-2.093085
18.336674,-1.8176819,0.003987356,-1.8216692
18.637276,-1.852217,0.003987356,-1.8562043
18.937876,-1.3460687,0.003987356,-1.350056
19.238478,-0.97670746,0.003987356,-0.98069483
19.53908,-0.57738847,0.003987356,-0.58137584
19.83968,0.08584668,0.003987356,0.08185932
20.140282,0.6021278,0.003987356,0.5981404
20.440882,1.3206486,0.003987356,1.3166612
20.741484,2.0166674,0.003987356,2.01268
21.042086,2.596575,0.003987356,2.5925877
21.342686,3.2466006,0.003987356,3.2426133
21.643288,3.3106382,0.003987356,3.3066509
21.943888,3.2510495,0.003987356,3.2470622
22.24449,2.8283157,0.003987356,2.8243284
22.545092,2.298063,0.003987356,2.2940757
22.845692,1.694152,0.003987356,1.6901647
23.146294,1.0405155,0.003987356,1.0365282
23.446896,0.50494784,0.003987356,0.50096047
23.747496,0.3946451,0.003987356,0.39065775
24.048098,0.37386456,0.003987356,0.36987722
24.348698,0.33939716,0.003987356,0.33540982
24.6493,0.24793695,0.003987356,0.24394959
24.949902,0.2335401,0.003987356,0.22955275
25.250502,0.15092194,0.003987356,0.14693458
25.551104,-0.115053594,0.003987356,-0.11904095
25.851704,-0.3818653,0.003987356,-0.38585263
26.152306,-0.798869,0.003987356,-0.8028564
26.452908,-1.0470027,0.003987356,-1.05099
26.753508,-1.4272574,0.003987356,-1.4312447
27.05411,-1.7442254,0.003987356,-1.7482127
27.35471,-1.8942516,0.003987356,-1.8982389
27.655312,-2.4032245,0.003987356,-2.4072118
27.955914,-2.6569676,0.003987356,-2.660955
28.256514,-2.7620273,0.003987356,-2.7660146
28.557116,-2.9908676,0.003987356,-2.994855
28.857716,-3.1863554,0.003987356,-3.1903427
29.158318,-2.61701,0.003987356,-2.6209974
29.45892,-1.9952557,0.003987356,-1.999243
