time,actual,prediction,residual
0.0,0.516058,-0.31749606,0.8335541
0.3006012,1.5976318,-0.3283533,1.9259851
0.6012024,2.1857197,-0.3445623,2.530282
0.9018036,2.8146615,-0.37185305,3.1865146
1.2024049,2.8500938,-0.40135643,3.2514503
1.5030061,3.0675786,-0.40724537,3.474824
1.8036072,2.76914,-0.4128542,3.1819942
2.1042085,2.4564734,-0.41816908,2.8746424
2.4048097,2.2390535,-0.42317843,2.662232
2.705411,1.778985,-0.42825943,2.2072444
3.0060122,1.465223,-0.42379338,1.8890164
3.3066134,1.3080449,-0.41861114,1.7266561
3.6072145,1.0421734,-0.40973458,1.451908
3.9078157,0.7553297,-0.4011485,1.1564782
4.208417,0.31797215,-0.39277154,0.71074367
4.5090184,0.25356793,-0.38454264,0.6381106
4.8096194,-0.20873427,-0.37642163,0.16768736
5.1102204,-0.2479264,-0.3683838,0.120457396
5.410822,-0.2984597,-0.36041546,0.06195575
5.711423,-0.36900705,-0.35184526,-0.017161787
6.0120244,-0.2574297,-0.3420942,0.08466452
6.3126254,-0.53229755,-0.3324927,-0.19980484
6.613227,-0.7758295,-0.32304847,-0.45278102
6.913828,-1.0723786,-0.31377077,-0.75860786
7.214429,-1.7952033,-0.3046674,-1.490536
7.5150304,-2.4794643,-0.2944933,-2.184971
7.8156314,-2.7231956,-0.28075877,-2.4424367
8.116233,-3.311803,-0.2673998,-3.0444033
8.416834,-3.2969427,-0.25441685,-3.0425258
8.717435,-3.167283,-0.24027511,-2.927008
9.018037,-2.7152467,-0.22819938,-2.4870472
9.318638,-2.0194287,-0.21716131,-1.8022674
9.619239,-1.0725498,-0.20626819,-0.8662816
9.91984,-0.30241308,-0.19566104,-0.10675204
10.220441,0.27014464,-0.18535592,0.45550054
10.521043,0.7807635,-0.17534816,0.95611167
10.821644,1.0437176,-0.1656342,1.2093518
11.122245,1.576341,-0.15621068,1.7325517
11.422846,1.944098,-0.147073,2.091171
11.723448,1.9470775,-0.13800386,2.0850813
12.024049,2.1651433,-0.1333612,2.2985044
12.32465,2.02907,-0.1291242,2.158194
12.625251,1.7945178,-0.12528747,1.9198053
12.925852,1.3838601,-0.121847965,1.5057081
13.226454,0.9296465,-0.11880221,1.0484487
13.527055,0.34786758,-0.11614613,0.4640137
13.827656,-0.11054387,-0.11360488,0.0030610114
14.128257,-0.2652687,-0.11140393,-0.15386479
14.428858,-0.35138628,-0.10958849,-0.24179779
14.72946,-0.24212074,-0.108155005,-0.13396573
15.030061,-0.049045883,-0.10710038,0.0580545
15.330662,0.2671194,-0.106420875,0.37354028
15.631263,0.34286928,-0.10611488,0.44898415
15.931865,0.2223336,-0.10617893,0.32851252
16.232466,0.033067547,-0.10661046,0.139678
16.533068,-0.6054493,-0.10740777,-0.49804154
16.833668,-1.0339835,-0.10762442,-0.92635906
17.13427,-1.5377107,-0.1078028,-1.4299079
17.43487,-1.8111415,-0.10822778,-1.7029138
17.735472,-2.0933254,-0.10889688,-1.9844285
18.036074,-1.9781822,-0.10980871,-1.8683735
18.336674,-2.03777,-0.11096159,-1.9268085
18.637276,-1.7334733,-0.11235513,-1.6211182
18.937876,-1.4959415,-0.11398732,-1.3819542
19.238478,-1.004912,-0.115857296,-0.8890547
19.53908,-0.7395399,-0.11796494,-0.621575
19.83968,-0.051855028,-0.12030798,0.068452954
20.140282,0.45250654,-0.121325515,0.57383204
20.440882,1.260377,-0.11872883,1.3791059
20.741484,2.0755374,-0.116170324,2.1917078
21.042086,2.6921506,-0.113649204,2.8057997
21.342686,3.162233,-0.11116358,3.2733967
21.643288,3.3548245,-0.10871117,3.4635358
21.943888,3.3962924,-0.106291376,3.5025837
22.24449,2.8255606,-0.103902824,2.9294634
22.545092,2.393778,-0.10154312,2.4953213
22.845692,1.5506208,-0.09921238,1.6498332
23.146294,1.1721219,-0.0969081,1.26903
23.446896,0.6497087,-0.09463031,0.744339
23.747496,0.51973367,-0.092377,0.6121107
24.048098,0.32507014,-0.090147294,0.41521743
24.348698,0.30908275,-0.08777907,0.39686182
24.6493,0.29902732,-0.08533845,0.38436577
24.949902,0.24002135,-0.08291103,0.32293236
25.250502,0.07013881,-0.08049481,0.15063363
25.551104,-0.19308427,-0.078090094,-0.114994176
25.851704,-0.46190548,-0.07569609,-0.3862094
26.152306,-0.76650465,-0.073311,-0.6931937
26.452908,-1.0666225,-0.07093534,-0.9956871
26.753508,-1.4881074,-0.06856791,-1.4195396
27.05411,-1.6798676,-0.06620781,-1.6136599
27.35471,-1.9213439,-0.06385485,-1.8574891
