time,actual,prediction,residual
0.0,2.9770465,0.4293707,2.5476758
0.3006012,2.9506207,0.43127477,2.5193458
0.6012024,2.7000182,0.4268941,2.273124
0.9018036,2.4182599,0.42733362,1.9909263
1.2024049,2.2485566,0.4395602,1.8089964
1.5030061,1.8386927,0.41917378,1.419519
1.8036072,1.529,0.43440902,1.094591
2.1042085,1.1502392,0.4296327,0.72060657
2.4048097,0.773105,0.420244,0.35286102
2.705411,0.4495638,0.42505103,0.024512768
3.0060122,0.15784031,0.42953753,-0.27169722
3.3066134,-0.17744961,0.43147853,-0.60892814
3.6072145,-0.57571554,0.4318432,-1.0075587
3.9078157,-0.9750224,0.43154058,-1.4065629
4.208417,-1.1984535,0.43103427,-1.6294878
4.5090184,-1.388884,0.43052214,-1.819406
4.8096194,-1.6778886,0.43014532,-2.108034
5.1102204,-1.7591002,0.43045712,-2.1895573
5.410822,-1.7895197,0.4303816,-2.2199013
5.711423,-1.9055377,0.43019783,-2.3357356
6.0120244,-1.8664563,0.430048,-2.2965043
6.3126254,-1.8683996,0.42992803,-2.2983277
6.613227,-1.879806,0.42983237,-2.3096385
6.913828,-1.8885443,0.42975634,-2.3183007
7.214429,-1.5886838,0.42969635,-2.0183802
7.5150304,-1.5162842,0.42964956,-1.9459338
7.8156314,-1.3061372,0.42961323,-1.7357504
8.116233,-1.2920384,0.4295857,-1.7216241
8.416834,-1.0720935,0.4295649,-1.5016584
8.717435,-0.7999666,0.42954975,-1.2295163
9.018037,-0.69205964,0.42953902,-1.1215987
9.318638,-0.59498656,0.4295317,-1.0245183
9.619239,-0.36185122,0.42952722,-0.79137844
9.91984,-0.18177095,0.4295249,-0.6112958
10.220441,-0.2412472,0.42952418,-0.67077136
10.521043,-0.090917796,0.42952466,-0.5204425
10.821644,0.0005751923,0.42952618,-0.428951
11.122245,0.08992584,0.42952842,-0.3396026
11.422846,0.16709411,0.42953116,-0.26243705
11.723448,0.24724936,0.42953423,-0.18228486
12.024049,0.31715932,0.42953756,-0.11237824
12.32465,0.33161414,0.429541,-0.097926855
12.625251,0.32084486,0.4295446,-0.10869974
12.925852,0.26991358,0.42954823,-0.15963465
13.226454,0.16309658,0.42955172,-0.26645514
13.527055,0.070317134,0.42955518,-0.35923803
13.827656,-0.0954097,0.42955863,-0.5249683
14.128257,-0.05344938,0.42956197,-0.48301136
14.428858,-0.17386563,0.42956528,-0.6034309
14.72946,-0.31831983,0.4295684,-0.7478882
15.030061,-0.42995515,0.4295714,-0.8595265
15.330662,-0.547192,0.42957434,-0.97676635
15.631263,-0.5351682,0.42957708,-0.9647453
15.931865,-0.82385474,0.42957982,-1.2534345
16.232466,-0.79957044,0.42958236,-1.2291528
16.533068,-0.8877242,0.42958486,-1.3173091
16.833668,-0.8089718,0.4295872,-1.238559
17.13427,-1.0507654,0.42958945,-1.4803548
17.43487,-0.9422121,0.42959166,-1.3718038
17.735472,-1.0768471,0.42959365,-1.5064408
18.036074,-1.034299,0.42959574,-1.4638947
18.336674,-0.95517045,0.42959762,-1.384768
18.637276,-1.0087862,0.4295995,-1.4383857
18.937876,-0.95282084,0.42960122,-1.3824221
19.238478,-0.7988436,0.42960292,-1.2284465
19.53908,-0.9334238,0.42960456,-1.3630284
19.83968,-0.7370834,0.4296061,-1.1666895
20.140282,-0.6155051,0.42960757,-1.0451126
20.440882,-0.6924218,0.4296091,-1.1220309
20.741484,-0.6772426,0.42961058,-1.1068531
21.042086,-0.6712027,0.42961186,-1.1008146
21.342686,-0.44493687,0.42961317,-0.87455004
21.643288,-0.44612172,0.42961442,-0.8757361
21.943888,-0.48594096,0.42961565,-0.9155566
22.24449,-0.38873532,0.42961678,-0.8183521
22.545092,-0.42572293,0.42961788,-0.85534084
22.845692,-0.45171544,0.42961898,-0.8813344
23.146294,-0.06621543,0.42962006,-0.49583548
23.446896,0.29184812,0.42962113,-0.137773
23.747496,0.64040077,0.42962208,0.21077868
24.048098,1.0449715,0.42962307,0.6153484
24.348698,1.4318001,0.429624,1.0021762
24.6493,1.7075174,0.4296249,1.2778925
24.949902,1.851689,0.42962575,1.4220632
25.250502,1.9400333,0.42962658,1.5104067
25.551104,1.5887781,0.42962733,1.1591508
25.851704,1.206058,0.42962816,0.7764299
26.152306,0.8143083,0.42962897,0.38467932
26.452908,0.44463688,0.4296297,0.015007168
26.753508,0.14032927,0.42963037,-0.2893011
27.05411,-0.25208935,0.42963108,-0.68172044
27.35471,-0.36845168,0.4296318,-0.7980835
27.655312,-0.4464887,0.42963243,-0.87612116
