time,actual,prediction,residual
0.0,0.6594819,0.00094511686,0.6585368
0.3006012,1.5418404,-0.009315459,1.5511559
0.6012024,2.2745075,-0.0036434885,2.278151
0.9018036,2.5701246,0.0137792295,2.5563455
1.2024049,3.065517,-0.025388017,3.090905
1.5030061,2.9113562,-0.008817419,2.9201736
1.8036072,2.8193266,0.04551942,2.7738073
2.1042085,2.3913252,-0.05762383,2.448949
2.4048097,2.1331053,0.010452906,2.1226523
2.705411,2.0209968,0.011344705,2.0096521
3.0060122,1.5703058,-0.027192082,1.5974979
3.3066134,1.2169788,-0.026191607,1.2431704
3.6072145,0.9895915,0.041627023,0.94796443
3.9078157,0.6925384,-0.026139721,0.7186781
4.208417,0.34707224,0.04682702,0.30024523
4.5090184,0.16292231,-0.017127108,0.18004942
4.8096194,-0.013669595,0.0128297545,-0.02649935
5.1102204,-0.31808677,-0.03887993,-0.27920684
5.410822,-0.40557712,0.054151688,-0.4597288
5.711423,-0.32985997,0.018104794,-0.34796476
6.0120244,-0.4436405,-0.028071158,-0.41556934
6.3126254,-0.40030128,0.030632816,-0.4309341
6.613227,-0.68852055,-0.061641674,-0.62687886
6.913828,-1.0553287,0.0398199,-1.0951487
7.214429,-1.6623513,0.031401005,-1.6937523
7.5150304,-2.2761607,-0.05852744,-2.2176332
7.8156314,-2.867593,0.019122005,-2.886715
8.116233,-3.1440222,0.028671857,-3.172694
8.416834,-3.331321,-0.04299834,-3.2883227
8.717435,-3.0658734,-0.037221707,-3.0286517
9.018037,-2.5868547,0.06721843,-2.6540732
9.318638,-1.8174316,-0.03175667,-1.7856749
9.619239,-1.2565658,-0.015291349,-1.2412745
9.91984,-0.49198017,0.011011374,-0.50299156
10.220441,0.19811416,-0.012228659,0.21034281
10.521043,0.8877038,-0.01615433,0.9038581
10.821644,1.2016443,0.041250233,1.1603941
11.122245,1.489697,-0.056829326,1.5465263
11.422846,1.8295436,0.025183205,1.8043604
11.723448,1.9379908,-0.015064447,1.9530553
12.024049,1.9582202,0.0049156146,1.9533046
12.32465,2.1049917,-0.006761275,2.111753
12.625251,1.7146951,-0.013325849,1.7280209
12.925852,1.3457624,0.029697757,1.3160646
13.226454,0.7967491,-0.033705607,0.8304547
13.527055,0.57230747,0.05225461,0.52005285
13.827656,-0.12398208,-0.04096323,-0.083018854
14.128257,-0.31354633,-0.01581141,-0.29773492
14.428858,-0.39931852,-0.01830931,-0.38100922
14.72946,-0.25307387,0.01031783,-0.2633917
15.030061,0.030048823,-0.013696318,0.04374514
15.330662,0.27804166,0.02349516,0.2545465
15.631263,0.28891,-0.036214765,0.32512477
15.931865,0.3372994,0.012171164,0.32512826
16.232466,-0.11793044,-0.024295125,-0.09363532
16.533068,-0.55477434,0.015812356,-0.5705867
16.833668,-1.1211739,0.057669934,-1.1788437
17.13427,-1.4814073,-0.04210342,-1.4393039
17.43487,-1.8533738,0.015211934,-1.8685857
17.735472,-1.992955,-0.0014193398,-1.9915357
18.036074,-2.0890977,0.0032884926,-2.0923862
18.336674,-1.8176819,0.006704176,-1.8243861
18.637276,-1.852217,-0.010178834,-1.8420382
18.937876,-1.3460687,0.0073825135,-1.3534513
19.238478,-0.97670746,0.005618835,-0.98232627
19.53908,-0.57738847,0.020454984,-0.59784347
19.83968,0.08584668,-0.026703421,0.112550095
20.140282,0.6021278,0.016001847,0.58612597
20.440882,1.3206486,0.011438569,1.30921
20.741484,2.0166674,0.00087037124,2.015797
21.042086,2.596575,0.04401715,2.552558
21.342686,3.2466006,-0.04454657,3.2911472
21.643288,3.3106382,0.057331085,3.253307
21.943888,3.2510495,-0.017512586,3.268562
