time,actual,prediction,residual
0.0,1.4141889,1.4418063,-0.027617455
0.3006012,1.9490898,1.9759653,-0.026875496
0.6012024,2.3244667,2.3423119,-0.017845154
0.9018036,2.6129155,2.6147645,-0.0018489361
1.2024049,2.5455456,2.5568438,-0.01129818
1.5030061,2.5365446,2.536066,0.0004785061
1.8036072,2.2538366,2.2558959,-0.0020592213
2.1042085,1.9486403,1.9299831,0.018657207
2.4048097,1.5582286,1.5539799,0.0042487383
2.705411,1.4125595,1.4203295,-0.0077699423
3.0060122,0.9558781,0.9751579,-0.019279838
3.3066134,0.66189784,0.6833048,-0.021406949
3.6072145,0.37548763,0.39635178,-0.020864159
3.9078157,0.0322102,0.042752802,-0.010542601
4.208417,-0.24127416,-0.21938312,-0.021891043
4.5090184,-0.50510967,-0.48539996,-0.019709706
4.8096194,-0.6215756,-0.6064369,-0.015138686
5.1102204,-0.8214878,-0.8002092,-0.02127856
5.410822,-0.9342527,-0.9172943,-0.016958356
5.711423,-0.9167589,-0.9067976,-0.009961307
6.0120244,-0.9567383,-0.95458966,-0.0021486282
6.3126254,-0.96488726,-0.9548486,-0.010038674
6.613227,-1.093183,-1.0889909,-0.004192114
6.913828,-1.4306467,-1.4239311,-0.006715536
7.214429,-1.6607924,-1.6433139,-0.017478466
7.5150304,-1.9277995,-1.9056151,-0.022184372
7.8156314,-2.12581,-2.1078296,-0.017980337
8.116233,-2.2971761,-2.2776878,-0.019488335
8.416834,-2.2415354,-2.2210517,-0.020483732
8.717435,-1.9782646,-1.9728603,-0.005404234
9.018037,-1.6351324,-1.6044526,-0.030679822
9.318638,-1.1561967,-1.112459,-0.04373777
9.619239,-0.606425,-0.5705479,-0.03587711
9.91984,-0.08083578,-0.054082096,-0.026753686
10.220441,0.3760111,0.40543953,-0.029428422
10.521043,0.7821224,0.7909771,-0.008854747
10.821644,0.9143233,0.96404994,-0.049726665
11.122245,1.3134251,1.3317469,-0.018321872
11.422846,1.4575719,1.5032089,-0.04563701
11.723448,1.5205543,1.5509002,-0.030345917
12.024049,1.4960014,1.5325024,-0.03650105
12.32465,1.5034655,1.5401511,-0.036685586
12.625251,1.4548777,1.4835184,-0.028640628
12.925852,1.1689345,1.1949124,-0.02597797
13.226454,0.84787136,0.8813751,-0.03350371
13.527055,0.4475367,0.47184741,-0.024310708
13.827656,0.33955276,0.33811402,0.0014387369
14.128257,0.013246518,-0.014645427,0.027891945
14.428858,-0.096573144,-0.11472154,0.018148392
14.72946,0.082123555,0.068164766,0.013958789
15.030061,0.106582105,0.12125644,-0.014674336
15.330662,0.24313574,0.25663114,-0.013495401
15.631263,0.26063982,0.27195525,-0.011315435
15.931865,0.16699772,0.18367991,-0.016682193
16.232466,-0.016386285,-0.0049008727,-0.011485413
16.533068,-0.3981244,-0.39528894,-0.0028354526
16.833668,-0.69267,-0.68890697,-0.00376302
17.13427,-0.9741711,-0.96739334,-0.0067777634
17.43487,-1.2116925,-1.2071648,-0.004527688
17.735472,-1.4191945,-1.421988,0.0027935505
18.036074,-1.4353033,-1.433465,-0.0018383265
18.336674,-1.2687211,-1.263041,-0.005680084
18.637276,-1.2414651,-1.2246826,-0.016782522
18.937876,-0.95618606,-0.9292732,-0.026912868
19.238478,-0.77701825,-0.7527059,-0.024312377
19.53908,-0.47535902,-0.46595877,-0.0094002485
19.83968,-0.11929259,-0.09250432,-0.026788265
20.140282,0.17068335,0.19948792,-0.02880457
20.440882,0.6658833,0.6976584,-0.031775117
20.741484,1.1810048,1.1935129,-0.012508154
21.042086,1.5719072,1.5758672,-0.0039600134
21.342686,1.8696302,1.8928194,-0.023189187
21.643288,2.072,2.063357,0.008642912
21.943888,1.9912772,2.0235577,-0.032280445
22.24449,1.8967263,1.89539,0.0013362169
