time,actual,prediction,residual
0.0,0.516058,-0.3727693,0.8888273
0.3006012,1.5976318,-0.3300037,1.9276356
0.6012024,2.1857197,-0.35505465,2.5407743
0.9018036,2.8146615,-0.44524834,3.2599099
1.2024049,2.8500938,-0.5842549,3.4343488
1.5030061,3.0675786,-0.75049174,3.8180704
1.8036072,2.76914,-0.92386955,3.6930096
2.1042085,2.4564734,-1.090209,3.5466824
2.4048097,2.2390535,-1.2422475,3.4813008
2.705411,1.778985,-1.3780966,3.1570816
3.0060122,1.465223,-1.4989804,2.9642034
3.3066134,1.3080449,-1.6074171,2.915462
3.6072145,1.0421734,-1.7061281,2.7483015
3.9078157,0.7553297,-1.7975236,2.5528533
4.208417,0.31797215,-1.8835273,2.2014995
4.5090184,0.25356793,-1.9654802,2.219048
4.8096194,-0.20873427,-2.0431406,1.8344064
5.1102204,-0.2479264,-2.1020188,1.8540925
5.410822,-0.2984597,-1.9942898,1.6958301
5.711423,-0.36900705,-1.656067,1.28706
6.0120244,-0.2574297,-1.6437049,1.3862752
6.3126254,-0.53229755,-1.7113956,1.1790981
6.613227,-0.7758295,-1.7834911,1.0076616
6.913828,-1.0723786,-1.8556408,0.78326213
7.214429,-1.7952033,-1.9276806,0.13247728
7.5150304,-2.4794643,-1.9996153,-0.47984898
7.8156314,-2.7231956,-2.071453,-0.65174246
8.116233,-3.311803,-2.143204,-1.1685991
8.416834,-3.2969427,-2.2148767,-1.082066
8.717435,-3.167283,-2.286479,-0.88080406
9.018037,-2.7152467,-2.3580198,-0.35722685
9.318638,-2.0194287,-2.4295068,0.41007805
9.619239,-1.0725498,-2.5009484,1.4283986
9.91984,-0.30241308,-2.5723524,2.2699394
10.220441,0.27014464,-2.6437273,2.913872
10.521043,0.7807635,-2.715081,3.4958444
10.821644,1.0437176,-2.7864199,3.8301375
11.122245,1.576341,-2.8577518,4.434093
11.422846,1.944098,-2.9290824,4.8731804
11.723448,1.9470775,-3.0004191,4.9474964
12.024049,2.1651433,-3.0717657,5.236909
12.32465,2.02907,-3.1431274,5.1721973
12.625251,1.7945178,-3.2145085,5.0090265
12.925852,1.3838601,-3.2859123,4.669772
13.226454,0.9296465,-3.3573418,4.2869883
13.527055,0.34786758,-3.4287975,3.776665
13.827656,-0.11054387,-3.5002818,3.3897378
14.128257,-0.2652687,-3.571796,3.3065271
14.428858,-0.35138628,-3.6433396,3.2919533
14.72946,-0.24212074,-3.7149136,3.4727929
15.030061,-0.049045883,-3.7865164,3.7374706
15.330662,0.2671194,-3.8581479,4.125267
15.631263,0.34286928,-3.929808,4.2726774
15.931865,0.2223336,-4.0014935,4.223827
16.232466,0.033067547,-4.0732045,4.106272
16.533068,-0.6054493,-4.144939,3.5394897
16.833668,-1.0339835,-4.2166953,3.1827118
17.13427,-1.5377107,-4.288472,2.7507615
17.43487,-1.8111415,-4.360267,2.5491257
17.735472,-2.0933254,-4.4320793,2.338754
18.036074,-1.9781822,-4.5039067,2.5257244
18.336674,-2.03777,-4.5757475,2.5379775
18.637276,-1.7334733,-4.647601,2.9141278
18.937876,-1.4959415,-4.7194653,3.2235236
19.238478,-1.004912,-4.7913375,3.7864256
19.53908,-0.7395399,-4.863219,4.1236787
19.83968,-0.051855028,-4.935105,4.8832498
20.140282,0.45250654,-5.006998,5.4595046
20.440882,1.260377,-5.078894,6.339271
20.741484,2.0755374,-5.150794,7.2263317
21.042086,2.6921506,-5.2226963,7.914847
21.342686,3.162233,-5.2945986,8.456832
21.643288,3.3548245,-5.3665013,8.721326
21.943888,3.3962924,-5.4384036,8.834696
22.24449,2.8255606,-5.510306,8.335867
22.545092,2.393778,-5.582206,7.9759836
22.845692,1.5506208,-5.6541033,7.2047243
23.146294,1.1721219,-5.7259984,6.8981204
23.446896,0.6497087,-5.797891,6.4476
23.747496,0.51973367,-5.86978,6.389514
24.048098,0.32507014,-5.9416656,6.266736
24.348698,0.30908275,-6.0135465,6.322629
24.6493,0.29902732,-6.085424,6.3844514
24.949902,0.24002135,-6.1572976,6.397319
25.250502,0.07013881,-6.2291656,6.2993045
25.551104,-0.19308427,-6.30103,6.107946
25.851704,-0.46190548,-6.372889,5.9109836
26.152306,-0.76650465,-6.444745,5.6782403
26.452908,-1.0666225,-6.5165954,5.449973
26.753508,-1.4881074,-6.5884414,5.100334
27.05411,-1.6798676,-6.6602836,4.980416
27.35471,-1.9213439,-6.732121,4.810777
27.655312,-2.3798451,-6.803954,4.424109
27.955914,-2.6419501,-6.875784,4.233834
28.256514,-2.8662992,-6.9476075,4.0813084
28.557116,-3.0148413,-7.019429,4.004588
28.857716,-2.929324,-7.0912447,4.1619205
29.158318,-2.638181,-7.163059,4.5248785
29.45892,-1.9657185,-7.234869,5.2691507
29.75952,-1.2984428,-7.306676,6.008233
30.060122,-0.448039,-7.3784785,6.9304395
30.360723,0.5967671,-7.4502783,8.047046
30.661324,1.4659088,-7.5220757,8.987985
30.961926,1.9704564,-7.5938706,9.564327
31.262526,2.1090498,-7.6656623,9.774712
31.563128,1.9988831,-7.7374516,9.736335
31.86373,1.8734078,-7.809239,9.682647
32.16433,1.7121987,-7.881023,9.593222
32.46493,1.3707166,-7.952805,9.323522
32.765533,1.1770921,-8.024586,9.201677
33.066135,0.913494,-8.096365,9.009859
33.366734,0.58035797,-8.168141,8.748499
33.667336,0.6412958,-8.239916,8.881211
33.967937,0.34742767,-8.31169,8.659118
34.26854,0.100069255,-8.383463,8.483532
34.56914,-0.054173794,-8.455235,8.401061
34.86974,-0.25577918,-8.527004,8.271225
35.17034,-0.26852188,-8.598773,8.330251
35.470943,-0.16833198,-8.67054,8.502208
35.771545,-0.10509636,-8.742308,8.637211
36.072147,-0.00019777194,-8.8140745,8.813877
36.372746,-0.12038481,-8.8858385,8.765453
36.673347,-0.33584353,-8.9576025,8.621759
36.97395,-0.76109475,-9.0293665,8.268271
37.27455,-1.2781337,-9.1011305,7.8229966
37.575153,-1.8772125,-9.172894,7.295681
37.87575,-2.2392642,-9.244654,7.005389
38.176353,-2.505768,-9.316416,6.810648
38.476955,-2.3831594,-9.388177,7.0050173
38.777557,-1.9791332,-9.459938,7.480805
39.07816,-1.4851947,-9.531699,8.046505
39.378757,-0.6211919,-9.603458,8.982266
39.67936,0.09215586,-9.675218,9.767373
39.97996,0.6333951,-9.746977,10.380372
40.280563,1.2716336,-9.818737,11.09037
40.581165,1.9645638,-9.890495,11.855059
40.881763,2.4165416,-9.962255,12.378796
41.182365,2.466853,-10.034013,12.500866
41.482967,2.8497603,-10.105772,12.955532
41.78357,2.8532767,-10.17753,13.0308075
42.08417,2.9165046,-10.249289,13.165793
42.38477,2.7568614,-10.321046,13.077908
42.68537,2.4733436,-10.392803,12.866147
42.985973,1.7259746,-10.464561,12.1905365
43.286575,1.2591627,-10.53632,11.795483
43.587177,0.9070287,-10.608077,11.515106
43.887775,0.24719422,-10.679834,10.927029
44.188377,-0.027654767,-10.751592,10.723937
44.48898,-0.2114406,-10.823351,10.61191
44.78958,-0.23216091,-10.895107,10.662947
45.090183,0.117418006,-10.966865,11.084283
45.390785,0.2084817,-11.038622,11.247104
45.691383,0.059771452,-11.110379,11.170151
45.991985,0.06820145,-11.182137,11.250338
46.292587,-0.4278621,-11.253894,10.826032
46.59319,-1.1089731,-11.325651,10.216678
46.89379,-1.6471987,-11.397409,9.750211
47.19439,-2.3103201,-11.469166,9.158846
47.49499,-2.6180456,-11.540923,8.922877
47.795593,-2.8881385,-11.612681,8.724543
48.096195,-2.9623806,-11.684438,8.722057
48.396797,-2.8100548,-11.756196,8.946141
48.697395,-2.6346147,-11.827951,9.1933365
48.997997,-2.2824123,-11.899709,9.617296
49.2986,-1.9226793,-11.971467,10.048788
49.5992,-1.4706624,-12.043223,10.572561
49.899803,-1.0244892,-12.114981,11.090491
50.2004,-0.18954793,-12.186737,11.9971895
50.501003,0.36590695,-12.258493,12.6244
50.801605,1.2034334,-12.330252,13.533685
51.102207,1.8229351,-12.402009,14.224944
51.40281,2.2565215,-12.473765,14.730287
51.703407,2.4775646,-12.545522,15.023087
52.00401,2.2168334,-12.61728,14.834113
52.30461,1.9984866,-12.689037,14.687524
52.605213,1.4194106,-12.760796,14.180206
52.905815,0.8253145,-12.832553,13.657867
53.206413,0.3596635,-12.904309,13.263973
53.507015,0.044943348,-12.976066,13.021009
53.807617,-0.067338124,-13.047824,12.980486
54.10822,0.037394557,-13.11958,13.156975
54.40882,0.2466945,-13.191339,13.438033
54.70942,0.20910865,-13.263095,13.472203
55.01002,0.28319553,-13.334851,13.618047
55.310623,0.04602007,-13.406608,13.452628
55.611225,-0.054781657,-13.478366,13.423584
55.911827,-0.21058841,-13.550123,13.339535
56.212425,-0.4473865,-13.621879,13.174492
56.513027,-0.7710849,-13.693637,12.922552
56.81363,-0.91230994,-13.765393,12.853084
57.11423,-1.1319913,-13.837152,12.70516
57.414833,-1.4326853,-13.908909,12.476224
57.71543,-1.5411869,-13.980663,12.439476
58.016033,-1.8561419,-14.052422,12.19628
58.316635,-2.0040667,-14.124177,12.1201105
58.617237,-2.2156274,-14.195937,11.9803095
58.91784,-1.9945426,-14.2676935,12.273151
59.21844,-1.6555302,-14.339451,12.683921
59.51904,-0.8901962,-14.411207,13.521011
59.81964,0.14750358,-14.4829645,14.630468
60.120243,0.8965185,-14.554721,15.45124
60.420845,1.828634,-14.626478,16.455112
60.721447,2.5145588,-14.698237,17.212795
61.022045,2.9599147,-14.769993,17.729908
61.322647,3.0090482,-14.841751,17.8508
61.62325,2.9630303,-14.913508,17.87654
61.92385,2.641689,-14.985265,17.626953
62.224453,2.4279068,-15.057021,17.484928
62.52505,2.1601036,-15.128778,17.288881
62.825653,1.8019221,-15.200535,17.002457
63.126255,1.4878035,-15.272293,16.760098
63.426857,1.2925982,-15.34405,16.636648
63.72746,0.89583397,-15.415807,16.311642
64.02806,0.6010272,-15.487564,16.08859
64.32866,0.44338357,-15.55932,16.002705
64.629265,-0.044604592,-15.631079,15.586474
64.92986,-0.17854178,-15.702836,15.524294
65.23046,-0.3265593,-15.774592,15.448033
65.53107,-0.53209764,-15.846351,15.314253
65.831665,-0.36881015,-15.918108,15.549298
66.13227,-0.51345956,-15.989864,15.476405
66.43287,-0.59569836,-16.06162,15.465922
66.73347,-0.90871334,-16.133377,15.224664
67.03407,-1.2458348,-16.205137,14.959303
67.33467,-1.9347943,-16.276892,14.342097
67.63528,-2.4991825,-16.34865,13.849467
67.935875,-3.1636646,-16.420406,13.256742
68.23647,-3.3536386,-16.492163,13.138524
68.53708,-3.2517302,-16.563921,13.312191
68.83768,-3.0390944,-16.635677,13.596582
69.13828,-2.2961981,-16.707438,14.41124
69.43888,-1.5708128,-16.77919,15.208377
69.73948,-0.86433476,-16.850948,15.986613
70.040085,-0.22346465,-16.922707,16.699242
70.34068,0.46375728,-16.994463,17.45822
70.64129,1.0103636,-17.066221,18.076584
70.94189,1.4465191,-17.137978,18.584497
71.242485,1.6739297,-17.209734,18.883663
71.54309,1.9049965,-17.28149,19.186487
71.84369,1.9972154,-17.353249,19.350464
72.144295,1.9505241,-17.425009,19.375532
72.44489,1.894238,-17.496763,19.391
72.74549,1.7689384,-17.56852,19.337458
73.0461,1.2306657,-17.640276,18.870941
73.346695,0.6497554,-17.712034,18.36179
73.6473,0.2173531,-17.783792,18.001146
73.9479,-0.23461783,-17.855549,17.620932
74.2485,-0.3293943,-17.927305,17.597912
74.5491,-0.30029854,-17.999063,17.698765
74.8497,-0.17731938,-18.070818,17.8935
75.1503,0.08685139,-18.142576,18.229427
75.4509,0.29911676,-18.214333,18.513449
75.7515,0.32276002,-18.28609,18.60885
76.0521,0.06917263,-18.357847,18.42702
76.3527,-0.14822042,-18.429604,18.281384
76.653305,-0.84485567,-18.501362,17.656506
76.9539,-1.3660839,-18.573118,17.207035
77.25451,-1.5562646,-18.644876,17.088612
77.55511,-1.9471074,-18.71663,16.769524
77.855705,-2.0330079,-18.78839,16.75538
78.15631,-2.0072393,-18.860147,16.85291
78.45691,-1.852157,-18.931904,17.079746
78.757515,-1.7636006,-19.003664,17.240063
79.05811,-1.1268624,-19.075417,17.948555
79.35871,-1.0560839,-19.147175,18.091091
79.65932,-0.45554444,-19.218933,18.76339
79.959915,0.15108031,-19.29069,19.44177
80.26052,0.86390376,-19.362448,20.22635
80.56112,1.646409,-19.434202,21.080612
80.86172,2.4391994,-19.505957,21.945156
81.16232,2.9174721,-19.577717,22.49519
81.46292,3.291576,-19.649475,22.941051
81.76353,3.293479,-19.721233,23.014713
82.064125,3.010591,-19.792988,22.80358
82.36472,2.6494796,-19.864746,22.514225
82.66533,1.9984018,-19.936504,21.934906
82.96593,1.2846202,-20.008259,21.29288
83.26653,0.9017331,-20.080019,20.981752
83.56713,0.57252884,-20.151775,20.724304
83.86773,0.39547706,-20.223532,20.619009
84.168335,0.41152853,-20.295288,20.706816
84.46893,0.57913524,-20.367044,20.94618
84.76954,0.32562128,-20.438805,20.764425
85.07014,0.15208453,-20.510561,20.662645
85.370735,0.12651484,-20.582317,20.708832
85.67134,-0.22474296,-20.654074,20.42933
85.97194,-0.53797376,-20.725832,20.187859
86.272545,-0.90522134,-20.797588,19.892366
86.57314,-1.221298,-20.869347,19.648048
86.87375,-1.4346635,-20.941103,19.50644
87.17435,-1.6695521,-21.012861,19.34331
87.474945,-2.077029,-21.084618,19.00759
87.77555,-2.5096357,-21.156376,18.64674
88.07615,-2.7646701,-21.22813,18.46346
88.376755,-2.8827634,-21.29989,18.417128
88.67735,-2.9773908,-21.371645,18.394255
88.97795,-2.827944,-21.443403,18.61546
89.27856,-2.4938662,-21.51516,19.021294
89.579155,-1.9026163,-21.586916,19.6843
89.87976,-0.89955497,-21.658674,20.759119
