time,actual,prediction,residual
0.0,1.1874185,1.1974326,-0.010014176
0.3006012,1.2500632,1.248281,0.0017821789
0.6012024,1.2216609,1.3002927,-0.07863188
0.9018036,1.2335924,1.3510017,-0.11740935
1.2024049,1.474417,1.4185917,0.055825233
1.5030061,1.5997399,1.4906123,0.10912764
1.8036072,1.5966638,1.5747416,0.02192223
2.1042085,1.7282702,1.6595011,0.0687691
2.4048097,1.8895465,1.741472,0.14807451
2.705411,1.8864833,1.8089314,0.07755196
3.0060122,1.9645487,1.8619757,0.10257304
3.3066134,1.8782922,1.9131057,-0.034813523
3.6072145,2.2212975,1.9623415,0.25895596
3.9078157,2.1933863,2.0097027,0.18368363
4.208417,2.1191075,2.0520673,0.067040205
4.5090184,2.121533,2.0919359,0.029597044
4.8096194,2.1330147,2.1290936,0.003921032
5.1102204,2.2575235,2.1593704,0.098153114
5.410822,2.1247873,2.1881342,-0.06334686
5.711423,2.4073706,2.2190611,0.18830943
6.0120244,2.390032,2.2501237,0.13990831
6.3126254,2.3769968,2.2754788,0.101517916
6.613227,2.6212144,2.2944374,0.32677698
6.913828,2.4837422,2.3041794,0.1795628
7.214429,2.436501,2.3124123,0.124088764
7.5150304,2.4560137,2.319128,0.13688564
7.8156314,2.5813262,2.3243163,0.25700998
8.116233,2.4340987,2.3279672,0.10613155
8.416834,2.4215732,2.3300734,0.091499805
8.717435,2.3135912,2.3306274,-0.0170362
9.018037,2.252923,2.329621,-0.076698065
9.318638,2.3528192,2.3270473,0.025771856
9.619239,2.310451,2.3229,-0.012449026
9.91984,2.3304577,2.317175,0.013282776
10.220441,2.3147202,2.3098657,0.0048544407
10.521043,2.297033,2.3009675,-0.0039343834
10.821644,2.2238026,2.290475,-0.066672325
11.122245,2.1206791,2.2784894,-0.15781021
11.422846,2.4596014,2.2713835,0.18821788
11.723448,2.1739938,2.263377,-0.089383125
12.024049,2.2722173,2.2544708,0.017746449
12.32465,2.1127396,2.244672,-0.1319325
12.625251,2.308211,2.233984,0.074227095
12.925852,2.0898511,2.2224123,-0.1325612
13.226454,2.3893678,2.2099638,0.17940402
13.527055,2.2413313,2.196648,0.044683456
13.827656,2.2954082,2.1824722,0.11293602
14.128257,2.3396044,2.1674464,0.172158
14.428858,2.2187843,2.151582,0.06720233
14.72946,2.2917163,2.1348917,0.15682459
15.030061,2.1878328,2.117389,0.07044387
15.330662,2.2125168,2.0990875,0.11342931
15.631263,2.3061063,2.0800047,0.22610164
15.931865,2.1347158,2.067913,0.06680274
16.232466,2.4051526,2.065611,0.33954167
16.533068,2.0535808,2.0634425,-0.009861708
16.833668,2.2777686,2.0614467,0.21632195
17.13427,2.2179883,2.0596566,0.15833163
17.43487,2.166482,2.0581143,0.10836768
17.735472,2.1950557,2.0753088,0.11974692
18.036074,2.2754922,2.0975552,0.17793703
18.336674,2.0820465,2.121123,-0.039076567
18.637276,2.1338105,2.1460774,-0.012266874
18.937876,2.2131824,2.1727514,0.040431023
19.238478,2.2341218,2.2074673,0.026654482
19.53908,2.3154068,2.2440448,0.07136202
19.83968,2.143195,2.282566,-0.13937116
20.140282,2.148132,2.3231156,-0.1749835
20.440882,2.2181911,2.365784,-0.14759278
20.741484,2.224333,2.4106634,-0.18633032
21.042086,2.2566147,2.457853,-0.2012384
21.342686,2.5568264,2.5074527,0.049373627
21.643288,2.329251,2.5595722,-0.23032117
21.943888,2.0837421,2.6143203,-0.53057814
22.24449,2.184434,2.6718154,-0.48738146
22.545092,3.199628,2.7321806,0.46744752
22.845692,3.3544278,2.7955368,0.55889106
23.146294,3.1807609,2.8620212,0.31873965
23.446896,3.385244,2.930643,0.4546008
23.747496,3.3858008,2.996977,0.38882375
24.048098,3.3336358,3.0438116,0.28982425
24.348698,3.4845772,3.089633,0.3949442
24.6493,3.2335875,3.137163,0.09642458
24.949902,3.3447208,3.1864696,0.15825129
25.250502,3.3639305,3.237625,0.12630558
25.551104,3.4652545,3.2906995,0.17455506
25.851704,3.2410545,3.3457687,-0.104714155
26.152306,3.383841,3.4029093,-0.019068241
26.452908,3.3053634,3.367228,-0.061864614
26.753508,3.3082893,3.294251,0.014038324
27.05411,3.1704068,3.2246664,-0.05425954
27.35471,3.2795677,3.1584208,0.12114692
27.655312,3.0827353,3.0954542,-0.012718916
27.955914,3.115123,3.0357141,0.079408884
28.256514,2.901311,2.9791427,-0.077831745
28.557116,3.023312,2.9256861,0.09762597
28.857716,2.8423278,2.875292,-0.03296423
29.158318,3.0783536,2.827908,0.2504456
29.45892,2.9197254,2.7834845,0.13624096
29.75952,3.0214546,2.7419722,0.27948236
30.060122,2.745158,2.7033262,0.04183173
30.360723,2.76124,2.6674995,0.09374046
30.661324,2.5243764,2.6344528,-0.11007643
30.961926,2.7578242,2.6041439,0.15368032
31.262526,2.678714,2.5621212,0.116592884
31.563128,2.56376,2.4964757,0.067284346
31.86373,2.565808,2.434413,0.1313951
32.16433,2.704032,2.3757582,0.32827377
32.46493,2.410237,2.3203483,0.08988881
