time,actual,prediction,residual
0.0,0.6594819,-0.014198056,0.67367995
0.3006012,1.5418404,-0.011793659,1.553634
0.6012024,2.2745075,-0.005892317,2.2803998
0.9018036,2.5701246,0.0019080746,2.5682166
1.2024049,3.065517,0.00959699,3.05592
1.5030061,2.9113562,0.0153583195,2.895998
1.8036072,2.8193266,0.018069994,2.8012567
2.1042085,2.3913252,0.017514486,2.3738108
2.4048097,2.1331053,0.014294998,2.1188102
2.705411,2.0209968,0.009547818,2.011449
3.0060122,1.5703058,0.0045643547,1.5657414
3.3066134,1.2169788,0.0004634224,1.2165154
3.6072145,0.9895915,-0.0020309254,0.9916224
3.9078157,0.6925384,-0.002679938,0.6952183
4.208417,0.34707224,-0.0017025191,0.34877476
4.5090184,0.16292231,0.0003260763,0.16259623
4.8096194,-0.013669595,0.0026209713,-0.016290566
5.1102204,-0.31808677,0.0043725045,-0.32245928
5.410822,-0.40557712,0.004963952,-0.4105411
5.711423,-0.32985997,0.004184604,-0.33404458
6.0120244,-0.4436405,0.0023522032,-0.4459927
6.3126254,-0.40030128,0.00025271322,-0.400554
6.613227,-0.68852055,-0.0011383239,-0.6873822
6.913828,-1.0553287,-0.0010528155,-1.0542759
7.214429,-1.6623513,0.00072932686,-1.6630806
7.5150304,-2.2761607,0.0037548915,-2.2799156
7.8156314,-2.867593,0.007045472,-2.8746386
8.116233,-3.1440222,0.009468234,-3.1534905
8.416834,-3.331321,0.010169184,-3.3414903
8.717435,-3.0658734,0.008898608,-3.074772
9.018037,-2.5868547,0.006126013,-2.5929806
9.318638,-1.8174316,0.0028665354,-1.8202981
9.619239,-1.2565658,0.00030079903,-1.2568666
9.91984,-0.49198017,-0.0006852099,-0.49129495
10.220441,0.19811416,0.00014222413,0.19797194
10.521043,0.8877038,0.002274298,0.8854295
10.821644,1.2016443,0.004688667,1.1969557
11.122245,1.489697,0.006324972,1.483372
11.422846,1.8295436,0.006576461,1.8229672
11.723448,1.9379908,0.0055460194,1.9324448
12.024049,1.9582202,0.0039323256,1.9542879
12.32465,2.1049917,0.0026243282,2.1023674
12.625251,1.7146951,0.0022227564,1.7124723
12.925852,1.3457624,0.0027505169,1.3430119
13.226454,0.7967491,0.0036701732,0.79307896
13.527055,0.57230747,0.004180161,0.56812733
13.827656,-0.12398208,0.00364223,-0.1276243
14.128257,-0.31354633,0.0019260452,-0.31547236
14.428858,-0.39931852,-0.00048378203,-0.39883474
14.72946,-0.25307387,-0.0026736185,-0.25040025
15.030061,0.030048823,-0.003695371,0.033744194
15.330662,0.27804166,-0.002974674,0.28101635
15.631263,0.28891,-0.00056000846,0.28947002
15.931865,0.3372994,0.002881445,0.33441797
16.232466,-0.11793044,0.006287452,-0.1242179
16.533068,-0.55477434,0.008565857,-0.5633402
16.833668,-1.1211739,0.008967824,-1.1301417
17.13427,-1.4814073,0.0073793093,-1.4887866
17.43487,-1.8533738,0.0043994607,-1.8577732
17.735472,-1.992955,0.0011663463,-1.9941213
18.036074,-2.0890977,-0.0010412633,-2.0880566
18.336674,-1.8176819,-0.0012760647,-1.8164059
18.637276,-1.852217,0.0007394969,-1.8529564
18.937876,-1.3460687,0.0045239707,-1.3505927
19.238478,-0.97670746,0.009024896,-0.9857324
19.53908,-0.57738847,0.012955305,-0.5903438
19.83968,0.08584668,0.015170123,0.07067655
20.140282,0.6021278,0.014958624,0.5871692
20.440882,1.3206486,0.012209924,1.3084387
20.741484,2.0166674,0.0074386513,2.0092287
21.042086,2.596575,0.0016775187,2.5948975
21.342686,3.2466006,-0.0037478018,3.2503483
21.643288,3.3106382,-0.0074982103,3.3181365
21.943888,3.2510495,-0.008520951,3.2595704
22.24449,2.8283157,-0.006318574,2.8346343
22.545092,2.298063,-0.0011496786,2.2992127
22.845692,1.694152,0.0059093796,1.6882427
23.146294,1.0405155,0.01310223,1.0274134
23.446896,0.50494784,0.018388625,0.4865592
23.747496,0.3946451,0.020053662,0.37459144
24.048098,0.37386456,0.01737319,0.3564914
24.348698,0.33939716,0.01101676,0.3283804
24.6493,0.24793695,0.0029393062,0.24499765
24.949902,0.2335401,-0.004292546,0.23783265
25.250502,0.15092194,-0.00847158,0.15939352
25.551104,-0.115053594,-0.008587204,-0.10646639
25.851704,-0.3818653,-0.005150983,-0.37671432
26.152306,-0.798869,0.000119612785,-0.79898864
26.452908,-1.0470027,0.005071775,-1.0520744
26.753508,-1.4272574,0.007980235,-1.4352376
27.05411,-1.7442254,0.008106917,-1.7523323
27.35471,-1.8942516,0.005787437,-1.9000391
27.655312,-2.4032245,0.002113551,-2.405338
27.955914,-2.6569676,-0.0015605325,-2.6554072
28.256514,-2.7620273,-0.004069691,-2.7579575
28.557116,-2.9908676,-0.0047165314,-2.986151
28.857716,-3.1863554,-0.0033681495,-3.1829872
29.158318,-2.61701,-0.0003938307,-2.6166162
29.45892,-1.9952557,0.0034776318,-1.9987333
29.75952,-1.2396501,0.0073549207,-1.2470051
30.060122,-0.25818342,0.01037693,-0.26856035
30.360723,0.6445403,0.011883394,0.63265693
30.661324,1.4398737,0.011541657,1.4283321
30.961926,1.8280529,0.009418272,1.8186346
31.262526,2.0917947,0.0059877783,2.0858068
31.563128,2.1687949,0.0020524312,2.1667423
31.86373,1.969061,-0.0014329613,1.970494
32.16433,1.6958815,-0.0036113444,1.6994928
32.46493,1.4379503,-0.0039890213,1.4419392
32.765533,1.2857451,-0.0026045013,1.2883496
33.066135,0.97776943,-2.2571534e-05,0.977792
33.366734,0.76229966,0.002873546,0.7594261
33.667336,0.4627667,0.005222352,0.45754436
33.967937,0.3467201,0.0065198834,0.34020022
34.26854,0.06838079,0.0067839613,0.061596826
34.56914,-0.051801667,0.0065003824,-0.05830205
34.86974,-0.16958785,0.006367134,-0.17595498
35.17034,-0.2627681,0.006966777,-0.26973486
35.470943,-0.2522913,0.008499011,-0.2607903
35.771545,-0.08181074,0.010667717,-0.09247846
36.072147,-0.06320097,0.012770959,-0.07597193
36.372746,-0.090776235,0.013970146,-0.10474638
36.673347,-0.31641868,0.013631471,-0.33005014
36.97395,-0.65636885,0.011596358,-0.66796523
37.27455,-1.1457137,0.008257594,-1.1539713
37.575153,-1.7491643,0.004392944,-1.7535573
37.87575,-2.1594992,0.0008504798,-2.1603496
38.176353,-2.4155672,-0.0017673909,-2.4137998
38.476955,-2.2396557,-0.0032625976,-2.2363932
38.777557,-1.9763519,-0.003780879,-1.972571
39.07816,-1.6017116,-0.0036103567,-1.5981013
39.378757,-0.8539669,-0.002962924,-0.85100394
39.67936,-0.009388499,-0.0018679071,-0.007520592
39.97996,0.8508625,-0.00022715912,0.85108966
40.280563,1.3813735,0.0020209334,1.3793526
40.581165,1.8699046,0.004725497,1.8651792
40.881763,2.3073719,0.007435195,2.2999368
41.182365,2.519691,0.009460237,2.5102308
41.482967,2.5950742,0.0100699505,2.5850043
41.78357,2.9530318,0.008757213,2.9442747
42.08417,2.8493562,0.0054747295,2.8438814
42.38477,2.8071039,0.0007441377,2.8063598
42.68537,2.3284042,-0.004414686,2.332819
42.985973,1.9465296,-0.008708554,1.9552382
43.286575,1.231017,-0.010908759,1.2419257
43.587177,0.8116672,-0.01020623,0.8218734
43.887775,0.38905114,-0.0064811967,0.39553234
44.188377,0.07288346,-0.0003990638,0.07328252
44.48898,-0.12871316,0.006739578,-0.13545273
44.78958,-0.11005556,0.013358556,-0.123414114
45.090183,-0.018666718,0.018054195,-0.036720913
45.390785,0.1518497,0.019951861,0.13189784
45.691383,0.14067292,0.018856745,0.12181617
45.991985,-0.030450553,0.015198511,-0.045649063
46.292587,-0.5627623,0.009865709,-0.572628
46.59319,-0.9409213,0.004009984,-0.94493127
46.89379,-1.8722742,-0.001169377,-1.8711048
47.19439,-2.239131,-0.0046573374,-2.2344737
47.49499,-2.7070036,-0.0058509456,-2.7011526
47.795593,-2.770703,-0.0047186045,-2.7659845
48.096195,-3.052831,-0.0018227343,-3.0510082
48.396797,-2.791314,0.0018174815,-2.7931314
48.697395,-2.6164665,0.005020184,-2.6214867
48.997997,-2.373064,0.0068109664,-2.379875
49.2986,-1.9661279,0.0067448607,-1.9728727
49.5992,-1.5993947,0.005054397,-1.604449
49.899803,-0.9595478,0.0025557047,-0.96210355
50.2004,-0.38758254,0.0003295322,-0.38791206
50.501003,0.32212424,-0.00068644434,0.32281068
50.801605,1.3173352,-4.3158652e-05,1.3173784
51.102207,1.9598732,0.002090495,1.9577827
51.40281,2.3011215,0.0050300085,2.2960916
51.703407,2.3371465,0.00785148,2.3292952
52.00401,2.4043958,0.009699926,2.394696
52.30461,2.0369904,0.010013619,2.0269768
52.605213,1.6242698,0.008615177,1.6156547
52.905815,0.9190461,0.005689981,0.9133561
53.206413,0.47474846,0.0017083253,0.47304013
53.507015,0.108822,-0.002687294,0.11150929
53.807617,0.0469567,-0.00678482,0.05374152
54.10822,0.014565073,-0.009916924,0.024481997
54.40882,0.05211523,-0.011560487,0.06367572
54.70942,0.16535231,-0.011425559,0.17677787
55.01002,0.21492395,-0.009515204,0.22443914
55.310623,0.11430633,-0.006125292,0.120431624
55.611225,-0.15267363,-0.0017685755,-0.15090506
55.911827,-0.4191492,0.0029965255,-0.42214572
56.212425,-0.48416424,0.0077464213,-0.49191067
56.513027,-0.62387294,0.0122979,-0.63617086
56.81363,-0.9478319,0.016645582,-0.96447754
57.11423,-1.0379372,0.020774506,-1.0587116
57.414833,-1.2585287,0.024450023,-1.2829788
57.71543,-1.4264051,0.027143724,-1.4535488
58.016033,-1.9154186,0.028141778,-1.9435604
58.316635,-1.97404,0.02680169,-2.0008416
58.617237,-2.1605012,0.02284877,-2.18335
58.91784,-2.0915124,0.016574144,-2.1080866
59.21844,-1.5595214,0.008855755,-1.5683771
59.51904,-0.8831755,0.0009687692,-0.88414425
59.81964,0.0497355,-0.005750429,0.05548593
60.120243,0.9194379,-0.01027357,0.92971146
60.420845,1.9291908,-0.012164819,1.9413556
60.721447,2.4068587,-0.011681738,2.4185405
61.022045,2.807043,-0.009640257,2.8166833
61.322647,3.0547771,-0.0070811855,3.0618584
61.62325,3.0443835,-0.004863307,3.0492468
61.92385,2.8196394,-0.0033607935,2.8230002
62.224453,2.430766,-0.0024040113,2.43317
62.52505,2.0000224,-0.0015023258,2.0015247
62.825653,1.6843164,-0.00022439426,1.6845407
63.126255,1.4539925,0.0014605888,1.4525319
63.426857,1.1736777,0.0031012383,1.1705765
63.72746,0.9415442,0.0039970987,0.9375471
64.02806,0.64462894,0.0036447973,0.6409841
64.32866,0.269532,0.0021121684,0.26741982
64.629265,-0.20154756,0.00011146674,-0.20165902
64.92986,-0.25689325,-0.0012892466,-0.255604
65.23046,-0.24951163,-0.0011401009,-0.24837153
65.53107,-0.5160635,0.00097345933,-0.517037
65.831665,-0.24114442,0.004755267,-0.24589969
66.13227,-0.3832229,0.009298748,-0.39252165
66.43287,-0.6160519,0.01337391,-0.6294258
66.73347,-0.8249815,0.015787441,-0.84076893
67.03407,-1.2722028,0.015708301,-1.2879112
67.33467,-2.0162377,0.012890483,-2.0291283
67.63528,-2.4761252,0.0077447426,-2.48387
67.935875,-3.069373,0.0012654804,-3.0706384
68.23647,-3.4014149,-0.0051888498,-3.396226
68.53708,-3.2975285,-0.010195714,-3.2873328
68.83768,-2.8882859,-0.012596655,-2.8756893
69.13828,-2.2770467,-0.011779342,-2.2652674
69.43888,-1.4278071,-0.007837281,-1.4199698
69.73948,-0.851825,-0.0015536207,-0.8502714
70.040085,-0.22791573,0.005783092,-0.23369883
70.34068,0.27157462,0.012689944,0.25888467
70.64129,0.8388225,0.017837264,0.8209852
70.94189,1.3252159,0.020339612,1.3048763
71.242485,1.6516031,0.019932412,1.6316707
71.54309,1.910571,0.016993143,1.8935778
71.84369,2.0857098,0.0124130305,2.0732968
72.144295,2.0041285,0.007342973,1.9967855
72.44489,1.9720346,0.0028906278,1.969144
72.74549,1.6027478,-0.00016574329,1.6029135
73.0461,1.2441968,-0.0015436974,1.2457404
73.346695,0.6236263,-0.001462731,0.62508905
73.6473,0.2112989,-0.0004951372,0.21179403
73.9479,-0.17477247,0.0006796117,-0.17545208
74.2485,-0.19625777,0.0015336559,-0.19779143
74.5491,-0.1874317,0.0018629015,-0.18929459
74.8497,-0.17481664,0.001824097,-0.17664073
75.1503,0.1863206,0.0018161485,0.18450445
75.4509,0.33379993,0.0022414671,0.33155847
75.7515,0.36208266,0.0032578385,0.35882482
76.0521,0.19233564,0.0046478882,0.18768775
76.3527,-0.17168322,0.0059080957,-0.17759132
76.653305,-0.67738587,0.0065164277,-0.6839023
76.9539,-1.2626569,0.006215915,-1.2688729
77.25451,-1.6007209,0.0051415344,-1.6058624
77.55511,-2.0739236,0.0037293674,-2.077653
77.855705,-2.2143342,0.0024907342,-2.216825
78.15631,-2.174217,0.0018076075,-2.1760247
78.45691,-1.858801,0.0018170865,-1.8606181
78.757515,-1.6554645,0.0024124836,-1.657877
79.05811,-1.2590162,0.0033042952,-1.2623204
79.35871,-1.0606201,0.0041183997,-1.0647385
79.65932,-0.45015544,0.004500964,-0.4546564
79.959915,0.21213144,0.0042180275,0.20791341
80.26052,0.84913665,0.0032204164,0.8459162
80.56112,1.7005392,0.0016626092,1.6988766
80.86172,2.3305566,-0.00013078959,2.3306875
81.16232,2.731535,-0.001728389,2.7332633
81.46292,3.2516167,-0.002665917,3.2542827
81.76353,3.1995003,-0.0025444678,3.2020447
82.064125,3.1338952,-0.0011425694,3.1350377
82.36472,2.4001315,0.0014762883,2.3986552
82.66533,2.0138586,0.0049129534,2.0089457
82.96593,1.4019347,0.008484447,1.3934503
83.26653,0.84880936,0.011384218,0.8374252
83.56713,0.71610117,0.012905985,0.7031952
83.86773,0.41362822,0.01265425,0.40097398
84.168335,0.4646899,0.010668557,0.45402136
84.46893,0.5290087,0.0074214707,0.5215872
84.76954,0.39924943,0.0036837992,0.39556563
85.07014,0.30513397,0.00030232966,0.30483162
85.370735,0.043972798,-0.0020376397,0.04601044
85.67134,-0.18608956,-0.0029815366,-0.18310802
85.97194,-0.58587897,-0.0025593773,-0.5833196
86.272545,-0.931817,-0.0011278079,-0.9306892
86.57314,-1.1421561,0.00076398416,-1.1429201
86.87375,-1.5789856,0.002550274,-1.5815358
87.17435,-1.8137094,0.0038157147,-1.8175251
87.474945,-2.103949,0.0044129877,-2.108362
87.77555,-2.4186778,0.0044647763,-2.4231427
88.07615,-2.72221,0.0042580166,-2.7264678
88.376755,-3.0151086,0.004070363,-3.0191789
88.67735,-3.0433817,0.004042222,-3.0474238
88.97795,-2.7169328,0.0041492553,-2.721082
89.27856,-2.4289203,0.004262361,-2.4331827
89.579155,-1.6768514,0.0042454274,-1.6810968
89.87976,-0.81691456,0.004018426,-0.820933
90.18036,0.059709787,0.0035819497,0.05612784
90.48096,0.93121386,0.0030100034,0.9282039
90.78156,1.7003582,0.0024290225,1.6979291
91.08216,2.0532832,0.001990818,2.0512924
91.38277,2.1660335,0.0018390559,2.1641943
91.683365,1.9946018,0.0020658104,1.9925361
91.98396,1.9081558,0.0026764132,1.9054794
92.28457,1.4939226,0.0035539079,1.4903687
92.58517,1.3548146,0.004454705,1.3503599
92.88577,1.1993477,0.005051731,1.194296
93.18637,0.7109209,0.0050412156,0.7058796
93.48697,0.60201806,0.004297364,0.5977207
93.787575,0.50962967,0.0029810728,0.5066486
94.08817,0.08365905,0.0015282251,0.08213083
94.38878,0.01731718,0.00047833193,0.016838849
94.68938,-0.24338509,0.00022936147,-0.24361445
94.989975,-0.32146826,0.0008649945,-0.32233325
95.29058,-0.2639467,0.0021415926,-0.2660883
95.59118,-0.08407074,0.0036236672,-0.08769441
95.891785,-0.17301364,0.0048655337,-0.17787917
96.19238,-0.028268084,0.0055535235,-0.03382161
96.49298,-0.23486823,0.005580948,-0.24044918
96.79359,-0.37742758,0.00507533,-0.3825029
97.094185,-1.0363914,0.004367913,-1.0407593
97.39479,-1.4180635,0.0038917437,-1.4219552
97.69539,-1.9420817,0.004014773,-1.9460964
97.99599,-2.3421555,0.004873581,-2.347029
98.29659,-2.4585884,0.0062862174,-2.4648745
98.59719,-2.265483,0.007799049,-2.273282
98.8978,-1.7948242,0.008847807,-1.8036721
99.198395,-1.348004,0.008954469,-1.3569585
99.49899,-0.52452457,0.007885545,-0.5324101
99.7996,0.33307394,0.0057105925,0.32736334
100.1002,0.99604416,0.0027654017,0.99327874
100.4008,1.4903325,-0.00043974444,1.4907722
100.7014,1.9967258,-0.003334924,2.0000608
101.002,2.4177196,-0.005394277,2.4231138
101.302605,2.6336288,-0.0062246732,2.6398535
101.6032,2.8753207,-0.005640137,2.8809607
101.90381,2.890736,-0.0037136874,2.8944497
102.20441,2.8848298,-0.00080122845,2.885631
102.505005,2.5493085,0.0024900925,2.5468185
102.80561,2.1642146,0.0054200776,2.1587946
103.10621,1.6711353,0.007314018,1.6638213
103.406815,1.1240814,0.007774068,1.1163073
103.70741,0.65919244,0.0068385396,0.6523539
104.00801,0.10351705,0.004994734,0.09852231
104.30862,-0.022059664,0.0030364408,-0.025096105
104.609215,-0.06477501,0.0017937347,-0.06656875
104.90982,-0.09798305,0.0018108906,-0.09979394
105.21042,0.045216054,0.003110964,0.04210509
105.51102,0.12367562,0.0051480513,0.11852757
105.81162,-0.018537924,0.0070086424,-0.025546566
106.11222,-0.22398657,0.0077942107,-0.23178078
106.41283,-0.7250794,0.0070146658,-0.7320941
106.713425,-1.4142812,0.004810956,-1.4190922
107.01402,-1.920339,0.0018869938,-1.922226
107.31463,-2.4551299,-0.000794366,-2.4543355
107.61523,-2.7672408,-0.0024174894,-2.7648232
107.91583,-2.7158086,-0.002633728,-2.7131748
108.21643,-2.7191603,-0.0016654427,-2.717495
108.51703,-2.6042366,-0.00015582005,-2.6040807
108.817635,-2.5158234,0.0011506961,-2.516974
109.11823,-2.2273982,0.0017658903,-2.2291641
109.41884,-1.9690037,0.0016781605,-1.9706818
109.71944,-1.3854895,0.0013250201,-1.3868145
110.020035,-0.7481542,0.0013279328,-0.74948215
110.32064,0.15430762,0.0021326814,0.15217493
110.62124,0.74238724,0.0037590384,0.7386282
110.921844,1.4966028,0.00577539,1.4908274
111.22244,2.23757,0.007516112,2.230054
111.52304,2.5405703,0.008422883,2.5321474
