time,actual,prediction,residual
0.0,3.129535,5.808127,-2.678592
0.3006012,2.9841008,8.179055,-5.1949544
0.6012024,2.6678233,9.9002695,-7.232446
0.9018036,2.323713,10.390666,-8.066953
1.2024049,2.1203618,9.373033,-7.252671
1.5030061,1.759122,6.983366,-5.224244
1.8036072,1.3252683,3.761237,-2.4359686
2.1042085,1.0122541,0.5154958,0.49675834
2.4048097,0.6345089,-1.901392,2.5359008
2.705411,0.23121758,-2.846057,3.0772746
3.0060122,-0.1975787,-2.087329,1.8897502
3.3066134,-0.6672644,0.10579714,-0.7730615
3.6072145,-0.7851825,3.0244718,-3.8096542
3.9078157,-1.1596192,5.717341,-6.8769603
4.208417,-1.5335463,7.2706003,-8.804147
4.5090184,-1.6756082,7.088423,-8.76403
4.8096194,-1.8417943,5.087748,-6.9295425
5.1102204,-2.0278776,1.7443206,-3.7721982
5.410822,-2.3056512,-2.0297148,-0.27593637
5.711423,-2.1993275,-5.1453276,2.946
6.0120244,-2.2182164,-6.658821,4.4406047
6.3126254,-2.264043,-6.060485,3.7964418
6.613227,-2.0120459,-3.4410634,1.4290175
6.913828,-1.9414874,0.51793563,-2.459423
7.214429,-1.8059448,4.7317314,-6.5376763
7.5150304,-1.615279,8.024685,-9.639964
7.8156314,-1.2941754,9.475718,-10.769893
8.116233,-1.2573174,8.692642,-9.94996
8.416834,-1.0803561,5.9308567,-7.011213
8.717435,-0.986975,2.0180197,-3.0049946
9.018037,-0.8683527,-1.8952522,1.0268996
9.318638,-0.67384577,-4.684837,4.010991
9.619239,-0.5567544,-5.59743,5.0406756
9.91984,-0.41255492,-4.4838037,4.071249
10.220441,-0.27958027,-1.8480444,1.5684642
10.521043,-0.0751811,1.3051388,-1.38032
10.821644,0.010973051,3.7810974,-3.7701244
11.122245,0.107812494,4.5708632,-4.463051
11.422846,0.38961437,3.1771092,-2.787495
11.723448,0.24998805,-0.21078259,0.46077064
12.024049,0.24993765,-4.7491646,4.999102
12.32465,0.11549694,-9.174552,9.290049
12.625251,0.20266941,-12.172402,12.375072
12.925852,0.0035655946,-12.771321,12.774887
13.226454,0.14339167,-10.643822,10.787213
13.527055,-0.04521939,-6.2219706,6.176751
13.827656,-0.08750236,-0.590131,0.5026286
14.128257,-0.12624238,4.8158965,-4.9421387
14.428858,-0.30047444,8.616302,-8.916776
14.72946,-0.3538462,9.881601,-10.235448
15.030061,-0.51701474,8.397534,-8.914549
15.330662,-0.6199249,4.722216,-5.342141
15.631263,-0.6542245,0.018692195,-0.6729167
15.931865,-0.87545973,-4.287408,3.4119482
16.232466,-0.756515,-6.923931,6.167416
16.533068,-1.1026821,-7.1396585,6.0369763
16.833668,-0.97457284,-4.9155684,3.9409955
17.13427,-1.1091036,-0.9598649,-0.14923865
17.43487,-1.2049712,3.5092201,-4.7141914
17.735472,-1.1894095,7.126661,-8.316071
18.036074,-1.1420925,8.78067,-9.922763
18.336674,-1.3169764,7.9326954,-9.249672
18.637276,-1.2468401,4.7644753,-6.0113153
18.937876,-1.172844,0.11343673,-1.2862808
19.238478,-1.2290858,-4.780548,3.5514622
19.53908,-1.1543107,-8.63758,7.483269
19.83968,-1.2736859,-10.50126,9.227573
20.140282,-1.1206125,-9.996644,8.876032
20.440882,-0.97319096,-7.410509,6.4373183
20.741484,-0.9900949,-3.5767636,2.5866687
21.042086,-0.91374075,0.39228302,-1.3060238
21.342686,-0.5859571,3.4438913,-4.0298486
21.643288,-0.72122616,4.889116,-5.610342
21.943888,-0.8681105,4.5842404,-5.452351
22.24449,-0.801083,2.940355,-3.7414382
22.545092,-0.8353596,0.76499087,-1.6003504
22.845692,-0.6361004,-1.00998,0.37387955
23.146294,-0.38333637,-1.6276717,1.2443354
23.446896,0.07486476,-0.74112135,0.8159861
23.747496,0.44887874,1.484998,-1.0361192
24.048098,0.7416338,4.4325128,-3.6908789
24.348698,1.2331778,7.225002,-5.991824
24.6493,1.3556207,8.9978485,-7.6422276
24.949902,1.5072329,9.159627,-7.6523943
25.250502,1.4910107,7.5680285,-6.077018
25.551104,1.4310358,4.5708694,-3.1398337
25.851704,0.93473554,0.9048534,0.029882133
26.152306,0.68818796,-2.5133238,3.2015119
26.452908,0.31918538,-4.8392844,5.1584697
26.753508,0.054865353,-5.5234265,5.578292
27.05411,-0.39985287,-4.442554,4.0427012
27.35471,-0.29330915,-1.9096401,1.6163309
27.655312,-0.47448733,1.432683,-1.9071703
27.955914,-0.46364668,4.796469,-5.260116
28.256514,-0.6391245,7.454201,-8.093326
28.557116,-0.50479007,8.908314,-9.413104
28.857716,-0.6603851,8.982662,-9.643047
29.158318,-0.58893037,7.821726,-8.410656
29.45892,-0.6330856,5.8098564,-6.442942
29.75952,-0.52864134,3.4448066,-3.9734478
30.060122,0.7167108,1.2068658,-0.49015498
30.360723,0.76175123,-0.54018813,1.3019394
30.661324,0.568427,-1.5963538,2.1647809
30.961926,0.73780465,-1.92065,2.6584547
31.262526,0.7353361,-1.5896559,2.324992
31.563128,0.7058778,-0.7437684,1.4496462
31.86373,0.78824764,0.4574476,0.33080006
32.16433,0.99762756,1.858356,-0.86072844
32.46493,0.8257765,3.3097315,-2.483955
32.765533,0.90112484,4.661338,-3.760213
33.066135,0.7815354,5.759584,-4.9780483
33.366734,0.8323182,6.4606304,-5.628312
33.667336,0.77906996,6.660427,-5.881357
33.967937,0.7999705,6.331413,-5.531442
34.26854,0.9032738,5.54946,-4.646186
34.56914,0.85701454,4.493712,-3.6366973
34.86974,0.94226795,3.4110904,-2.4688225
35.17034,0.9948828,2.5498552,-1.5549724
35.470943,1.0203124,2.0809743,-1.0606619
35.771545,1.1651278,2.033607,-0.86847925
36.072147,0.9690246,2.2709696,-1.301945
36.372746,1.083873,2.5215206,-1.4376476
36.673347,1.180514,2.461695,-1.281181
36.97395,1.1492212,1.8284717,-0.6792505
37.27455,1.100217,0.5248143,0.5754027
37.575153,1.0572767,-1.3189023,2.376179
37.87575,1.1306986,-3.3550692,4.485768
38.176353,1.0318291,-5.105615,6.1374445
38.476955,1.1220578,-6.1039615,7.2260194
38.777557,0.9420512,-6.0508094,6.992861
39.07816,0.82090735,-4.9320307,5.7529383
39.378757,0.8487267,-3.0558343,3.904561
39.67936,0.9094113,-0.98749214,1.8969035
39.97996,0.7831577,0.6061181,0.17703962
40.280563,0.8768534,1.1606293,-0.28377587
40.581165,0.87909454,0.40554726,0.47354728
40.881763,0.91510624,-1.5213234,2.4364297
41.182365,0.902368,-4.0789695,4.9813375
41.482967,0.8013372,-6.4570904,7.2584276
41.78357,0.80017114,-7.807775,8.607946
42.08417,0.780503,-7.5097775,8.29028
42.38477,0.7603014,-5.3860626,6.146364
42.68537,0.8470787,-1.8029535,2.650032
42.985973,0.74483305,2.3870902,-1.6422572
43.286575,0.71988547,6.0542245,-5.334339
43.587177,0.84853953,8.097424,-7.248884
43.887775,0.73643124,7.7634664,-7.027035
44.188377,0.80656123,4.884607,-4.078046
44.48898,0.86786157,-0.039249092,0.9071107
44.78958,0.9894514,-5.944781,6.934232
45.090183,0.9897923,-11.473494,12.463285
45.390785,1.0750215,-15.331711,16.406733
45.691383,0.9835996,-16.641752,17.62535
45.991985,1.1739937,-15.183232,16.357225
46.292587,1.0898315,-11.452653,12.542484
46.59319,1.0537949,-6.523187,7.576982
46.89379,0.966001,-1.7417903,2.7077913
47.19439,0.8668972,1.6487207,-0.7818235
47.49499,1.034422,2.855432,-1.82101
47.795593,0.9594142,1.7474632,-0.78804904
48.096195,0.95647913,-1.123688,2.080167
48.396797,0.9865396,-4.701779,5.6883183
48.697395,1.0069703,-7.745587,8.752557
48.997997,1.0246525,-9.196986,10.221639
49.2986,1.0735459,-8.4874115,9.560957
49.5992,1.1087677,-5.6945724,6.80334
49.899803,1.0338128,-1.5056419,2.5394547
50.2004,3.040446,2.998037,0.042408943
50.501003,3.2620685,6.6673126,-3.405244
50.801605,3.1022604,8.622295,-5.520035
51.102207,3.0802293,8.500294,-5.4200644
51.40281,3.061827,6.54175,-3.479923
51.703407,3.0892377,3.4938786,-0.4046409
52.00401,3.1215248,0.3652185,2.7563064
52.30461,2.9450996,-1.8883207,4.8334203
52.605213,2.9929087,-2.6497273,5.6426363
52.905815,3.0736532,-1.8110955,4.8847485
53.206413,2.8058631,0.22028893,2.5855742
53.507015,2.888365,2.6777098,0.21065521
53.807617,2.9314318,4.6986127,-1.7671809
54.10822,2.962224,5.6105533,-2.6483293
54.40882,2.8052042,5.1481285,-2.3429244
54.70942,2.847758,3.5335104,-0.6857524
55.01002,2.8646598,1.3964553,1.4682045
55.310623,2.597991,-0.43733776,3.0353289
55.611225,2.82135,-1.2214315,4.042782
55.911827,2.6978743,-0.5377961,3.2356703
56.212425,2.9231026,1.5593293,1.3637733
56.513027,2.842035,4.551241,-1.7092059
56.81363,2.7250116,7.6106453,-4.8856335
57.11423,2.7373812,9.858195,-7.1208143
57.414833,2.8060377,10.637268,-7.83123
57.71543,2.5539348,9.721958,-7.168023
58.016033,2.6633708,7.392784,-4.729413
58.316635,2.7491984,4.357255,-1.6080565
58.617237,2.5231888,1.5397162,0.9834726
58.91784,2.4134746,-0.19398403,2.6074586
59.21844,2.441413,-0.29276717,2.73418
59.51904,2.2941682,1.3202934,0.9738748
59.81964,2.5459511,4.232002,-1.6860507
60.120243,2.3524606,7.6684747,-5.3160143
60.420845,2.4163225,10.727162,-8.31084
