time,actual,prediction,residual
0.0,1.6171972,-0.17445017,1.7916473
0.3006012,2.0676317,-0.1709916,2.2386234
0.6012024,2.303146,-0.17051451,2.4736605
0.9018036,2.6265216,-0.16830446,2.794826
1.2024049,2.6797454,-0.16931058,2.849056
1.5030061,2.500923,-0.17346278,2.6743858
1.8036072,2.3558686,-0.17327008,2.5291386
2.1042085,2.0729415,-0.1710206,2.243962
2.4048097,1.7073311,-0.16929388,1.876625
2.705411,1.3413584,-0.16783804,1.5091965
3.0060122,1.0605782,-0.17079122,1.2313695
3.3066134,0.80970436,-0.173597,0.98330134
3.6072145,0.4122339,-0.17365791,0.5858918
3.9078157,0.1560767,-0.17534165,0.33141834
4.208417,-0.17834306,-0.17538084,-0.0029622167
4.5090184,-0.46988738,-0.17640775,-0.29347962
4.8096194,-0.5994015,-0.17878246,-0.420619
5.1102204,-0.7582518,-0.17936595,-0.57888585
5.410822,-0.86720854,-0.17752708,-0.6896815
5.711423,-0.93188256,-0.17406079,-0.7578218
6.0120244,-0.94540685,-0.17211258,-0.77329427
6.3126254,-0.86002815,-0.17416123,-0.68586695
6.613227,-1.108062,-0.1748566,-0.9332054
6.913828,-1.3621355,-0.17575331,-1.1863822
7.214429,-1.6628176,-0.1725825,-1.4902351
7.5150304,-1.8180059,-0.16808245,-1.6499234
7.8156314,-2.2515752,-0.16743776,-2.0841374
8.116233,-2.292869,-0.17199613,-2.120873
8.416834,-2.3165965,-0.17500222,-2.1415944
8.717435,-2.1418521,-0.17701878,-1.9648334
9.018037,-1.6386669,-0.17398636,-1.4646806
9.318638,-1.1527628,-0.16587715,-0.9868856
9.619239,-0.75978947,-0.17030968,-0.5894798
9.91984,-0.17024352,-0.17731518,0.007071659
10.220441,0.20860457,-0.1738089,0.38241348
10.521043,0.66786516,-0.17503025,0.8428954
10.821644,0.8014301,-0.17558926,0.97701937
11.122245,1.1346254,-0.17043817,1.3050636
11.422846,1.3897412,-0.1661222,1.5558634
11.723448,1.4719579,-0.16672406,1.638682
12.024049,1.6253793,-0.17258129,1.7979606
