time,actual,prediction,residual
0.0,1.4141889,1.5958955,-0.18170667
0.3006012,1.9490898,1.5447745,0.40431523
0.6012024,2.3244667,1.3966588,0.9278079
0.9018036,2.6129155,1.1648064,1.4481091
1.2024049,2.5455456,0.8699707,1.6755749
1.5030061,2.5365446,0.53854275,1.9980018
1.8036072,2.2538366,0.20018965,2.053647
2.1042085,1.9486403,-0.1148026,2.063443
2.4048097,1.5582286,-0.37823826,1.9364669
2.705411,1.4125595,-0.5665371,1.9790967
3.0060122,0.9558781,-0.6628441,1.6187222
3.3066134,0.66189784,-0.6585385,1.3204364
3.6072145,0.37548763,-0.55400604,0.92949367
3.9078157,0.0322102,-0.35860348,0.39081368
4.208417,-0.24127416,-0.08982146,-0.1514527
4.5090184,-0.50510967,0.22828168,-0.73339134
4.8096194,-0.6215756,0.5672302,-1.1888058
5.1102204,-0.8214878,0.8966855,-1.7181733
5.410822,-0.9342527,1.1871579,-2.1214106
5.711423,-0.9167589,1.4126463,-2.3294053
6.0120244,-0.9567383,1.5529668,-2.509705
6.3126254,-0.96488726,1.5955594,-2.5604467
6.613227,-1.093183,1.5366113,-2.6297944
6.913828,-1.4306467,1.3813992,-2.8120458
7.214429,-1.6607924,1.1438166,-2.8046088
7.5150304,-1.9277995,0.84512925,-2.7729287
7.8156314,-2.12581,0.5120734,-2.6378832
8.116233,-2.2971761,0.1744614,-2.4716375
8.416834,-2.2415354,-0.13748664,-2.1040487
8.717435,-1.9782646,-0.39584696,-1.5824176
9.018037,-1.6351324,-0.5774954,-1.057637
9.318638,-1.1561967,-0.6661703,-0.4900264
9.619239,-0.606425,-0.65393513,0.047510147
9.91984,-0.08083578,-0.5418851,0.4610493
10.220441,0.3760111,-0.34005052,0.7160616
10.521043,0.7821224,-0.0664956,0.848618
10.821644,0.9143233,0.25429094,0.66003233
11.122245,1.3134251,0.5935948,0.7198303
11.422846,1.4575719,0.9210464,0.5365255
11.723448,1.5205543,1.2073349,0.31321943
12.024049,1.4960014,1.4268317,0.06916964
12.32465,1.5034655,1.5598919,-0.056426406
12.625251,1.4548777,1.5946038,-0.13972604
12.925852,1.1689345,1.5278611,-0.35892665
13.226454,0.84787136,1.365637,-0.5177656
13.527055,0.4475367,1.1224539,-0.6749172
13.827656,0.33955276,0.82007813,-0.48052537
14.128257,0.013246518,0.4855761,-0.4723296
14.428858,-0.096573144,0.14889082,-0.24546397
14.72946,0.082123555,-0.15984362,0.24196717
15.030061,0.106582105,-0.41298884,0.51957095
15.330662,0.24313574,-0.58788604,0.8310218
15.631263,0.26063982,-0.668881,0.92952085
15.931865,0.16699772,-0.6487228,0.81572056
16.232466,-0.016386285,-0.52921605,0.5128298
16.533068,-0.3981244,-0.32105803,-0.07706636
16.833668,-0.69267,-0.042883158,-0.64978683
17.13427,-0.9741711,0.28041422,-1.2545853
17.43487,-1.2116925,0.61988753,-1.8315799
17.735472,-1.4191945,0.9451563,-2.3643508
18.036074,-1.4353033,1.227103,-2.6624064
18.336674,-1.2687211,1.44049,-2.709211
