time,actual,prediction,residual
0.0,2.9770465,0.42666718,2.5503793
0.3006012,2.9506207,0.42291674,2.527704
0.6012024,2.7000182,0.42724,2.272778
0.9018036,2.4182599,0.43546975,1.9827901
1.2024049,2.2485566,0.43218228,1.8163743
1.5030061,1.8386927,0.43426397,1.4044287
1.8036072,1.529,0.4326776,1.0963224
2.1042085,1.1502392,0.43267646,0.7175628
2.4048097,0.773105,0.43558905,0.33751598
2.705411,0.4495638,0.43564957,0.0139142275
3.0060122,0.15784031,0.4268629,-0.26902258
3.3066134,-0.17744961,0.42899892,-0.60644853
3.6072145,-0.57571554,0.43145114,-1.0071666
3.9078157,-0.9750224,0.43095154,-1.4059739
4.208417,-1.1984535,0.4306788,-1.6291324
4.5090184,-1.388884,0.43117347,-1.8200574
4.8096194,-1.6778886,0.43279487,-2.1106834
5.1102204,-1.7591002,0.43152577,-2.190626
5.410822,-1.7895197,0.4267375,-2.216257
5.711423,-1.9055377,0.42995074,-2.3354886
6.0120244,-1.8664563,0.43864572,-2.3051019
6.3126254,-1.8683996,0.4356109,-2.3040104
6.613227,-1.879806,0.43944576,-2.3192518
6.913828,-1.8885443,0.43091345,-2.3194578
7.214429,-1.5886838,0.4317667,-2.0204506
7.5150304,-1.5162842,0.42335072,-1.9396349
7.8156314,-1.3061372,0.43154058,-1.7376778
8.116233,-1.2920384,0.42649564,-1.7185341
8.416834,-1.0720935,0.43128768,-1.5033811
8.717435,-0.7999666,0.42733574,-1.2273023
9.018037,-0.69205964,0.43114603,-1.1232057
9.318638,-0.59498656,0.4305723,-1.0255588
9.619239,-0.36185122,0.4290244,-0.7908756
9.91984,-0.18177095,0.43208644,-0.6138574
10.220441,-0.2412472,0.42969906,-0.67094624
10.521043,-0.090917796,0.43543783,-0.5263556
10.821644,0.0005751923,0.43334967,-0.43277448
11.122245,0.08992584,0.4324434,-0.34251755
11.422846,0.16709411,0.4294748,-0.2623807
11.723448,0.24724936,0.42780805,-0.18055868
12.024049,0.31715932,0.43698496,-0.11982563
12.32465,0.33161414,0.430971,-0.09935686
12.625251,0.32084486,0.43113273,-0.110287875
12.925852,0.26991358,0.43019715,-0.16028357
13.226454,0.16309658,0.42497346,-0.26187688
13.527055,0.070317134,0.43498987,-0.36467272
13.827656,-0.0954097,0.43574053,-0.5311502
14.128257,-0.05344938,0.42944455,-0.48289394
14.428858,-0.17386563,0.43295982,-0.6068255
14.72946,-0.31831983,0.4263674,-0.7446872
15.030061,-0.42995515,0.4289185,-0.85887367
15.330662,-0.547192,0.4320909,-0.97928286
15.631263,-0.5351682,0.4304217,-0.9655899
15.931865,-0.82385474,0.43075347,-1.2546082
16.232466,-0.79957044,0.43085638,-1.2304268
16.533068,-0.8877242,0.43113196,-1.3188562
16.833668,-0.8089718,0.42742652,-1.2363983
17.13427,-1.0507654,0.43771136,-1.4884768
17.43487,-0.9422121,0.43870196,-1.3809141
17.735472,-1.0768471,0.42601985,-1.502867
18.036074,-1.034299,0.4313496,-1.4656487
18.336674,-0.95517045,0.43176633,-1.3869368
18.637276,-1.0087862,0.43179184,-1.440578
18.937876,-0.95282084,0.4315645,-1.3843853
19.238478,-0.7988436,0.43277025,-1.2316139
19.53908,-0.9334238,0.43237185,-1.3657956
19.83968,-0.7370834,0.43477783,-1.1718612
20.140282,-0.6155051,0.4285789,-1.0440841
20.440882,-0.6924218,0.42984492,-1.1222668
20.741484,-0.6772426,0.4342303,-1.1114728
21.042086,-0.6712027,0.43033367,-1.1015364
21.342686,-0.44493687,0.42920616,-0.874143
21.643288,-0.44612172,0.42940322,-0.87552494
21.943888,-0.48594096,0.430108,-0.916049
22.24449,-0.38873532,0.43045557,-0.81919086
22.545092,-0.42572293,0.4310406,-0.85676354
22.845692,-0.45171544,0.43110263,-0.8828181
23.146294,-0.06621543,0.43055925,-0.49677467
23.446896,0.29184812,0.4295545,-0.13770637
23.747496,0.64040077,0.429266,0.21113476
24.048098,1.0449715,0.4304746,0.6144968
24.348698,1.4318001,0.4310855,1.0007147
24.6493,1.7075174,0.4307891,1.2767283
24.949902,1.851689,0.43019465,1.4214944
25.250502,1.9400333,0.42984033,1.510193
25.551104,1.5887781,0.4293772,1.1594009
25.851704,1.206058,0.4307295,0.7753285
26.152306,0.8143083,0.43210495,0.38220334
26.452908,0.44463688,0.43188885,0.012748033
26.753508,0.14032927,0.4312473,-0.29091802
27.05411,-0.25208935,0.429676,-0.6817653
27.35471,-0.36845168,0.4292912,-0.79774284
27.655312,-0.4464887,0.4292662,-0.87575495
27.955914,-0.58363026,0.42974922,-1.0133795
28.256514,-0.58698606,0.4314903,-1.0184764
28.557116,-0.6067753,0.43238857,-1.0391638
28.857716,-0.61100405,0.43138772,-1.0423918
29.158318,-0.58896655,0.4318096,-1.0207762
29.45892,-0.48499995,0.43033916,-0.9153391
29.75952,-0.6054096,0.4293048,-1.0347145
30.060122,0.95097804,0.43002892,0.5209491
30.360723,0.8640302,0.4289958,0.4350344
30.661324,0.8465769,0.4310872,0.41548973
30.961926,0.9473052,0.43217087,0.51513433
31.262526,0.8673978,0.4286084,0.4387894
31.563128,0.9547713,0.42813894,0.5266323
31.86373,1.0350975,0.4284165,0.606681
32.16433,1.0713229,0.42884007,0.6424829
32.46493,1.0302434,0.42945388,0.60078955
32.765533,0.96299046,0.4299165,0.53307396
33.066135,1.1185005,0.42978123,0.6887193
33.366734,1.199142,0.4295479,0.7695941
33.667336,1.0148625,0.429717,0.58514553
33.967937,0.9624878,0.43034285,0.53214496
34.26854,1.0211155,0.43050373,0.5906118
34.56914,0.92795444,0.430719,0.49723545
34.86974,0.9394996,0.43036947,0.5091301
35.17034,1.0639385,0.43079975,0.6331388
35.470943,1.0021995,0.43131503,0.57088447
35.771545,0.9040993,0.43087322,0.47322607
36.072147,0.97118276,0.43167722,0.53950554
36.372746,0.8336211,0.43193132,0.40168977
36.673347,0.87061274,0.43200475,0.438608
36.97395,0.90843755,0.43213093,0.47630662
37.27455,0.8109708,0.42960045,0.38137034
37.575153,0.80746174,0.42825258,0.37920916
37.87575,0.8294366,0.4283711,0.4010655
38.176353,0.7413398,0.4286046,0.3127352
38.476955,0.82841533,0.42876878,0.39964655
38.777557,0.8803104,0.42895222,0.4513582
39.07816,0.7656174,0.4294005,0.33621687
39.378757,0.9124006,0.42981458,0.48258603
39.67936,0.84212023,0.430129,0.41199124
39.97996,0.8573566,0.43025893,0.42709768
40.280563,0.73409575,0.43017414,0.3039216
40.581165,0.68467283,0.42999044,0.2546824
40.881763,0.6807631,0.42965546,0.25110766
41.182365,0.63070315,0.4292483,0.20145485
41.482967,0.6325297,0.42944857,0.2030811
41.78357,0.5928294,0.42976442,0.16306499
42.08417,0.62778264,0.43073848,0.19704416
42.38477,0.56448674,0.43300572,0.13148102
42.68537,0.4622148,0.43131885,0.030895948
42.985973,0.60948575,0.43129838,0.17818737
43.286575,0.54276586,0.43066028,0.11210558
43.587177,0.45485935,0.42990276,0.024956584
43.887775,0.4728742,0.42923927,0.04363492
44.188377,0.5763913,0.42885143,0.14753985
44.48898,0.6127235,0.42907485,0.18364868
44.78958,0.4097091,0.42910153,-0.01939243
45.090183,0.41672143,0.43115935,-0.014437914
45.390785,0.60881734,0.43286276,0.17595458
45.691383,0.5803277,0.42992872,0.15039897
45.991985,0.44961086,0.43310562,0.016505241
46.292587,0.5152154,0.43175983,0.08345556
46.59319,0.42934328,0.43052405,-0.001180768
46.89379,0.4931867,0.4298483,0.0633384
47.19439,0.60961753,0.4295846,0.18003294
47.49499,0.5445798,0.42976704,0.11481276
47.795593,0.713925,0.4299316,0.2839934
48.096195,0.4488998,0.4300974,0.018802404
48.396797,0.47738037,0.4302295,0.04715085
48.697395,0.3796326,0.43049082,-0.05085823
48.997997,0.6038455,0.4301223,0.17372319
49.2986,0.5526769,0.42986476,0.12281215
49.5992,0.58186626,0.4295948,0.15227145
49.899803,0.69973516,0.42940634,0.27032882
50.2004,2.4864774,0.42924154,2.0572357
50.501003,2.6327739,0.42945263,2.2033212
50.801605,2.6712685,0.42988998,2.2413785
51.102207,2.6587727,0.43035045,2.2284222
51.40281,2.6399944,0.43055022,2.209444
51.703407,2.5999348,0.43042576,2.169509
52.00401,2.476433,0.4302984,2.0461347
52.30461,2.4715755,0.43009028,2.0414853
52.605213,2.4442954,0.42986307,2.0144324
52.905815,2.4416392,0.4297905,2.0118487
53.206413,2.5697677,0.42978215,2.1399856
53.507015,2.5690908,0.4298169,2.139274
53.807617,2.565597,0.42975277,2.1358442
54.10822,2.4443111,0.42977118,2.01454
54.40882,2.2306907,0.42990658,1.8007841
54.70942,2.356986,0.43048814,1.9264979
55.01002,2.2076175,0.43099353,1.776624
55.310623,2.2278497,0.43139046,1.7964592
55.611225,2.1809103,0.43106228,1.7498481
55.911827,2.2579734,0.4302937,1.8276798
56.212425,2.1799314,0.4303195,1.7496119
56.513027,2.1324127,0.430674,1.7017387
56.81363,2.099761,0.43102354,1.6687374
57.11423,2.1399472,0.43110064,1.7088466
57.414833,2.1241794,0.43094975,1.6932297
57.71543,2.0867271,0.43069428,1.6560328
58.016033,2.1379209,0.43022192,1.707699
58.316635,2.0863357,0.42942336,1.6569123
58.617237,2.112507,0.4301082,1.6823989
58.91784,1.925443,0.42998743,1.4954556
59.21844,1.974262,0.42982382,1.5444381
59.51904,2.022546,0.4296048,1.5929413
59.81964,1.8826097,0.4293841,1.4532256
60.120243,1.8942912,0.42928278,1.4650084
60.420845,1.9481257,0.42932788,1.5187979
60.721447,2.067714,0.42947143,1.6382425
61.022045,1.9706043,0.42974547,1.5408589
61.322647,1.9570438,0.43006086,1.5269829
61.62325,2.0073977,0.430315,1.5770826
61.92385,1.963886,0.43043375,1.5334523
62.224453,2.0192583,0.43044564,1.5888126
62.52505,2.0161595,0.42985943,1.5863001
62.825653,1.9266709,0.43042788,1.496243
63.126255,2.3951373,0.43058524,1.964552
63.426857,2.6417742,0.4306154,2.2111588
63.72746,2.7279418,0.430588,2.2973537
64.02806,3.1578014,0.43046406,2.7273374
64.32866,3.4938726,0.43023568,3.063637
64.629265,3.709731,0.42994106,3.27979
64.92986,3.8093727,0.42981905,3.3795536
65.23046,3.8424866,0.4294441,3.4130425
65.53107,3.6281862,0.42894304,3.199243
65.831665,3.297736,0.42905167,2.8686843
66.13227,2.85043,0.42929235,2.4211376
66.43287,2.6108973,0.42960158,2.1812956
66.73347,2.4029274,0.43006358,1.9728638
67.03407,1.8090954,0.43038604,1.3787093
67.33467,1.8965964,0.4303465,1.46625
67.63528,1.8969866,0.43046954,1.4665171
67.935875,1.8925171,0.430793,1.461724
68.23647,1.8863877,0.43064985,1.4557378
68.53708,1.9040989,0.43055075,1.4735482
68.83768,1.9740379,0.43039355,1.5436443
69.13828,2.014144,0.4301771,1.5839669
69.43888,1.9622551,0.42996106,1.532294
69.73948,1.7964361,0.4297968,1.3666393
70.040085,1.7589597,0.4297153,1.3292444
70.34068,1.954148,0.4297313,1.5244167
70.64129,1.8683254,0.42952827,1.4387971
70.94189,1.8997232,0.4283702,1.4713529
71.242485,1.905672,0.42820713,1.4774648
71.54309,1.9131968,0.42885107,1.4843457
71.84369,1.9059063,0.429824,1.4760823
72.144295,1.8816848,0.43019456,1.4514902
72.44489,2.0436375,0.43008593,1.6135516
72.74549,2.0556262,0.43011594,1.6255102
73.0461,2.0016658,0.43023017,1.5714357
73.346695,1.9991934,0.43027058,1.5689229
73.6473,2.1328166,0.43028542,1.7025311
73.9479,2.040434,0.43024838,1.6101855
74.2485,2.1693802,0.43056276,1.7388175
74.5491,2.1244192,0.43148443,1.6929348
74.8497,2.071931,0.43144587,1.640485
75.1503,2.124271,0.43034685,1.6939241
75.4509,1.9658229,0.43008825,1.5357347
75.7515,2.0541434,0.4302335,1.62391
76.0521,2.0356643,0.43040785,1.6052564
76.3527,2.0182421,0.43054613,1.587696
76.653305,1.9789598,0.4306264,1.5483334
76.9539,1.838658,0.43063748,1.4080205
77.25451,2.066467,0.43059763,1.6358694
77.55511,1.7759925,0.43059635,1.3453962
77.855705,1.9662712,0.43063524,1.535636
78.15631,1.9386289,0.4306918,1.5079371
78.45691,1.9565688,0.43072343,1.5258454
78.757515,1.930435,0.43035823,1.5000768
79.05811,1.9952942,0.4299907,1.5653036
79.35871,1.9938288,0.4297478,1.564081
79.65932,1.9533899,0.4297327,1.5236572
79.959915,2.0711675,0.42990282,1.6412647
80.26052,0.11169432,0.43015477,-0.31846046
80.56112,-0.035864837,0.43030474,-0.46616957
80.86172,0.0060412437,0.43034166,-0.42430043
81.16232,-0.07004894,0.43037835,-0.5004273
81.46292,0.071381286,0.43038964,-0.35900837
81.76353,-0.07782618,0.43040097,-0.50822717
82.064125,-0.10600332,0.43039998,-0.5364033
82.36472,0.05459652,0.4303954,-0.37579888
82.66533,-0.1587145,0.43044198,-0.5891565
82.96593,-0.24474055,0.43053293,-0.6752735
83.26653,-0.051244587,0.42971966,-0.48096424
83.56713,-0.1615516,0.428256,-0.5898076
83.86773,-0.21207765,0.4291227,-0.6412003
84.168335,-0.15067157,0.4304394,-0.58111095
84.46893,-0.2706125,0.4304,-0.7010125
84.76954,-0.38597414,0.43043935,-0.8164135
85.07014,-0.3394751,0.43053475,-0.7700099
85.370735,-0.3178381,0.43063065,-0.74846876
85.67134,-0.3515402,0.4306194,-0.78215957
85.97194,-0.36087358,0.4305826,-0.7914562
86.272545,-0.27218172,0.43055686,-0.7027386
86.57314,-0.2620447,0.43043938,-0.6924841
86.87375,-0.30153042,0.4303056,-0.731836
87.17435,-0.44726956,0.43022382,-0.8774934
87.474945,-0.4548839,0.4302225,-0.88510644
87.77555,-0.48201883,0.43026787,-0.9122867
88.07615,-0.34641305,0.43029386,-0.77670693
88.376755,-0.4410812,0.43030104,-0.87138224
88.67735,-0.39221093,0.43025857,-0.8224695
88.97795,-0.43575573,0.43019754,-0.86595327
89.27856,-0.44920734,0.43011874,-0.8793261
89.579155,-0.49020797,0.42997465,-0.9201826
89.87976,-0.4587493,0.42989042,-0.8886397
90.18036,-0.42140144,0.42988348,-0.8512849
90.48096,-0.44270664,0.42988604,-0.8725927
90.78156,-0.45735633,0.42979586,-0.8871522
91.08216,-0.39692178,0.42988446,-0.82680625
91.38277,-0.49765807,0.42998868,-0.92764676
91.683365,-0.41681474,0.43012434,-0.8469391
91.98396,-0.5679624,0.43006405,-0.9980265
92.28457,-0.43686607,0.430025,-0.8668911
92.58517,-0.5464318,0.43004924,-0.976481
92.88577,-0.35762542,0.4301362,-0.7877616
93.18637,-0.05601427,0.43025306,-0.48626733
93.48697,0.10455366,0.43004102,-0.32548735
93.787575,0.5832317,0.42984316,0.15338853
94.08817,0.90825844,0.4297666,0.47849184
94.38878,1.2791702,0.4298991,0.84927106
94.68938,1.4601896,0.43017,1.0300195
94.989975,1.6882056,0.43050233,1.2577033
95.29058,1.5351684,0.43066248,1.1045059
95.59118,1.3329397,0.43070605,0.9022337
95.891785,1.0100478,0.43067914,0.57936865
96.19238,0.67881906,0.43061715,0.2482019
96.49298,0.43420878,0.43054557,0.003663212
96.79359,-0.013112279,0.43048894,-0.44360122
97.094185,-0.48541358,0.4304612,-0.9158748
97.39479,-0.60557497,0.43045452,-1.0360295
97.69539,-0.721684,0.4304622,-1.1521462
97.99599,-0.56803715,0.43046656,-0.9985037
98.29659,-0.6316204,0.4304306,-1.062051
98.59719,-0.5127859,0.43035778,-0.9431437
98.8978,-0.5614236,0.4300677,-0.9914913
99.198395,-0.44507128,0.42989123,-0.8749625
99.49899,-0.63542473,0.42993447,-1.0653592
99.7996,-0.57880074,0.4302159,-1.0090166
100.1002,-0.50119114,0.43062192,-0.93181306
100.4008,-0.53088737,0.43073413,-0.9616215
100.7014,-0.58533263,0.43075553,-1.0160881
101.002,-0.58671254,0.43072382,-1.0174364
101.302605,-0.50607127,0.43065888,-0.93673015
101.6032,-0.5822753,0.43069488,-1.0129702
101.90381,-0.5555384,0.4308547,-0.9863931
102.20441,-0.5029399,0.4307488,-0.93368864
102.505005,-0.696241,0.4305593,-1.1268003
102.80561,-0.5672665,0.4305432,-0.99780977
103.10621,-0.53543305,0.4304523,-0.96588534
103.406815,-0.5324328,0.43030718,-0.96273994
103.70741,-0.56719744,0.43014348,-0.9973409
104.00801,-0.7539563,0.43000868,-1.183965
104.30862,-0.5245553,0.42993855,-0.9544939
104.609215,-0.64029396,0.4299434,-1.0702374
104.90982,-0.58076024,0.4300045,-1.0107647
105.21042,-0.43769923,0.4300852,-0.86778444
105.51102,-0.3444305,0.43014735,-0.77457786
105.81162,-0.45357418,0.43017226,-0.88374645
106.11222,-0.38507313,0.43016872,-0.8152418
106.41283,-0.48469996,0.43016517,-0.91486514
106.713425,-0.4457387,0.43019226,-0.87593096
107.01402,-0.3460062,0.4302241,-0.77623034
107.31463,-0.37432364,0.4302954,-0.8046191
107.61523,-0.4217518,0.43038464,-0.85213643
107.91583,-0.5953474,0.43040884,-1.0257562
108.21643,-0.28417552,0.4303759,-0.71455145
108.51703,-0.6021104,0.43031254,-1.0324229
108.817635,-0.5083806,0.4302969,-0.9386775
109.11823,-0.52546066,0.43033388,-0.9557946
109.41884,-0.614377,0.43038455,-1.0447615
109.71944,-0.5834559,0.430393,-1.0138489
110.020035,-0.67616516,0.43042642,-1.1065916
110.32064,-0.49751076,0.43041882,-0.9279296
110.62124,-0.6108812,0.43030295,-1.0411842
110.921844,-0.5456585,0.4301932,-0.9758517
111.22244,-0.7634849,0.43024704,-1.1937319
111.52304,-0.55227244,0.43026254,-0.982535
111.82365,-0.647282,0.4303019,-1.0775839
112.124245,-0.6229245,0.43033457,-1.0532591
112.42485,-0.5156237,0.43036962,-0.9459933
112.72545,-0.4688297,0.43039072,-0.8992204
113.026054,-0.35699993,0.4303612,-0.78736115
113.32665,-0.48255914,0.43029293,-0.91285205
113.62725,-0.49696735,0.43023616,-0.92720354
113.92786,-0.5859493,0.43020615,-1.0161555
114.228455,-0.5626535,0.4301952,-0.9928487
114.52906,-0.5269431,0.43024752,-0.95719063
114.82966,-0.51477677,0.43035746,-0.9451342
115.13026,-0.5136393,0.43045825,-0.9440975
115.43086,-0.50860775,0.43049213,-0.9390999
115.73146,-0.49488124,0.43042955,-0.9253108
116.03207,-0.355061,0.43030366,-0.7853646
116.332664,-0.42361134,0.43025473,-0.8538661
116.63326,-0.47136918,0.43025085,-0.90162003
116.93387,-0.36754483,0.43024984,-0.7977947
117.23447,-0.45987356,0.43028554,-0.89015913
117.53507,-0.49766964,0.43032882,-0.9279984
117.83567,-0.5565731,0.43035796,-0.9869311
118.13627,-0.5674657,0.43035588,-0.99782157
118.436874,-0.69972837,0.43031976,-1.1300482
118.73747,-0.6146148,0.43030325,-1.0449181
119.03808,-0.6531345,0.43039873,-1.0835333
119.33868,-0.531813,0.43045998,-0.962273
119.639275,-0.6210332,0.43033153,-1.0513647
119.93988,-0.5047663,0.43033645,-0.9351027
120.24048,0.40416557,0.4303359,-0.026170343
120.541084,0.38833395,0.43033913,-0.04200518
120.84168,0.37139487,0.430418,-0.05902314
121.14228,0.37542045,0.4305473,-0.055126846
121.44289,0.26254722,0.4306312,-0.16808397
121.743484,0.35324848,0.4306564,-0.07740793
