time,actual,prediction,residual
0.0,2.9770465,0.42964438,2.5474021
0.3006012,2.9506207,0.43078282,2.5198379
0.6012024,2.7000182,0.43055168,2.2694664
0.9018036,2.4182599,0.43131343,1.9869465
1.2024049,2.2485566,0.42852777,1.8200288
1.5030061,1.8386927,0.43118843,1.4075042
1.8036072,1.529,0.43087646,1.0981236
2.1042085,1.1502392,0.42998883,0.72025037
2.4048097,0.773105,0.426892,0.346213
2.705411,0.4495638,0.42970327,0.019860536
3.0060122,0.15784031,0.42868176,-0.27084145
3.3066134,-0.17744961,0.42508847,-0.6025381
3.6072145,-0.57571554,0.4299541,-1.0056696
3.9078157,-0.9750224,0.42791042,-1.4029328
4.208417,-1.1984535,0.43027696,-1.6287305
4.5090184,-1.388884,0.4303234,-1.8192073
4.8096194,-1.6778886,0.42954195,-2.1074305
5.1102204,-1.7591002,0.42710742,-2.1862075
5.410822,-1.7895197,0.42759144,-2.217111
5.711423,-1.9055377,0.43244907,-2.3379867
6.0120244,-1.8664563,0.4279107,-2.2943668
6.3126254,-1.8683996,0.43386057,-2.3022602
6.613227,-1.879806,0.42752925,-2.3073354
6.913828,-1.8885443,0.43191624,-2.3204606
7.214429,-1.5886838,0.43135658,-2.0200405
7.5150304,-1.5162842,0.43043676,-1.946721
7.8156314,-1.3061372,0.429692,-1.7358292
8.116233,-1.2920384,0.42935583,-1.7213943
8.416834,-1.0720935,0.4274063,-1.4994998
8.717435,-0.7999666,0.4281057,-1.2280723
9.018037,-0.69205964,0.4301495,-1.1222091
9.318638,-0.59498656,0.4310254,-1.026012
9.619239,-0.36185122,0.42953172,-0.7913829
9.91984,-0.18177095,0.42953172,-0.6113027
10.220441,-0.2412472,0.42953172,-0.67077893
10.521043,-0.090917796,0.42953172,-0.5204495
10.821644,0.0005751923,0.42974898,-0.4291738
11.122245,0.08992584,0.42807293,-0.3381471
11.422846,0.16709411,0.4293195,-0.2622254
11.723448,0.24724936,0.42654422,-0.17929485
12.024049,0.31715932,0.4302915,-0.11313218
12.32465,0.33161414,0.42667103,-0.09505689
12.625251,0.32084486,0.43006673,-0.109221876
12.925852,0.26991358,0.42953172,-0.15961814
13.226454,0.16309658,0.42907614,-0.26597956
13.527055,0.070317134,0.43103448,-0.36071736
13.827656,-0.0954097,0.4295075,-0.5249172
14.128257,-0.05344938,0.42928132,-0.48273072
14.428858,-0.17386563,0.43115485,-0.60502046
14.72946,-0.31831983,0.43186456,-0.7501844
15.030061,-0.42995515,0.42774498,-0.8577001
15.330662,-0.547192,0.42776003,-0.974952
15.631263,-0.5351682,0.42813027,-0.96329844
15.931865,-0.82385474,0.42712948,-1.2509842
16.232466,-0.79957044,0.42990345,-1.2294738
16.533068,-0.8877242,0.43276483,-1.320489
16.833668,-0.8089718,0.43050542,-1.2394773
17.13427,-1.0507654,0.42960918,-1.4803746
17.43487,-0.9422121,0.42953172,-1.3717438
17.735472,-1.0768471,0.42939198,-1.506239
18.036074,-1.034299,0.43310785,-1.4674069
18.336674,-0.95517045,0.43179998,-1.3869704
18.637276,-1.0087862,0.42896324,-1.4377494
18.937876,-0.95282084,0.43013114,-1.382952
19.238478,-0.7988436,0.4281003,-1.226944
19.53908,-0.9334238,0.4286359,-1.3620597
19.83968,-0.7370834,0.43000066,-1.167084
20.140282,-0.6155051,0.43190897,-1.0474141
20.440882,-0.6924218,0.4314434,-1.1238651
20.741484,-0.6772426,0.4305629,-1.1078055
21.042086,-0.6712027,0.4302188,-1.1014215
21.342686,-0.44493687,0.42978182,-0.87471867
21.643288,-0.44612172,0.4300191,-0.87614083
21.943888,-0.48594096,0.43124837,-0.91718936
22.24449,-0.38873532,0.430292,-0.8190273
22.545092,-0.42572293,0.42979583,-0.85551876
22.845692,-0.45171544,0.43049276,-0.8822082
23.146294,-0.06621543,0.42806357,-0.494279
23.446896,0.29184812,0.42646277,-0.13461465
23.747496,0.64040077,0.43006587,0.2103349
24.048098,1.0449715,0.4316432,0.6133283
24.348698,1.4318001,0.4297679,1.0020323
24.6493,1.7075174,0.42639062,1.2811267
24.949902,1.851689,0.4261995,1.4254894
25.250502,1.9400333,0.4311915,1.5088418
25.551104,1.5887781,0.42858022,1.160198
25.851704,1.206058,0.4281827,0.7778753
26.152306,0.8143083,0.41938052,0.39492777
26.452908,0.44463688,0.42791733,0.01671955
26.753508,0.14032927,0.43071434,-0.29038507
27.05411,-0.25208935,0.43234023,-0.6844296
27.35471,-0.36845168,0.42665797,-0.7951096
27.655312,-0.4464887,0.43124965,-0.87773836
27.955914,-0.58363026,0.42900732,-1.0126376
28.256514,-0.58698606,0.4281192,-1.0151052
28.557116,-0.6067753,0.43584117,-1.0426165
28.857716,-0.61100405,0.4271349,-1.038139
29.158318,-0.58896655,0.42996094,-1.0189275
29.45892,-0.48499995,0.42785424,-0.9128542
29.75952,-0.6054096,0.4271321,-1.0325418
30.060122,0.95097804,0.42871854,0.5222595
30.360723,0.8640302,0.4314932,0.432537
30.661324,0.8465769,0.4267577,0.41981924
30.961926,0.9473052,0.42916873,0.5181365
31.262526,0.8673978,0.43304083,0.43435696
31.563128,0.9547713,0.43524528,0.519526
31.86373,1.0350975,0.43062893,0.6044686
32.16433,1.0713229,0.42936957,0.64195335
32.46493,1.0302434,0.4297472,0.6004962
32.765533,0.96299046,0.42899105,0.53399944
33.066135,1.1185005,0.42899185,0.6895086
33.366734,1.199142,0.42906713,0.77007484
33.667336,1.0148625,0.43010888,0.58475363
33.967937,0.9624878,0.43049717,0.53199065
34.26854,1.0211155,0.4302807,0.59083486
34.56914,0.92795444,0.43034053,0.4976139
34.86974,0.9394996,0.43118486,0.5083147
35.17034,1.0639385,0.43148667,0.63245183
35.470943,1.0021995,0.43065628,0.5715432
35.771545,0.9040993,0.4283837,0.47571558
36.072147,0.97118276,0.42854598,0.54263675
36.372746,0.8336211,0.42996302,0.40365806
36.673347,0.87061274,0.42653015,0.4440826
36.97395,0.90843755,0.4301073,0.47833025
37.27455,0.8109708,0.43107158,0.3798992
37.575153,0.80746174,0.4275953,0.37986645
37.87575,0.8294366,0.42870843,0.40072817
38.176353,0.7413398,0.42877787,0.31256193
38.476955,0.82841533,0.43025592,0.3981594
38.777557,0.8803104,0.43269995,0.44761047
39.07816,0.7656174,0.42948517,0.3361322
39.378757,0.9124006,0.42787582,0.4845248
39.67936,0.84212023,0.43091154,0.4112087
39.97996,0.8573566,0.431082,0.4262746
40.280563,0.73409575,0.43081334,0.3032824
40.581165,0.68467283,0.43010938,0.25456345
40.881763,0.6807631,0.4296064,0.25115672
41.182365,0.63070315,0.4290811,0.20162204
41.482967,0.6325297,0.4267092,0.20582047
41.78357,0.5928294,0.4190805,0.17374891
42.08417,0.62778264,0.42908433,0.19869831
42.38477,0.56448674,0.4260954,0.13839135
42.68537,0.4622148,0.43270713,0.029507667
42.985973,0.60948575,0.43318018,0.17630556
43.286575,0.54276586,0.43088004,0.111885816
43.587177,0.45485935,0.43015438,0.024704963
43.887775,0.4728742,0.4298224,0.04305181
44.188377,0.5763913,0.4268291,0.14956218
44.48898,0.6127235,0.43190783,0.1808157
44.78958,0.4097091,0.42613417,-0.016425073
45.090183,0.41672143,0.43007165,-0.013350219
45.390785,0.60881734,0.42961296,0.17920437
45.691383,0.5803277,0.42798075,0.15234694
45.991985,0.44961086,0.43530875,0.014302105
46.292587,0.5152154,0.4341781,0.08103728
46.59319,0.42934328,0.43033966,-0.000996381
46.89379,0.4931867,0.4288538,0.0643329
47.19439,0.60961753,0.42978904,0.1798285
47.49499,0.5445798,0.43034273,0.11423707
47.795593,0.713925,0.4303426,0.2835824
48.096195,0.4488998,0.43019018,0.01870963
48.396797,0.47738037,0.42661697,0.0507634
48.697395,0.3796326,0.42823327,-0.048600674
48.997997,0.6038455,0.43254104,0.17130443
49.2986,0.5526769,0.42788002,0.1247969
49.5992,0.58186626,0.43157527,0.150291
49.899803,0.69973516,0.43253368,0.26720148
50.2004,2.4864774,0.42791685,2.0585606
50.501003,2.6327739,0.4286423,2.2041316
50.801605,2.6712685,0.42835748,2.2429109
51.102207,2.6587727,0.42723516,2.2315376
51.40281,2.6399944,0.43038636,2.209608
51.703407,2.5999348,0.430033,2.1699018
52.00401,2.476433,0.42824656,2.0481865
52.30461,2.4715755,0.4285426,2.043033
52.605213,2.4442954,0.43118274,2.0131125
52.905815,2.4416392,0.42737997,2.0142593
53.206413,2.5697677,0.4301976,2.1395702
53.507015,2.5690908,0.42869452,2.1403964
53.807617,2.565597,0.42965358,2.1359434
54.10822,2.4443111,0.43080693,2.0135043
54.40882,2.2306907,0.43280396,1.7978867
54.70942,2.356986,0.43292037,1.9240657
55.01002,2.2076175,0.4285759,1.7790416
55.310623,2.2278497,0.42747676,1.800373
55.611225,2.1809103,0.43288255,1.7480278
55.911827,2.2579734,0.43029884,1.8276746
56.212425,2.1799314,0.4277483,1.7521831
56.513027,2.1324127,0.42977995,1.7026327
56.81363,2.099761,0.43063527,1.6691258
57.11423,2.1399472,0.42896178,1.7109854
57.414833,2.1241794,0.42804995,1.6961294
57.71543,2.0867271,0.42809373,1.6586335
58.016033,2.1379209,0.42854849,1.7093724
58.316635,2.0863357,0.42912075,1.6572149
58.617237,2.112507,0.4316473,1.6808598
58.91784,1.925443,0.42804062,1.4974024
59.21844,1.974262,0.42940396,1.544858
59.51904,2.022546,0.43034092,1.5922052
59.81964,1.8826097,0.42674962,1.4558601
60.120243,1.8942912,0.42842358,1.4658675
60.420845,1.9481257,0.42762005,1.5205057
60.721447,2.067714,0.42931756,1.6383964
61.022045,1.9706043,0.4307414,1.5398629
61.322647,1.9570438,0.4306329,1.5264108
61.62325,2.0073977,0.42969713,1.5777005
61.92385,1.963886,0.43109077,1.5327952
62.224453,2.0192583,0.4311643,1.588094
62.52505,2.0161595,0.42991632,1.5862432
62.825653,1.9266709,0.4293068,1.497364
63.126255,2.3951373,0.42953172,1.9656056
63.426857,2.6417742,0.42953172,2.2122424
63.72746,2.7279418,0.42953172,2.29841
64.02806,3.1578014,0.42953172,2.7282696
64.32866,3.4938726,0.42953172,3.0643408
64.629265,3.709731,0.42953172,3.2801993
64.92986,3.8093727,0.43107808,3.3782945
65.23046,3.8424866,0.4284489,3.4140377
65.53107,3.6281862,0.43383217,3.194354
65.831665,3.297736,0.43182054,2.8659153
66.13227,2.85043,0.43227065,2.4181595
66.43287,2.6108973,0.43022075,2.1806765
66.73347,2.4029274,0.43048498,1.9724424
67.03407,1.8090954,0.426814,1.3822814
67.33467,1.8965964,0.4270289,1.4695675
67.63528,1.8969866,0.43131316,1.4656734
67.935875,1.8925171,0.43174118,1.4607759
68.23647,1.8863877,0.42333248,1.4630553
68.53708,1.9040989,0.42689675,1.4772022
68.83768,1.9740379,0.4357739,1.538264
69.13828,2.014144,0.43082672,1.5833173
69.43888,1.9622551,0.4270614,1.5351937
69.73948,1.7964361,0.42820996,1.368226
70.040085,1.7589597,0.4303199,1.3286397
70.34068,1.954148,0.4312306,1.5229175
70.64129,1.8683254,0.4292397,1.4390857
70.94189,1.8997232,0.4260762,1.473647
71.242485,1.905672,0.42390057,1.4817713
71.54309,1.9131968,0.42626706,1.4869298
71.84369,1.9059063,0.42411688,1.4817895
72.144295,1.8816848,0.4363784,1.4453064
72.44489,2.0436375,0.42552513,1.6181123
72.74549,2.0556262,0.42478105,1.6308451
73.0461,2.0016658,0.42955655,1.5721092
73.346695,1.9991934,0.43531352,1.56388
73.6473,2.1328166,0.43025717,1.7025594
73.9479,2.040434,0.42505613,1.6153778
74.2485,2.1693802,0.42779487,1.7415853
74.5491,2.1244192,0.42998204,1.6944371
74.8497,2.071931,0.42998844,1.6419425
75.1503,2.124271,0.42982018,1.6944507
75.4509,1.9658229,0.42567176,1.5401511
75.7515,2.0541434,0.42909193,1.6250515
76.0521,2.0356643,0.43287244,1.6027919
76.3527,2.0182421,0.43442258,1.5838195
76.653305,1.9789598,0.43151066,1.5474491
76.9539,1.838658,0.42892972,1.4097283
77.25451,2.066467,0.43047458,1.6359925
77.55511,1.7759925,0.42994803,1.3460445
77.855705,1.9662712,0.4333024,1.5329688
78.15631,1.9386289,0.4353413,1.5032876
78.45691,1.9565688,0.4293231,1.5272458
78.757515,1.930435,0.42408302,1.506352
79.05811,1.9952942,0.43009585,1.5651984
79.35871,1.9938288,0.4267296,1.5670992
79.65932,1.9533899,0.42821893,1.5251709
79.959915,2.0711675,0.4301944,1.6409731
80.26052,0.11169432,0.42879668,-0.31710237
80.56112,-0.035864837,0.42968827,-0.4655531
80.86172,0.0060412437,0.42965338,-0.42361212
81.16232,-0.07004894,0.42821774,-0.4982667
81.46292,0.071381286,0.42762312,-0.35624182
81.76353,-0.07782618,0.42942378,-0.50724995
82.064125,-0.10600332,0.42689413,-0.5328975
82.36472,0.05459652,0.42106083,-0.36646432
82.66533,-0.1587145,0.43183303,-0.59054756
82.96593,-0.24474055,0.43211302,-0.67685354
83.26653,-0.051244587,0.429361,-0.48060557
83.56713,-0.1615516,0.42985627,-0.5914079
