time,actual,prediction,residual
0.0,1.4141889,0.4648491,0.94933975
0.3006012,1.9490898,0.4730375,1.4760523
0.6012024,2.3244667,0.4730375,1.8514292
0.9018036,2.6129155,0.4730375,2.139878
1.2024049,2.5455456,0.4730375,2.072508
1.5030061,2.5365446,0.4730375,2.063507
1.8036072,2.2538366,0.4730375,1.7807992
2.1042085,1.9486403,0.4730375,1.4756029
2.4048097,1.5582286,0.466202,1.0920266
2.705411,1.4125595,0.46104202,0.95151746
3.0060122,0.9558781,0.46207827,0.4937998
3.3066134,0.66189784,0.47171494,0.1901829
3.6072145,0.37548763,0.46395892,-0.08847129
3.9078157,0.0322102,0.46588314,-0.43367293
4.208417,-0.24127416,0.4730375,-0.71431166
4.5090184,-0.50510967,0.4730375,-0.97814715
4.8096194,-0.6215756,0.46638614,-1.0879617
5.1102204,-0.8214878,0.4617673,-1.2832551
5.410822,-0.9342527,0.466906,-1.4011587
5.711423,-0.9167589,0.46963355,-1.3863925
6.0120244,-0.9567383,0.464446,-1.4211843
6.3126254,-0.96488726,0.4596985,-1.4245858
6.613227,-1.093183,0.471471,-1.5646541
6.913828,-1.4306467,0.4630342,-1.8936808
7.214429,-1.6607924,0.4689175,-2.1297097
7.5150304,-1.9277995,0.45935282,-2.3871522
7.8156314,-2.12581,0.46551526,-2.5913253
8.116233,-2.2971761,0.46812508,-2.7653012
8.416834,-2.2415354,0.4646723,-2.7062078
8.717435,-1.9782646,0.4746894,-2.452954
9.018037,-1.6351324,0.4743136,-2.109446
9.318638,-1.1561967,0.4690894,-1.6252861
9.619239,-0.606425,0.45971647,-1.0661415
9.91984,-0.08083578,0.46682528,-0.54766107
10.220441,0.3760111,0.46740016,-0.09138906
10.521043,0.7821224,0.46344712,0.31867525
10.821644,0.9143233,0.46493083,0.44939244
11.122245,1.3134251,0.4673108,0.8461143
11.422846,1.4575719,0.46678725,0.99078465
11.723448,1.5205543,0.46583572,1.0547186
12.024049,1.4960014,0.4654483,1.0305531
12.32465,1.5034655,0.4656062,1.0378593
12.625251,1.4548777,0.46583834,0.9890394
12.925852,1.1689345,0.4655251,0.7034094
13.226454,0.84787136,0.46475172,0.38311964
13.527055,0.4475367,0.46384156,-0.01630485
13.827656,0.33955276,0.46362263,-0.12406987
14.128257,0.013246518,0.46342224,-0.45017573
14.428858,-0.096573144,0.46341294,-0.5599861
14.72946,0.082123555,0.46367356,-0.38155
15.030061,0.106582105,0.46349764,-0.35691553
15.330662,0.24313574,0.46245137,-0.21931563
15.631263,0.26063982,0.46082932,-0.2001895
15.931865,0.16699772,0.46033996,-0.29334223
16.232466,-0.016386285,0.46008325,-0.47646952
16.533068,-0.3981244,0.4598384,-0.8579628
16.833668,-0.69267,0.4596332,-1.1523032
17.13427,-0.9741711,0.46090817,-1.4350793
17.43487,-1.2116925,0.46275333,-1.6744457
17.735472,-1.4191945,0.46492237,-1.8841169
18.036074,-1.4353033,0.46659318,-1.9018965
18.336674,-1.2687211,0.46750927,-1.7362304
18.637276,-1.2414651,0.46773344,-1.7091985
18.937876,-0.95618606,0.46704963,-1.4232357
19.238478,-0.77701825,0.4652422,-1.2422605
19.53908,-0.47535902,0.46238527,-0.93774426
19.83968,-0.11929259,0.4616529,-0.5809455
20.140282,0.17068335,0.46112293,-0.29043958
20.440882,0.6658833,0.46087945,0.20500386
20.741484,1.1810048,0.46074125,0.7202635
21.042086,1.5719072,0.46221846,1.1096888
21.342686,1.8696302,0.46232823,1.407302
21.643288,2.072,0.4599316,1.6120684
21.943888,1.9912772,0.46011767,1.5311595
22.24449,1.8967263,0.46039024,1.436336
22.545092,1.4523686,0.4605128,0.99185586
22.845692,1.1089208,0.46065095,0.6482699
23.146294,0.93609214,0.460906,0.47518614
23.446896,0.74956924,0.46339762,0.28617162
23.747496,0.8432855,0.46499082,0.37829468
24.048098,0.8996054,0.46547845,0.43412694
24.348698,1.0715927,0.46497208,0.6066206
24.6493,1.0752459,0.46400848,0.6112374
24.949902,1.2254696,0.4625716,0.76289797
25.250502,0.96212155,0.4610994,0.50102216
25.551104,0.7269827,0.46049792,0.2664848
25.851704,0.48179063,0.46090955,0.020881087
26.152306,0.047178928,0.4613839,-0.41420498
26.452908,-0.19172928,0.46133813,-0.6530674
26.753508,-0.41103104,0.46032152,-0.87135255
27.05411,-0.8561734,0.4594704,-1.3156438
27.35471,-1.0250696,0.4588842,-1.4839538
27.655312,-1.1719037,0.45859385,-1.6304976
27.955914,-1.3906447,0.45877585,-1.8494205
28.256514,-1.5298849,0.4590529,-1.9889379
28.557116,-1.5629276,0.45939595,-2.0223236
28.857716,-1.6376953,0.45993152,-2.097627
29.158318,-1.5458866,0.46063095,-2.0065176
29.45892,-1.1756556,0.46076038,-1.636416
29.75952,-0.7189875,0.46089837,-1.1798859
30.060122,0.50373983,0.46104765,0.042692184
30.360723,1.0074326,0.461102,0.5463306
30.661324,1.4867926,0.46100205,1.0257905
30.961926,1.7499194,0.4607786,1.2891408
31.262526,1.9592696,0.46054113,1.4987285
31.563128,1.9326656,0.46068335,1.4719822
31.86373,1.8625814,0.46078968,1.4017917
32.16433,1.6842372,0.46091744,1.2233198
32.46493,1.4560297,0.46112198,0.9949077
32.765533,1.4340854,0.46140334,0.972682
33.066135,1.2389333,0.4618838,0.77704954
33.366734,1.2116266,0.4622761,0.74935055
33.667336,1.0785638,0.46245843,0.6161054
33.967937,0.8550064,0.46237776,0.39262864
34.26854,0.7765994,0.4620055,0.3145939
34.56914,0.71845555,0.46142262,0.25703293
34.86974,0.52037406,0.46073762,0.059636444
35.17034,0.6134684,0.46006152,0.15340689
35.470943,0.6800209,0.45961797,0.22040296
35.771545,0.74753976,0.4591666,0.28837317
36.072147,0.7740992,0.45912445,0.31497473
36.372746,0.60471195,0.45937863,0.14533332
36.673347,0.5604047,0.45992124,0.10048348
36.97395,0.41237426,0.4607395,-0.048365235
37.27455,-0.009941429,0.46152002,-0.47146145
37.575153,-0.25133535,0.46202752,-0.7133629
37.87575,-0.50436157,0.46217787,-0.96653944
38.176353,-0.53225195,0.46200407,-0.994256
38.476955,-0.6014287,0.46161225,-1.063041
38.777557,-0.40439984,0.46116072,-0.86556053
39.07816,0.002938524,0.4609907,-0.45805216
39.378757,0.4040981,0.46118182,-0.057083726
39.67936,0.7929742,0.4613984,0.33157578
39.97996,1.1780481,0.4616283,0.7164198
40.280563,1.6743718,0.46182767,1.2125442
40.581165,1.9785447,0.4619283,1.5166163
40.881763,1.9470164,0.46182105,1.4851953
41.182365,2.3740942,0.46148556,1.9126086
41.482967,2.3532884,0.4613704,1.891918
41.78357,2.4946582,0.4612249,2.0334334
42.08417,2.461418,0.46109727,2.0003207
42.38477,2.3483424,0.46112934,1.8872131
42.68537,2.161144,0.4613658,1.6997782
42.985973,1.782975,0.46177512,1.3211999
43.286575,1.445659,0.46233973,0.9833193
43.587177,1.142794,0.46290863,0.6798854
43.887775,0.9843684,0.46340957,0.5209588
44.188377,0.77680624,0.46379748,0.31300876
44.48898,0.6725412,0.46387756,0.20866364
44.78958,0.6869311,0.4636346,0.22329646
45.090183,0.7645729,0.4631709,0.30140203
45.390785,0.8068102,0.46263382,0.34417638
45.691383,0.74394834,0.46240228,0.28154606
45.991985,0.564035,0.46219465,0.10184035
46.292587,0.35117334,0.46194664,-0.110773295
46.59319,-0.041928567,0.46169618,-0.50362474
46.89379,-0.32115936,0.4614847,-0.78264403
47.19439,-0.71077,0.46138668,-1.1721567
47.49499,-0.87626183,0.46126834,-1.3375301
47.795593,-0.99325734,0.46118718,-1.4544445
48.096195,-1.0492457,0.4612571,-1.5105028
48.396797,-0.907887,0.46127388,-1.3691609
48.697395,-0.8251098,0.4611685,-1.2862782
48.997997,-0.639396,0.46116534,-1.1005614
49.2986,-0.3136626,0.46112692,-0.7747895
49.5992,-0.17523633,0.46106705,-0.63630337
49.899803,0.3296861,0.46103156,-0.13134545
50.2004,1.4805809,0.46108127,1.0194997
50.501003,1.9350768,0.46139705,1.4736798
50.801605,2.3743987,0.46160305,1.9127957
51.102207,2.7471972,0.4617022,2.285495
51.40281,2.9695306,0.46172738,2.5078032
51.703407,3.1371908,0.46178594,2.6754048
52.00401,2.9245222,0.4617559,2.4627662
52.30461,2.7958336,0.46152392,2.3343096
52.605213,2.3228889,0.46174678,1.861142
52.905815,1.9287443,0.46202207,1.4667222
53.206413,1.6567885,0.46225214,1.1945363
53.507015,1.5368094,0.4623354,1.0744741
53.807617,1.42024,0.46237078,0.9578693
54.10822,1.1789116,0.4623534,0.71655816
54.40882,1.4046514,0.4620855,0.9425659
54.70942,1.3893493,0.461778,0.9275713
55.01002,1.3973405,0.46174034,0.93560016
55.310623,1.4662198,0.46205032,1.0041695
55.611225,1.2990084,0.46205318,0.8369552
55.911827,1.2041477,0.4620899,0.7420578
56.212425,1.0647223,0.46213838,0.6025839
56.513027,0.85674995,0.46218053,0.39456943
56.81363,0.7874316,0.46221778,0.32521382
57.11423,0.658497,0.4623523,0.19614467
57.414833,0.5169513,0.46250132,0.054450005
57.71543,0.20647258,0.4624897,-0.25601712
58.016033,0.12809393,0.46230194,-0.334208
58.316635,-0.02629692,0.46212363,-0.48842055
58.617237,-0.09619154,0.4618506,-0.55804217
58.91784,0.046890836,0.4614546,-0.41456378
59.21844,0.113231294,0.460985,-0.3477537
59.51904,0.5018737,0.4605232,0.041350484
59.81964,1.0668998,0.4601378,0.60676193
60.120243,1.5976863,0.45983747,1.1378489
60.420845,2.153248,0.45965633,1.6935917
60.721447,2.5348604,0.45958462,2.0752757
61.022045,2.833695,0.4595914,2.3741035
61.322647,2.8539684,0.45964754,2.394321
61.62325,2.8416574,0.45974135,2.381916
61.92385,2.7127445,0.4598677,2.2528768
62.224453,2.3800642,0.46001655,1.9200478
62.52505,2.3479152,0.46017453,1.8877406
62.825653,2.0055292,0.4603259,1.5452032
63.126255,2.055278,0.4612918,1.5939863
63.426857,1.8935446,0.46217504,1.4313695
63.72746,1.9509066,0.46116653,1.4897401
64.02806,1.8757085,0.4610074,1.4147011
64.32866,2.0121791,0.46118236,1.5509968
64.629265,1.6576633,0.46132946,1.1963339
64.92986,1.6067317,0.46141604,1.1453156
65.23046,1.4441134,0.46140563,0.98270774
65.53107,1.4633144,0.46127293,1.0020415
65.831665,1.3187941,0.46102688,0.8577672
66.13227,1.169996,0.4611008,0.7088952
