time,actual,prediction,residual
0.0,0.12562379,0.0761081,0.049515694
0.3006012,0.09932704,0.14144087,-0.042113826
0.6012024,0.101996094,0.20637989,-0.1043838
0.9018036,0.16268772,0.27093017,-0.10824245
1.2024049,0.25040418,0.33510792,-0.08470374
1.5030061,0.26147404,0.39891326,-0.13743922
1.8036072,0.41466376,0.4623623,-0.047698528
2.1042085,0.5406147,0.5254611,0.0151536465
2.4048097,0.47486606,0.5882226,-0.11335656
2.705411,0.7045773,0.6506529,0.05392444
3.0060122,0.609319,0.7127657,-0.10344672
3.3066134,0.785857,0.77457696,0.01128006
3.6072145,0.8525395,0.83609587,0.01644361
3.9078157,0.90951365,0.89733624,0.012177408
4.208417,0.97462034,0.95831335,0.016306996
4.5090184,1.2618479,1.0190415,0.24280632
4.8096194,1.2035176,1.0795373,0.123980284
5.1102204,1.0171019,1.1398175,-0.12271559
5.410822,1.1780112,1.1998976,-0.021886468
5.711423,1.2790922,1.2597955,0.019296646
6.0120244,1.4392974,1.3195323,0.11976516
6.3126254,1.3806262,1.3791218,0.0015044212
6.613227,1.5459726,1.4385941,0.10737848
6.913828,1.7274431,1.4979569,0.22948623
7.214429,1.7273074,1.5572449,0.17006254
7.5150304,1.7467622,1.6164689,0.13029325
7.8156314,1.8488013,1.6694472,0.17935407
8.116233,1.7466524,1.7186307,0.028021693
8.416834,1.8420242,1.7671883,0.0748359
8.717435,1.8632894,1.815097,0.04819238
9.018037,1.8913292,1.8623285,0.02900064
9.318638,1.8662244,1.9088492,-0.04262483
9.619239,1.9746237,1.954622,0.02000165
9.91984,2.0024998,1.999606,0.0028938055
10.220441,2.0945237,2.0437627,0.050760984
10.521043,2.2841382,2.0870416,0.19709659
10.821644,2.2279568,2.1293912,0.09856558
11.122245,2.3548026,2.1707616,0.18404102
11.422846,2.1743689,2.211089,-0.036720037
11.723448,2.3340428,2.2503173,0.08372545
12.024049,2.149176,2.2883778,-0.13920188
12.32465,2.3178759,2.325202,-0.007326126
12.625251,2.300239,2.360718,-0.060478926
12.925852,2.4066584,2.3948565,0.011801958
13.226454,2.3696408,2.4275365,-0.05789566
13.527055,2.4392471,2.458681,-0.019433975
13.827656,2.471298,2.488215,-0.01691699
14.128257,2.5286415,2.5160694,0.01257205
14.428858,2.5454445,2.5421567,0.0032877922
14.72946,2.52912,2.5664167,-0.037296772
15.030061,2.5925422,2.5887823,0.003759861
15.330662,2.547092,2.6091893,-0.06209731
15.631263,2.5859895,2.627596,-0.041606426
15.931865,2.617564,2.643948,-0.026384115
16.232466,2.6272495,2.6582184,-0.030968904
16.533068,2.6396208,2.670388,-0.030767202
16.833668,2.6955569,2.6804442,0.0151126385
17.13427,2.6105778,2.6884015,-0.07782364
17.43487,2.6545699,2.694271,-0.039701223
17.735472,2.7267897,2.6981006,0.028689146
18.036074,2.7006903,2.6999362,0.00075411797
18.336674,2.6633139,2.69984,-0.036526203
18.637276,2.7457144,2.6979034,0.04781103
18.937876,2.7020764,2.6942089,0.007867575
19.238478,2.5443602,2.68887,-0.14450979
19.53908,2.6713917,2.6819997,-0.010607958
19.83968,2.6552832,2.6737232,-0.018440008
20.140282,2.871276,2.664173,0.20710301
20.440882,2.767325,2.6534898,0.1138351
20.741484,2.5637155,2.6418061,-0.07809067
21.042086,2.6757102,2.6292598,0.046450377
21.342686,2.7458503,2.6159952,0.12985516
21.643288,2.6352544,2.602138,0.03311634
21.943888,2.6312542,2.6954486,-0.06419444
22.24449,2.5422587,3.4800296,-0.93777084
22.545092,5.203766,4.2340713,0.9696946
