time,actual,prediction,residual
0.0,2.9770465,0.4300266,2.54702
0.3006012,2.9506207,0.4303161,2.5203047
0.6012024,2.7000182,0.43033364,2.2696846
0.9018036,2.4182599,0.43012497,1.9881349
1.2024049,2.2485566,0.42977744,1.8187792
1.5030061,1.8386927,0.42940593,1.4092867
1.8036072,1.529,0.42911613,1.0998839
2.1042085,1.1502392,0.4289542,0.721285
2.4048097,0.773105,0.42888,0.34422502
2.705411,0.4495638,0.42879042,0.020773381
3.0060122,0.15784031,0.4285972,-0.2707569
3.3066134,-0.17744961,0.4283118,-0.6057614
3.6072145,-0.57571554,0.4280709,-1.0037864
3.9078157,-0.9750224,0.42806947,-1.4030919
4.208417,-1.1984535,0.42844605,-1.6268996
4.5090184,-1.388884,0.42918608,-1.81807
4.8096194,-1.6778886,0.43011284,-2.1080015
5.1102204,-1.7591002,0.43095627,-2.1900566
5.410822,-1.7895197,0.43145803,-2.2209778
5.711423,-1.9055377,0.43146068,-2.3369985
6.0120244,-1.8664563,0.4309629,-2.297419
6.3126254,-1.8683996,0.43012774,-2.2985272
6.613227,-1.879806,0.42924508,-2.309051
6.913828,-1.8885443,0.42864835,-2.3171926
7.214429,-1.5886838,0.42859632,-2.01728
7.5150304,-1.5162842,0.42916623,-1.9454504
7.8156314,-1.3061372,0.43019596,-1.7363331
8.116233,-1.2920384,0.43132573,-1.7233641
8.416834,-1.0720935,0.4321361,-1.5042295
8.717435,-0.7999666,0.4323319,-1.2322985
9.018037,-0.69205964,0.4318727,-1.1239324
9.318638,-0.59498656,0.4309615,-1.025948
9.619239,-0.36185122,0.42988464,-0.7917359
9.91984,-0.18177095,0.4288241,-0.61059505
10.220441,-0.2412472,0.42779088,-0.66903806
10.521043,-0.090917796,0.42673656,-0.51765436
10.821644,0.0005751923,0.4257339,-0.4251587
11.122245,0.08992584,0.4250463,-0.33512044
11.422846,0.16709411,0.42501092,-0.2579168
11.723448,0.24724936,0.4258285,-0.17857912
12.024049,0.31715932,0.42742386,-0.11026454
12.32465,0.33161414,0.42945504,-0.097840905
12.625251,0.32084486,0.43144846,-0.1106036
12.925852,0.26991358,0.43296912,-0.16305554
13.226454,0.16309658,0.43374932,-0.27065274
13.527055,0.070317134,0.43373623,-0.36341912
13.827656,-0.0954097,0.43307018,-0.5284799
14.128257,-0.05344938,0.4320313,-0.4854807
14.428858,-0.17386563,0.43096375,-0.6048294
14.72946,-0.31831983,0.43017492,-0.74849474
15.030061,-0.42995515,0.4298158,-0.85977095
15.330662,-0.547192,0.4298093,-0.9770013
15.631263,-0.5351682,0.42989865,-0.9650668
15.931865,-0.82385474,0.42979875,-1.2536535
16.232466,-0.79957044,0.42936003,-1.2289305
16.533068,-0.8877242,0.42864057,-1.3163648
16.833668,-0.8089718,0.42786312,-1.236835
17.13427,-1.0507654,0.42729685,-1.4780623
17.43487,-0.9422121,0.4271416,-1.3693538
17.735472,-1.0768471,0.4274594,-1.5043064
18.036074,-1.034299,0.42817262,-1.4624716
