time,actual,prediction,residual
0.0,1.6171972,-0.18015815,1.7973553
0.3006012,2.0676317,-0.15647796,2.2241096
0.6012024,2.303146,-0.18526268,2.4884086
0.9018036,2.6265216,-0.16641839,2.79294
1.2024049,2.6797454,-0.16687198,2.8466175
1.5030061,2.500923,-0.1970659,2.6979887
1.8036072,2.3558686,-0.16143732,2.5173059
2.1042085,2.0729415,-0.1563205,2.229262
2.4048097,1.7073311,-0.16879533,1.8761264
2.705411,1.3413584,-0.17802985,1.5193883
3.0060122,1.0605782,-0.18261266,1.2431909
3.3066134,0.80970436,-0.18320157,0.9929059
3.6072145,0.4122339,-0.18126975,0.59350365
3.9078157,0.1560767,-0.17826581,0.3343425
4.208417,-0.17834306,-0.17523499,-0.0031080693
4.5090184,-0.46988738,-0.17276332,-0.29712406
4.8096194,-0.5994015,-0.17107303,-0.42832845
5.1102204,-0.7582518,-0.1701475,-0.5881043
5.410822,-0.86720854,-0.16985066,-0.6973579
5.711423,-0.93188256,-0.17000444,-0.76187813
6.0120244,-0.94540685,-0.1704348,-0.7749721
6.3126254,-0.86002815,-0.17099628,-0.68903184
6.613227,-1.108062,-0.17158154,-0.9364805
6.913828,-1.3621355,-0.17211857,-1.190017
7.214429,-1.6628176,-0.17256887,-1.4902487
7.5150304,-1.8180059,-0.17291556,-1.6450903
7.8156314,-2.2515752,-0.173156,-2.0784192
8.116233,-2.292869,-0.17329863,-2.1195705
8.416834,-2.3165965,-0.17335887,-2.1432376
8.717435,-2.1418521,-0.17335413,-1.968498
9.018037,-1.6386669,-0.17330375,-1.4653631
9.318638,-1.1527628,-0.17322414,-0.9795386
9.619239,-0.75978947,-0.17312881,-0.5866606
9.91984,-0.17024352,-0.17302781,0.0027842969
10.220441,0.20860457,-0.17292686,0.38153142
10.521043,0.66786516,-0.17283094,0.8406961
10.821644,0.8014301,-0.17274362,0.9741737
11.122245,1.1346254,-0.17266707,1.3072925
11.422846,1.3897412,-0.17260282,1.562344
11.723448,1.4719579,-0.1725499,1.6445079
12.024049,1.6253793,-0.17250843,1.7978878
12.32465,1.4433044,-0.17247862,1.615783
12.625251,1.3788657,-0.1724593,1.5513251
12.925852,1.0883526,-0.17244829,1.2608008
13.226454,0.7874062,-0.17244522,0.95985144
13.527055,0.49323842,-0.17244816,0.6656866
13.827656,0.09978405,-0.17245501,0.27223906
14.128257,0.00012764381,-0.17246406,0.1725917
14.428858,-0.12198635,-0.17247391,0.050487556
14.72946,-0.1285784,-0.17248365,0.04390526
15.030061,0.15353498,-0.17249213,0.3260271
