time,actual,prediction,residual
0.0,0.516058,-0.21459697,0.730655
0.3006012,1.5976318,-2.848895,4.446527
0.6012024,2.1857197,-4.7186313,6.904351
0.9018036,2.8146615,-5.5040803,8.318742
1.2024049,2.8500938,-5.1533275,8.003422
1.5030061,3.0675786,-3.8763938,6.9439726
1.8036072,2.76914,-2.0652452,4.834385
2.1042085,2.4564734,-0.16819066,2.624664
2.4048097,2.2390535,1.4397746,0.79927886
2.705411,1.778985,2.5498939,-0.77090883
3.0060122,1.465223,3.149032,-1.6838092
3.3066134,1.3080449,3.381084,-2.073039
3.6072145,1.0421734,3.4589672,-2.4167938
3.9078157,0.7553297,3.5619438,-2.806614
4.208417,0.31797215,3.7566924,-3.4387202
4.5090184,0.25356793,3.9710038,-3.7174358
4.8096194,-0.20873427,4.0292706,-4.2380047
5.1102204,-0.2479264,3.7362635,-3.98419
5.410822,-0.2984597,2.9773626,-3.2758224
5.711423,-0.36900705,1.7965821,-2.165589
6.0120244,-0.2574297,0.4200257,-0.6774554
6.3126254,-0.53229755,-0.7890754,0.25677782
6.613227,-0.7758295,-1.4339732,0.6581437
6.913828,-1.0723786,-1.2152066,0.14282799
7.214429,-1.7952033,-0.045611784,-1.7495916
7.5150304,-2.4794643,1.8910778,-4.370542
7.8156314,-2.7231956,4.162291,-6.8854866
8.116233,-3.311803,6.188565,-9.500368
8.416834,-3.2969427,7.3984733,-10.6954155
8.717435,-3.167283,7.3913074,-10.55859
9.018037,-2.7152467,6.057754,-8.773001
9.318638,-2.0194287,3.619943,-5.639372
9.619239,-1.0725498,0.5761044,-1.6486542
9.91984,-0.30241308,-2.4358573,2.1334443
10.220441,0.27014464,-4.816276,5.0864205
10.521043,0.7807635,-6.1702285,6.950992
10.821644,1.0437176,-6.4122853,7.456003
11.122245,1.576341,-5.7779856,7.3543267
11.422846,1.944098,-4.7385483,6.6826463
11.723448,1.9470775,-3.845118,5.7921953
12.024049,2.1651433,-3.550453,5.715596
12.32465,2.02907,-4.062735,6.091805
12.625251,1.7945178,-5.2762923,7.0708103
12.925852,1.3838601,-6.8003545,8.184215
13.226454,0.9296465,-8.076888,9.006535
13.527055,0.34786758,-8.551689,8.899557
13.827656,-0.11054387,-7.8471,7.736556
14.128257,-0.2652687,-5.884832,5.619563
14.428858,-0.35138628,-2.923374,2.5719876
14.72946,-0.24212074,0.49955863,-0.7416794
15.030061,-0.049045883,3.7005823,-3.749628
15.330662,0.2671194,6.0198464,-5.752727
15.631263,0.34286928,6.976528,-6.633659
15.931865,0.2223336,6.36837,-6.1460366
16.232466,0.033067547,4.2918606,-4.258793
16.533068,-0.6054493,1.0848509,-1.6903002
16.833668,-1.0339835,-2.783457,1.7494736
17.13427,-1.5377107,-6.837233,5.2995224
17.43487,-1.8111415,-10.6942005,8.883059
17.735472,-2.0933254,-14.115397,12.022072
18.036074,-1.9781822,-16.997322,15.01914
18.336674,-2.03777,-19.320812,17.283043
18.637276,-1.7334733,-21.084467,19.350994
18.937876,-1.4959415,-22.25377,20.75783
19.238478,-1.004912,-22.748367,21.743456
19.53908,-0.7395399,-22.472914,21.733374
19.83968,-0.051855028,-21.378418,21.326563
20.140282,0.45250654,-19.526836,19.979343
20.440882,1.260377,-17.128664,18.389042
20.741484,2.0755374,-14.531089,16.606627
21.042086,2.6921506,-12.15209,14.84424
21.342686,3.162233,-10.375804,13.538037
21.643288,3.3548245,-9.441344,12.796169
21.943888,3.3962924,-9.362805,12.759098
22.24449,2.8255606,-9.911185,12.736746
22.545092,2.393778,-10.670672,13.06445
22.845692,1.5506208,-11.157709,12.70833
23.146294,1.1721219,-10.969248,12.14137
23.446896,0.6497087,-9.914548,10.564257
23.747496,0.51973367,-8.087422,8.607156
24.048098,0.32507014,-5.851682,6.176752
24.348698,0.30908275,-3.7396755,4.0487585
24.6493,0.29902732,-2.2904992,2.5895267
24.949902,0.24002135,-1.8761443,2.1161656
25.250502,0.07013881,-2.569029,2.6391678
25.551104,-0.19308427,-4.094825,3.9017406
25.851704,-0.46190548,-5.889528,5.4276223
26.152306,-0.76650465,-7.248724,6.482219
26.452908,-1.0666225,-7.5282135,6.461591
26.753508,-1.4881074,-6.3382893,4.8501816
27.05411,-1.6798676,-3.6740148,1.9941472
27.35471,-1.9213439,0.058569796,-1.9799137
27.655312,-2.3798451,4.130868,-6.510713
27.955914,-2.6419501,7.6713333,-10.313284
28.256514,-2.8662992,9.887306,-12.753605
28.557116,-3.0148413,10.266948,-13.281789
28.857716,-2.929324,8.705762,-11.635086
29.158318,-2.638181,5.524231,-8.162412
29.45892,-1.9657185,1.3747565,-3.340475
29.75952,-1.2984428,-2.9328303,1.6343875
30.060122,-0.448039,-6.6361303,6.1880913
30.360723,0.5967671,-9.197644,9.794412
30.661324,1.4659088,-10.409142,11.875051
30.961926,1.9704564,-10.399797,12.370254
31.262526,2.1090498,-9.555029,11.664079
31.563128,1.9988831,-8.377788,10.376671
31.86373,1.8734078,-7.338052,9.21146
32.16433,1.7121987,-6.755389,8.467588
32.46493,1.3707166,-6.744771,8.115488
32.765533,1.1770921,-7.232795,8.409887
33.066135,0.913494,-8.02869,8.942184
33.366734,0.58035797,-8.91792,9.498278
33.667336,0.6412958,-9.742907,10.384202
33.967937,0.34742767,-10.443362,10.79079
34.26854,0.100069255,-11.046479,11.146548
34.56914,-0.054173794,-11.616816,11.562642
34.86974,-0.25577918,-12.191032,11.935253
35.17034,-0.26852188,-12.727027,12.458505
35.470943,-0.16833198,-13.091156,12.922824
35.771545,-0.10509636,-13.091369,12.986272
36.072147,-0.00019777194,-12.545911,12.545713
36.372746,-0.12038481,-11.361363,11.240978
36.673347,-0.33584353,-9.58946,9.253617
36.97395,-0.76109475,-7.436999,6.6759043
37.27455,-1.2781337,-5.219855,3.941721
37.575153,-1.8772125,-3.2719333,1.3947208
37.87575,-2.2392642,-1.8379505,-0.40131378
38.176353,-2.505768,-0.987034,-1.518734
38.476955,-2.3831594,-0.5806058,-1.8025537
38.777557,-1.9791332,-0.31083134,-1.6683019
39.07816,-1.4851947,0.19682354,-1.6820183
39.378757,-0.6211919,1.2456024,-1.8667943
39.67936,0.09215586,2.9385152,-2.8463593
39.97996,0.6333951,5.1023483,-4.468953
40.280563,1.2716336,7.2954955,-6.023862
40.581165,1.9645638,8.90539,-6.940826
40.881763,2.4165416,9.313191,-6.89665
41.182365,2.466853,8.080056,-5.613203
41.482967,2.8497603,5.100502,-2.2507417
41.78357,2.8532767,0.6742764,2.1790004
42.08417,2.9165046,-4.5293736,7.445878
42.38477,2.7568614,-9.610575,12.367436
42.68537,2.4733436,-13.6457815,16.119125
42.985973,1.7259746,-15.907182,17.633156
43.286575,1.2591627,-16.03477,17.293932
43.587177,0.9070287,-14.113628,15.020657
43.887775,0.24719422,-10.636821,10.884015
44.188377,-0.027654767,-6.365967,6.338312
44.48898,-0.2114406,-2.131666,1.9202254
44.78958,-0.23216091,1.3696023,-1.6017632
45.090183,0.117418006,3.7261665,-3.6087484
45.390785,0.2084817,4.8702683,-4.6617866
45.691383,0.059771452,5.036379,-4.9766073
45.991985,0.06820145,4.638964,-4.5707626
46.292587,-0.4278621,4.11242,-4.5402822
46.59319,-1.1089731,3.7652555,-4.8742285
46.89379,-1.6471987,3.6923857,-5.3395844
47.19439,-2.3103201,3.7686841,-6.0790043
47.49499,-2.6180456,3.7195027,-6.3375483
47.795593,-2.8881385,3.2399745,-6.128113
48.096195,-2.9623806,2.1201167,-5.0824976
48.396797,-2.8100548,0.3337019,-3.1437566
48.697395,-2.6346147,-1.9377375,-0.69687724
48.997997,-2.2824123,-4.351188,2.068776
49.2986,-1.9226793,-6.5006638,4.5779843
49.5992,-1.4706624,-8.033562,6.5628996
49.899803,-1.0244892,-8.74566,7.7211704
50.2004,-0.18954793,-8.624274,8.434727
50.501003,0.36590695,-7.828801,8.194708
50.801605,1.2034334,-6.618324,7.8217573
51.102207,1.8229351,-5.2556944,7.0786295
51.40281,2.2565215,-3.922846,6.1793675
51.703407,2.4775646,-2.6781297,5.155694
52.00401,2.2168334,-1.46994,3.6867733
52.30461,1.9984866,-0.19944404,2.1979306
52.605213,1.4194106,1.1930244,0.22638619
52.905815,0.8253145,2.6530576,-1.827743
53.206413,0.3596635,3.9812548,-3.6215913
53.507015,0.044943348,4.863644,-4.818701
53.807617,-0.067338124,4.958707,-5.026045
54.10822,0.037394557,4.016143,-3.9787483
54.40882,0.2466945,1.9872104,-1.740516
54.70942,0.20910865,-0.9124049,1.1215136
55.01002,0.28319553,-4.2148504,4.498046
55.310623,0.04602007,-7.290669,7.336689
55.611225,-0.054781657,-9.49734,9.442558
55.911827,-0.21058841,-10.344143,10.133554
56.212425,-0.4473865,-9.624976,9.177589
56.513027,-0.7710849,-7.478297,6.7072124
56.81363,-0.91230994,-4.354246,3.4419363
57.11423,-1.1319913,-0.8960934,-0.23589784
57.414833,-1.4326853,2.2299044,-3.6625896
57.71543,-1.5411869,4.5077853,-6.048972
58.016033,-1.8561419,5.697425,-7.553567
58.316635,-2.0040667,5.876652,-7.880718
58.617237,-2.2156274,5.39033,-7.605957
58.91784,-1.9945426,4.724012,-6.7185545
59.21844,-1.6555302,4.3430004,-5.9985304
59.51904,-0.8901962,4.5477223,-5.4379187
59.81964,0.14750358,5.38864,-5.2411366
60.120243,0.8965185,6.665516,-5.768997
60.420845,1.828634,8.007762,-6.1791277
60.721447,2.5145588,9.007016,-6.4924574
61.022045,2.9599147,9.357859,-6.397944
61.322647,3.0090482,8.960113,-5.951064
61.62325,2.9630303,7.9500375,-4.987007
61.92385,2.641689,6.6523104,-4.010621
62.224453,2.4279068,5.469322,-3.0414155
62.52505,2.1601036,4.74558,-2.5854766
62.825653,1.8019221,4.6523085,-2.8503864
63.126255,1.4878035,5.13005,-3.6422467
63.426857,1.2925982,5.9073977,-4.6147995
63.72746,0.89583397,6.588864,-5.69303
64.02806,0.6010272,6.7823677,-6.1813407
64.32866,0.44338357,6.2234373,-5.7800536
64.629265,-0.044604592,4.8560243,-4.900629
64.92986,-0.17854178,2.8435724,-3.0221143
65.23046,-0.3265593,0.5080297,-0.834589
65.53107,-0.53209764,-1.7809952,1.2488976
65.831665,-0.36881015,-3.7283776,3.3595674
66.13227,-0.51345956,-5.2057085,4.692249
66.43287,-0.59569836,-6.2804675,5.684769
66.73347,-0.90871334,-7.1732388,6.2645254
67.03407,-1.2458348,-8.156623,6.910788
67.33467,-1.9347943,-9.431463,7.496669
67.63528,-2.4991825,-11.024124,8.524941
67.935875,-3.1636646,-12.742425,9.57876
68.23647,-3.3536386,-14.209771,10.8561325
68.53708,-3.2517302,-14.970642,11.718912
68.83768,-3.0390944,-14.636308,11.597214
69.13828,-2.2961981,-13.025512,10.729314
69.43888,-1.5708128,-10.253985,8.683172
69.73948,-0.86433476,-6.7401757,5.875841
70.040085,-0.22346465,-3.1221044,2.8986397
70.34068,0.46375728,-0.106045015,0.5698023
70.64129,1.0103636,1.7115135,-0.70114994
70.94189,1.4465191,1.9952633,-0.5487442
71.242485,1.6739297,0.7538603,0.9200694
71.54309,1.9049965,-1.6710212,3.5760179
71.84369,1.9972154,-4.702945,6.7001605
72.144295,1.9505241,-7.68816,9.638684
72.44489,1.894238,-10.062382,11.956619
72.74549,1.7689384,-11.48126,13.250198
73.0461,1.2306657,-11.876675,13.10734
73.346695,0.6497554,-11.428965,12.07872
73.6473,0.2173531,-10.469645,10.686997
73.9479,-0.23461783,-9.349945,9.115327
74.2485,-0.3293943,-8.320024,7.990629
74.5491,-0.30029854,-7.4573145,7.157016
74.8497,-0.17731938,-6.6642528,6.486933
75.1503,0.08685139,-5.731689,5.8185406
75.4509,0.29911676,-4.4424815,4.741598
75.7515,0.32276002,-2.67699,2.9997501
76.0521,0.06917263,-0.48269728,0.5518699
76.3527,-0.14822042,1.9166375,-2.064858
76.653305,-0.84485567,4.1748266,-5.0196824
76.9539,-1.3660839,5.9215155,-7.2875996
77.25451,-1.5562646,6.8712573,-8.427522
77.55511,-1.9471074,6.9047613,-8.851869
77.855705,-2.0330079,6.096108,-8.129116
78.15631,-2.0072393,4.6763163,-6.6835556
78.45691,-1.852157,2.9477146,-4.7998714
78.757515,-1.7636006,1.1795127,-2.9431133
79.05811,-1.1268624,-0.47706884,-0.64979357
79.35871,-1.0560839,-2.024335,0.968251
79.65932,-0.45554444,-3.5897243,3.1341798
79.959915,0.15108031,-5.343042,5.494122
80.26052,0.86390376,-7.390592,8.254496
80.56112,1.646409,-9.683407,11.329816
80.86172,2.4391994,-11.978849,14.418049
81.16232,2.9174721,-13.874247,16.79172
81.46292,3.291576,-14.90899,18.200565
81.76353,3.293479,-14.707281,18.00076
82.064125,3.010591,-13.116331,16.126923
82.36472,2.6494796,-10.293389,12.942869
82.66533,1.9984018,-6.708268,8.70667
82.96593,1.2846202,-3.0526488,4.337269
83.26653,0.9017331,-0.07508017,0.97681326
83.56713,0.57252884,1.6118902,-1.0393614
83.86773,0.39547706,1.69936,-1.303883
84.168335,0.41152853,0.27261734,0.13891119
84.46893,0.57913524,-2.2031405,2.7822757
84.76954,0.32562128,-5.001788,5.3274093
85.07014,0.15208453,-7.3262978,7.478382
85.370735,0.12651484,-8.519097,8.645612
85.67134,-0.22474296,-8.230754,8.006011
85.97194,-0.53797376,-6.5017695,5.9637957
86.272545,-0.90522134,-3.7352428,2.8300214
86.57314,-1.221298,-0.57158893,-0.64970905
86.87375,-1.4346635,2.2978702,-3.7325337
87.17435,-1.6695521,4.320146,-5.9896984
87.474945,-2.077029,5.2217083,-7.2987375
87.77555,-2.5096357,5.0608153,-7.570451
88.07615,-2.7646701,4.1821337,-6.946804
88.376755,-2.8827634,3.0923727,-5.975136
88.67735,-2.9773908,2.29828,-5.275671
88.97795,-2.827944,2.1573594,-4.9853034
89.27856,-2.4938662,2.7857854,-5.2796516
89.579155,-1.9026163,4.0454626,-5.948079
89.87976,-0.89955497,5.609738,-6.5092926
90.18036,0.069008775,7.0798974,-7.0108886
90.48096,0.8151957,8.113622,-7.298426
90.78156,1.700116,8.523116,-6.823
91.08216,1.8845699,8.315926,-6.4313555
91.38277,2.1542208,7.6703672,-5.5161467
91.683365,2.103668,6.8602476,-4.7565794
91.98396,1.7156711,6.1594343,-4.4437633
92.28457,1.4244812,5.7596507,-4.33517
92.58517,1.4105362,5.7295566,-4.3190203
92.88577,1.2123071,6.023384,-4.811077
93.18637,0.86564624,6.5309935,-5.665347
93.48697,0.6776847,7.144667,-6.4669824
93.787575,0.39699423,7.812532,-7.415538
94.08817,0.039269075,8.5555725,-8.516303
94.38878,0.0016486738,9.44011,-9.438461
94.68938,-0.14880538,10.5156355,-10.664441
94.989975,-0.15417458,11.745121,-11.899296
95.29058,-0.37278968,12.95808,-13.33087
95.59118,-0.15420924,13.853905,-14.008114
95.891785,0.050379433,14.063797,-14.013417
96.19238,-0.25523826,13.259219,-13.514458
96.49298,-0.06649581,11.275854,-11.34235
96.79359,-0.5598281,8.2113495,-8.771177
97.094185,-1.0236462,4.459033,-5.4826794
97.39479,-1.462013,0.65672034,-2.1187334
97.69539,-1.8872414,-2.4438288,0.55658746
97.99599,-2.532691,-4.158362,1.6256709
98.29659,-2.475772,-4.051104,1.5753322
98.59719,-2.2261295,-2.0639489,-0.16218066
98.8978,-1.8581944,1.4474812,-3.3056755
99.198395,-1.284321,5.785679,-7.0699997
99.49899,-0.60291255,10.076805,-10.679718
99.7996,0.2948795,13.484327,-13.189447
100.1002,0.98162115,15.412734,-14.431113
100.4008,1.4410888,15.645636,-14.204547
100.7014,1.8989058,14.377284,-12.478378
101.002,2.5465636,12.131756,-9.585192
