time,actual,prediction,residual
0.0,0.12562379,-0.223153,0.3487768
0.3006012,0.09932704,-0.07880688,0.17813392
0.6012024,0.101996094,0.056196213,0.04579988
0.9018036,0.16268772,0.18225038,-0.019562662
1.2024049,0.25040418,0.2999059,-0.049501717
1.5030061,0.26147404,0.40983212,-0.14835808
1.8036072,0.41466376,0.5127754,-0.09811166
2.1042085,0.5406147,0.6095154,-0.068900704
2.4048097,0.47486606,0.70082116,-0.2259551
2.705411,0.7045773,0.7765539,-0.0719766
3.0060122,0.609319,0.84651864,-0.23719966
3.3066134,0.785857,0.9147623,-0.1289053
3.6072145,0.8525395,0.98157024,-0.12903076
3.9078157,0.90951365,1.0471818,-0.13766819
4.208417,0.97462034,1.111777,-0.1371566
4.5090184,1.2618479,1.1754812,0.08636665
4.8096194,1.2035176,1.2383823,-0.034864783
5.1102204,1.0171019,1.3005258,-0.2834239
5.410822,1.1780112,1.3619273,-0.18391609
5.711423,1.2790922,1.4225862,-0.14349401
6.0120244,1.4392974,1.4824703,-0.043172836
6.3126254,1.3806262,1.5415668,-0.16094065
6.613227,1.5459726,1.5998424,-0.053869843
6.913828,1.7274431,1.657275,0.07016814
7.214429,1.7273074,1.7138422,0.013465285
7.5150304,1.7467622,1.7695338,-0.022771597
7.8156314,1.8488013,1.8243525,0.024448752
8.116233,1.7466524,1.8783166,-0.13166428
8.416834,1.8420242,1.9314378,-0.08941364
8.717435,1.8632894,1.9837629,-0.120473504
9.018037,1.8913292,2.0353336,-0.14400446
9.318638,1.8662244,2.0862038,-0.2199794
9.619239,1.9746237,2.1318223,-0.15719867
9.91984,2.0024998,2.1678896,-0.16538978
10.220441,2.0945237,2.202434,-0.107910395
10.521043,2.2841382,2.2355607,0.048577547
10.821644,2.2279568,2.2673626,-0.039405823
11.122245,2.3548026,2.29797,0.056832552
11.422846,2.1743689,2.3274827,-0.15311384
11.723448,2.3340428,2.3560252,-0.021982431
12.024049,2.149176,2.3837335,-0.23455763
12.32465,2.3178759,2.4107265,-0.092850685
12.625251,2.300239,2.437149,-0.13690996
12.925852,2.4066584,2.463147,-0.056488514
13.226454,2.3696408,2.4888577,-0.11921692
13.527055,2.4392471,2.5144343,-0.075187206
13.827656,2.471298,2.54003,-0.06873202
14.128257,2.5286415,2.5658288,-0.037187338
14.428858,2.5454445,2.5919816,-0.04653716
14.72946,2.52912,2.6186879,-0.0895679
15.030061,2.5925422,2.6461267,-0.053584576
15.330662,2.547092,2.6745098,-0.1274178
15.631263,2.5859895,2.7040377,-0.11804819
15.931865,2.617564,2.7349515,-0.11738753
16.232466,2.6272495,2.767479,-0.14022946
16.533068,2.6396208,2.8018818,-0.16226101
16.833668,2.6955569,2.8384447,-0.14288783
17.13427,2.6105778,2.8774343,-0.26685643
17.43487,2.6545699,2.9191813,-0.26461148
17.735472,2.7267897,2.963995,-0.23720527
18.036074,2.7006903,3.0122416,-0.31155133
18.336674,2.6633139,3.0642655,-0.40095162
18.637276,2.7457144,3.1204486,-0.37473416
18.937876,2.7020764,3.1811852,-0.4791088
19.238478,2.5443602,3.2468696,-0.7025094
19.53908,2.6713917,3.3178697,-0.64647794
19.83968,2.6552832,3.3945537,-0.73927045
20.140282,2.871276,3.4772496,-0.6059737
20.440882,2.767325,3.566195,-0.7988701
20.741484,2.5637155,3.661549,-1.0978336
21.042086,2.6757102,3.7633438,-1.0876336
21.342686,2.7458503,3.8714037,-1.1255534
21.643288,2.6352544,3.98534,-1.3500857
21.943888,2.6312542,4.104523,-1.473269
22.24449,2.5422587,4.2279387,-1.6856799
22.545092,5.203766,4.3543677,0.84939814
22.845692,5.3720574,4.4821796,0.8898778
23.146294,5.2985296,4.609523,0.6890068
23.446896,5.3771234,4.734438,0.6426854
23.747496,5.388087,4.8548164,0.53327036
24.048098,5.26022,4.968758,0.29146194
24.348698,5.3668847,5.0745645,0.29232025
24.6493,5.411021,5.1709466,0.24007463
24.949902,5.2527924,5.2570567,-0.0042643547
25.250502,5.3886456,5.332579,0.056066513
25.551104,5.4825306,5.3976154,0.08491516
25.851704,5.3463755,5.4526854,-0.10630989
26.152306,5.3536334,5.498559,-0.1449256
26.452908,5.3773613,5.536227,-0.15886593
26.753508,5.327802,5.5667596,-0.2389574
27.05411,5.450078,5.591203,-0.1411252
27.35471,5.341497,5.610631,-0.26913404
27.655312,5.232614,5.625956,-0.39334202
27.955914,5.2416615,5.6380296,-0.39636803
28.256514,5.2201786,5.6475887,-0.42741013
28.557116,5.2848825,5.6552587,-0.3703761
28.857716,5.1577287,5.6615505,-0.50382185
29.158318,4.9771075,5.6669044,-0.6897969
29.45892,5.251414,5.6716437,-0.4202299
29.75952,5.134283,5.6760683,-0.54178524
30.060122,4.978546,5.6804085,-0.70186234
30.360723,5.0686665,5.684801,-0.61613464
30.661324,4.9522214,5.689405,-0.7371836
30.961926,4.919039,5.6942863,-0.7752476
31.262526,4.986043,5.6995444,-0.71350145
31.563128,4.942716,5.7052097,-0.7624936
31.86373,4.935891,5.711337,-0.77544594
