time,actual,prediction,residual
0.0,2.9770465,2.5766084,0.40043807
0.3006012,2.9506207,2.4768932,0.47372746
0.6012024,2.7000182,2.3285356,0.3714826
0.9018036,2.4182599,2.1291008,0.28915906
1.2024049,2.2485566,1.880434,0.36812258
1.5030061,1.8386927,1.5880731,0.25061953
1.8036072,1.529,1.2602,0.26880002
2.1042085,1.1502392,0.9063604,0.24387884
2.4048097,0.773105,0.5362025,0.23690253
2.705411,0.4495638,0.1587218,0.290842
3.0060122,0.15784031,-0.21738562,0.37522593
3.3066134,-0.17744961,-0.582168,0.40471837
3.6072145,-0.57571554,-0.9231547,0.34743917
3.9078157,-0.9750224,-1.2263771,0.25135475
4.208417,-1.1984535,-1.4797208,0.2812673
4.5090184,-1.388884,-1.6762946,0.28741062
4.8096194,-1.6778886,-1.8155403,0.13765168
5.1102204,-1.7591002,-1.9020438,0.14294362
5.410822,-1.7895197,-1.9432273,0.15370762
5.711423,-1.9055377,-1.9472342,0.04169643
6.0120244,-1.8664563,-1.9215713,0.055114985
6.3126254,-1.8683996,-1.8724699,0.004070282
6.613227,-1.879806,-1.8047392,-0.075066805
6.913828,-1.8885443,-1.7218897,-0.16665459
7.214429,-1.5886838,-1.6263533,0.03766942
7.5150304,-1.5162842,-1.5197253,0.0034410954
7.8156314,-1.3061372,-1.4029948,0.09685755
8.116233,-1.2920384,-1.2767609,-0.015277505
8.416834,-1.0720935,-1.1414797,0.069386244
8.717435,-0.7999666,-0.99774814,0.19778156
9.018037,-0.69205964,-0.8466568,0.15459716
9.318638,-0.59498656,-0.6901716,0.09518504
9.619239,-0.36185122,-0.5314419,0.16959071
9.91984,-0.18177095,-0.3749027,0.19313174
10.220441,-0.2412472,-0.2260463,-0.015200913
10.521043,-0.090917796,-0.09079519,-0.00012260675
10.821644,0.0005751923,0.025402308,-0.024827115
11.122245,0.08992584,0.118536115,-0.028610274
11.422846,0.16709411,0.18672544,-0.019631326
11.723448,0.24724936,0.23044494,0.016804427
12.024049,0.31715932,0.25219542,0.06496391
12.32465,0.33161414,0.25577885,0.07583529
12.625251,0.32084486,0.24541214,0.07543272
12.925852,0.26991358,0.22496206,0.04495153
13.226454,0.16309658,0.19746639,-0.03436981
13.527055,0.070317134,0.16497186,-0.094654724
13.827656,-0.0954097,0.1286639,-0.22407359
14.128257,-0.05344938,0.089143336,-0.14259271
14.428858,-0.17386563,0.04677382,-0.22063945
14.72946,-0.31831983,0.001997739,-0.32031757
15.030061,-0.42995515,-0.044436872,-0.38551828
15.330662,-0.547192,-0.0913392,-0.45585278
15.631263,-0.5351682,-0.13708541,-0.39808276
15.931865,-0.82385474,-0.17971554,-0.6441392
16.232466,-0.79957044,-0.21712968,-0.58244073
16.533068,-0.8877242,-0.247323,-0.64040124
16.833668,-0.8089718,-0.26861867,-0.5403532
17.13427,-1.0507654,-0.27985385,-0.7709116
