time,actual,prediction,residual
0.0,3.129535,-0.57228523,3.7018201
0.3006012,2.9841008,-0.61816484,3.6022656
0.6012024,2.6678233,-0.60725385,3.275077
0.9018036,2.323713,-0.5343827,2.8580956
1.2024049,2.1203618,-0.42663687,2.5469987
1.5030061,1.759122,-0.27429783,2.0334198
1.8036072,1.3252683,-0.07726064,1.4025289
2.1042085,1.0122541,0.056571066,0.95568305
2.4048097,0.6345089,0.14353417,0.49097472
2.705411,0.23121758,0.15913802,0.072079554
3.0060122,-0.1975787,0.093295395,-0.2908741
3.3066134,-0.6672644,-0.046360165,-0.6209042
3.6072145,-0.7851825,-0.23583043,-0.54935205
3.9078157,-1.1596192,-0.4400428,-0.7195764
4.208417,-1.5335463,-0.62044436,-0.913102
4.5090184,-1.6756082,-0.7428953,-0.93271285
4.8096194,-1.8417943,-0.78401214,-1.0577822
5.1102204,-2.0278776,-0.73472184,-1.2931557
5.410822,-2.3056512,-0.6005654,-1.7050858
5.711423,-2.1993275,-0.39906615,-1.8002613
6.0120244,-2.2182164,-0.15504545,-2.063171
6.3126254,-2.264043,0.10487813,-2.3689213
6.613227,-2.0120459,0.35733333,-2.3693793
6.913828,-1.9414874,0.5857335,-2.527221
7.214429,-1.8059448,0.7817048,-2.5876496
7.5150304,-1.615279,0.9443513,-2.5596304
7.8156314,-1.2941754,1.0778432,-2.3720186
8.116233,-1.2573174,1.188123,-2.4454403
8.416834,-1.0803561,1.2796738,-2.36003
8.717435,-0.986975,1.3531973,-2.3401723
9.018037,-0.8683527,1.4047418,-2.2730944
9.318638,-0.67384577,1.42642,-2.1002657
9.619239,-0.5567544,1.4084809,-1.9652352
9.91984,-0.41255492,1.3421783,-1.7547333
10.220441,-0.27958027,1.2226782,-1.5022584
10.521043,-0.0751811,1.0512967,-1.1264778
10.821644,0.010973051,0.83650476,-0.8255317
11.122245,0.107812494,0.59346557,-0.48565307
11.422846,0.38961437,0.34216505,0.04744932
11.723448,0.24998805,0.104531795,0.14545625
12.024049,0.24993765,-0.0988867,0.34882435
12.32465,0.11549694,-0.2519706,0.36746752
12.625251,0.20266941,-0.34523934,0.5479088
12.925852,0.0035655946,-0.37686485,0.38043046
13.226454,0.14339167,-0.35234118,0.49573284
13.527055,-0.04521939,-0.28297824,0.23775885
13.827656,-0.08750236,-0.18358403,0.096081674
14.128257,-0.12624238,-0.069845915,-0.05639647
14.428858,-0.30047444,0.044083565,-0.344558
14.72946,-0.3538462,0.14734964,-0.50119585
15.030061,-0.51701474,0.23328933,-0.7503041
15.330662,-0.6199249,0.29940638,-0.9193313
15.631263,-0.6542245,0.34657192,-1.0007964
15.931865,-0.87545973,0.37775543,-1.2532152
16.232466,-0.756515,0.39662206,-1.1531371
16.533068,-1.1026821,0.4063471,-1.5090292
16.833668,-0.97457284,0.40886676,-1.3834395
17.13427,-1.1091036,0.4046814,-1.513785
17.43487,-1.2049712,0.39316568,-1.5981369
17.735472,-1.1894095,0.37322617,-1.5626357
18.036074,-1.1420925,0.34410164,-1.4861941
18.336674,-1.3169764,0.3060397,-1.6230161
