time,actual,prediction,residual
0.0,0.12562379,-0.049046397,0.17467019
0.3006012,0.09932704,0.033261776,0.06606527
0.6012024,0.101996094,0.31718707,-0.21519098
0.9018036,0.16268772,0.35362756,-0.19093984
1.2024049,0.25040418,0.27467299,-0.024268806
1.5030061,0.26147404,0.23884094,0.022633106
1.8036072,0.41466376,0.28240395,0.13225982
2.1042085,0.5406147,0.54445267,-0.003837943
2.4048097,0.47486606,0.65125394,-0.17638788
2.705411,0.7045773,0.54997706,0.15460026
3.0060122,0.609319,0.59145105,0.017867923
3.3066134,0.785857,0.733232,0.052625
3.6072145,0.8525395,0.9142063,-0.061666846
3.9078157,0.90951365,1.0037103,-0.09419662
4.208417,0.97462034,0.9730703,0.0015500188
4.5090184,1.2618479,1.0183203,0.24352753
4.8096194,1.2035176,1.0544932,0.14902437
5.1102204,1.0171019,1.0388318,-0.021729946
5.410822,1.1780112,1.1410418,0.036969423
5.711423,1.2790922,1.4256521,-0.14655995
6.0120244,1.4392974,1.6076775,-0.16838002
6.3126254,1.3806262,1.5043092,-0.123682976
6.613227,1.5459726,1.559566,-0.013593435
6.913828,1.7274431,1.7724501,-0.04500699
7.214429,1.7273074,1.7842454,-0.056937933
7.5150304,1.7467622,1.7749726,-0.028210402
7.8156314,1.8488013,1.7172322,0.13156903
8.116233,1.7466524,1.6335403,0.11311209
8.416834,1.8420242,1.7305659,0.1114583
8.717435,1.8632894,1.8006299,0.0626595
9.018037,1.8913292,1.8487165,0.04261267
9.318638,1.8662244,1.8923097,-0.026085258
9.619239,1.9746237,1.8736588,0.100964904
9.91984,2.0024998,2.0627186,-0.06021881
10.220441,2.0945237,2.3343847,-0.23986101
10.521043,2.2841382,2.3788164,-0.09467816
10.821644,2.2279568,2.2477694,-0.019812584
11.122245,2.3548026,2.143371,0.2114315
11.422846,2.1743689,2.2419312,-0.06756234
11.723448,2.3340428,2.4170094,-0.082966566
12.024049,2.149176,2.4533167,-0.3041408
12.32465,2.3178759,2.2597446,0.058131218
12.625251,2.300239,2.0687594,0.23147964
12.925852,2.4066584,2.2359207,0.17073774
13.226454,2.3696408,2.387856,-0.01821518
13.527055,2.4392471,2.338572,0.100675106
13.827656,2.471298,2.4646714,0.006626606
14.128257,2.5286415,2.583138,-0.054496527
14.428858,2.5454445,2.5870771,-0.041632652
14.72946,2.52912,2.5923991,-0.06327915
15.030061,2.5925422,2.5224192,0.07012296
15.330662,2.547092,2.5255299,0.0215621
15.631263,2.5859895,2.5430665,0.042922974
15.931865,2.617564,2.5482621,0.06930184
16.232466,2.6272495,2.732249,-0.10499954
16.533068,2.6396208,2.84233,-0.2027092
16.833668,2.6955569,2.7504642,-0.054907322
17.13427,2.6105778,2.6599019,-0.049324036
17.43487,2.6545699,2.6328895,0.021680355
17.735472,2.7267897,2.6095328,0.11725688
18.036074,2.7006903,2.5748434,0.12584686
18.336674,2.6633139,2.6412637,0.022050142
18.637276,2.7457144,2.658325,0.08738947
18.937876,2.7020764,2.567994,0.13408232
19.238478,2.5443602,2.6108878,-0.066527605
19.53908,2.6713917,2.6811767,-0.009784937
19.83968,2.6552832,2.8240728,-0.16878963
20.140282,2.871276,2.996234,-0.12495804
20.440882,2.767325,2.7941928,-0.026867867
20.741484,2.5637155,2.5348024,0.028913021
21.042086,2.6757102,2.5309243,0.14478588
21.342686,2.7458503,2.5709822,0.1748681
21.643288,2.6352544,2.6531758,-0.017921448
21.943888,2.6312542,2.8394885,-0.20823431
22.24449,2.5422587,3.3887515,-0.84649277
22.545092,5.203766,4.306529,0.8972368
22.845692,5.3720574,5.0030894,0.368968
23.146294,5.2985296,5.316708,-0.018178463
23.446896,5.3771234,5.462217,-0.0850935
23.747496,5.388087,5.50322,-0.115133286
24.048098,5.26022,5.4458623,-0.18564224
24.348698,5.3668847,5.4037795,-0.0368948
24.6493,5.411021,5.4620295,-0.051008224
24.949902,5.2527924,5.3794374,-0.12664509
25.250502,5.3886456,5.258212,0.13043356
25.551104,5.4825306,5.3564205,0.12611008
25.851704,5.3463755,5.401969,-0.05559349
26.152306,5.3536334,5.394112,-0.040478706
26.452908,5.3773613,5.3796678,-0.0023064613
26.753508,5.327802,5.26974,0.058062077
27.05411,5.450078,5.3216033,0.12847471
27.35471,5.341497,5.368738,-0.02724123
27.655312,5.232614,5.2463465,-0.013732433
27.955914,5.2416615,5.230227,0.011434555
28.256514,5.2201786,5.2664647,-0.046286106
28.557116,5.2848825,5.2935414,-0.008658886
28.857716,5.1577287,5.2692556,-0.111526966
29.158318,4.9771075,5.1326294,-0.15552187
29.45892,5.251414,5.094182,0.15723181
29.75952,5.134283,5.1053815,0.028901577
30.060122,4.978546,4.993796,-0.015249729
30.360723,5.0686665,4.8922772,0.17638922
30.661324,4.9522214,5.033739,-0.0815177
30.961926,4.919039,5.251958,-0.33291912
31.262526,4.986043,5.1070333,-0.12099028
31.563128,4.942716,4.85567,0.08704615
31.86373,4.935891,4.8003764,0.13551474
32.16433,4.929148,4.7161126,0.21303558
32.46493,4.795109,4.690053,0.10505581
32.765533,4.7789345,4.6742225,0.10471201
33.066135,4.7264013,4.574361,0.15204048
33.366734,4.425913,4.6134796,-0.18756676
33.667336,4.6136684,4.6477127,-0.034044266
33.967937,4.5576806,4.6607213,-0.103040695
34.26854,4.5471425,4.6953564,-0.14821386
34.56914,4.3993454,4.5249467,-0.12560129
34.86974,4.291089,4.3744726,-0.08338356
35.17034,4.5121813,4.4147058,0.09747553
35.470943,4.354426,4.465171,-0.11074495
35.771545,4.2509885,4.440769,-0.18978071
36.072147,4.1687737,4.288863,-0.12008953
36.372746,4.2254157,4.065948,0.1594677
36.673347,4.06369,3.7894063,0.2742839
36.97395,4.0246577,3.4074566,0.6172011
37.27455,3.8433788,2.8336549,1.0097239
37.575153,1.2501792,2.1212873,-0.8711082
37.87575,1.1470872,1.6765501,-0.52946293
38.176353,1.0762864,1.3752915,-0.29900503
38.476955,1.1132234,0.96599585,0.14722759
38.777557,1.0019273,0.8428246,0.15910268
39.07816,0.9288067,0.9556098,-0.026803076
39.378757,1.0549049,1.036556,0.018348932
39.67936,0.87446517,1.0728068,-0.19834167
39.97996,0.93000555,0.9619209,-0.031915367
40.280563,0.7218149,0.90804994,-0.18623507
40.581165,0.8897962,0.88883084,0.0009653568
40.881763,0.79784477,0.6792425,0.118602276
41.182365,0.75401986,0.53573406,0.2182858
41.482967,0.6577613,0.5032275,0.1545338
41.78357,0.64017236,0.47527087,0.1649015
42.08417,0.7016623,0.5540242,0.14763808
42.38477,0.68562424,0.70767987,-0.022055626
42.68537,0.67156976,0.7785056,-0.10693586
42.985973,0.5155934,0.6686698,-0.15307641
43.286575,0.5199637,0.556875,-0.03691131
43.587177,0.56811726,0.48652065,0.08159661
43.887775,0.4320391,0.3799039,0.0521352
44.188377,0.38194025,0.46080053,-0.07886028
44.48898,0.49838105,0.70144165,-0.2030606
44.78958,0.34046558,1.145131,-0.80466545
45.090183,2.3894978,1.8498791,0.5396186
45.390785,2.3426812,2.2394824,0.10319877
45.691383,2.1926131,2.2294176,-0.036804438
