time,actual,prediction,residual
0.0,3.129535,0.3206276,2.8089073
0.3006012,2.9841008,0.45740902,2.526692
0.6012024,2.6678233,0.52247757,2.1453457
0.9018036,2.323713,0.498102,1.8256111
1.2024049,2.1203618,0.3980418,1.72232
1.5030061,1.759122,0.2568773,1.5022447
1.8036072,1.3252683,0.11551137,1.2097569
2.1042085,1.0122541,0.0023814142,1.0098727
2.4048097,0.6345089,-0.07500848,0.70951736
2.705411,0.23121758,-0.12302467,0.35424227
3.0060122,-0.1975787,-0.1513781,-0.046200603
3.3066134,-0.6672644,-0.16779608,-0.49946833
3.6072145,-0.7851825,-0.17719948,-0.607983
3.9078157,-1.1596192,-0.18246269,-0.9771565
4.208417,-1.5335463,-0.18523806,-1.3483083
4.5090184,-1.6756082,-0.18649364,-1.4891145
4.8096194,-1.8417943,-0.18678463,-1.6550096
5.1102204,-2.0278776,-0.18607223,-1.8418053
5.410822,-2.3056512,-0.17861277,-2.1270385
5.711423,-2.1993275,-0.07438874,-2.1249387
6.0120244,-2.2182164,0.30350006,-2.5217166
6.3126254,-2.264043,0.38651055,-2.6505537
6.613227,-2.0120459,0.39046648,-2.4025123
6.913828,-1.9414874,0.39131534,-2.3328028
7.214429,-1.8059448,0.3920095,-2.1979542
7.5150304,-1.615279,0.39261755,-2.0078964
7.8156314,-1.2941754,0.3931387,-1.687314
8.116233,-1.2573174,0.3935728,-1.6508902
8.416834,-1.0803561,0.39392152,-1.4742776
8.717435,-0.986975,0.39418802,-1.381163
9.018037,-0.8683527,0.3943763,-1.262729
9.318638,-0.67384577,0.3944909,-1.0683367
9.619239,-0.5567544,0.39453682,-0.9512912
9.91984,-0.41255492,0.39451888,-0.80707383
10.220441,-0.27958027,0.39444205,-0.6740223
10.521043,-0.0751811,0.3943108,-0.4694919
10.821644,0.010973051,0.3941297,-0.38315666
11.122245,0.107812494,0.39390278,-0.28609028
11.422846,0.38961437,0.39363372,-0.00401935
11.723448,0.24998805,0.393326,-0.14333797
12.024049,0.24993765,0.39298314,-0.14304549
12.32465,0.11549694,0.39260775,-0.27711082
12.625251,0.20266941,0.39220282,-0.18953341
12.925852,0.0035655946,0.39177138,-0.38820577
13.226454,0.14339167,0.39131555,-0.24792388
13.527055,-0.04521939,0.39083815,-0.43605754
13.827656,-0.08750236,0.3903415,-0.47784385
14.128257,-0.12624238,0.3898278,-0.5160702
14.428858,-0.30047444,0.38929936,-0.6897738
14.72946,-0.3538462,0.3887582,-0.7426044
15.030061,-0.51701474,0.3882064,-0.9052211
15.330662,-0.6199249,0.38764602,-1.007571
15.631263,-0.6542245,0.3870788,-1.0413033
15.931865,-0.87545973,0.3865063,-1.261966
16.232466,-0.756515,0.38593042,-1.1424454
16.533068,-1.1026821,0.38535208,-1.4880342
16.833668,-0.97457284,0.38477302,-1.3593459
17.13427,-1.1091036,0.38419437,-1.4932979
17.43487,-1.2049712,0.383617,-1.5885882
