time,actual,prediction,residual
0.0,0.516058,-6.341189e-05,0.51612145
0.3006012,1.5976318,0.004261015,1.5933708
0.6012024,2.1857197,0.0042190817,2.1815007
0.9018036,2.8146615,-0.0043811025,2.8190427
1.2024049,2.8500938,0.0030561099,2.8470378
1.5030061,3.0675786,0.005898108,3.0616806
1.8036072,2.76914,0.0011285103,2.7680116
2.1042085,2.4564734,0.00091740844,2.455556
2.4048097,2.2390535,0.0016561967,2.2373972
2.705411,1.778985,0.0018249096,1.7771602
3.0060122,1.465223,0.0014784854,1.4637445
3.3066134,1.3080449,0.0011454844,1.3068994
3.6072145,1.0421734,0.0012013089,1.0409721
3.9078157,0.7553297,0.0017241677,0.75360554
4.208417,0.31797215,0.0025872411,0.31538492
4.5090184,0.25356793,0.003580084,0.24998786
4.8096194,-0.20873427,0.0045081163,-0.2132424
5.1102204,-0.2479264,0.005243614,-0.25317
5.410822,-0.2984597,0.0057250257,-0.30418473
5.711423,-0.36900705,0.005951658,-0.3749587
6.0120244,-0.2574297,0.005965205,-0.2633949
6.3126254,-0.53229755,0.005820227,-0.53811777
6.613227,-0.7758295,0.0055710375,-0.78140056
6.913828,-1.0723786,0.005259714,-1.0776384
7.214429,-1.7952033,0.0049197352,-1.8001231
7.5150304,-2.4794643,0.004582917,-2.4840472
7.8156314,-2.7231956,0.004277667,-2.7274733
8.116233,-3.311803,0.004018735,-3.315822
8.416834,-3.2969427,0.0038002958,-3.300743
8.717435,-3.167283,0.003602803,-3.1708858
9.018037,-2.7152467,0.0034095987,-2.7186563
9.318638,-2.0194287,0.003218613,-2.0226474
9.619239,-1.0725498,0.0030383607,-1.0755882
9.91984,-0.30241308,0.0028771963,-0.30529028
10.220441,0.27014464,0.0027333589,0.2674113
10.521043,0.7807635,0.002598867,0.7781646
10.821644,1.0437176,0.0024682297,1.0412494
11.122245,1.576341,0.0023439014,1.5739971
11.422846,1.944098,0.0022315457,1.9418664
11.723448,1.9470775,0.0021304693,1.944947
12.024049,2.1651433,0.0020303472,2.1631129
12.32465,2.02907,0.0019247343,2.0271451
12.625251,1.7945178,0.0018154526,1.7927023
12.925852,1.3838601,0.0017170657,1.382143
13.226454,0.9296465,0.001645116,0.9280014
13.527055,0.34786758,0.0016011407,0.34626645
13.827656,-0.11054387,0.0015721625,-0.11211603
14.128257,-0.2652687,0.0015427382,-0.26681146
