time,actual,prediction,residual
0.0,0.516058,-0.19288221,0.70894027
0.3006012,1.5976318,-0.29645467,1.8940865
0.6012024,2.1857197,-0.41308972,2.5988095
0.9018036,2.8146615,0.751291,2.0633705
1.2024049,2.8500938,-0.098665714,2.9487596
1.5030061,3.0675786,-0.6913824,3.758961
1.8036072,2.76914,1.4016795,1.3674605
2.1042085,2.4564734,0.6455386,1.8109348
2.4048097,2.2390535,-0.87171626,3.1107697
2.705411,1.778985,-0.11584727,1.8948323
3.0060122,1.465223,0.027113387,1.4381095
3.3066134,1.3080449,0.30471575,1.0033292
3.6072145,1.0421734,0.17802985,0.86414355
3.9078157,0.7553297,-0.3187629,1.0740926
4.208417,0.31797215,0.35830286,-0.040330708
4.5090184,0.25356793,0.22467917,0.028888762
4.8096194,-0.20873427,-0.2838606,0.07512632
5.1102204,-0.2479264,-0.17908917,-0.068837225
5.410822,-0.2984597,-0.06645943,-0.23200028
5.711423,-0.36900705,-0.043193713,-0.32581335
6.0120244,-0.2574297,-0.35169962,0.09426993
6.3126254,-0.53229755,-0.157557,-0.37474054
6.613227,-0.7758295,-0.3628639,-0.4129656
6.913828,-1.0723786,-0.30669785,-0.7656808
7.214429,-1.7952033,0.8085576,-2.603761
7.5150304,-2.4794643,-0.31406966,-2.1653945
7.8156314,-2.7231956,-0.5036037,-2.2195919
8.116233,-3.311803,1.5363718,-4.848175
8.416834,-3.2969427,0.36913276,-3.6660755
8.717435,-3.167283,-0.8551818,-2.3121014
9.018037,-2.7152467,-0.039353993,-2.6758926
9.318638,-2.0194287,0.022011563,-2.0414402
9.619239,-1.0725498,0.35308927,-1.4256392
9.91984,-0.30241308,0.08659846,-0.38901153
10.220441,0.27014464,-0.28328606,0.5534307
10.521043,0.7807635,0.42066833,0.36009517
10.821644,1.0437176,0.13925268,0.90446496
11.122245,1.576341,-0.2905912,1.8669323
11.422846,1.944098,-0.16435453,2.1084526
11.723448,1.9470775,-0.04976137,1.9968389
12.024049,2.1651433,-0.07288515,2.2380283
12.32465,2.02907,-0.36232007,2.3913898
12.625251,1.7945178,-0.13079141,1.9253092
12.925852,1.3838601,-0.42791325,1.8117733
13.226454,0.9296465,-0.17460822,1.1042547
13.527055,0.34786758,0.8203987,-0.4725311
13.827656,-0.11054387,-0.5135932,0.40304932
14.128257,-0.2652687,-0.269355,0.004086286
14.428858,-0.35138628,1.6069973,-1.9583836
14.72946,-0.24212074,0.09601173,-0.33813247
15.030061,-0.049045883,-0.80038935,0.7513435
15.330662,0.2671194,0.016247394,0.25087202
15.631263,0.34286928,0.027337393,0.31553188
15.931865,0.2223336,0.38954794,-0.16721435
16.232466,0.033067547,-0.008408686,0.041476235
16.533068,-0.6054493,-0.2250019,-0.38044742
16.833668,-1.0339835,0.4619767,-1.4959602
17.13427,-1.5377107,0.05335372,-1.5910643
17.43487,-1.8111415,-0.28747424,-1.5236672
17.735472,-2.0933254,-0.15138055,-1.9419448
18.036074,-1.9781822,-0.0336432,-1.944539
18.336674,-2.03777,-0.10958712,-1.928183
18.637276,-1.7334733,-0.36056867,-1.3729047
18.937876,-1.4959415,-0.11612975,-1.3798118
19.238478,-1.004912,-0.48504585,-0.51986617
19.53908,-0.7395399,-0.022844,-0.7166959
19.83968,-0.051855028,0.783928,-0.835783
20.140282,0.45250654,-0.68358874,1.1360953
20.440882,1.260377,-0.0007148476,1.261092
20.741484,2.0755374,1.6102049,0.4653325
21.042086,2.6921506,-0.16029051,2.852441
21.342686,3.162233,-0.7152844,3.8775175
21.643288,3.3548245,0.051129196,3.3036954
21.943888,3.3962924,0.045094255,3.3511982
22.24449,2.8255606,0.40986902,2.4156916
22.545092,2.393778,-0.1006496,2.4944277
22.845692,1.5506208,-0.14767182,1.6982926
23.146294,1.1721219,0.48023498,0.6918869
23.446896,0.6497087,-0.028544866,0.67825353
23.747496,0.51973367,-0.27679497,0.79652864
24.048098,0.32507014,-0.13956344,0.46463358
24.348698,0.30908275,-0.019548086,0.32863083
24.6493,0.29902732,-0.15148048,0.45050782
24.949902,0.24002135,-0.34663293,0.5866543
25.250502,0.07013881,-0.11621072,0.18634954
25.551104,-0.19308427,-0.52765226,0.334568
25.851704,-0.46190548,0.14065489,-0.6025604
26.152306,-0.76650465,0.6993158,-1.4658204
26.452908,-1.0666225,-0.81179607,-0.25482643
26.753508,-1.4881074,0.28799793,-1.7761054
27.05411,-1.6798676,1.5465313,-3.226399
27.35471,-1.9213439,-0.3879154,-1.5334285
27.655312,-2.3798451,-0.6089446,-1.7709005
27.955914,-2.6419501,0.06733731,-2.7092874
28.256514,-2.8662992,0.07570374,-2.9420028
28.557116,-3.0148413,0.41094598,-3.4257872
28.857716,-2.929324,-0.18381423,-2.7455096
29.158318,-2.638181,-0.05629453,-2.5818865
29.45892,-1.9657185,0.47499502,-2.4407134
29.75952,-1.2984428,-0.10263884,-1.195804
30.060122,-0.448039,-0.26092657,-0.18711242
30.360723,0.5967671,-0.12813199,0.7248991
30.661324,1.4659088,-0.00911207,1.4750209
30.961926,1.9704564,-0.19613823,2.1665945
31.262526,2.1090498,-0.3217837,2.4308336
31.563128,1.9988831,-0.13243939,2.1313226
31.86373,1.8734078,-0.54961115,2.423019
32.16433,1.7121987,0.30650398,1.4056947
32.46493,1.3707166,0.56995785,0.8007587
32.765533,1.1770921,-0.8881972,2.0652893
33.066135,0.913494,0.5810598,0.33243418
33.366734,0.58035797,1.420312,-0.8399541
33.667336,0.6412958,-0.5773931,1.218689
33.967937,0.34742767,-0.49088728,0.83831495
34.26854,0.100069255,0.06851177,0.031557485
34.56914,-0.054173794,0.11797125,-0.17214504
34.86974,-0.25577918,0.39109308,-0.6468723
35.17034,-0.26852188,-0.2521169,-0.016404986
35.470943,-0.16833198,0.043210328,-0.21154231
35.771545,-0.10509636,0.44730225,-0.5523986
36.072147,-0.00019777194,-0.1660113,0.16581354
36.372746,-0.12038481,-0.24216388,0.12177907
36.673347,-0.33584353,-0.11627354,-0.21957
36.97395,-0.76109475,-0.00398436,-0.7571104
37.27455,-1.2781337,-0.24070685,-1.037427
37.575153,-1.8772125,-0.28832614,-1.5888864
37.87575,-2.2392642,-0.16478704,-2.0744772
38.176353,-2.505768,-0.54584205,-1.959926
38.476955,-2.3831594,0.4644483,-2.8476076
38.777557,-1.9791332,0.40235487,-2.381488
39.07816,-1.4851947,-0.90570354,-0.57949114
39.378757,-0.6211919,0.86225635,-1.4834483
39.67936,0.09215586,1.2393106,-1.1471548
39.97996,0.6333951,-0.7220586,1.3554537
40.280563,1.2716336,-0.37032458,1.6419582
40.581165,1.9645638,0.05938543,1.9051784
40.881763,2.4165416,0.16922575,2.247316
41.182365,2.466853,0.35024345,2.1166096
41.482967,2.8497603,-0.30071232,3.1504726
41.78357,2.8532767,0.1444667,2.70881
42.08417,2.9165046,0.39955264,2.516952
42.38477,2.7568614,-0.21670608,2.9735675
42.68537,2.4733436,-0.22246855,2.6958122
42.985973,1.7259746,-0.1033436,1.8293182
43.286575,1.2591627,-0.005643961,1.2648066
43.587177,0.9070287,-0.28211844,1.1891471
43.887775,0.24719422,-0.24947771,0.49667192
44.188377,-0.027654767,-0.21166818,0.18401341
44.48898,-0.2114406,-0.512753,0.30131242
44.78958,-0.23216091,0.6040562,-0.8362171
45.090183,0.117418006,0.20581663,-0.08839862
45.390785,0.2084817,-0.8607097,1.0691915
45.691383,0.059771452,1.1161052,-1.0563338
45.991985,0.06820145,1.0141919,-0.94599044
46.292587,-0.4278621,-0.8183479,0.39048576
46.59319,-1.1089731,-0.25554127,-0.8534319
46.89379,-1.6471987,0.045262318,-1.692461
47.19439,-2.3103201,0.22559662,-2.5359168
47.49499,-2.6180456,0.28998366,-2.9080293
47.795593,-2.8881385,-0.32606405,-2.5620744
48.096195,-2.9623806,0.24106044,-3.2034411
48.396797,-2.8100548,0.33528978,-3.1453445
48.697395,-2.6346147,-0.25391513,-2.3806996
48.997997,-2.2824123,-0.20335367,-2.0790586
49.2986,-1.9226793,-0.08900474,-1.8336746
49.5992,-1.4706624,-0.015196678,-1.4554657
49.899803,-1.0244892,-0.3173838,-0.7071054
50.2004,-0.18954793,-0.20909756,0.019549638
50.501003,0.36590695,-0.26995108,0.63585806
50.801605,1.2034334,-0.4487017,1.6521351
51.102207,1.8229351,0.7154502,1.1074848
51.40281,2.2565215,-0.008001896,2.2645233
