time,actual,prediction,residual
0.0,1.6171972,0.03692712,1.58027
0.3006012,2.0676317,0.048580393,2.0190513
0.6012024,2.303146,0.06193562,2.2412102
0.9018036,2.6265216,0.073703334,2.5528183
1.2024049,2.6797454,0.08054006,2.5992055
1.5030061,2.500923,0.079675674,2.4212472
1.8036072,2.3558686,0.06884831,2.2870202
2.1042085,2.0729415,0.04620704,2.0267346
2.4048097,1.7073311,0.0110860765,1.696245
2.705411,1.3413584,-0.03433466,1.3756931
3.0060122,1.0605782,-0.08373051,1.1443087
3.3066134,0.80970436,-0.12728156,0.9369859
3.6072145,0.4122339,-0.15463233,0.5668662
3.9078157,0.1560767,-0.15864561,0.3147223
4.208417,-0.17834306,-0.13768548,-0.04065758
4.5090184,-0.46988738,-0.095313825,-0.37457356
4.8096194,-0.5994015,-0.038115725,-0.56128573
5.1102204,-0.7582518,0.026787058,-0.7850388
5.410822,-0.86720854,0.09342712,-0.96063566
5.711423,-0.93188256,0.15765378,-1.0895363
6.0120244,-0.94540685,0.21706718,-1.162474
6.3126254,-0.86002815,0.2706208,-1.130649
6.613227,-1.108062,0.31816998,-1.426232
6.913828,-1.3621355,0.3600948,-1.7222303
7.214429,-1.6628176,0.3970313,-2.0598488
7.5150304,-1.8180059,0.42970085,-2.247707
7.8156314,-2.2515752,0.45881003,-2.7103853
8.116233,-2.292869,0.4850015,-2.7778707
8.416834,-2.3165965,0.5088317,-2.8254282
8.717435,-2.1418521,0.53076446,-2.6726165
9.018037,-1.6386669,0.5511602,-2.189827
9.318638,-1.1527628,0.5702076,-1.7229704
9.619239,-0.75978947,0.587513,-1.3473024
9.91984,-0.17024352,0.5997347,-0.7699782
10.220441,0.20860457,0.5879771,-0.37937254
10.521043,0.66786516,0.49079442,0.17707074
10.821644,0.8014301,0.34976488,0.45166522
11.122245,1.1346254,0.31001413,0.8246113
11.422846,1.3897412,0.31634077,1.0734004
11.723448,1.4719579,0.33028424,1.1416737
12.024049,1.6253793,0.34517074,1.2802086
12.32465,1.4433044,0.360161,1.0831435
12.625251,1.3788657,0.37516266,1.0037031
12.925852,1.0883526,0.39016658,0.698186
13.226454,0.7874062,0.40517205,0.38223416
13.527055,0.49323842,0.4201789,0.07305953
13.827656,0.09978405,0.43518692,-0.33540288
14.128257,0.00012764381,0.4501961,-0.45006844
14.428858,-0.12198635,0.46520603,-0.58719236
14.72946,-0.1285784,0.4802165,-0.6087949
15.030061,0.15353498,0.4952274,-0.34169242
15.330662,0.18239093,0.5102377,-0.32784677
15.631263,0.06431836,0.5252474,-0.46092904
15.931865,-0.07629634,0.54025614,-0.6165525
16.232466,-0.10174566,0.55526304,-0.6570087
16.533068,-0.41903457,0.5702678,-0.9893024
16.833668,-0.8742588,0.5852695,-1.4595283
17.13427,-1.1741222,0.60026836,-1.7743906
17.43487,-1.4281671,0.6152631,-2.0434303
17.735472,-1.5585178,0.6302533,-2.1887712
18.036074,-1.6727107,0.64523864,-2.3179493
18.336674,-1.5222567,0.6602185,-2.182475
18.637276,-1.4373957,0.67519224,-2.112588
18.937876,-1.1929153,0.6901594,-1.8830748
19.238478,-0.9881681,0.70511967,-1.6932878
19.53908,-0.64190304,0.7200725,-1.3619756
19.83968,-0.499494,0.735017,-1.234511
20.140282,-0.013572738,0.74995357,-0.7635263
20.440882,0.5108387,0.7648813,-0.25404263
20.741484,0.98834777,0.77980006,0.20854771
21.042086,1.3622139,0.79470956,0.5675043
21.342686,1.6933264,0.809609,0.88371736
21.643288,1.6867849,0.8244986,0.86228627
21.943888,1.7817641,0.83937824,0.9423859
22.24449,1.4795663,0.85424745,0.6253189
22.545092,1.2324122,0.8691062,0.36330605
22.845692,0.7849904,0.8839539,-0.09896356
23.146294,0.75367224,0.8987912,-0.14511895
23.446896,0.40718555,0.91361725,-0.5064317
23.747496,0.37552494,0.9284326,-0.55290765
24.048098,0.5055999,0.9432366,-0.43763667
24.348698,0.683335,0.9580296,-0.27469462
24.6493,0.8836811,0.9728117,-0.08913058
24.949902,0.8084536,0.9875828,-0.17912918
25.250502,0.7279011,1.0023427,-0.2744416
25.551104,0.42288548,1.0170918,-0.5942063
25.851704,0.08467205,1.0318297,-0.9471577
26.152306,-0.3017572,1.0465572,-1.3483144
26.452908,-0.55515885,1.0612738,-1.6164327
26.753508,-0.7463312,1.07598,-1.8223112
27.05411,-1.2954971,1.0906757,-2.3861728
27.35471,-1.4983982,1.105361,-2.6037593
27.655312,-1.7723058,1.1200364,-2.892342
27.955914,-1.983812,1.134702,-3.118514
28.256514,-2.0275676,1.1493576,-3.1769252
28.557116,-2.1888485,1.164004,-3.3528523
28.857716,-2.1596956,1.1786406,-3.3383362
29.158318,-1.9857495,1.1932683,-3.1790178
29.45892,-1.7014307,1.2078869,-2.9093175
29.75952,-1.1919936,1.2224973,-2.414491
30.060122,0.14669114,1.2370988,-1.0904076
30.360723,0.5766093,1.2516922,-0.67508286
30.661324,1.0236317,1.2662773,-0.24264562
30.961926,1.3092088,1.2808551,0.028353691
31.262526,1.4141223,1.2954248,0.118697524
31.563128,1.4237572,1.3099874,0.11376977
31.86373,1.2266397,1.324543,-0.09790325
32.16433,1.2550619,1.3390917,-0.084029794
32.46493,1.0320003,1.3536338,-0.32163346
32.765533,0.94091487,1.3681694,-0.42725456
33.066135,0.71588004,1.382699,-0.666819
33.366734,0.69546944,1.3972224,-0.70175296
33.667336,0.42152527,1.4117407,-0.9902154
33.967937,0.30949467,1.426253,-1.1167583
34.26854,0.22657517,1.44076,-1.2141849
34.56914,0.12973288,1.4552621,-1.3255292
34.86974,0.06804298,1.4697593,-1.4017164
35.17034,0.06310206,1.4842521,-1.4211501
35.470943,0.05041416,1.4987406,-1.4483263
35.771545,0.10069764,1.5132247,-1.4125271
36.072147,0.08972715,1.5277047,-1.4379776
36.372746,0.058734156,1.5421811,-1.483447
36.673347,0.08449439,1.5566535,-1.4721591
36.97395,-0.3262647,1.5711229,-1.8973876
37.27455,-0.5123699,1.5855889,-2.0979588
37.575153,-0.87165815,1.6000518,-2.47171
37.87575,-1.1094524,1.6145115,-2.7239637
38.176353,-1.3227367,1.6289687,-2.9517055
38.476955,-1.3088027,1.6434232,-2.952226
38.777557,-1.1206689,1.6578758,-2.7785447
39.07816,-0.6681106,1.6723255,-2.340436
39.378757,-0.35147244,1.6867733,-2.0382457
39.67936,0.13575181,1.7012187,-1.5654669
39.97996,0.5177872,1.715663,-1.1978757
40.280563,0.8550365,1.7301052,-0.87506866
40.581165,1.3783473,1.7445458,-0.36619854
40.881763,1.3724278,1.758985,-0.38655722
41.182365,1.6643224,1.7734226,-0.10910022
41.482967,1.797953,1.7878592,0.010093808
41.78357,1.8379141,1.8022949,0.03561926
42.08417,1.9073858,1.8167292,0.09065664
42.38477,1.6518462,1.8311625,-0.17931628
42.68537,1.5403203,1.8455956,-0.30527532
42.985973,1.1683358,1.8600273,-0.6916915
43.286575,0.9909024,1.8744588,-0.88355637
43.587177,0.648398,1.88889,-1.2404921
43.887775,0.26283634,1.9033201,-1.6404837
44.188377,0.13486952,1.9177504,-1.7828808
44.48898,0.112584755,1.9321799,-1.8195952
44.78958,0.019456185,1.9466097,-1.9271536
45.090183,0.18107834,1.9610391,-1.7799608
45.390785,0.15761986,1.9754682,-1.8178483
45.691383,0.35307544,1.9898977,-1.6368222
45.991985,0.10786318,2.0043268,-1.8964636
46.292587,-0.11960411,2.0187566,-2.1383607
46.59319,-0.5580528,2.0331862,-2.591239
46.89379,-0.90640223,2.0476162,-2.9540186
47.19439,-1.2981422,2.0620463,-3.3601885
47.49499,-1.4527549,2.0764766,-3.5292315
47.795593,-1.5734026,2.0909076,-3.6643102
48.096195,-1.6867781,2.105339,-3.792117
48.396797,-1.5698038,2.1197703,-3.6895742
48.697395,-1.5350093,2.1342027,-3.6692119
48.997997,-1.2488998,2.1486354,-3.3975353
49.2986,-1.0355204,2.163069,-3.1985893
49.5992,-0.8402974,2.1775026,-3.0178
49.899803,-0.44433507,2.1919374,-2.6362724
50.2004,0.7632739,2.2063723,-1.4430983
50.501003,1.1739546,2.220808,-1.0468534
50.801605,1.6535985,2.2352448,-0.5816462
51.102207,1.9099798,2.2496817,-0.3397019
51.40281,2.3784397,2.2641196,0.11432004
51.703407,2.3560462,2.2785585,0.07748771
52.00401,2.2260952,2.2929978,-0.06690264
52.30461,2.0797195,2.3074384,-0.22771883
52.605213,1.7132337,2.3218796,-0.6086459
52.905815,1.366093,2.3363209,-0.97022784
53.206413,1.0079297,2.3507638,-1.3428341
53.507015,0.92927,2.3652074,-1.4359374
53.807617,0.7653388,2.379652,-1.6143132
54.10822,0.73283386,2.3940969,-1.661263
54.40882,0.80306804,2.408543,-1.6054751
54.70942,0.78125536,2.42299,-1.6417347
55.01002,0.8140945,2.4374382,-1.6233437
