time,actual,prediction,residual
0.0,1.6171972,-1.0035288,2.620726
0.3006012,2.0676317,-1.0901203,3.157752
0.6012024,2.303146,-0.88390595,3.1870518
0.9018036,2.6265216,-0.5244181,3.1509397
1.2024049,2.6797454,-0.14712532,2.8268707
1.5030061,2.500923,0.12219277,2.37873
1.8036072,2.3558686,0.24587256,2.109996
2.1042085,2.0729415,0.20008779,1.8728538
2.4048097,1.7073311,0.014620066,1.692711
2.705411,1.3413584,-0.24260174,1.5839602
3.0060122,1.0605782,-0.4826354,1.5432136
3.3066134,0.80970436,-0.64016736,1.4498718
3.6072145,0.4122339,-0.6896146,1.1018485
3.9078157,0.1560767,-0.65199107,0.8080678
4.208417,-0.17834306,-0.5834892,0.40514612
4.5090184,-0.46988738,-0.5494976,0.07961023
4.8096194,-0.5994015,-0.5949807,-0.0044207573
5.1102204,-0.7582518,-0.7238771,-0.034374714
5.410822,-0.86720854,-0.89613855,0.028930008
5.711423,-0.93188256,-1.0435708,0.1116882
6.0120244,-0.94540685,-1.0980992,0.15269238
6.3126254,-0.86002815,-1.0217265,0.16169834
6.613227,-1.108062,-0.8326367,-0.27542531
6.913828,-1.3621355,-0.6033026,-0.75883293
7.214429,-1.6628176,-0.37470096,-1.2881167
7.5150304,-1.8180059,-0.25499,-1.5630159
7.8156314,-2.2515752,-0.30712283,-1.9444524
8.116233,-2.292869,-0.53123146,-1.7616377
8.416834,-2.3165965,-0.86672294,-1.4498736
8.717435,-2.1418521,-1.2087929,-0.9330592
9.018037,-1.6386669,-1.4399389,-0.19872797
9.318638,-1.1527628,-1.4663248,0.31356204
9.619239,-0.75978947,-1.247052,0.4872625
9.91984,-0.17024352,-0.80690664,0.63666314
10.220441,0.20860457,-0.22881308,0.43741766
10.521043,0.66786516,0.37104028,0.29682487
10.821644,0.8014301,0.877004,-0.07557392
11.122245,1.1346254,1.205845,-0.07121956
11.422846,1.3897412,1.3269991,0.062742114
11.723448,1.4719579,1.2658862,0.20607173
12.024049,1.6253793,1.0906274,0.5347519
12.32465,1.4433044,0.8877375,0.5555669
12.625251,1.3788657,0.73533505,0.64353067
12.925852,1.0883526,0.68233865,0.4060139
13.226454,0.7874062,0.7393313,0.0480749
