time,actual,prediction,residual
0.0,1.6171972,-2.1863756,3.8035727
0.3006012,2.0676317,-2.052041,4.119673
0.6012024,2.303146,-1.8767407,4.179887
0.9018036,2.6265216,-1.6117947,4.2383165
1.2024049,2.6797454,-1.1987313,3.8784766
1.5030061,2.500923,-0.5939961,3.094919
1.8036072,2.3558686,0.20817858,2.14769
2.1042085,2.0729415,1.161542,0.9113995
2.4048097,1.7073311,2.166972,-0.45964086
2.705411,1.3413584,3.0864408,-1.7450824
3.0060122,1.0605782,3.7694695,-2.7088914
3.3066134,0.80970436,4.0863953,-3.276691
3.6072145,0.4122339,3.960729,-3.548495
3.9078157,0.1560767,3.3927362,-3.2366595
4.208417,-0.17834306,2.4680297,-2.6463728
4.5090184,-0.46988738,1.3482634,-1.8181508
4.8096194,-0.5994015,0.24501005,-0.8444115
5.1102204,-0.7582518,-0.6181499,-0.14010191
5.410822,-0.86720854,-1.0475562,0.18034762
5.711423,-0.93188256,-0.91657734,-0.015305221
6.0120244,-0.94540685,-0.19008525,-0.7553216
6.3126254,-0.86002815,1.0688641,-1.9288923
6.613227,-1.108062,2.7112489,-3.819311
6.913828,-1.3621355,4.530263,-5.8923984
7.214429,-1.6628176,6.2991037,-7.961921
7.5150304,-1.8180059,7.810052,-9.6280575
7.8156314,-2.2515752,8.906658,-11.158234
8.116233,-2.292869,9.502746,-11.795614
8.416834,-2.3165965,9.58525,-11.901846
8.717435,-2.1418521,9.201823,-11.343676
9.018037,-1.6386669,8.437722,-10.076389
9.318638,-1.1527628,7.38865,-8.541412
9.619239,-0.75978947,6.136904,-6.896693
9.91984,-0.17024352,4.7368736,-4.9071174
10.220441,0.20860457,3.2130437,-3.004439
10.521043,0.66786516,1.5702574,-0.90239227
10.821644,0.8014301,-0.18749987,0.98893
11.122245,1.1346254,-2.035902,3.1705275
11.422846,1.3897412,-3.913526,5.3032675
11.723448,1.4719579,-5.7153044,7.1872625
12.024049,1.6253793,-7.299432,8.924811
12.32465,1.4433044,-8.507404,9.950708
12.625251,1.3788657,-9.193185,10.57205
12.925852,1.0883526,-9.254995,10.343348
13.226454,0.7874062,-8.661993,9.449399
13.527055,0.49323842,-7.46894,7.962178
13.827656,0.09978405,-5.81437,5.914154
14.128257,0.00012764381,-3.901602,3.9017296
14.428858,-0.12198635,-1.965788,1.8438016
14.72946,-0.1285784,-0.23356564,0.10498725
15.030061,0.15353498,1.1162488,-0.96271384
15.330662,0.18239093,1.9826453,-1.8002543
15.631263,0.06431836,2.356637,-2.2923186
15.931865,-0.07629634,2.3169262,-2.3932226
16.232466,-0.10174566,2.00821,-2.1099555
16.533068,-0.41903457,1.6072758,-2.0263104
16.833668,-0.8742588,1.2845528,-2.1588116
17.13427,-1.1741222,1.1697327,-2.343855
17.43487,-1.4281671,1.3287562,-2.7569232
17.735472,-1.5585178,1.7567844,-3.3153024
18.036074,-1.6727107,2.3877308,-4.0604415
18.336674,-1.5222567,3.117211,-4.6394677
18.637276,-1.4373957,3.8326046,-5.2700005
18.937876,-1.1929153,4.4423914,-5.635307
19.238478,-0.9881681,4.8977118,-5.88588
19.53908,-0.64190304,5.200835,-5.842738
19.83968,-0.499494,5.3990545,-5.8985486
20.140282,-0.013572738,5.566102,-5.5796747
20.440882,0.5108387,5.7763004,-5.265462
20.741484,0.98834777,6.0785856,-5.0902376
21.042086,1.3622139,6.477457,-5.115243
21.342686,1.6933264,6.926074,-5.2327476
21.643288,1.6867849,7.3336906,-5.646906
21.943888,1.7817641,7.5857477,-5.8039837
22.24449,1.4795663,7.571847,-6.0922804
22.545092,1.2324122,7.214491,-5.9820786
22.845692,0.7849904,6.4913483,-5.706358
23.146294,0.75367224,5.445052,-4.69138
23.446896,0.40718555,4.177738,-3.7705526
23.747496,0.37552494,2.831069,-2.455544
24.048098,0.5055999,1.556282,-1.0506821
24.348698,0.683335,0.4812907,0.20204431
24.6493,0.8836811,-0.31739855,1.2010796
24.949902,0.8084536,-0.8309143,1.6393679
25.250502,0.7279011,-1.1183852,1.8462863
25.551104,0.42288548,-1.2910488,1.7139342
25.851704,0.08467205,-1.4836018,1.5682739
26.152306,-0.3017572,-1.8194993,1.517742
26.452908,-0.55515885,-2.3782885,1.8231297
26.753508,-0.7463312,-3.1729186,2.4265873
27.05411,-1.2954971,-4.1424046,2.8469076
27.35471,-1.4983982,-5.1618423,3.663444
27.655312,-1.7723058,-6.067732,4.295426
27.955914,-1.983812,-6.692811,4.708999
28.256514,-2.0275676,-6.9025793,4.8750114
28.557116,-2.1888485,-6.6251926,4.436344
28.857716,-2.1596956,-5.86806,3.7083645
29.158318,-1.9857495,-4.7175026,2.731753
29.45892,-1.7014307,-3.3219879,1.6205572
29.75952,-1.1919936,-1.863049,0.67105544
30.060122,0.14669114,-0.52067757,0.6673687
30.360723,0.5766093,0.55853313,0.018076181
30.661324,1.0236317,1.2837664,-0.2601347
30.961926,1.3092088,1.6280143,-0.31880558
31.262526,1.4141223,1.6209975,-0.2068752
31.563128,1.4237572,1.3297149,0.0940423
31.86373,1.2266397,0.8323231,0.39431667
32.16433,1.2550619,0.19264859,1.0624132
32.46493,1.0320003,-0.557914,1.5899143
32.765533,0.94091487,-1.4262139,2.3671288
33.066135,0.71588004,-2.4496598,3.1655397
33.366734,0.69546944,-3.676942,4.3724117
