time,actual,prediction,residual
0.0,3.129535,0.35273984,2.7767951
0.3006012,2.9841008,0.33782503,2.6462758
0.6012024,2.6678233,0.34711778,2.3207054
0.9018036,2.323713,0.35442907,1.969284
1.2024049,2.1203618,0.36012435,1.7602375
1.5030061,1.759122,0.34631923,1.4128028
1.8036072,1.3252683,0.34254128,0.982727
2.1042085,1.0122541,0.34431982,0.6679343
2.4048097,0.6345089,0.3475553,0.2869536
2.705411,0.23121758,0.3470171,-0.11579953
3.0060122,-0.1975787,0.34363553,-0.5412142
3.3066134,-0.6672644,0.33974743,-1.0070119
3.6072145,-0.7851825,0.33684975,-1.1220322
3.9078157,-1.1596192,0.33540317,-1.4950224
4.208417,-1.5335463,0.3352522,-1.8687985
4.5090184,-1.6756082,0.33601627,-2.0116243
4.8096194,-1.8417943,0.33730724,-2.1791015
5.1102204,-2.0278776,0.33881688,-2.3666945
5.410822,-2.3056512,0.34033695,-2.6459882
5.711423,-2.1993275,0.3417422,-2.5410697
6.0120244,-2.2182164,0.34297264,-2.5611892
6.3126254,-2.264043,0.34401444,-2.6080575
6.613227,-2.0120459,0.34488183,-2.3569276
6.913828,-1.9414874,0.34559882,-2.2870862
7.214429,-1.8059448,0.34620014,-2.152145
7.5150304,-1.615279,0.34671122,-1.9619901
7.8156314,-1.2941754,0.34715295,-1.6413283
8.116233,-1.2573174,0.34753996,-1.6048574
8.416834,-1.0803561,0.347882,-1.4282382
8.717435,-0.986975,0.34818554,-1.3351605
9.018037,-0.8683527,0.3484562,-1.2168089
9.318638,-0.67384577,0.3486986,-1.0225444
9.619239,-0.5567544,0.3489158,-0.90567017
9.91984,-0.41255492,0.3491116,-0.76166654
10.220441,-0.27958027,0.34928715,-0.6288674
10.521043,-0.0751811,0.34944206,-0.42462316
10.821644,0.010973051,0.34957498,-0.33860195
11.122245,0.107812494,0.34968585,-0.24187335
11.422846,0.38961437,0.34977546,0.03983891
11.723448,0.24998805,0.3498459,-0.09985784
12.024049,0.24993765,0.34990013,-0.09996247
12.32465,0.11549694,0.3499414,-0.23444447
12.625251,0.20266941,0.34997132,-0.14730191
12.925852,0.0035655946,0.34999147,-0.3464259
13.226454,0.14339167,0.3500031,-0.20661142
13.527055,-0.04521939,0.3500074,-0.3952268
13.827656,-0.08750236,0.35000747,-0.43750983
14.128257,-0.12624238,0.35000244,-0.4762448
14.428858,-0.30047444,0.3499935,-0.65046793
14.72946,-0.3538462,0.34998164,-0.70382786
15.030061,-0.51701474,0.34996736,-0.8669821
15.330662,-0.6199249,0.3499516,-0.9698765
15.631263,-0.6542245,0.349936,-1.0041605
15.931865,-0.87545973,0.34992135,-1.2253811
16.232466,-0.756515,0.3499082,-1.1064233
16.533068,-1.1026821,0.34989616,-1.4525783
16.833668,-0.97457284,0.34988323,-1.3244561
17.13427,-1.1091036,0.34986833,-1.4589719
17.43487,-1.2049712,0.3498514,-1.5548226
17.735472,-1.1894095,0.34983277,-1.5392423
18.036074,-1.1420925,0.34981462,-1.4919071
18.336674,-1.3169764,0.34979966,-1.6667761
18.637276,-1.2468401,0.34979078,-1.5966309
