time,actual,prediction,residual
0.0,1.1874185,1.0313877,0.15603077
0.3006012,1.2500632,1.1668242,0.08323896
0.6012024,1.2216609,1.3355602,-0.11389935
0.9018036,1.2335924,1.4139223,-0.18032992
1.2024049,1.474417,1.5216364,-0.047219396
1.5030061,1.5997399,1.5601265,0.039613366
1.8036072,1.5966638,1.6417459,-0.045082092
2.1042085,1.7282702,1.7842035,-0.055933356
2.4048097,1.8895465,1.8013806,0.08816588
2.705411,1.8864833,1.8545346,0.031948686
3.0060122,1.9645487,1.8831313,0.08141744
3.3066134,1.8782922,1.9225278,-0.044235587
3.6072145,2.2212975,2.1139014,0.107396126
3.9078157,2.1933863,2.1408474,0.05253887
4.208417,2.1191075,2.0937612,0.02534628
4.5090184,2.121533,2.1756492,-0.05411625
4.8096194,2.1330147,2.210568,-0.07755327
5.1102204,2.2575235,2.2193646,0.038158894
5.410822,2.1247873,2.2584968,-0.13370943
5.711423,2.4073706,2.363473,0.04389763
6.0120244,2.390032,2.4300842,-0.040052176
6.3126254,2.3769968,2.3807366,-0.0037398338
6.613227,2.6212144,2.4429028,0.17831159
6.913828,2.4837422,2.522468,-0.038725853
7.214429,2.436501,2.5265088,-0.09000778
7.5150304,2.4560137,2.535562,-0.07954836
7.8156314,2.5813262,2.470218,0.1111083
8.116233,2.4340987,2.4634023,-0.02930355
8.416834,2.4215732,2.4331706,-0.011597395
8.717435,2.3135912,2.2974112,0.016180038
9.018037,2.252923,2.2852416,-0.032318592
9.318638,2.3528192,2.2466073,0.1062119
9.619239,2.310451,2.2325182,0.077932835
9.91984,2.3304577,2.360877,-0.03041935
10.220441,2.3147202,2.349098,-0.034377813
10.521043,2.297033,2.2913692,0.0056638718
10.821644,2.2238026,2.2662108,-0.042408228
11.122245,2.1206791,2.2100825,-0.08940339
11.422846,2.4596014,2.2560723,0.20352912
11.723448,2.1739938,2.3335786,-0.15958476
12.024049,2.2722173,2.3497298,-0.0775125
12.32465,2.1127396,2.2429667,-0.13022709
12.625251,2.308211,2.132651,0.17556
12.925852,2.0898511,2.2063224,-0.11647129
13.226454,2.3893678,2.2140155,0.17535233
13.527055,2.2413313,2.157257,0.08407426
13.827656,2.2954082,2.2025278,0.09288049
14.128257,2.3396044,2.267621,0.07198334
14.428858,2.2187843,2.3747663,-0.15598202
14.72946,2.2917163,2.3562198,-0.06450343
15.030061,2.1878328,2.2688882,-0.0810554
15.330662,2.2125168,2.3033013,-0.09078455
15.631263,2.3061063,2.2156436,0.090462685
15.931865,2.1347158,2.1595612,-0.024845362
16.232466,2.4051526,2.2571163,0.14803624
16.533068,2.0535808,2.2452965,-0.19171572
16.833668,2.2777686,2.2228863,0.054882288
17.13427,2.2179883,2.2030494,0.014938831
17.43487,2.166482,2.1568139,0.009668112
17.735472,2.1950557,2.1688383,0.02621746
18.036074,2.2754922,2.1658683,0.10962391
18.336674,2.0820465,2.1818054,-0.09975886
18.637276,2.1338105,2.173948,-0.04013753
18.937876,2.2131824,2.1767173,0.036465168
19.238478,2.2341218,2.2486959,-0.014574051
19.53908,2.3154068,2.2190921,0.09631467
19.83968,2.143195,2.222264,-0.07906914
20.140282,2.148132,2.2726417,-0.12450957
20.440882,2.2181911,2.2403758,-0.02218461
20.741484,2.224333,2.2665622,-0.042229176
21.042086,2.2566147,2.2666335,-0.0100188255
21.342686,2.5568264,2.2862532,0.27057314
21.643288,2.329251,2.3415208,-0.012269735
21.943888,2.0837421,2.2807472,-0.19700503
22.24449,2.184434,2.4658267,-0.2813928
22.545092,3.199628,2.8718243,0.32780385
22.845692,3.3544278,3.1096075,0.24482036
23.146294,3.1807609,3.2687578,-0.08799696
23.446896,3.385244,3.3677967,0.017447233
23.747496,3.3858008,3.4114125,-0.025611639
24.048098,3.3336358,3.430258,-0.09662223
24.348698,3.4845772,3.399557,0.085020065
24.6493,3.2335875,3.4186797,-0.18509221
24.949902,3.3447208,3.3986142,-0.053893328
25.250502,3.3639305,3.3758097,-0.011879206
25.551104,3.4652545,3.3993442,0.06591034
25.851704,3.2410545,3.336125,-0.09507036
26.152306,3.383841,3.3044047,0.0794363
26.452908,3.3053634,3.2525394,0.05282402
26.753508,3.3082893,3.1781454,0.13014388
27.05411,3.1704068,3.215213,-0.044806242
27.35471,3.2795677,3.1679442,0.111623526
27.655312,3.0827353,3.1248732,-0.04213786
27.955914,3.115123,3.115349,-0.00022602081
28.256514,2.901311,3.005893,-0.10458207
28.557116,3.023312,3.0284405,-0.0051283836
28.857716,2.8423278,3.0333445,-0.19101667
29.158318,3.0783536,2.9064662,0.1718874
29.45892,2.9197254,2.9014182,0.018307209
29.75952,3.0214546,2.8993964,0.12205815
30.060122,2.745158,2.8185124,-0.07335448
30.360723,2.76124,2.72565,0.035589933
30.661324,2.5243764,2.6959386,-0.1715622
30.961926,2.7578242,2.7388916,0.018932581
31.262526,2.678714,2.6547673,0.023946762
31.563128,2.56376,2.5697062,-0.0059461594
31.86373,2.565808,2.568253,-0.0024449825
32.16433,2.704032,2.508592,0.19544005
32.46493,2.410237,2.4479208,-0.037683725
32.765533,2.4168198,2.3210523,0.0957675
33.066135,2.1707292,2.2421327,-0.0714035
33.366734,2.347597,2.288783,0.05881381
33.667336,2.200396,2.253217,-0.05282092
33.967937,2.1554546,2.2878842,-0.1324296
34.26854,2.1872065,2.3049982,-0.11779165
34.56914,2.09865,2.1563532,-0.057703257
34.86974,2.2275016,2.10893,0.11857152
35.17034,2.0971668,2.056409,0.040757895
35.470943,2.0135648,1.9743099,0.039254904
35.771545,2.125825,1.990107,0.13571787
36.072147,1.8113972,1.9436443,-0.13224709
36.372746,1.8167996,1.868927,-0.05212736
36.673347,1.881125,1.7716479,0.10947704
36.97395,1.7624066,1.6026735,0.15973306
37.27455,1.7171359,1.3542733,0.3628626
37.575153,0.538527,1.0173527,-0.4788257
37.87575,0.63476825,0.8167401,-0.18197185
38.176353,0.5337488,0.66576475,-0.13201594
38.476955,0.6251166,0.43268332,0.19243327
38.777557,0.4218417,0.3158746,0.105967104
39.07816,0.32604986,0.2929442,0.03310567
39.378757,0.29842466,0.37434456,-0.0759199
39.67936,0.42821127,0.4373506,-0.009139329
39.97996,0.23965308,0.37095946,-0.13130638
40.280563,0.4757016,0.4539597,0.021741897
40.581165,0.42943978,0.49923813,-0.06979835
40.881763,0.47058904,0.38875633,0.08183271
41.182365,0.4523825,0.3884972,0.0638853
41.482967,0.36404186,0.35161904,0.01242283
41.78357,0.39056638,0.28424877,0.10631761
42.08417,0.3137145,0.27148837,0.042226136
42.38477,0.21825992,0.21744731,0.000812605
42.68537,0.24389659,0.19739342,0.04650317
42.985973,0.11362007,0.16097122,-0.04735115
43.286575,0.0508475,0.11862457,-0.06777707
43.587177,0.1213454,0.09129977,0.030045629
43.887775,-0.04764332,0.03636247,-0.08400579
44.188377,0.03214425,0.09479958,-0.06265533
44.48898,-0.02189102,0.1830777,-0.20496872
44.78958,0.09809624,0.31507412,-0.21697788
45.090183,0.7901661,0.5553675,0.23479855
45.390785,0.80129427,0.66838986,0.13290441
45.691383,0.66953075,0.7022048,-0.032674074
45.991985,0.8163563,0.6612085,0.15514779
46.292587,0.65101117,0.56474864,0.086262524
46.59319,0.65991676,0.59014565,0.06977111
46.89379,0.4899999,0.49233973,-0.00233984
47.19439,0.38127327,0.38315022,-0.0018769503
47.49499,0.4623382,0.4948544,-0.03251618
47.795593,0.35242972,0.49968082,-0.1472511
48.096195,0.3185639,0.39612338,-0.07755947
