time,actual,prediction,residual
0.0,1.4141889,0.4582717,0.9559171
0.3006012,1.9490898,0.45911846,1.4899713
0.6012024,2.3244667,0.46129054,1.8631761
0.9018036,2.6129155,0.46375614,2.1491594
1.2024049,2.5455456,0.46489242,2.0806532
1.5030061,2.5365446,0.4666383,2.0699062
1.8036072,2.2538366,0.46684366,1.786993
2.1042085,1.9486403,0.4656487,1.4829917
2.4048097,1.5582286,0.46385896,1.0943696
2.705411,1.4125595,0.46144044,0.95111907
3.0060122,0.9558781,0.46123484,0.49464324
3.3066134,0.66189784,0.46123526,0.20066258
3.6072145,0.37548763,0.46119028,-0.08570266
3.9078157,0.0322102,0.4610044,-0.4287942
4.208417,-0.24127416,0.4591434,-0.7004176
4.5090184,-0.50510967,0.4565028,-0.96161246
4.8096194,-0.6215756,0.4589048,-1.0804803
5.1102204,-0.8214878,0.46338886,-1.2848766
5.410822,-0.9342527,0.4643002,-1.3985529
5.711423,-0.9167589,0.46320418,-1.379963
6.0120244,-0.9567383,0.45927316,-1.4160115
6.3126254,-0.96488726,0.4595631,-1.4244504
6.613227,-1.093183,0.46152037,-1.5547035
6.913828,-1.4306467,0.4637445,-1.8943912
7.214429,-1.6607924,0.46403268,-2.124825
7.5150304,-1.9277995,0.46235344,-2.390153
7.8156314,-2.12581,0.46165207,-2.587462
8.116233,-2.2971761,0.46088624,-2.7580624
8.416834,-2.2415354,0.45993865,-2.7014742
8.717435,-1.9782646,0.4604411,-2.4387057
9.018037,-1.6351324,0.46217456,-2.097307
9.318638,-1.1561967,0.4627928,-1.6189895
9.619239,-0.606425,0.46202368,-1.0684487
9.91984,-0.08083578,0.46208057,-0.54291636
10.220441,0.3760111,0.4625341,-0.086523
10.521043,0.7821224,0.46296075,0.31916162
10.821644,0.9143233,0.4631463,0.45117697
11.122245,1.3134251,0.4622432,0.85118186
11.422846,1.4575719,0.4616529,0.995919
11.723448,1.5205543,0.4617491,1.0588052
12.024049,1.4960014,0.461815,1.0341864
12.32465,1.5034655,0.46183833,1.0416272
12.625251,1.4548777,0.4618202,0.99305755
12.925852,1.1689345,0.46177575,0.7071587
13.226454,0.84787136,0.46173352,0.38613784
13.527055,0.4475367,0.4617326,-0.014195889
13.827656,0.33955276,0.4618187,-0.122265935
14.128257,0.013246518,0.46203908,-0.44879258
14.428858,-0.096573144,0.4624369,-0.55901
14.72946,0.082123555,0.4630454,-0.38092184
15.030061,0.106582105,0.46388295,-0.35730085
15.330662,0.24313574,0.46440053,-0.2212648
15.631263,0.26063982,0.46265227,-0.20201245
