time,actual,prediction,residual
0.0,2.0957108,2.0860102,0.009700537
0.3006012,2.1673965,2.0701144,0.09728217
0.6012024,2.2137375,2.0542903,0.1594472
0.9018036,1.9573658,2.0385356,-0.08116984
1.2024049,2.3996408,2.0228524,0.37678838
1.5030061,2.261252,2.0072405,0.2540114
1.8036072,2.4937947,1.9916985,0.5020962
2.1042085,2.3827515,1.9762273,0.40652418
2.4048097,2.558463,1.9608265,0.5976366
2.705411,2.9153783,1.945497,0.9698813
3.0060122,2.7228656,1.9302385,0.7926271
3.3066134,2.6485534,1.9150511,0.73350227
3.6072145,2.7727084,1.8999346,0.87277377
3.9078157,2.827863,1.8848885,0.94297445
4.208417,2.8300078,1.8699132,0.9600946
4.5090184,3.0377972,1.8550099,1.1827873
4.8096194,3.1596875,1.840176,1.3195115
5.1102204,2.9482803,1.8254138,1.1228665
5.410822,2.9095953,1.8107235,1.0988717
5.711423,3.0208476,1.7961023,1.2247453
6.0120244,2.8664615,1.7815536,1.0849079
6.3126254,3.0772908,1.7670746,1.3102162
6.613227,3.0256996,1.7526672,1.2730324
6.913828,3.1110911,1.7383304,1.3727608
7.214429,3.0363579,1.7240638,1.3122941
7.5150304,3.0092564,1.7098677,1.2993886
7.8156314,2.8932912,1.6957434,1.1975478
8.116233,2.9466472,1.6816894,1.2649578
8.416834,2.7182581,1.6677066,1.0505515
8.717435,2.712333,1.6537932,1.0585397
9.018037,2.6356907,1.639952,0.99573874
9.318638,2.7291815,1.626181,1.1030005
9.619239,2.412429,1.6124798,0.7999493
9.91984,2.4315698,1.5988497,0.83272016
10.220441,2.4669082,1.5852907,0.88161755
10.521043,2.6600678,1.5718002,1.0882676
10.821644,2.4463167,1.5583818,0.8879349
11.122245,2.3131752,1.5450321,0.76814306
11.422846,2.3607583,1.5317528,0.8290055
11.723448,2.1887,1.5185436,0.67015636
12.024049,2.0543523,1.5054055,0.54894674
12.32465,2.3286119,1.4923358,0.83627605
12.625251,2.0644886,1.4793375,0.5851512
12.925852,2.0651214,1.4664088,0.59871256
13.226454,1.9518056,1.4535493,0.49825633
13.527055,2.337208,1.4407597,0.8964484
13.827656,1.9010419,1.42804,0.47300184
14.128257,1.9679339,1.4153893,0.5525446
14.428858,1.8942511,1.4028081,0.49144304
14.72946,1.906203,1.3902962,0.5159068
15.030061,1.9792591,1.3778539,0.60140526
15.330662,2.019614,1.3654792,0.65413475
15.631263,1.8841146,1.3531746,0.53094006
15.931865,2.0795074,1.3409392,0.7385682
16.232466,1.827717,1.3287702,0.4989468
16.533068,1.8322561,1.3166724,0.51558363
16.833668,1.7479593,1.3046427,0.44331658
17.13427,1.9225593,1.2926807,0.6298785
17.43487,1.9112506,1.2807868,0.63046384
17.735472,2.0038612,1.2689627,0.73489845
18.036074,1.9134232,1.2572051,0.65621805
18.336674,2.1555336,1.2455161,0.9100175
18.637276,1.7922722,1.2338942,0.558378
18.937876,2.1126406,1.222341,0.8902997
19.238478,2.127915,1.2108546,0.91706026
19.53908,2.0643044,1.1994351,0.86486924
19.83968,2.2388306,1.188083,1.0507475
20.140282,2.040512,1.1767986,0.8637135
20.440882,2.027198,1.1655805,0.86161757
20.741484,1.9686294,1.154429,0.8142004
21.042086,1.8712031,1.1433437,0.7278594
21.342686,2.162031,1.1323267,1.0297042
21.643288,1.9903727,1.1213742,0.8689984
21.943888,2.0792623,1.1104882,0.9687741
22.24449,2.024837,1.0996685,0.9251685
22.545092,2.070886,1.0889148,0.98197114
22.845692,2.0882134,1.0782261,1.0099874
23.146294,1.9370637,1.067603,0.8694607
23.446896,1.7414178,1.0570446,0.68437314
23.747496,1.9120196,1.0465518,0.8654678
24.048098,1.995696,1.0361243,0.9595716
24.348698,1.941447,1.0257604,0.9156866
24.6493,1.8051859,1.0154617,0.78972423
24.949902,1.8807838,1.0052269,0.87555695
25.250502,1.9985255,0.99505687,1.0034686
25.551104,1.9754933,0.9849506,0.9905427
